feature,feature_label,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
f016,f016,3,3,0.335701567466667,-1.05770029916667,0.2299292267,-0.9243453009,log2_fold_change,1.39340186663333,1.39340186663333,2.97199661461725,3.1221776010562,0.381677415764586,2.40512631750208,0.0970188758700911,1,bonferroni,paired_t
f017,f017,3,3,-1.16745601666667,1.80291320933333,-0.3462528616,1.635642609,log2_fold_change,-2.970369226,-2.970369226,-3.20224998730929,-2.45506970634611,-5.71314352317025,-0.227594928829751,0.0852358875671128,1,bonferroni,paired_t
f018,f018,3,3,-0.40901653338,0.7160111644,-0.1110509595,0.8299725178,log2_fold_change,-1.12502769778,-1.12502769778,-1.12806620080015,-0.898857858793382,-3.96239563334463,1.71234023778463,0.376419470720792,1,bonferroni,paired_t
f019,f019,3,3,-0.618209760533333,-0.605466740566667,0.2011156334,-1.015614749,log2_fold_change,-0.0127430199666666,-0.0127430199666666,-0.00954888677074484,-0.00731100355475914,-3.96403233608466,3.93854629615133,0.993248071322175,1,bonferroni,paired_t
f020,f020,3,3,1.14887800963333,0.749957953133333,0.685572561,0.7218120928,log2_fold_change,0.3989200565,0.3989200565,0.455625797296841,0.340157431981792,-2.2596577157245,3.0574978287245,0.693346011428368,1,bonferroni,paired_t
f021,f021,3,3,-0.8575293863,1.0156135254,-1.338864531,1.27818498,log2_fold_change,-1.8731429117,-1.8731429117,-2.82640514238533,-1.36471694011052,-4.98465714827974,1.23837132487974,0.105700800175161,1,bonferroni,paired_t
f022,f022,3,3,-0.9964401165,1.140100162,-0.9353337759,0.157764287,log2_fold_change,-2.1365402785,-2.1365402785,-1.53407330069371,-1.00098920119759,-6.97520080862859,2.70212025162859,0.264753817776134,1,bonferroni,paired_t
f023,f023,3,3,-0.5417806983,-0.302885859533333,-0.7439821349,-0.2856904776,log2_fold_change,-0.238894838766667,-0.238894838766667,-0.141935158807436,-0.144325285685415,-3.99128339581485,3.51349371828151,0.900138369396617,1,bonferroni,paired_t
f024,f024,3,3,-0.9023925719,-0.110088426733333,-1.453764119,0.7441717478,log2_fold_change,-0.792304145166667,-0.792304145166667,-0.716049001343483,-0.435948909596232,-4.91232860147385,3.32772031114051,0.548279123974394,1,bonferroni,paired_t
f025,f025,3,3,0.794840451511333,0.740849633,0.4123265518,2.081369754,log2_fold_change,0.0539908185113334,0.0539908185113334,0.0252565218511719,0.0264220928979911,-4.57830363834446,4.68628527536713,0.982143789485825,1,bonferroni,paired_t
f026,f026,3,3,-0.7345477726,0.69923799,-0.6470330684,1.634202444,log2_fold_change,-1.4337857626,-1.4337857626,-0.710025215496039,-0.707996655497131,-6.0246718736229,3.1571003484229,0.551311608893055,1,bonferroni,paired_t
f027,f027,3,3,-1.50970878633333,-0.7395967041,-2.713639394,-0.1200757823,log2_fold_change,-0.770112082233333,-0.770112082233333,-0.620897423642611,-0.410972348761307,-5.01811490122212,3.47789073675545,0.597997357011244,1,bonferroni,paired_t
f028,f028,3,3,-0.670958546466667,0.404792740466667,-0.192724043,0.7694269024,log2_fold_change,-1.07575128693333,-1.07575128693333,-0.738827034228369,-0.59967935802844,-5.14239604286606,2.9908934689994,0.536953015824899,1,bonferroni,paired_t
f029,f029,3,3,0.641671547466667,0.6677840743,0.1465768749,0.276703001,log2_fold_change,-0.0261125268333333,-0.0261125268333333,-0.120062136210449,-0.0159167233959306,-3.74521968532268,3.69299463165602,0.915407550273104,1,bonferroni,paired_t
f030,f030,3,3,0.313683457466667,0.220752607633333,-0.3237513519,0.2033856159,log2_fold_change,0.0929308498333333,0.0929308498333333,0.134295958240366,0.0530697690856235,-3.87675530322101,4.06261700288768,0.905463710653993,1,bonferroni,paired_t
f031,f031,3,3,-0.204872432866667,0.764606505666667,0.5171764354,1.429705414,log2_fold_change,-0.969478938533333,-0.969478938533333,-0.494044805349477,-0.412751211800947,-6.29415857652996,4.3552006994633,0.670202663743194,1,bonferroni,paired_t
f032,f032,3,3,-1.571465389,-0.812830023608333,-1.307774483,-1.041759451,log2_fold_change,-0.758635365391667,-0.758635365391667,-0.973132334016764,-1.11992362516205,-2.29427085258626,0.777000121802925,0.433130844370967,1,bonferroni,paired_t
f033,f033,3,3,-1.31113856733333,0.0058644409,-1.157317485,-0.2036288783,log2_fold_change,-1.31700300823333,-1.31700300823333,-1.60538761680756,-1.317916555747,-3.58238954398099,0.948383527514322,0.249627910785665,1,bonferroni,paired_t
f034,f034,3,3,-0.326948378466667,0.306982086946667,0.1924194216,-0.05716743516,log2_fold_change,-0.633930465413333,-0.633930465413333,-0.348686989940238,-0.38395617314901,-4.37678915513073,3.10892822430406,0.760610129786718,1,bonferroni,paired_t
f035,f035,3,3,-0.544711580516667,-0.0344027863,-0.7056870336,-0.4744414104,log2_fold_change,-0.510308794216667,-0.510308794216667,-1.32770863980442,-0.631674638187603,-2.34170822152021,1.32109063308688,0.315542284852442,1,bonferroni,paired_t
f036,f036,3,3,-0.2739647352,-0.4783963849,-0.4343588206,-0.299918545,log2_fold_change,0.2044316497,0.2044316497,0.209942008423597,0.209636877603854,-2.00623832333854,2.41510162273854,0.85315780573342,1,bonferroni,paired_t
f037,f037,3,3,0.2229479483,-0.543034654866667,0.5936623799,-0.7156905292,log2_fold_change,0.765982603166667,0.765982603166667,1.24446602126235,0.740814836371506,-1.57799089124902,3.10995609758235,0.339384644385594,1,bonferroni,paired_t
f038,f038,3,3,0.412269880533333,-1.28006119093333,0.7759309424,-1.235029469,log2_fold_change,1.69233107146667,1.69233107146667,3.84229526713617,2.2647131092495,-0.00167747042432054,3.38633961335765,0.0615484712510478,1,bonferroni,paired_t
f039,f039,3,3,0.925207121934334,-0.351454544748333,0.009101165803,-0.005569818285,log2_fold_change,1.27666166668267,1.27666166668267,0.820031480145386,0.62009285010563,-3.39060436577853,5.94392769914386,0.498379128681922,1,bonferroni,paired_t
f040,f040,3,3,-0.0498168572333333,0.0437923536133333,-0.2873035861,-0.05962289916,log2_fold_change,-0.0936092108466666,-0.0936092108466666,-0.0640824995420172,-0.0714424363014072,-3.06394665107671,2.87672822938337,0.954733278890428,1,bonferroni,paired_t
f041,f041,3,3,0.596285834433333,-0.0811889432633333,0.339582062,0.06977168021,log2_fold_change,0.677474777696667,0.677474777696667,1.19993906010425,0.768559273322458,-1.32081849222896,2.6757680476223,0.353022464056992,1,bonferroni,paired_t
f042,f042,3,3,1.10960598823333,0.327849419133333,1.113354542,-0.1889539506,log2_fold_change,0.7817565691,0.7817565691,0.724578616461222,0.482427675292683,-2.89176663185822,4.45527977005822,0.54401180107579,1,bonferroni,paired_t
f043,f043,3,3,-0.1997323879,1.2523560391,0.606815038,1.188100337,log2_fold_change,-1.452088427,-1.452088427,-1.38892407847545,-1.12990026340168,-4.36546360647376,1.46128675247376,0.299301144938066,1,bonferroni,paired_t
f044,f044,3,3,1.45178298633333,-0.560085117566667,2.64171893,-0.7303761745,log2_fold_change,2.0118681039,2.0118681039,1.11458617348588,1.02811136877093,-2.42424699209696,6.44798319989696,0.381005348356847,1,bonferroni,paired_t
f045,f045,3,3,1.26314453636667,-0.448442000233333,1.288248204,-0.5651570037,log2_fold_change,1.7115865366,1.7115865366,1.42267587573448,0.952108955047042,-2.36367676275183,5.78684983595183,0.290787106436262,1,bonferroni,paired_t
f046,f046,3,3,-0.577967953926667,-1.71105069493333,0.03252921722,-1.472115022,log2_fold_change,1.13308274100667,1.13308274100667,0.583256426864267,0.573416328329099,-3.34647388204805,5.61263936406139,0.618728666461966,1,bonferroni,paired_t
f047,f047,3,3,0.274665937733333,0.845369568233333,0.4842873636,0.7558168583,log2_fold_change,-0.5707036305,-0.5707036305,-1.2869152592176,-0.726579479868613,-2.35132248892178,1.20991522792178,0.326964619067204,1,bonferroni,paired_t
f048,f048,3,3,0.507898166966667,-0.0703366399,1.03721016,0.1097218454,log2_fold_change,0.578234806866667,0.578234806866667,0.525935066660551,0.56611230139693,-1.73726687149294,2.89373648522627,0.651431587379435,1,bonferroni,paired_t
f049,f049,3,3,-0.223104240433333,-0.3117872206,-0.3065821239,-0.7549317158,log2_fold_change,0.0886829801666667,0.0886829801666667,0.125044429736481,0.10305506926302,-1.86212436073136,2.0394903210647,0.911923857527887,1,bonferroni,paired_t
f050,f050,3,3,-0.5697837376,0.6109794951,-0.3086923032,0.7628558427,log2_fold_change,-1.1807632327,-1.1807632327,-1.11612757091844,-1.07881094693208,-3.66195846710183,1.30043200170183,0.380477730861957,1,bonferroni,paired_t
f051,f051,3,3,0.5494510651,-1.0272500902,0.9555961789,-0.8819778481,log2_fold_change,1.5767011553,1.5767011553,1.13925752294885,1.19891735827852,-1.40458456158624,4.55798687218624,0.372660466714155,1,bonferroni,paired_t
f052,f052,3,3,0.00952828343333328,0.272886640666667,-0.3367390167,0.184103891,log2_fold_change,-0.263358357233333,-0.263358357233333,-0.642029880602308,-0.165130915083003,-3.87880684861668,3.35209013415001,0.586621037176685,1,bonferroni,paired_t
f053,f053,3,3,0.0346222698563334,-0.660433159133333,-0.002628713431,-0.6957453019,log2_fold_change,0.695055428989667,0.695055428989667,0.62480823457174,0.530788178494173,-2.27347605724219,3.66358691522153,0.59587772683112,1,bonferroni,paired_t
f054,f054,3,3,-0.134382887133333,0.333815947933333,-0.1978544906,0.5750864168,log2_fold_change,-0.468198835066667,-0.468198835066667,-0.731833325375237,-0.754783140971897,-1.87441342432263,0.938015754189293,0.540406876738592,1,bonferroni,paired_t
f055,f055,3,3,1.37801375966667,-1.11991281380667,1.56475993,-1.006579121,log2_fold_change,2.49792657347333,2.49792657347333,3.48214503423936,1.31878474608538,-1.79594661918324,6.79179976612991,0.0734955865883484,1,bonferroni,paired_t
f056,f056,3,3,0.3588474092,0.920406374333333,-0.1417001206,1.282384802,log2_fold_change,-0.561558965133333,-0.561558965133333,-0.481066974389604,-0.365319451445454,-4.04626405608496,2.9231461258183,0.677956636518886,1,bonferroni,paired_t
f057,f057,3,3,-1.38898932636667,1.4453083595,-0.3826857524,1.851350516,log2_fold_change,-2.83429768586667,-2.83429768586667,-1.8088174453711,-1.67608722388292,-6.66776979821752,0.999174426484183,0.212202807805347,1,bonferroni,paired_t
f058,f058,3,3,-0.589767869966667,1.3214656181,-0.8632802666,2.10839552,log2_fold_change,-1.91123348806667,-1.91123348806667,-1.2593975371099,-1.29573328343168,-5.25504349728691,1.43257652115358,0.33495241278548,1,bonferroni,paired_t
f059,f059,3,3,1.58492713816667,-0.527181969333333,1.979187939,-0.8465725105,log2_fold_change,2.1121091075,2.1121091075,1.31100859074825,1.42669073868114,-1.24395284210881,5.46817105710881,0.320158888033991,1,bonferroni,paired_t
f060,f060,3,3,-0.168363033133333,-0.771145671866667,0.4930991556,-0.5234349175,log2_fold_change,0.602782638733333,0.602782638733333,0.924384789985295,0.469305358520023,-2.30893115585026,3.51449643331692,0.452872255783255,1,bonferroni,paired_t
f061,f061,3,3,-0.397666273733333,-0.1478946067,-0.7254513682,-0.1923595991,log2_fold_change,-0.249771667033333,-0.249771667033333,-0.216724630073163,-0.152540122958569,-3.9617252938502,3.46218195978353,0.848520948334298,1,bonferroni,paired_t
f062,f062,3,3,-0.470019861666667,1.9293029987,-1.131216988,2.163568198,log2_fold_change,-2.39932286036667,-2.39932286036667,-1.67699620201732,-1.86505768539889,-5.31567447821891,0.517028757485576,0.235539590926241,1,bonferroni,paired_t
f063,f063,3,3,0.886766375033333,1.29817076233333,1.143781324,1.996545168,log2_fold_change,-0.4114043873,-0.4114043873,-0.222010207137115,-0.234831142243962,-4.38292380158481,3.56011502698481,0.84491443122311,1,bonferroni,paired_t
f064,f064,3,3,-0.07875092366,-1.16112352756667,0.08322150372,-1.215239594,log2_fold_change,1.08237260390667,1.08237260390667,2.42678852275401,2.63130143870467,0.14987086635139,2.01487434146194,0.136002218957629,1,bonferroni,paired_t
f065,f065,3,3,1.10933674233333,1.24474582047333,1.524145909,0.6969053357,log2_fold_change,-0.13540907814,-0.13540907814,-0.142241766240692,-0.08579827298369,-3.71318137537834,3.44236321909834,0.89992480707794,1,bonferroni,paired_t
f066,f066,3,3,0.1050710915,0.2583687431,-0.4662967685,-0.9492904847,log2_fold_change,-0.1532976516,-0.1532976516,-0.293576693587818,-0.0762253903137869,-4.71239963011092,4.40580432691092,0.79674327255202,1,bonferroni,paired_t
f067,f067,3,3,0.11306252268,-0.0320296026333334,-0.06428396106,0.2474050539,log2_fold_change,0.145092125313333,0.145092125313333,0.181796212188302,0.200412740486678,-1.49610964690373,1.7862938975304,0.872499814951339,1,bonferroni,paired_t
f068,f068,3,3,-0.714751523433333,1.2820049634,-0.9860829097,0.8057890921,log2_fold_change,-1.99675648683333,-1.99675648683333,-12.4763627659489,-2.2105637825538,-4.04445264419708,0.0509396705304095,0.00636302190255093,1,bonferroni,paired_t
f069,f069,3,3,-0.110860280253333,0.0265823581000001,0.00361848514,-0.1104410137,log2_fold_change,-0.137442638353333,-0.137442638353333,-0.111245857636284,-0.127966849109391,-2.57226604662979,2.29738076992313,0.921579551338788,1,bonferroni,paired_t
f070,f070,3,3,-0.1751661401,0.0071300228666666,-0.5964143653,0.9952232246,log2_fold_change,-0.182296162966667,-0.182296162966667,-0.100727412665105,-0.114127351606301,-3.80331888396256,3.43872655802923,0.928954941482551,1,bonferroni,paired_t
f071,f071,3,3,0.381257996966667,-0.6188894608,0.1164511999,-1.052422967,log2_fold_change,1.00014745776667,1.00014745776667,0.649962227324765,0.59587136042753,-2.80485537783709,4.80515029337042,0.582399868320417,1,bonferroni,paired_t
f072,f072,3,3,-0.698871395066667,0.8486931054,-0.6844272603,1.255066636,log2_fold_change,-1.54756450046667,-1.54756450046667,-1.50240794416101,-1.4363660449911,-3.9900224221835,0.894893421250163,0.271844166394329,1,bonferroni,paired_t
f073,f073,3,3,1.692938979,-0.622666502,1.880498093,-1.267362095,log2_fold_change,2.315605481,2.315605481,2.8389663605029,2.12521896889487,-0.15443656997684,4.78564753197684,0.104909218602471,1,bonferroni,paired_t
f074,f074,3,3,0.3648924123,-0.585540980646667,-0.1101841421,-0.791610729,log2_fold_change,0.950433392946667,0.950433392946667,0.79041791250836,0.695370436614525,-2.14804823480361,4.04891502069694,0.512121213654471,1,bonferroni,paired_t
f075,f075,3,3,0.758065471066667,-0.0707723053466667,0.9639944184,-0.0213250058,log2_fold_change,0.828837776413333,0.828837776413333,1.0841431285426,0.883693236514016,-1.29739822593202,2.95507377875869,0.39159930108974,1,bonferroni,paired_t
f076,f076,3,3,0.4794318032,0.617446698,-0.6812367274,0.3455535443,log2_fold_change,-0.1380148948,-0.1380148948,-0.0755395212104954,-0.0687069842223805,-4.69175807722803,4.41572828762803,0.946661528361904,1,bonferroni,paired_t
f077,f077,3,3,0.0824483973633333,-0.403192000386667,-0.04441559411,-0.5034705211,log2_fold_change,0.48564039775,0.48564039775,1.19054936033094,0.602783310113633,-1.34076443964433,2.31204523514433,0.355980519610277,1,bonferroni,paired_t
f078,f078,3,3,2.58953386566667,-1.3380839078,2.63059811,-0.3967653184,log2_fold_change,3.92761777346667,3.92761777346667,2.28448748097997,2.48892149734847,0.35026738746026,7.50496815947307,0.149736023725825,1,bonferroni,paired_t
f079,f079,3,3,-0.288312881696667,0.6772624335,-0.330665948,0.4826340833,log2_fold_change,-0.965575315196666,-0.965575315196666,-1.81827482059229,-1.36860399048383,-2.56495587988488,0.633805249491547,0.210647743287197,1,bonferroni,paired_t
f080,f080,3,3,1.31227194246667,-0.148353825143333,1.795843118,-0.01899553853,log2_fold_change,1.46062576761,1.46062576761,6.21517039658345,1.68901985813241,-0.499787639477302,3.4210391746973,0.0249239610835555,1,bonferroni,paired_t
f081,f081,3,3,0.218921197333333,-0.7681626714,0.3205122281,-0.7148631945,log2_fold_change,0.987083868733333,0.987083868733333,1.30631513969839,1.19555328810569,-0.884583108822941,2.85875084628961,0.321471106642342,1,bonferroni,paired_t
f082,f082,3,3,-0.460717028666667,0.255774702,-1.384744149,0.5757343054,log2_fold_change,-0.716491730666667,-0.716491730666667,-0.497675100854845,-0.544987242267996,-3.69684886309276,2.26386540175942,0.668045451625893,1,bonferroni,paired_t
f083,f083,3,3,0.798747124566667,-0.104252444633333,0.6895200449,-0.5504526339,log2_fold_change,0.9029995692,0.9029995692,0.867945962929351,0.767799155340203,-1.76314303455012,3.56914217295012,0.476925511896865,1,bonferroni,paired_t
f084,f084,3,3,0.240311075273333,-0.99808207,-0.09367921428,-1.446050334,log2_fold_change,1.23839314527333,1.23839314527333,0.951000757056391,0.833171887762284,-2.13112184822973,4.6079081387764,0.441976528951349,1,bonferroni,paired_t
f085,f085,3,3,0.303188427566667,-0.849412343666667,0.4120753454,-0.594202503,log2_fold_change,1.15260077123333,1.15260077123333,2.60541820552933,2.44856098323597,0.0854852357283145,2.21971630673835,0.121124459484387,1,bonferroni,paired_t
f086,f086,3,3,1.26669267326667,1.18653177103333,1.745740353,1.301512523,log2_fold_change,0.0801609022333332,0.0801609022333332,0.0804149339263985,0.0808397038088533,-2.16776165159718,2.32808345606385,0.94322975791326,1,bonferroni,paired_t
f087,f087,3,3,0.0524647292333333,0.1122785105,-0.2737481133,-0.3300788915,log2_fold_change,-0.0598137812666667,-0.0598137812666667,-0.0411591149636864,-0.0407078707970289,-3.39075011965836,3.27112255712502,0.970908428903025,1,bonferroni,paired_t
f088,f088,3,3,1.00474037593333,-1.28636735516667,-0.1119117357,-1.438725436,log2_fold_change,2.2911077311,2.2911077311,3.13746272571508,1.50110588852938,-1.168904578394,5.751120040594,0.0883347886445593,1,bonferroni,paired_t
f089,f089,3,3,-1.04669161516667,0.264072360526667,-0.7899233891,0.01887528008,log2_fold_change,-1.31076397569333,-1.31076397569333,-4.93787163338243,-2.6262591719597,-2.44220097476313,-0.179326976623539,0.0386507440113042,1,bonferroni,paired_t
f090,f090,3,3,-0.1301100285,-0.386564773966667,-0.9954482495,-0.3390303652,log2_fold_change,0.256454745466667,0.256454745466667,0.214373289798065,0.220520355140194,-2.37991013781019,2.89281962874353,0.85012729777647,1,bonferroni,paired_t
f091,f091,3,3,2.14184797866667,-1.37348228026667,1.539332421,-1.602161952,log2_fold_change,3.51533025893333,3.51533025893333,2.763687161841,3.03340381230632,0.888213554537173,6.14244696332949,0.109782413279436,1,bonferroni,paired_t
f092,f092,3,3,1.1421642765,-0.0496264366933333,-0.6664865285,0.02957388392,log2_fold_change,1.19179071319333,1.19179071319333,0.511671711157185,0.39618328299506,-5.62762729540376,8.01120872179043,0.659777098047469,1,bonferroni,paired_t
f093,f093,3,3,0.892061515533333,1.28183106653333,0.9180338486,1.043707874,log2_fold_change,-0.389769551,-0.389769551,-0.456535585505793,-0.426412897061302,-2.46191882874434,1.68237972674434,0.692791425489937,1,bonferroni,paired_t
f094,f094,3,3,-1.08740661441,0.461050809,-1.551159491,0.3411009569,log2_fold_change,-1.54845742341,-1.54845742341,-1.74927604712435,-1.55915994009187,-3.7998543157769,0.7029394689569,0.222349383762721,1,bonferroni,paired_t
f095,f095,3,3,-2.36322801066667,0.7998413659,-1.899120035,0.9819981449,log2_fold_change,-3.16306937656667,-3.16306937656667,-3.1584506592605,-2.48823798419881,-6.04484566539731,-0.281293087736024,0.0873134763864938,1,bonferroni,paired_t
f096,f096,3,3,-0.0992914933333334,0.601629251,0.489194001,1.172030921,log2_fold_change,-0.700920744333333,-0.700920744333333,-1.48700382084231,-0.401366499459004,-4.6597908684818,3.25794937981514,0.275380256090275,1,bonferroni,paired_t
f097,f097,3,3,0.8452916266,0.497599827666667,1.257341475,0.7108516956,log2_fold_change,0.347691798933333,0.347691798933333,0.320684684840945,0.332301893599767,-2.02425581223222,2.71963941009889,0.778855958419719,1,bonferroni,paired_t
f098,f098,3,3,0.758519407233333,-0.550221023266667,0.4593677371,-0.4268941547,log2_fold_change,1.3087404305,1.3087404305,3.55131062940894,1.62901192246701,-0.51252279265346,3.13000365365346,0.0709551186857686,1,bonferroni,paired_t
f099,f099,3,3,0.0611046233333334,-0.733272607866667,0.593439534,-0.8993864246,log2_fold_change,0.7943772312,0.7943772312,0.917344628996778,0.726808614023404,-1.68333111364528,3.27208557604528,0.455801832955882,1,bonferroni,paired_t
f100,f100,3,3,-0.9102091249,-0.764318366433333,-0.8614205766,-0.3874608006,log2_fold_change,-0.145890758466667,-0.145890758466667,-0.848117594046926,-0.122683406085916,-2.84167679162038,2.54989527468705,0.485687315388805,1,bonferroni,paired_t
f101,f101,3,3,-0.621416823,-0.360047185766667,-0.681581103,-0.3231631623,log2_fold_change,-0.261369637233333,-0.261369637233333,-0.628276519015933,-0.344780945671039,-1.97989260281908,1.45715332835242,0.594003372628871,1,bonferroni,paired_t
f102,f102,3,3,0.572872986733333,-0.1687211407,0.1665631252,-0.7554061511,log2_fold_change,0.741594127433333,0.741594127433333,0.437591446335806,0.401983124311822,-3.44057818391352,4.92376643878019,0.704403391601564,1,bonferroni,paired_t
f103,f103,3,3,-1.01402829823333,0.262700901933333,-0.9454172278,0.7961123146,log2_fold_change,-1.27672920016667,-1.27672920016667,-2.11228114312109,-1.82886297608366,-2.85929248111589,0.305834080782558,0.169045462534186,1,bonferroni,paired_t
f104,f104,3,3,-0.572134024066667,-0.219850064833333,-0.2447060364,0.506900946,log2_fold_change,-0.352283959233333,-0.352283959233333,-1.59959618684544,-0.249254928672501,-3.55628446263909,2.85171654417242,0.250814308204949,1,bonferroni,paired_t
f105,f105,3,3,-1.20711578633333,-0.534733978066667,-1.388895821,-0.9253386592,log2_fold_change,-0.672381808266667,-0.672381808266667,-0.588375801072229,-0.434514571144343,-4.18034535466777,2.83558173813443,0.615874113618378,1,bonferroni,paired_t
f106,f106,3,3,0.785045787166667,0.202603428066667,0.3389625211,0.5386869762,log2_fold_change,0.5824423591,0.5824423591,1.18255418119473,0.570063980612692,-1.7337403376738,2.8986250558738,0.358522241563334,1,bonferroni,paired_t
f107,f107,3,3,1.166269855,-0.247344801066667,1.628842922,-0.6328290536,log2_fold_change,1.41361465606667,1.41361465606667,1.72660088931434,1.17720769237353,-1.30859399335788,4.13582330549121,0.226381008385208,1,bonferroni,paired_t
f108,f108,3,3,0.417320743203333,-0.5230607327,-0.03194323779,-0.6072058153,log2_fold_change,0.940381475903333,0.940381475903333,5.14689731838407,1.18903973309057,-0.852498265533997,2.73326121734066,0.0357379557764942,1,bonferroni,paired_t
f109,f109,3,3,-0.155483028333333,-0.465664353133333,-1.374054571,-0.2593448624,log2_fold_change,0.3101813248,0.3101813248,0.230313845685293,0.177957487947894,-3.64114448799011,4.26150713759011,0.839261145483609,1,bonferroni,paired_t
f110,f110,3,3,-0.722322196866667,0.111511631666667,-0.9147553336,1.067428367,log2_fold_change,-0.833833828533333,-0.833833828533333,-0.375297176945459,-0.425671358177797,-5.2745042616974,3.60683660463073,0.743502944595616,1,bonferroni,paired_t
f111,f111,3,3,0.904835127466667,-1.1034456474,0.886035904,0.0538260311,log2_fold_change,2.00828077486667,2.00828077486667,1.65414575366288,1.34458150699152,-1.3776709251072,5.39423247484053,0.239920811575288,1,bonferroni,paired_t
f112,f112,3,3,-1.70992344,1.9174894084,-1.684388295,1.238820776,log2_fold_change,-3.6274128484,-3.6274128484,-2.95069835846122,-2.54645832659067,-6.85667925981011,-0.398146436989891,0.0982241420744182,1,bonferroni,paired_t
f113,f113,3,3,0.3433701218,-0.702882104733333,0.6065413714,-0.5908682725,log2_fold_change,1.04625222653333,1.04625222653333,0.849808487676809,0.818159888954001,-1.8527041015939,3.94520855466057,0.484933758299315,1,bonferroni,paired_t
