a,b,cophenetic
2686014_Ctrl_3,2686024_sh50A_1,118.949908702636
2686014_Ctrl_3,2686025_sh50A_2,118.949908702636
2686014_Ctrl_3,2686026_sh50A_3,118.949908702636
2686014_Ctrl_3,2686027_sh50A_4,118.949908702636
2686015_Ctrl_4,2686016_sh5-8_1,127.861525194304
2686015_Ctrl_4,2686017_sh5-8_2,127.861525194304
2686015_Ctrl_4,2686018_sh5-8_3,127.861525194304
2686015_Ctrl_4,2686019_sh5-8_4,127.861525194304
2686015_Ctrl_4,2686020_shA-C_1,118.949908702636
2686015_Ctrl_4,2686021_shA-C_2,118.949908702636
2686015_Ctrl_4,2686022_shA-C_3,118.949908702636
2686015_Ctrl_4,2686023_shA-C_4,118.949908702636
2686015_Ctrl_4,2686024_sh50A_1,118.949908702636
2686015_Ctrl_4,2686025_sh50A_2,118.949908702636
2686015_Ctrl_4,2686026_sh50A_3,118.949908702636
2686015_Ctrl_4,2686027_sh50A_4,118.949908702636
2686016_sh5-8_1,2686017_sh5-8_2,25.2781513831134
2686016_sh5-8_1,2686018_sh5-8_3,28.4563409716611
2686016_sh5-8_1,2686019_sh5-8_4,29.0241149067681
2686016_sh5-8_1,2686020_shA-C_1,127.861525194304
2686016_sh5-8_1,2686021_shA-C_2,127.861525194304
2686016_sh5-8_1,2686022_shA-C_3,127.861525194304
2686016_sh5-8_1,2686023_shA-C_4,127.861525194304
2686016_sh5-8_1,2686024_sh50A_1,127.861525194304
2686016_sh5-8_1,2686025_sh50A_2,127.861525194304
2686016_sh5-8_1,2686026_sh50A_3,127.861525194304
2686016_sh5-8_1,2686027_sh50A_4,127.861525194304
2686017_sh5-8_2,2686018_sh5-8_3,28.4563409716611
2686017_sh5-8_2,2686019_sh5-8_4,29.0241149067681
2686017_sh5-8_2,2686020_shA-C_1,127.861525194304
2686017_sh5-8_2,2686021_shA-C_2,127.861525194304
2686017_sh5-8_2,2686022_shA-C_3,127.861525194304
2686017_sh5-8_2,2686023_shA-C_4,127.861525194304
2686017_sh5-8_2,2686024_sh50A_1,127.861525194304
2686017_sh5-8_2,2686025_sh50A_2,127.861525194304
2686017_sh5-8_2,2686026_sh50A_3,127.861525194304
2686017_sh5-8_2,2686027_sh50A_4,127.861525194304
2686018_sh5-8_3,2686019_sh5-8_4,29.0241149067681
2686018_sh5-8_3,2686020_shA-C_1,127.861525194304
2686018_sh5-8_3,2686021_shA-C_2,127.861525194304
2686018_sh5-8_3,2686022_shA-C_3,127.861525194304
2686018_sh5-8_3,2686023_shA-C_4,127.861525194304
2686018_sh5-8_3,2686024_sh50A_1,127.861525194304
2686018_sh5-8_3,2686025_sh50A_2,127.861525194304
2686018_sh5-8_3,2686026_sh50A_3,127.861525194304
2686018_sh5-8_3,2686027_sh50A_4,127.861525194304
2686019_sh5-8_4,2686020_shA-C_1,127.861525194304
2686019_sh5-8_4,2686021_shA-C_2,127.861525194304
2686019_sh5-8_4,2686022_shA-C_3,127.861525194304
2686019_sh5-8_4,2686023_shA-C_4,127.861525194304
2686019_sh5-8_4,2686024_sh50A_1,127.861525194304
2686019_sh5-8_4,2686025_sh50A_2,127.861525194304
2686019_sh5-8_4,2686026_sh50A_3,127.861525194304
2686019_sh5-8_4,2686027_sh50A_4,127.861525194304
2686020_shA-C_1,2686021_shA-C_2,41.8574185471383
2686020_shA-C_1,2686022_shA-C_3,30.3136139286434
2686020_shA-C_1,2686023_shA-C_4,30.3136139286434
2686020_shA-C_1,2686024_sh50A_1,64.8336786691625
2686020_shA-C_1,2686025_sh50A_2,64.8336786691625
2686020_shA-C_1,2686026_sh50A_3,64.8336786691625
2686020_shA-C_1,2686027_sh50A_4,64.8336786691625
2686021_shA-C_2,2686022_shA-C_3,41.8574185471383
2686021_shA-C_2,2686023_shA-C_4,41.8574185471383
2686021_shA-C_2,2686024_sh50A_1,64.8336786691625
2686021_shA-C_2,2686025_sh50A_2,64.8336786691625
2686021_shA-C_2,2686026_sh50A_3,64.8336786691625
2686021_shA-C_2,2686027_sh50A_4,64.8336786691625
2686022_shA-C_3,2686023_shA-C_4,26.312083208304
2686022_shA-C_3,2686024_sh50A_1,64.8336786691625
2686022_shA-C_3,2686025_sh50A_2,64.8336786691625
2686022_shA-C_3,2686026_sh50A_3,64.8336786691625
2686022_shA-C_3,2686027_sh50A_4,64.8336786691625
2686023_shA-C_4,2686024_sh50A_1,64.8336786691625
2686023_shA-C_4,2686025_sh50A_2,64.8336786691625
2686023_shA-C_4,2686026_sh50A_3,64.8336786691625
2686023_shA-C_4,2686027_sh50A_4,64.8336786691625
2686024_sh50A_1,2686025_sh50A_2,34.0854983896828
2686024_sh50A_1,2686026_sh50A_3,30.2037587718675
2686024_sh50A_1,2686027_sh50A_4,37.4441513659944
2686025_sh50A_2,2686026_sh50A_3,34.0854983896828
2686025_sh50A_2,2686027_sh50A_4,37.4441513659944
2686026_sh50A_3,2686027_sh50A_4,37.4441513659944
