a,b,cophenetic
f001,f023,2.81815124350272
f001,f024,3.70905155486719
f001,f025,3.1340297078561
f001,f026,3.55308896581896
f001,f027,4.5725599721389
f001,f028,4.15612891597
f001,f029,3.64067589608252
f001,f030,3.36312131727724
f001,f031,4.317773661552
f001,f032,3.33746162688759
f001,f033,3.03384085170046
f001,f034,3.17461655271065
f001,f035,2.68772311159218
f001,f036,2.68772311159218
f001,f037,2.77301973835392
f001,f038,2.91991043897791
f001,f039,3.72978591375546
f001,f040,2.88606673305547
f001,f041,3.16068745043656
f001,f042,3.27314484281601
f001,f043,2.91257954329904
f001,f044,4.31102884153102
f001,f045,3.8025716417667
f001,f046,4.25908288112862
f001,f047,3.06885715974407
f001,f048,3.39205822576167
f001,f049,2.68772311159218
f001,f050,2.92516083782004
f001,f051,3.39205822576167
f001,f052,3.16068745043656
f001,f053,2.77301973835392
f001,f054,3.95553899245666
f001,f055,3.98001667090512
f001,f056,2.95924555778701
f001,f057,4.01656605100512
f001,f058,4.317773661552
f001,f059,3.67579550593729
f001,f060,2.91991043897791
f001,f061,3.15058805806025
f001,f062,3.27161071967801
f001,f063,3.52538966350076
f001,f064,2.77301973835392
f001,f065,2.95924555778701
f001,f066,3.36312131727724
f001,f067,2.68772311159218
f001,f068,2.74354819898991
f001,f069,2.77301973835392
f001,f070,3.7243331363243
f001,f071,3.30766491348305
f001,f072,3.21828232832228
f001,f073,3.58237308494913
f001,f074,3.41802976652242
f001,f075,2.68772311159218
f001,f076,3.5461750844986
f001,f077,2.85281837140175
f001,f078,4.31591008278932
f001,f079,2.91816426802854
f001,f080,2.68772311159218
f001,f081,2.68772311159218
f001,f082,3.37097357939348
f001,f083,2.9908470174734
f001,f084,3.4982281546521
f001,f085,2.87166403031673
f001,f086,2.81103335767467
f001,f087,4.1946712745287
f001,f088,3.94722039573054
f001,f089,2.9595730432588
f001,f090,2.71296964461636
f001,f091,4.31591008278932
f001,f092,3.97448232667423
f001,f093,3.27834841993125
f001,f094,2.68772311159218
f001,f095,3.55790696057751
f001,f096,2.9595730432588
f001,f097,2.68772311159218
f001,f098,2.82726409711515
f001,f099,2.77301973835392
f001,f100,3.84324494630766
f001,f101,2.68772311159218
f001,f102,2.77301973835392
f001,f103,2.68772311159218
f001,f104,2.9595730432588
f001,f105,3.87855867840514
f001,f106,3.06363746882247
f001,f107,2.91241193269882
f001,f108,2.82726409711515
f001,f109,2.88606673305547
f001,f110,4.72718664258686
f001,f111,4.86729716249318
f001,f112,3.91302193019811
f001,f113,2.68772311159218
f001,f114,3.16068745043656
f001,f115,4.84830876640888
f001,f116,3.27834841993125
f001,f117,3.57306429506901
f001,f118,4.0217849904819
f001,f119,3.19473468136787
f001,f120,4.17381836612634
f001,f121,3.27834841993125
f001,f122,3.59011932253649
f001,f123,3.2816216289751
f001,f124,3.7716013690414
f001,f125,3.25225064138951
f001,f126,3.37776053360766
f001,f127,3.45114989007567
f001,f128,2.68772311159218
f001,f129,3.5461750844986
f001,f130,2.91257954329904
f001,f131,2.88606673305547
f001,f132,3.66521868689358
f001,f133,3.65908393457806
f001,f134,3.39205822576167
f001,f135,3.5461750844986
f001,f136,3.2597660970006
f001,f137,3.27834841993125
f001,f138,4.07626527706433
f001,f139,3.01430534164133
f001,f140,3.76274530358239
f001,f141,3.2816216289751
f001,f142,3.54950441620374
f001,f143,2.82726409711515
f001,f144,3.5752060601642
f001,f145,2.9908470174734
f001,f146,3.39205822576167
f001,f147,3.06015291534199
f001,f148,2.88606673305547
f001,f149,3.5755370095655
f001,f150,3.45040147322126
f001,f151,3.26041365360789
f001,f152,3.48926820137859
f001,f153,4.0398234796533
f001,f154,3.24452318669672
f001,f155,2.91257954329904
f001,f156,3.27834841993125
f001,f157,2.95924555778701
f001,f158,3.65106419988531
f001,f159,3.16068745043656
f001,f160,3.60560352098222
f001,f161,3.5461750844986
f001,f162,3.6978549097699
f001,f163,3.29771838722337
f001,f164,2.9595730432588
f001,f165,4.0398234796533
f001,f166,3.17489516876417
f001,f167,2.91311450935156
f001,f168,4.15612891597
f001,f169,3.84512737526994
f001,f170,4.63458748857624
f001,f171,2.68772311159218
f001,f172,4.51612185696707
f001,f173,3.45531919034876
f001,f174,3.43796929076634
f001,f175,2.77301973835392
f001,f176,3.72978591375546
f001,f177,2.82726409711515
f001,f178,3.69004351270349
f001,f179,3.56545654786489
f001,f180,3.55275273419075
f001,f181,2.88606673305547
f001,f182,2.88606673305547
f001,f183,3.58203756846653
f001,f184,4.37037724298354
f001,f185,2.9595730432588
f001,f186,2.73936702178332
f001,f187,3.20834091442146
f001,f188,2.68772311159218
f001,f189,2.74354819898991
f001,f190,3.84319920271158
f001,f191,3.1443696696633
f001,f192,3.27834841993125
f001,f193,3.61985838126707
f001,f194,2.7687568488907
f001,f195,4.32167585659213
f001,f196,2.7687568488907
f001,f197,2.82726409711515
f001,f198,5.12687554359962
f001,f199,3.67579550593729
f002,f003,3.45419245622859
f002,f004,4.17307879270793
f002,f005,3.02736728820068
f002,f006,3.02736728820068
f002,f007,4.15612891597
f002,f008,4.46452376792606
f002,f009,3.36312131727724
f002,f010,3.9038937821845
f002,f011,3.15777283827558
f002,f012,3.33746162688759
f002,f013,3.28289494499851
f002,f014,3.32528154879109
f002,f015,3.33746162688759
f002,f016,3.02736728820068
f002,f017,3.27161071967801
f002,f018,5.64370642580554
f002,f019,3.81194882797308
f002,f020,3.37776053360766
f002,f021,3.02736728820068
f002,f022,4.58892651076074
f002,f023,3.02736728820068
f002,f024,3.70905155486719
f002,f025,3.1340297078561
f002,f026,3.55308896581896
f002,f027,4.5725599721389
f002,f028,4.15612891597
f002,f029,3.64067589608252
f002,f030,3.36312131727724
f002,f031,4.317773661552
f002,f032,3.33746162688759
f002,f033,3.03384085170046
f002,f034,3.17461655271065
f002,f035,3.02736728820068
f002,f036,3.02736728820068
f002,f037,3.02736728820068
f002,f038,3.02736728820068
f002,f039,3.72978591375546
f002,f040,3.02736728820068
f002,f041,3.16068745043656
f002,f042,3.27314484281601
f002,f043,3.02736728820068
f002,f044,4.31102884153102
f002,f045,3.8025716417667
f002,f046,4.25908288112862
f002,f047,3.06885715974407
f002,f048,3.39205822576167
f002,f049,3.02736728820068
f002,f050,3.02736728820068
f002,f051,3.39205822576167
f002,f052,3.16068745043656
f002,f053,3.02736728820068
f002,f054,3.95553899245666
f002,f055,3.98001667090512
f002,f056,3.02736728820068
f002,f057,4.01656605100512
f002,f058,4.317773661552
f002,f059,3.67579550593729
f002,f060,3.02736728820068
f002,f061,3.15058805806025
f002,f062,3.27161071967801
f002,f063,3.52538966350076
f002,f064,3.02736728820068
f002,f065,3.02736728820068
f002,f066,3.36312131727724
f002,f067,3.02736728820068
f002,f068,3.02736728820068
f002,f069,3.02736728820068
f002,f070,3.7243331363243
f002,f071,3.30766491348305
f002,f072,3.21828232832228
f002,f073,3.58237308494913
f002,f074,3.41802976652242
f002,f075,3.02736728820068
f002,f076,3.5461750844986
f002,f077,3.02736728820068
f002,f078,4.31591008278932
f002,f079,3.02736728820068
f002,f080,3.02736728820068
f002,f081,3.02736728820068
f002,f082,3.37097357939348
f002,f083,3.02736728820068
f002,f084,3.4982281546521
f002,f085,3.02736728820068
f002,f086,3.02736728820068
f002,f087,4.1946712745287
f002,f088,3.94722039573054
f002,f089,3.02736728820068
f002,f090,3.02736728820068
f002,f091,4.31591008278932
f002,f092,3.97448232667423
f002,f093,3.27834841993125
f002,f094,3.02736728820068
f002,f095,3.55790696057751
f002,f096,3.02736728820068
f002,f097,3.02736728820068
f002,f098,3.02736728820068
f002,f099,3.02736728820068
f002,f100,3.84324494630766
f002,f101,3.02736728820068
f002,f102,3.02736728820068
f002,f103,3.02736728820068
f002,f104,3.02736728820068
f002,f105,3.87855867840514
f002,f106,3.06363746882247
f002,f107,3.02736728820068
f002,f108,3.02736728820068
f002,f109,3.02736728820068
f002,f110,4.72718664258686
f002,f111,4.86729716249318
f002,f112,3.91302193019811
f002,f113,3.02736728820068
f002,f114,3.16068745043656
f002,f115,4.84830876640888
f002,f116,3.27834841993125
f002,f117,3.57306429506901
f002,f118,4.0217849904819
f002,f119,3.19473468136787
f002,f120,4.17381836612634
f002,f121,3.27834841993125
f002,f122,3.59011932253649
f002,f123,3.2816216289751
f002,f124,3.7716013690414
f002,f125,3.25225064138951
f002,f126,3.37776053360766
f002,f127,3.45114989007567
f002,f128,3.02736728820068
f002,f129,3.5461750844986
f002,f130,3.02736728820068
f002,f131,3.02736728820068
f002,f132,3.66521868689358
f002,f133,3.65908393457806
f002,f134,3.39205822576167
f002,f135,3.5461750844986
f002,f136,3.2597660970006
f002,f137,3.27834841993125
f002,f138,4.07626527706433
f002,f139,3.02736728820068
f002,f140,3.76274530358239
f002,f141,3.2816216289751
f002,f142,3.54950441620374
f002,f143,3.02736728820068
f002,f144,3.5752060601642
f002,f145,3.02736728820068
f002,f146,3.39205822576167
f002,f147,3.06015291534199
f002,f148,3.02736728820068
f002,f149,3.5755370095655
f002,f150,3.45040147322126
f002,f151,3.26041365360789
f002,f152,3.48926820137859
f002,f153,4.0398234796533
f002,f154,3.24452318669672
f002,f155,3.02736728820068
f002,f156,3.27834841993125
f002,f157,3.02736728820068
f002,f158,3.65106419988531
f002,f159,3.16068745043656
f002,f160,3.60560352098222
f002,f161,3.5461750844986
f002,f162,3.6978549097699
f002,f163,3.29771838722337
f002,f164,3.02736728820068
f002,f165,4.0398234796533
f002,f166,3.17489516876417
f002,f167,3.02736728820068
f002,f168,4.15612891597
f002,f169,3.84512737526994
f002,f170,4.63458748857624
f002,f171,3.02736728820068
f002,f172,4.51612185696707
f002,f173,3.45531919034876
f002,f174,3.43796929076634
f002,f175,3.02736728820068
f002,f176,3.72978591375546
f002,f177,3.02736728820068
f002,f178,3.69004351270349
f002,f179,3.56545654786489
f002,f180,3.55275273419075
f002,f181,3.02736728820068
f002,f182,3.02736728820068
f002,f183,3.58203756846653
f002,f184,4.37037724298354
f002,f185,3.02736728820068
f002,f186,3.02736728820068
f002,f187,3.20834091442146
f002,f188,3.02736728820068
f002,f189,3.02736728820068
f002,f190,3.84319920271158
f002,f191,3.1443696696633
f002,f192,3.27834841993125
f002,f193,3.61985838126707
f002,f194,3.02736728820068
f002,f195,4.32167585659213
f002,f196,3.02736728820068
f002,f197,3.02736728820068
f002,f198,5.12687554359962
f002,f199,3.67579550593729
f003,f004,4.17307879270793
f003,f005,3.45419245622859
f003,f006,3.45419245622859
f003,f007,4.15612891597
f003,f008,4.46452376792606
f003,f009,3.45419245622859
f003,f010,3.9038937821845
f003,f011,3.45419245622859
f003,f012,3.45419245622859
f003,f013,3.45419245622859
f003,f014,3.45419245622859
f003,f015,3.45419245622859
f003,f016,3.45419245622859
f003,f017,3.45419245622859
f003,f018,5.64370642580554
f003,f019,3.81194882797308
f003,f020,3.45419245622859
f003,f021,3.45419245622859
f003,f022,4.58892651076074
f003,f023,3.45419245622859
f003,f024,3.70905155486719
f003,f025,3.45419245622859
f003,f026,3.55308896581896
f003,f027,4.5725599721389
f003,f028,4.15612891597
f003,f029,3.64067589608252
f003,f030,3.45419245622859
f003,f031,4.317773661552
f003,f032,3.45419245622859
f003,f033,3.45419245622859
f003,f034,3.45419245622859
f003,f035,3.45419245622859
f003,f036,3.45419245622859
f003,f037,3.45419245622859
f003,f038,3.45419245622859
f003,f039,3.72978591375546
f003,f040,3.45419245622859
f003,f041,3.45419245622859
f003,f042,3.45419245622859
f003,f043,3.45419245622859
f003,f044,4.31102884153102
f003,f045,3.8025716417667
f003,f046,4.25908288112862
f003,f047,3.45419245622859
f003,f048,3.45419245622859
f003,f049,3.45419245622859
f003,f050,3.45419245622859
f003,f051,3.45419245622859
f003,f052,3.45419245622859
f003,f053,3.45419245622859
f003,f054,3.95553899245666
f003,f055,3.98001667090512
f003,f056,3.45419245622859
f003,f057,4.01656605100512
f003,f058,4.317773661552
f003,f059,3.67579550593729
f003,f060,3.45419245622859
f003,f061,3.45419245622859
f003,f062,3.45419245622859
f003,f063,3.52538966350076
f003,f064,3.45419245622859
f003,f065,3.45419245622859
f003,f066,3.45419245622859
f003,f067,3.45419245622859
f003,f068,3.45419245622859
f003,f069,3.45419245622859
f003,f070,3.7243331363243
f003,f071,3.45419245622859
f003,f072,3.45419245622859
f003,f073,3.58237308494913
f003,f074,3.45419245622859
f003,f075,3.45419245622859
f003,f076,3.5461750844986
f003,f077,3.45419245622859
f003,f078,4.31591008278932
f003,f079,3.45419245622859
f003,f080,3.45419245622859
f003,f081,3.45419245622859
f003,f082,3.45419245622859
f003,f083,3.45419245622859
f003,f084,3.4982281546521
f003,f085,3.45419245622859
f003,f086,3.45419245622859
f003,f087,4.1946712745287
f003,f088,3.94722039573054
f003,f089,3.45419245622859
f003,f090,3.45419245622859
f003,f091,4.31591008278932
f003,f092,3.97448232667423
f003,f093,3.45419245622859
f003,f094,3.45419245622859
f003,f095,3.55790696057751
f003,f096,3.45419245622859
f003,f097,3.45419245622859
f003,f098,3.45419245622859
f003,f099,3.45419245622859
f003,f100,3.84324494630766
f003,f101,3.45419245622859
f003,f102,3.45419245622859
f003,f103,3.45419245622859
f003,f104,3.45419245622859
f003,f105,3.87855867840514
f003,f106,3.45419245622859
f003,f107,3.45419245622859
f003,f108,3.45419245622859
f003,f109,3.45419245622859
f003,f110,4.72718664258686
f003,f111,4.86729716249318
f003,f112,3.91302193019811
f003,f113,3.45419245622859
f003,f114,3.45419245622859
f003,f115,4.84830876640888
f003,f116,3.45419245622859
f003,f117,3.57306429506901
f003,f118,4.0217849904819
f003,f119,3.45419245622859
f003,f120,4.17381836612634
f003,f121,3.45419245622859
f003,f122,3.59011932253649
f003,f123,3.45419245622859
f003,f124,3.7716013690414
f003,f125,3.45419245622859
f003,f126,3.45419245622859
f003,f127,3.45419245622859
f003,f128,3.45419245622859
f003,f129,3.5461750844986
f003,f130,3.45419245622859
f003,f131,3.45419245622859
f003,f132,3.66521868689358
f003,f133,3.65908393457806
f003,f134,3.45419245622859
f003,f135,3.5461750844986
f003,f136,3.45419245622859
f003,f137,3.45419245622859
f003,f138,4.07626527706433
f003,f139,3.45419245622859
f003,f140,3.76274530358239
f003,f141,3.45419245622859
f003,f142,3.54950441620374
f003,f143,3.45419245622859
f003,f144,3.5752060601642
f003,f145,3.45419245622859
f003,f146,3.45419245622859
f003,f147,3.45419245622859
f003,f148,3.45419245622859
f003,f149,3.5755370095655
f003,f150,3.45419245622859
f003,f151,3.45419245622859
f003,f152,3.48926820137859
f003,f153,4.0398234796533
f003,f154,3.45419245622859
f003,f155,3.45419245622859
f003,f156,3.45419245622859
f003,f157,3.45419245622859
f003,f158,3.65106419988531
f003,f159,3.45419245622859
f003,f160,3.60560352098222
f003,f161,3.5461750844986
f003,f162,3.6978549097699
f003,f163,3.45419245622859
f003,f164,3.45419245622859
f003,f165,4.0398234796533
f003,f166,3.45419245622859
f003,f167,3.45419245622859
f003,f168,4.15612891597
f003,f169,3.84512737526994
f003,f170,4.63458748857624
f003,f171,3.45419245622859
f003,f172,4.51612185696707
f003,f173,3.45531919034876
f003,f174,3.45419245622859
f003,f175,3.45419245622859
f003,f176,3.72978591375546
f003,f177,3.45419245622859
f003,f178,3.69004351270349
f003,f179,3.56545654786489
f003,f180,3.55275273419075
f003,f181,3.45419245622859
f003,f182,3.45419245622859
f003,f183,3.58203756846653
f003,f184,4.37037724298354
f003,f185,3.45419245622859
f003,f186,3.45419245622859
f003,f187,3.45419245622859
f003,f188,3.45419245622859
f003,f189,3.45419245622859
f003,f190,3.84319920271158
f003,f191,3.45419245622859
f003,f192,3.45419245622859
f003,f193,3.61985838126707
f003,f194,3.45419245622859
f003,f195,4.32167585659213
f003,f196,3.45419245622859
f003,f197,3.45419245622859
f003,f198,5.12687554359962
f003,f199,3.67579550593729
f004,f005,4.17307879270793
f004,f006,4.17307879270793
f004,f007,4.17307879270793
f004,f008,4.46452376792606
f004,f009,4.17307879270793
f004,f010,4.17307879270793
f004,f011,4.17307879270793
f004,f012,4.17307879270793
f004,f013,4.17307879270793
f004,f014,4.17307879270793
f004,f015,4.17307879270793
f004,f016,4.17307879270793
f004,f017,4.17307879270793
f004,f018,5.64370642580554
f004,f019,4.17307879270793
f004,f020,4.17307879270793
f004,f021,4.17307879270793
f004,f022,4.58892651076074
f004,f023,4.17307879270793
f004,f024,4.17307879270793
f004,f025,4.17307879270793
f004,f026,4.17307879270793
f004,f027,4.5725599721389
f004,f028,4.17307879270793
f004,f029,4.17307879270793
f004,f030,4.17307879270793
f004,f031,4.317773661552
f004,f032,4.17307879270793
f004,f033,4.17307879270793
f004,f034,4.17307879270793
f004,f035,4.17307879270793
f004,f036,4.17307879270793
f004,f037,4.17307879270793
f004,f038,4.17307879270793
f004,f039,4.17307879270793
f004,f040,4.17307879270793
f004,f041,4.17307879270793
f004,f042,4.17307879270793
f004,f043,4.17307879270793
f004,f044,4.31102884153102
f004,f045,4.17307879270793
f004,f046,4.25908288112862
f004,f047,4.17307879270793
f004,f048,4.17307879270793
f004,f049,4.17307879270793
f004,f050,4.17307879270793
f004,f051,4.17307879270793
f004,f052,4.17307879270793
f004,f053,4.17307879270793
f004,f054,4.17307879270793
f004,f055,4.17307879270793
f004,f056,4.17307879270793
f004,f057,4.17307879270793
f004,f058,4.317773661552
f004,f059,4.17307879270793
f004,f060,4.17307879270793
f004,f061,4.17307879270793
f004,f062,4.17307879270793
f004,f063,4.17307879270793
f004,f064,4.17307879270793
f004,f065,4.17307879270793
f004,f066,4.17307879270793
f004,f067,4.17307879270793
f004,f068,4.17307879270793
f004,f069,4.17307879270793
f004,f070,4.17307879270793
f004,f071,4.17307879270793
f004,f072,4.17307879270793
f004,f073,4.17307879270793
f004,f074,4.17307879270793
f004,f075,4.17307879270793
f004,f076,4.17307879270793
f004,f077,4.17307879270793
f004,f078,4.31591008278932
f004,f079,4.17307879270793
f004,f080,4.17307879270793
f004,f081,4.17307879270793
f004,f082,4.17307879270793
f004,f083,4.17307879270793
f004,f084,4.17307879270793
f004,f085,4.17307879270793
f004,f086,4.17307879270793
f004,f087,4.1946712745287
f004,f088,4.17307879270793
f004,f089,4.17307879270793
f004,f090,4.17307879270793
f004,f091,4.31591008278932
f004,f092,4.17307879270793
f004,f093,4.17307879270793
f004,f094,4.17307879270793
f004,f095,4.17307879270793
f004,f096,4.17307879270793
f004,f097,4.17307879270793
f004,f098,4.17307879270793
f004,f099,4.17307879270793
f004,f100,4.17307879270793
f004,f101,4.17307879270793
f004,f102,4.17307879270793
f004,f103,4.17307879270793
f004,f104,4.17307879270793
f004,f105,4.17307879270793
f004,f106,4.17307879270793
f004,f107,4.17307879270793
f004,f108,4.17307879270793
f004,f109,4.17307879270793
f004,f110,4.72718664258686
f004,f111,4.86729716249318
f004,f112,4.17307879270793
f004,f113,4.17307879270793
f004,f114,4.17307879270793
f004,f115,4.84830876640888
f004,f116,4.17307879270793
f004,f117,4.17307879270793
f004,f118,4.17307879270793
f004,f119,4.17307879270793
f004,f120,4.17381836612634
f004,f121,4.17307879270793
f004,f122,4.17307879270793
f004,f123,4.17307879270793
f004,f124,4.17307879270793
f004,f125,4.17307879270793
f004,f126,4.17307879270793
f004,f127,4.17307879270793
f004,f128,4.17307879270793
f004,f129,4.17307879270793
f004,f130,4.17307879270793
f004,f131,4.17307879270793
f004,f132,4.17307879270793
f004,f133,4.17307879270793
f004,f134,4.17307879270793
f004,f135,4.17307879270793
f004,f136,4.17307879270793
f004,f137,4.17307879270793
f004,f138,4.17307879270793
f004,f139,4.17307879270793
f004,f140,4.17307879270793
f004,f141,4.17307879270793
f004,f142,4.17307879270793
f004,f143,4.17307879270793
f004,f144,4.17307879270793
f004,f145,4.17307879270793
f004,f146,4.17307879270793
f004,f147,4.17307879270793
f004,f148,4.17307879270793
f004,f149,4.17307879270793
f004,f150,4.17307879270793
f004,f151,4.17307879270793
f004,f152,4.17307879270793
f004,f153,4.17307879270793
f004,f154,4.17307879270793
f004,f155,4.17307879270793
f004,f156,4.17307879270793
f004,f157,4.17307879270793
f004,f158,4.17307879270793
f004,f159,4.17307879270793
f004,f160,4.17307879270793
f004,f161,4.17307879270793
f004,f162,4.17307879270793
f004,f163,4.17307879270793
f004,f164,4.17307879270793
f004,f165,4.17307879270793
f004,f166,4.17307879270793
f004,f167,4.17307879270793
f004,f168,4.17307879270793
f004,f169,4.17307879270793
f004,f170,4.63458748857624
f004,f171,4.17307879270793
f004,f172,4.51612185696707
f004,f173,4.17307879270793
f004,f174,4.17307879270793
f004,f175,4.17307879270793
f004,f176,4.17307879270793
f004,f177,4.17307879270793
f004,f178,4.17307879270793
f004,f179,4.17307879270793
f004,f180,4.17307879270793
f004,f181,4.17307879270793
f004,f182,4.17307879270793
f004,f183,4.17307879270793
f004,f184,4.37037724298354
f004,f185,4.17307879270793
f004,f186,4.17307879270793
f004,f187,4.17307879270793
f004,f188,4.17307879270793
f004,f189,4.17307879270793
f004,f190,4.17307879270793
f004,f191,4.17307879270793
f004,f192,4.17307879270793
f004,f193,4.17307879270793
f004,f194,4.17307879270793
f004,f195,4.32167585659213
f004,f196,4.17307879270793
f004,f197,4.17307879270793
f004,f198,5.12687554359962
f004,f199,4.17307879270793
f005,f006,3.01430534164133
f005,f007,4.15612891597
f005,f008,4.46452376792606
f005,f009,3.36312131727724
f005,f010,3.9038937821845
f005,f011,3.15777283827558
f005,f012,3.33746162688759
f005,f013,3.28289494499851
f005,f014,3.32528154879109
f005,f015,3.33746162688759
f005,f016,2.77301973835392
f005,f017,3.27161071967801
f005,f018,5.64370642580554
f005,f019,3.81194882797308
f005,f020,3.37776053360766
