gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0051,-2.16878767773107,322.916666666667,528.333333333333,117.5,-3.9312794606033,0.00845715801471707,0.181228819462581
gene0052,-1.2135954730731,52,72.6666666666667,31.3333333333333,-1.94096232268431,0.0875959446350824,0.453906258563609
gene0053,-1.71620703356929,5,7.66666666666667,2.33333333333333,-2.21031585598215,0.0674980556474046,0.414172018454536
gene0054,-2.15527822486764,5,8.16666666666667,1.83333333333333,-3.02311767986777,0.0152460848537457,0.202772928554818
gene0055,-1.41040605052412,71.3333333333333,103.666666666667,39,-1.69540006404428,0.14293563316916,0.544598978539233
gene0056,-0.485426826922923,2,2.33333333333333,1.66666666666667,-0.681994339470474,0.510803016088318,0.846812029192624
gene0057,-0.983558852926352,87.5833333333333,116.333333333333,58.8333333333333,-2.638635867622,0.0254166712559621,0.265211554147285
gene0058,-1.03952836416419,50.4166666666667,67.8333333333333,33,-2.51500751938338,0.0390169009782183,0.35208799892459
gene0059,-1.15999588418382,87.3333333333333,120.666666666667,54,-4.07248365798309,0.00239399172010429,0.136457528045944
gene0060,-0.393663848445745,9.83333333333333,11.1666666666667,8.5,-0.983986765467006,0.350312280527126,0.751476343711415
gene0061,-1.36737106559552,29.8333333333333,43,16.6666666666667,-2.72413793103448,0.0285916801060656,0.278245862495614
gene0062,-1.17346633149806,1753.91666666667,2430.33333333333,1077.5,-2.02998522885778,0.0928824800275617,0.461483152278359
gene0063,-0.473931188265087,7.16666666666667,8.33333333333333,6,-0.82610607883122,0.435856886603551,0.798259195498946
gene0064,-2.15295192266202,17.25,28.1666666666667,6.33333333333333,-4.02173641698814,0.00733144266352515,0.181228819462581
gene0065,-1.69187770452273,18.3333333333333,28,8.66666666666667,-3.61232267342972,0.00838419841293324,0.181228819462581
gene0066,-1.27582056077456,96.0833333333333,136,56.1666666666667,-2.96870286328158,0.0140811482856632,0.196202988059103
gene0067,-0.989658055717156,17.4166666666667,23.1666666666667,11.6666666666667,-2.21294837401796,0.0519846189501663,0.384108573354007
gene0068,-0.883186334929182,10.6666666666667,13.8333333333333,7.5,-1.63103648931493,0.13396168045957,0.544598978539233
gene0069,-1.62293035068635,8.5,12.8333333333333,4.16666666666667,-2.80855502531492,0.0215749868994633,0.259251488663218
gene0070,0.289506617020113,1.66666666666667,1.5,1.83333333333333,0.451753951452626,0.662658905521954,0.931029444584656
gene0071,-1.13984889314984,119.333333333333,164.166666666667,74.5,-2.23039601883645,0.0719440971827021,0.414172018454536
gene0072,-2.37760169246192,31.5,52.8333333333333,10.1666666666667,-3.2174415683556,0.0193254993174351,0.240964819614269
gene0073,-1.64000386425462,82.3333333333333,124.666666666667,40,-2.68738685162185,0.039320619294368,0.35208799892459
gene0074,-1.77051815351729,6.25,9.66666666666667,2.83333333333333,-1.69052402298469,0.145200596695154,0.544598978539233
gene0075,-0.636187824057735,35.3333333333333,43,27.6666666666667,-1.57445636323703,0.146465721265972,0.544598978539233
gene0076,-2.02384674180931,19,30.5,7.5,-3.78288109247219,0.00991489637199206,0.185086446388568
gene0077,-1.48542682698475,9.5,14,5,-2.07938534581018,0.0840551695712156,0.453216387282635
gene0078,-0.243113711702038,28.75,31.1666666666667,26.3333333333333,-0.763528115851738,0.462790757383532,0.824015682012764
gene0079,-0.941247412696436,51.8333333333333,68.1666666666667,35.5,-1.54494591074808,0.181106789812102,0.607240412899402
gene0080,-1.20163386068039,2.75,3.83333333333333,1.66666666666667,-1.11066495503179,0.307297960555408,0.728167558753035
gene0081,0.371968777271233,3.25,2.83333333333333,3.66666666666667,0.48068035578358,0.644507369754805,0.928369821415766
gene0082,0.0710194633190637,74.5,72.6666666666667,76.3333333333333,0.202225016788646,0.845981125827043,0.971101626524023
gene0083,0.166649869399815,17.3333333333333,16.3333333333333,18.3333333333333,0.335725086567541,0.744117237222294,0.936601822245096
gene0084,0.339700823899264,450.833333333333,398,503.666666666667,1.07234211370486,0.313924666252555,0.728167558753035
gene0085,-0.777607578616711,17.4166666666667,22,12.8333333333333,-1.92420642848863,0.0908185071124197,0.461483152278359
gene0086,-0.383270722087836,478.333333333333,541.5,415.166666666667,-1.12526983078767,0.288547626545497,0.713499711162669
gene0087,0.225174862003549,53.5,49.3333333333333,57.6666666666667,0.828286952403214,0.43614161558589,0.798259195498946
gene0088,0.550197082535974,23,18.6666666666667,27.3333333333333,1.00282255630826,0.340069728414973,0.745258966992278
gene0089,0.0842130039017445,62.8333333333333,61,64.6666666666667,0.180066741233825,0.860872839128032,0.971575291988637
gene0090,0.584962499278461,0.416666666666667,0.333333333333333,0.5,0.307147558416976,0.76802521227789,0.942898645227317
gene0091,-0.736965593589128,1.33333333333333,1.66666666666667,1,-1.58113883008419,0.146829282818467,0.544598978539233
gene0092,0.531936791764175,143.083333333333,117,169.166666666667,0.924892278281707,0.384193971533756,0.769388378403564
gene0093,0.788495894695843,7.5,5.5,9.5,1.35096079033931,0.212880074169275,0.644198206865158
gene0094,0.0503346931060537,463.416666666667,455.333333333333,471.5,0.0984570666490568,0.923527102801053,0.98263283738032
gene0095,0.155517577614095,21.6666666666667,20.5,22.8333333333333,0.561348857835238,0.587450664990245,0.912034300899252
gene0096,-0.493647333955144,25.0833333333333,29.3333333333333,20.8333333333333,-1.05750880727374,0.315166312543475,0.728167558753035
gene0097,0.415037499175794,4.08333333333333,3.5,4.66666666666667,0.70210949749941,0.502232791548008,0.845531155390951
gene0098,-0.0381831938870216,44.0833333333333,44.6666666666667,43.5,-0.0826416906873745,0.935776930235792,0.989273081805426
gene0099,-0.447806512642381,381.583333333333,440.333333333333,322.833333333333,-0.917265313952704,0.381837243349724,0.769388378403564
gene0100,0.563900885071565,4.75,3.83333333333333,5.66666666666667,0.724374300086766,0.488714113621122,0.830969432502539
gene0101,0.753644335271881,19.25,14.3333333333333,24.1666666666667,1.43323831793814,0.185925066240635,0.617354884603315
gene0102,0.189477798845022,10.1666666666667,9.5,10.8333333333333,0.338910038738161,0.743478553961612,0.936601822245096
gene0103,0.307181509490039,11,9.83333333333333,12.1666666666667,0.793102485983638,0.453405780632838,0.822313211238648
gene0104,0.155794672599652,20.0833333333333,19,21.1666666666667,0.426332637943604,0.679494502414857,0.931029444584656
gene0105,-0.217187262204058,193,207.5,178.5,-0.548829817780777,0.596460725196139,0.915337805204844
gene0106,-0.175442006401334,20.5833333333333,21.8333333333333,19.3333333333333,-0.552532101512818,0.599884119569282,0.915932809692233
gene0107,0.0356239097254429,6.75,6.66666666666667,6.83333333333333,0.0655121782080416,0.949082891623842,0.989273081805426
gene0108,-0.0824621601863154,14.5833333333333,15,14.1666666666667,-0.161492103713652,0.875352126304932,0.971575291988637
gene0109,0,0.5,0.5,0.5,0,1,1
gene0110,0.120294233707676,12,11.5,12.5,0.314658387763776,0.759559052470695,0.941131793183074
gene0111,0.417847814702597,349.416666666667,299.166666666667,399.666666666667,0.880434585642947,0.402188759556529,0.781294448252069
gene0112,-0.0188590272498369,12.75,12.8333333333333,12.6666666666667,-0.0301923339319586,0.976549524870922,0.999833911568908
gene0113,-0.184424571131525,31.3333333333333,33.3333333333333,29.3333333333333,-0.388351548227213,0.706781094027711,0.936601822245096
gene0114,-0.447458976901273,6.5,7.5,5.5,-0.957094840834045,0.361167586512813,0.769388378403564
gene0115,0.0505454417970936,104.666666666667,102.833333333333,106.5,0.111765880470614,0.913815390746543,0.978657570292112
gene0116,0.151475020582988,192.25,182.166666666667,202.333333333333,0.360061325577077,0.726801144866918,0.936601822245096
gene0117,-0.298081352906506,11.3333333333333,12.5,10.1666666666667,-1.07883988011932,0.307733699070362,0.728167558753035
gene0118,-0.186461377320715,161.416666666667,171.833333333333,151,-0.473995871918914,0.647017367453929,0.928632840338553
gene0119,0.0394452237140872,79.25,78.1666666666667,80.3333333333333,0.110137065821103,0.914484916760852,0.978657570292112
gene0120,0.216317906909039,12.25,11.3333333333333,13.1666666666667,0.28332078060162,0.784240648531452,0.947356459933735
gene0121,0.362570079316008,5.33333333333333,4.66666666666667,6,1,0.341810503658112,0.745258966992278
gene0122,0.719099173320419,14.3333333333333,10.8333333333333,17.8333333333333,1.80806200488022,0.105961515146052,0.478574732944647
gene0123,-0.168719238693324,47.0833333333333,49.8333333333333,44.3333333333333,-0.391919568075593,0.709016507635065,0.936601822245096
gene0124,-0.502500340317022,2.41666666666667,2.83333333333333,2,-1,0.349514151935463,0.751476343711415
gene0125,-0.00843683714849176,57,57.1666666666667,56.8333333333333,-0.0291991027837539,0.977281266947053,0.999833911568908
gene0126,-0.632268215345936,4.25,5.16666666666667,3.33333333333333,-1.04596010905233,0.328199418042554,0.745258966992278
gene0127,-0.367304888483229,32.25,36.3333333333333,28.1666666666667,-0.771888079005946,0.464670497375619,0.824015682012764
gene0128,0.257431699597838,39.3333333333333,35.8333333333333,42.8333333333333,0.680792712809103,0.511524109935482,0.846812029192624
gene0129,-0.218074264737678,43.0833333333333,46.3333333333333,39.8333333333333,-0.606641203249332,0.568016782284971,0.892278331227178
gene0130,0,3.66666666666667,3.66666666666667,3.66666666666667,0,1,1
gene0131,-0.30606168942511,95.4166666666667,105.5,85.3333333333333,-0.856984354380639,0.412181419917219,0.782550616873276
gene0132,0.464467208523141,41.25,34.6666666666667,47.8333333333333,0.938072931068707,0.370518362502549,0.769388378403564
gene0133,-0.430634354232738,4.5,5.16666666666667,3.83333333333333,-0.613571991077896,0.553583208276716,0.877038273509793
gene0134,0.0959244199950554,27.5833333333333,26.6666666666667,28.5,0.227581877199289,0.825165418589115,0.971101626524023
gene0135,0.0540398397116746,44.5,43.6666666666667,45.3333333333333,0.125337297842617,0.902837660959119,0.978657570292112
gene0136,-0.485426827046582,4,4.66666666666667,3.33333333333333,-0.71383061024825,0.495282920863136,0.837363921289793
gene0137,0.228268987636924,6.33333333333333,5.83333333333333,6.83333333333333,0.496563533161421,0.631865870857257,0.916779936261984
gene0138,0.0641303374026087,3.75,3.66666666666667,3.83333333333333,0.113960576459638,0.911708864282778,0.978657570292112
gene0139,0.362570079109909,1.33333333333333,1.16666666666667,1.5,0.370116605098803,0.721279775939496,0.936601822245096
gene0140,-0.898863288613723,192.166666666667,250.166666666667,134.166666666667,-1.90938921288979,0.0944661127566725,0.461483152278359
gene0141,0.428843298761069,10.1666666666667,8.66666666666667,11.6666666666667,0.853473647037242,0.417357570195903,0.782550616873276
gene0142,-0.0620609681282465,15.5,15.8333333333333,15.1666666666667,-0.137849103359116,0.893102951310903,0.973628627248771
gene0143,-0.0622842782489639,11.5833333333333,11.8333333333333,11.3333333333333,-0.100526348896033,0.921914854494476,0.98263283738032
gene0144,0.85798099488505,3.75,2.66666666666667,4.83333333333333,1.26386450902162,0.241376010076349,0.697750302680806
gene0145,0.372726694415184,66.1666666666667,57.6666666666667,74.6666666666667,0.6904512103692,0.512581195510186,0.846812029192624
gene0146,0.324908430985624,127.083333333333,112.833333333333,141.333333333333,0.699489772173051,0.509940719109797,0.846812029192624
gene0147,-0.5679465236914,41.1666666666667,49.1666666666667,33.1666666666667,-1.84601731146105,0.0997956029090058,0.463005180938294
gene0148,0.855610090480421,4.91666666666667,3.5,6.33333333333333,1.36723817707779,0.213118203774939,0.644198206865158
gene0149,0.476099025011464,132.5,110.833333333333,154.166666666667,1.25159211763986,0.243052610024472,0.697750302680806
gene0150,0.710493382761297,16.9166666666667,12.8333333333333,21,1.60076022494276,0.150445695112504,0.545707566817173
gene0151,0.511762270734275,83.0833333333333,68.5,97.6666666666667,0.965543142622435,0.365664688599265,0.769388378403564
gene0152,0.105353000136992,11.4166666666667,11,11.8333333333333,0.263157894736842,0.798732377810823,0.95703969593549
gene0153,-0.0995356735491969,58,60,56,-0.217506975628536,0.83253581140158,0.971101626524023
gene0154,0.861616515820344,38.5,27.3333333333333,49.6666666666667,2.03685996604011,0.0702420400201742,0.414172018454536
gene0155,-0.42113769879669,23,26.3333333333333,19.6666666666667,-0.753457354249167,0.477067463865964,0.827608339489215
gene0156,1.32192809358894,1.16666666666667,0.666666666666667,1.66666666666667,3.35410196624968,0.00731461773930726,0.181228819462581
gene0157,0.256339753240214,13.1666666666667,12,14.3333333333333,0.612528712956396,0.553918909585132,0.877038273509793
gene0158,0.43524461841553,302.25,257,347.5,1.22424983060305,0.249408721106411,0.699370322988406
gene0159,-0.75742969664174,9.41666666666667,11.8333333333333,7,-1.49199380921427,0.167417712797713,0.575859201778339
gene0160,0.0339473319227387,56.6666666666667,56,57.3333333333333,0.117555571919002,0.908756644458934,0.978657570292112
gene0161,0.263034405830142,72.4166666666667,65.8333333333333,79,1.00758421443657,0.337614158968281,0.745258966992278
gene0162,-0.0457644171096981,194.416666666667,197.5,191.333333333333,-0.143741846093777,0.889092605929585,0.973628627248771
gene0163,-0.999999995671915,0.25,0.333333333333333,0.166666666666667,-0.620173672946042,0.549737666349516,0.877038273509793
gene0164,0.156119201891916,6.16666666666667,5.83333333333333,6.5,0.347628999725499,0.736284882055143,0.936601822245096
gene0165,-0.141176062958809,75,78.6666666666667,71.3333333333333,-0.346072833400738,0.737079345576689,0.936601822245096
gene0166,0.607954143342902,139.666666666667,110.666666666667,168.666666666667,1.60960763604948,0.138565267039298,0.544598978539233
gene0167,-0.614709844021359,6.75,8.16666666666667,5.33333333333333,-1.59922547625212,0.141679813933597,0.544598978539233
gene0168,-0.733448662143011,127.583333333333,159.333333333333,95.8333333333333,-1.36016443240952,0.211300024869017,0.644198206865158
gene0169,-0.311944006256701,5.41666666666667,6,4.83333333333333,-0.677983988697802,0.518122957437397,0.846812029192624
gene0170,-0.0518389315158923,13.9166666666667,14.1666666666667,13.6666666666667,-0.095394450112334,0.926249632672987,0.982908519777984
gene0171,1.0393934382924,147.166666666667,96.3333333333333,198,2.35925688606081,0.0558001302356287,0.387605978160477
gene0172,0.0721010485277109,123.416666666667,120.333333333333,126.5,0.171320900472888,0.86843569349275,0.971575291988637
gene0173,-0.0815298854938331,29.5,30.3333333333333,28.6666666666667,-0.208950941570586,0.839886603584251,0.971101626524023
gene0174,-0.171480467939644,36.5,38.6666666666667,34.3333333333333,-0.505488473573466,0.628960480187473,0.916779936261984
gene0175,0.0971924049234101,361.333333333333,349.166666666667,373.5,0.203527704758487,0.842877025033632,0.971101626524023
gene0176,0.0703893278707881,3.41666666666667,3.33333333333333,3.5,0.0698430295769578,0.945742579389677,0.989273081805426
gene0177,-0.24812269642635,70.9166666666667,77,64.8333333333333,-0.649074823371002,0.531465256096573,0.862010720254198
gene0178,0.0489096004789563,24.5833333333333,24.1666666666667,25,0.149765053155266,0.88465818065795,0.973628627248771
gene0179,-0.0601209924300535,8,8.16666666666667,7.83333333333333,-0.160333841948716,0.876394749939412,0.971575291988637
gene0180,0.371166879167476,78.1666666666667,68.1666666666667,88.1666666666667,1.00845321196925,0.33971162058211,0.745258966992278
gene0181,0.434521706353385,475.583333333333,404.5,546.666666666667,0.832123842533357,0.431886401204648,0.797790157780808
gene0182,-0.116813664978694,28.8333333333333,30,27.6666666666667,-0.234931077017094,0.819354242319952,0.970325766493798
gene0183,-0.176020959391321,367.916666666667,390.333333333333,345.5,-0.32445504325169,0.754399267029377,0.941131793183074
gene0184,-0.215012890949448,10.0833333333333,10.8333333333333,9.33333333333333,-0.401769700187608,0.696352957100297,0.932365200949726
gene0185,0.321928094815228,4.5,4,5,0.645497224367903,0.534232004834418,0.862990161655599
gene0186,-0.115477217364448,2.08333333333333,2.16666666666667,2,-0.170005100229511,0.868602165815986,0.971575291988637
gene0187,0.295108497286956,342.583333333333,307.666666666667,377.5,0.608546278418884,0.564291857113682,0.889930636317625
gene0188,0.961854028299633,145.916666666667,99,192.833333333333,1.56750096373368,0.15392096595166,0.553283472204615
gene0189,-0.342887713478347,7.75,8.66666666666667,6.83333333333333,-0.512321076115885,0.623692576226124,0.916779936261984
gene0190,-0.0238467419520025,10.0833333333333,10.1666666666667,10,-0.0501885613228494,0.960960862865589,0.992450938827822
gene0191,-0.014512829698812,182.25,183.166666666667,181.333333333333,-0.0321389948277085,0.975057129520755,0.999833911568908
gene0192,-0.477578965316677,15.75,18.3333333333333,13.1666666666667,-0.950634049915703,0.366571972175565,0.769388378403564
gene0193,-0.106915203868951,2.25,2.33333333333333,2.16666666666667,-0.160955694994913,0.875425688102337,0.971575291988637
gene0194,0.0655883416231032,14.6666666666667,14.3333333333333,15,0.109830442847672,0.914885397791874,0.978657570292112
gene0195,0.591535154604757,15.25,12.1666666666667,18.3333333333333,1.06376313090719,0.315721773594674,0.728167558753035
gene0196,-0.247927513400874,5.83333333333333,6.33333333333333,5.33333333333333,-0.465130254709532,0.6564484995329,0.928804791892295
gene0197,0.334321490465579,96.0833333333333,85,107.166666666667,1.1432176697647,0.280505023878856,0.708363952706732
gene0198,0.234040414712921,338.75,311.333333333333,366.166666666667,0.52976043937951,0.608241921146291,0.916779936261984
gene0199,0.206450877423036,4.66666666666667,4.33333333333333,5,0.377964473009227,0.718797943091585,0.936601822245096
gene0200,-0.171670126899011,81.3333333333333,86.1666666666667,76.5,-0.28258209103807,0.784359262795336,0.947356459933735
gene0201,0.62148837651322,2.75,2.16666666666667,3.33333333333333,1.24920356793444,0.256707314326577,0.699370322988406
gene0202,-0.415037499188675,4.66666666666667,5.33333333333333,4,-0.790569415042095,0.447608232806602,0.815505410455863
gene0203,0.138097755256698,231.75,220.666666666667,242.833333333333,0.371904103431641,0.717725636476559,0.936601822245096
gene0204,0.528694281030872,12.4166666666667,10.1666666666667,14.6666666666667,1.1020867184369,0.309799600427955,0.728167558753035
gene0205,0.423731602006537,201.75,172.333333333333,231.166666666667,1.23081419426262,0.251765904530196,0.699370322988406
gene0206,0.402759169464669,11.4166666666667,9.83333333333333,13,0.673691096301641,0.515845764803985,0.846812029192624
gene0207,0.725923423364584,75.4166666666667,56.8333333333333,94,3.40475871821007,0.00811505303304733,0.181228819462581
gene0208,0.00372693320383953,645.166666666667,644.333333333333,646,0.00894493028109659,0.993159083007571,1
gene0209,0.736965593877667,2.66666666666667,2,3.33333333333333,1.51185789203691,0.162717048202871,0.564557410721267
gene0210,-0.802963152861836,10.75,13.6666666666667,7.83333333333333,-1.66515700452112,0.133994696379609,0.544598978539233
gene0211,0.395111343232376,109,94.1666666666667,123.833333333333,1.17299365746229,0.267986187070255,0.703384255082139
gene0212,-0.0914230277586274,18.4166666666667,19,17.8333333333333,-0.212668723535207,0.835859459438108,0.971101626524023
gene0213,-0.847996906298471,3.5,4.5,2.5,-2.03419051086243,0.0726617576236027,0.414172018454536
gene0214,-0.584962500669631,11.6666666666667,14,9.33333333333333,-1.14157412784352,0.280417254772249,0.708363952706732
gene0215,0.859702407199314,115.166666666667,81.8333333333333,148.5,2.30038589334589,0.0573149089916931,0.387605978160477
gene0216,0.175086706542135,11,10.3333333333333,11.6666666666667,0.36484446119576,0.723429013826743,0.936601822245096
gene0217,0.701989455916575,109.666666666667,83.5,135.833333333333,1.66990096430752,0.135864109986321,0.544598978539233
gene0218,0.286118018943486,86,77.5,94.5,0.775590275944455,0.459998113657433,0.824015682012764
gene0219,0.205277642137095,1280.08333333333,1189.16666666667,1371,0.428206448643468,0.681354881751177,0.931029444584656
gene0220,-0.490635118141415,15.8333333333333,18.5,13.1666666666667,-1.1922384566349,0.265185107765082,0.703384255082139
gene0221,-0.333243408101139,23.9166666666667,26.6666666666667,21.1666666666667,-0.847939689261478,0.418829879310862,0.782550616873276
gene0222,0.679332451295822,31,23.8333333333333,38.1666666666667,1.15680878157963,0.285950744170704,0.713089668275693
gene0223,1.80735491896611,0.75,0.333333333333333,1.16666666666667,1.30855980647553,0.237007832734721,0.695339156332011
gene0224,-0.166009951415981,7.25,7.66666666666667,6.83333333333333,-0.370015244942144,0.719146997717609,0.936601822245096
gene0225,-0.362570079354175,12,13.5,10.5,-1.18277797179773,0.265079486742536,0.703384255082139
gene0226,-0.244622368705239,16.75,18.1666666666667,15.3333333333333,-0.405567401886499,0.695434348919445,0.932365200949726
gene0227,0.635992973233865,61.0833333333333,47.8333333333333,74.3333333333333,1.38960321035617,0.19480899232937,0.62434620778101
gene0228,-0.540568381340347,24.75,29.3333333333333,20.1666666666667,-1.66605482132055,0.148775159550818,0.544598978539233
gene0229,0.0846122277116322,25.5833333333333,24.8333333333333,26.3333333333333,0.141104661650672,0.890852618563243,0.973628627248771
gene0230,0.156590362935031,27.6666666666667,26.1666666666667,29.1666666666667,0.328130785777212,0.749740801188027,0.940712514698185
gene0231,-0.539365634245044,15.3333333333333,18.1666666666667,12.5,-1.41323588264174,0.191497208541,0.621198261852514
gene0232,-0.68251781010355,17.5833333333333,21.6666666666667,13.5,-1.58262261639379,0.160022890637493,0.564557410721267
gene0233,0.641546029025377,10.6666666666667,8.33333333333333,13,1.43035975152727,0.190214570457475,0.621198261852514
gene0234,0.069708971807362,17.25,16.8333333333333,17.6666666666667,0.174756820323828,0.865387235182041,0.971575291988637
gene0235,-1.01354653175552,13.3333333333333,17.8333333333333,8.83333333333333,-1.95518752528897,0.097685746796347,0.463005180938294
gene0236,0.268304900812457,108.75,98.6666666666667,118.833333333333,0.514472708776821,0.621497905600299,0.916779936261984
gene0237,-0.710493382761297,16.9166666666667,21,12.8333333333333,-2.01083290522064,0.0745156161249423,0.418756772307774
gene0238,-0.174029399771446,48.4166666666667,51.3333333333333,45.5,-0.434195056444148,0.676811568398348,0.931029444584656
gene0239,-0.0674629677780377,96.25,98.5,94,-0.226138267285316,0.826446716829273,0.971101626524023
gene0240,0.26303440580494,9.16666666666667,8.33333333333333,10,0.62795044912916,0.544158974400122,0.875481575748583
gene0241,0.578323303356808,452.5,363,542,2.09303048062747,0.0629660611709453,0.405217071083987
gene0242,-0.329501314580535,28.5833333333333,31.8333333333333,25.3333333333333,-1.24163530078281,0.243075919981534,0.697750302680806
gene0243,0.0928543084585024,121.75,117.833333333333,125.666666666667,0.200634605713163,0.845213298657575,0.971101626524023
gene0244,0,1,1,1,0,1,1
