protein,S1,S2,S3,S4,S5,S6,S7,S8
prot065,62.4315141495063,52.1109129261808,47.9634930754631,69.7000661549184,132.876495701836,169.641930783636,34.1441605402739,43.7334041894751
prot066,82.9221817067062,20.8540420014922,70.7803061451418,169.414999631083,61.0373266288752,94.8973316379338,,43.2802784880135
prot067,188.253247382349,,96.4329823452536,30.4070917879366,42.0691242005345,87.8360662655153,17.9676839019391,114.705004250033
prot068,39.2599317880202,99.9170444218603,78.1814786122647,62.6387502429606,30.7243767715474,188.944950369149,56.7127523930906,
prot069,46.623266348466,41.147626735937,38.2437002132377,138.142853633476,60.3462816252998,114.073415570851,72.8186876151994,9.23964787803085
prot070,90.8456410236617,144.069261884692,74.9861852810236,33.4198633899063,,88.746106641362,43.9659808715784,13.4835636535747
prot071,187.053091901738,30.6319181900187,132.050938050436,87.1418564984704,19.4468074706364,69.4201260082406,34.8339482688942,
prot072,,98.0101901028663,17.9431342161842,33.96370512768,,53.8162013616717,97.5852574931275,17.8401290662372
prot073,96.0238872677002,38.3975013900644,50.3642168409278,38.8779442100531,103.57370882613,88.8560098530201,37.9596806756854,64.8422693850238
prot074,53.796777171128,31.67802285497,43.5769729673827,94.6309956938,81.3228741314521,65.8387854383721,27.3460716849788,65.621557959256
prot075,60.8343660770785,96.9517276792941,33.0980825577555,88.3132396303068,117.673675305907,30.8261211685804,42.4014447395369,207.779549811814
prot076,45.5032856176343,49.442142500098,54.0073737465543,47.164897858471,22.858104306788,26.8300538426594,21.3653841154331,39.215968137992
prot077,,34.5549571118241,96.2695329894147,44.9786798383412,42.1823302936194,49.2188686582697,30.5640795231919,46.7424016071062
prot078,46.2831840088817,80.6277768452039,53.5254778680209,16.9850050044149,35.3802972994858,31.1629249814583,32.567982436743,55.8398641742617
prot079,33.037857012827,64.8060428278104,77.0313370324052,280.255456111027,167.108028442681,169.511150783658,24.9192423099098,63.4250795033006
prot080,52.2931766963913,89.9465951884784,91.2964996645545,,65.4418251884832,25.257351316003,48.2029397858678,
prot081,53.2656584114005,95.6435882691569,15.9796622179569,23.4424541100116,24.7438211519563,35.3204596515957,25.1167767936095,55.7514517658509
prot082,186.343182971634,66.9369853743056,47.999801520423,70.0524974144391,16.7775105155682,36.4065654930536,17.6419026694968,83.8000007637231
prot083,101.276919631276,71.1499118481534,49.4202650943922,75.4654517246137,35.6566668660995,44.9454797838448,55.3390423390214,86.4373766087333
prot084,64.2474455601155,77.4146132006096,87.1169925961635,91.7729862977118,,61.4220334814796,99.4703249466895,126.669252899036
prot085,54.6089106465236,31.4436105814838,34.5696415659752,23.1820999717454,51.9910110884564,59.6883247042502,125.608317917246,31.5751608626148
prot086,43.6121743667981,17.4203564343558,41.6501237213048,35.0453682246313,47.9075935734618,27.6964234839085,150.848607981645,34.4872157907825
prot087,23.8686440733444,55.0894999523503,33.3281856841923,84.1491583915133,57.0697873484736,41.4859347972298,71.2840465111234,50.794471145982
prot088,31.3458710917403,39.7806599618458,43.8656379185348,49.8338460486445,30.6656318278297,43.2545259597189,29.6927368155918,252.839909745277
prot089,92.776917975324,30.0612035986585,24.1437459583222,44.4493114007405,128.028442855484,46.4615090370513,13.3872448584464,135.646775302622
prot090,53.3965896570184,27.4215577930941,46.3731438334733,34.0485385002059,34.9152545458285,50.8224016354993,114.072255566373,69.0988792962664
prot091,113.689372766323,36.4416978062219,30.1117893075121,81.6902006607892,47.1720710802483,100.66251521793,51.7905204163851,61.2765613428169
prot092,31.6351096568354,52.558522848345,60.5439854320807,78.7344875261153,57.0584456938673,81.8828926211086,19.3888449088645,103.673025276588
prot093,66.9352720917753,30.2882598988453,43.2314706319366,268.922380864814,74.8063984495979,48.7357167998994,80.3555316266404,59.3808630789415
prot094,69.0341502084295,,117.656522811105,53.5877924811239,33.5797946837082,18.6932528629985,53.8238014543752,22.8965567280323
prot095,91.7549338128474,66.7887399566723,49.5517070038964,278.628783078848,47.4224574437049,97.2596971360697,49.309882052181,39.0321824396228
prot096,147.490441080092,124.025748455714,61.7599240203548,,75.4399539634006,19.1097605505668,,73.3276948703558
prot097,40.7466022509853,48.5457816808011,30.0775214637111,111.98824438306,61.7106937167295,31.7125379936706,50.1156059127294,75.8089108284772
prot098,70.4491883771559,70.1312097999172,32.8979490394158,50.4398489688461,42.1414081278735,32.6634393167652,,53.6821360417039
prot099,67.2666539973559,74.3609117076976,92.499348484192,84.6797499937264,59.0496033686933,51.1355600732015,14.1184637301655,98.5584277674923
prot100,42.0007352673736,67.3485962882672,20.1867577560142,73.4714539804406,95.4904797034762,33.3790296893124,68.5254794145944,149.199246378794
prot101,69.8348425787586,45.6053376590942,178.401409215286,37.353995609573,89.1806653036408,138.890243645837,43.3006179748049,45.3966762329579
prot102,53.9670726925224,89.6968495489111,99.0024876404629,87.9927306145229,34.4801905012139,83.4711485185151,42.7327367834076,38.9896009597431
prot103,104.164091845511,132.880475842014,38.2107837265869,38.1147982809827,77.0455365222412,42.0860968254363,42.5226465427541,
prot104,133.293159464393,11.4861812801296,13.5096124000654,69.7575815521152,30.2806352261639,105.267454894663,111.89294454969,49.4000495951168
prot105,33.2611251763977,101.81228270695,17.2613964556753,49.3738963015884,21.906732850884,64.2302066632204,14.7832905369542,266.98345008633
prot106,65.0132946557856,168.469430491113,51.5996697373152,39.6290945266227,59.1226682922887,48.8848570827409,22.4315183235554,54.2014547682993
prot107,36.6338647428851,42.6980743828103,20.8849742781742,91.737308337448,63.344566254731,48.5892423381966,53.135580555782,64.3909216893189
prot108,36.4067737653311,74.5846460875159,37.206438797606,59.8877225314171,14.2655513878714,53.1280172696102,15.7845309052883,146.578001760155
prot109,79.2578036094869,90.9262432634275,16.1259950142619,90.7423302544077,29.7223977077893,57.3399766393395,23.318938033281,32.8324334614418
prot110,88.9850654211143,82.5882199590232,42.4513337364093,88.9137544196622,66.4230740405772,37.6320446428307,51.475721141136,34.6080135662248
prot111,64.6182215555334,170.043432010766,147.21145346066,200.323068092519,148.5397688163,34.3142586252421,95.0956638601361,73.8302470468574
prot112,124.708998231884,88.0595135121697,48.429018749093,138.187042156636,69.6215144693075,31.320393913551,51.1827129019164,55.6872302776857
prot113,138.519932608993,182.137828717705,75.7978327262726,122.638900231533,16.196774401096,35.4083459653229,75.1561273416878,75.7473121767367
prot114,44.6312328196298,265.772510391876,32.5442903594471,38.1613514042676,31.8408881628638,54.3236084681421,27.1305963332913,36.8100947567376
prot115,163.659090001136,69.0448781880307,47.6592637794584,49.8009776209263,38.2722631287986,31.256035561152,19.6950148692505,115.946516377164
prot116,126.146200259857,50.0093524553158,45.8631755224167,16.5816564733443,34.128544299457,31.7317940085335,69.796249612712,62.7377196907889
prot117,57.3506249922353,95.1657480346789,42.9411029667381,190.237047285748,35.3313425162419,31.2586639605726,76.2186274673062,60.9119837388342
prot118,31.9149521227903,126.923300737099,20.2771076241164,66.1613611936756,83.2192901615965,57.305411952101,139.430625868207,53.070205285075
prot119,99.5986228971064,279.26656446843,41.7596231783765,62.3359848963662,62.1876614450166,33.7527376223026,21.9239587962576,42.9128949850741
prot120,27.0493572936586,44.9604432584911,128.248194412241,,72.9429774412863,67.2017960027855,45.203757531869,61.5289151050138
prot121,109.647329926451,74.2843164200896,65.978528120897,117.621620886638,78.9784486109977,59.6735726431726,34.3048071558492,20.9244515077457
prot122,95.303740928675,80.3026535987448,57.4510963951081,81.8268919793487,44.4446583967072,47.7447711587353,110.91316504365,63.4907603120328
prot123,52.6180187578362,20.1052441716086,28.7682229621504,106.927566370885,63.6922591607489,25.3426610816623,51.264189928253,25.4656693216573
prot124,43.016921949391,16.2278890463301,,64.0957581123743,35.2001124003887,27.6592574936494,30.6094772153985,281.743694605576
prot125,395.814815917747,92.1802814543327,119.552781314363,83.7303535821986,31.211366905344,,35.0327001956743,57.6596418649995
prot126,267.879248375084,29.8707552281492,38.3911008438154,36.0398236954622,111.663159591693,23.4088046127947,53.5965770175671,17.54331962315
prot127,24.8162099866196,60.3390270968964,31.8770162970125,103.082634813047,29.2200838191816,16.1372016099446,70.9711738172619,57.8377918838539
prot128,46.3446979707496,88.1125068931761,29.2563695406658,93.3490688866257,48.5362209282923,14.6310281491083,48.2979165803247,44.7804761921979
prot129,115.785880572719,171.880287409581,30.2719493739667,24.1164787748958,47.4330442307892,47.1956552025713,,90.9829189408649
prot130,,58.9743419802205,40.01583772708,31.0320751433094,65.1861734419194,93.2545311499661,14.1513014313172,54.0741055496991
prot131,61.1999410212134,134.403433921905,41.1649922506977,54.7551227009857,111.632424545918,70.3836913496301,35.33686231119,39.2502602284367
prot132,88.1203920327185,31.2404120683451,66.9988411392317,98.5514290256615,96.5425696674788,35.5680397969863,66.4675591473013,153.381801267295
prot133,116.250599009209,47.3166061124422,40.3621324510983,18.509154932087,191.560328773992,51.5845278450816,57.8988158946278,49.3018514865314
prot134,74.7494580582361,40.2227424599567,43.4670525340746,21.6187002569535,58.8678814719878,78.3427542150517,35.6474188686923,141.058501799785
prot135,67.6266479059845,54.4441819297526,40.9080063679471,,,41.0213161904881,58.4929231702434,67.4844841426531
prot136,49.5870441244485,34.2092473901429,,39.2967061087822,45.4537368650807,62.3334738723906,60.2947993694315,
prot137,48.9346392037379,140.400490917945,8.85277655540904,47.441102748566,39.7366259513814,53.773972040384,48.9418102546279,55.4846891403385
prot138,167.063710422102,23.8304925001562,34.2895011045655,122.969055741678,87.9015107549353,161.535646747088,106.279218006156,34.6636696412829
prot139,84.4825056269048,24.3464294753871,73.3834830258145,,128.417842958056,69.6363529630896,23.1363802505924,67.6643114943173
prot140,108.523762052373,56.7069451478388,60.6011667214419,102.078785161266,57.501536518601,105.266441233662,24.4494511124483,
prot141,52.8541904109788,32.0284547238858,43.1376083018055,39.5328562084755,69.9339925930159,44.2805401163988,34.066394980978,157.670629382901
prot142,142.618509177456,72.6706297619609,14.281380339449,70.5161805049026,56.5275050749633,90.9750722615816,84.4361245084117,90.8609294086298
prot143,39.3911731863878,78.3053997052566,26.0832315425064,68.6993123764714,73.0907882841607,101.048003740796,82.0805442355252,68.8295121296091
prot144,45.3986406074014,36.8669964059998,41.6738468586714,160.667124577494,44.3576642757483,122.193569879925,35.4716192610374,47.0294499117308
prot145,92.0666548702623,24.8561213889054,62.6274573090749,93.7450848204854,20.0944082420956,80.0659258861096,60.7516531956127,128.019209886642
prot146,42.284628720139,25.9290318504182,41.5971702162539,46.0302435144547,134.468589492119,136.164166541715,170.838025129068,54.6641179751398
prot147,71.0638857648525,24.7438272100336,38.967278850338,123.51085126417,74.5012839620902,32.2747205255135,29.5257323092925,108.860789313692
prot148,15.2980936099894,33.5464636586332,60.5425919580588,29.1098352949652,34.2900421113769,60.3884926206972,77.0271231645062,388.533085335084
prot149,105.847176107821,131.213087114053,37.3832273887635,142.775109770576,59.8418033652062,72.3466607937091,20.7168874472011,63.8086788846157
prot150,55.4375463021227,35.9189354101705,44.4728779145222,85.3221185390986,,65.8141894351059,28.4876402901328,186.70661043466
prot151,50.2387734523844,34.354909518146,36.0068559443893,84.7538912793979,72.3033815322631,,72.3321522906653,48.2969040829741
prot152,109.068468587397,43.0657601001074,51.9437159144395,32.1848661951545,29.889214984673,77.0657649932835,39.9434287586832,38.4538044931838
prot153,169.21484925975,51.755750414809,112.725794696689,63.5138792705972,30.4647651870156,67.9210642952538,117.318548022041,44.274429584129
prot154,99.001381338848,46.9935033488673,34.1222489000945,34.7739457784129,41.5093648469836,31.0056285277367,13.0744232607026,57.0268017865284
prot155,158.073736623134,53.656299369226,86.0425738515533,92.1110477901538,71.6847760476379,70.9357853343431,78.4774064365025,47.8563000241348
prot156,71.4551532641278,33.3009783489915,24.2509353015507,96.5920563814644,48.669864084462,22.9576869196354,84.0449980308168,39.4998483035062
prot157,20.4723895258956,39.8700017431652,77.3594456870006,27.4695191949186,48.0944851516263,51.6607756620049,16.8548253387569,87.915249632814
prot158,23.6406603905221,31.438890013803,41.0142975558524,28.6680387348001,87.1566786769666,40.8406537533375,20.6406901749917,25.0005548338432
prot159,128.662841100296,29.2871712034467,42.9571685985005,42.4391857838955,71.2840436282903,56.5447487924387,73.6752042548916,60.2130631507815
prot160,36.1399089650209,44.4536059617215,73.2152170999991,45.4249026416128,27.2758090824085,94.7901645425305,70.5649547013247,83.1843749210151
prot161,28.1778537596461,84.7173356580576,66.1739044714758,109.27329184206,46.9161109108588,,54.2960224233783,70.0125533458108
prot162,47.0750753796529,,107.930873849886,122.284419449086,46.5719974984969,95.6396040403765,7.04124656719249,81.7908425497623
prot163,85.6781604552759,52.3991470445846,85.727072485884,45.6967898544307,57.9689636616009,81.6114871877728,42.9770995764023,54.8948834136662
prot164,43.0300697536037,46.3124557219761,32.5698653359206,37.4496476752452,49.7777345406558,40.9556037679827,22.1418747218929,125.253839422191
prot165,39.1323491372547,75.9329495541955,76.9347772727003,49.1532043614656,22.419016581911,68.7869059414653,31.7428375543208,75.304549603593
prot166,65.2501521837306,121.958019047539,36.1621883740462,79.6779766936887,259.036513063313,17.7516289224398,56.7632438114666,56.1191220886428
prot167,29.0059203284433,130.586552715048,60.8752904880133,56.0153224305636,,83.9579971295171,29.911452921916,177.444888458361
prot168,43.1166181883505,44.9781004823459,19.2344146544677,93.3290888576547,,88.5973277023636,43.7678155726328,59.4634915052926
prot169,109.206616145726,125.613299494918,42.8204984324097,19.6778272962235,112.412316896326,38.6602478134841,39.1681837465053,33.1419143532778
prot170,75.1952540390682,54.833964629598,45.6773562063305,64.8079085451768,91.9616553896242,51.8849018983365,41.35480082167,53.679140157048
prot171,64.5520652574339,82.4378116279174,75.8809647078897,65.7773853007247,108.43816422275,135.914375177904,47.5920639812984,81.4585105007451
prot172,61.8467256611051,22.3225266087869,100.635406095469,89.3771965156661,72.0097989373669,47.5841149859909,27.235377759451,57.6640011445616
prot173,126.121547207446,15.4892746408604,93.5995795396539,66.4345526364105,78.0727186794465,39.5635162365531,22.8107637180345,48.4401121902086
prot174,73.7810966643896,156.021276209368,,81.6442977861896,34.8065241872842,60.0787228226433,77.4084227523078,71.8755581960933
prot175,82.7653894632291,26.0987432800892,,32.9253388441182,47.1593306356229,,27.5866412308566,90.6040893282417
prot176,52.318484467729,29.1059866436443,35.8498370289183,62.4579117886597,50.6560139174018,53.8173807519467,31.849913139599,30.022130750498
prot177,54.9308480546223,71.1496240467931,37.4904377941896,44.7576738336567,41.2550349775636,64.5402748289779,79.6179404091816,81.7118221005994
prot178,70.4540431983857,85.2882577146467,125.859259770587,74.0466816407055,20.125336307749,61.4714245645894,90.8345417173445,45.7222703832607
prot179,43.8400297559206,39.2329039582848,87.0667103662473,42.1329709491272,82.8954534217649,118.189144679196,68.1507522408961,42.7258612669189
prot180,36.2079904026722,74.0657394211386,44.219090730136,76.6326797456542,66.2681472881203,70.937860173535,63.6803321363826,68.5758906759511
prot181,72.6685526620697,52.7183724900532,20.9762834887403,130.543685370071,71.4761231950922,71.0073500772983,85.7244603482577,76.0754693445923
prot182,25.022947588164,47.2995468688655,59.6363611146757,44.7877207837148,23.0798016650924,84.4300775671798,40.4539928190037,108.381890323061
prot183,52.6500954984889,53.8902125993209,32.5919317930067,,,119.050682862384,51.749150282879,88.4150113951245
prot184,52.3982879872997,116.608618720916,80.4178009460592,35.5386644937595,42.3726487961279,33.1999951807225,32.4185233007304,45.6438037634902
prot185,142.244932387766,32.579858716698,,154.134310521701,63.5594913683236,53.0343092063996,30.1009132801648,40.5353700242147
prot186,62.2874855328099,94.4572409082543,45.7862862547292,39.9639924181756,39.6842271689899,34.7381988162887,16.4610178239379,69.328545275377
prot187,94.972137993203,94.4902292197453,131.078437204599,65.7735286266443,65.8562897755408,62.1690232993892,53.4447751047752,17.670596625468
prot188,76.2524582554556,147.173861571952,48.6222528889808,142.82678691338,32.4693385519323,16.0900975696234,11.1331864127032,77.0179723441224
prot189,236.602539779268,,33.672718140952,33.8662480207064,97.0792305439222,53.1463878640872,112.017724847454,55.5494124541385
prot190,70.0969866827384,158.287654825005,39.6889485877366,51.9356248253547,41.9372206041364,59.1517829148032,40.8070941871631,31.9295445473311
prot191,40.571716626241,51.4752146960069,77.5224875955358,105.911110890218,30.4157779696657,58.933190215701,29.8154540196858,64.1066514879696
prot192,61.4632842353872,45.2219372760611,87.9984794982277,71.7501682158307,164.698579289562,102.728103311606,33.5366180912745,40.0065007467536
prot193,32.5087657717115,82.1728442613495,66.925403704423,20.016010693942,272.468888627674,86.4821809623231,59.6987279596475,116.722174971168
prot194,47.0720304427162,151.884635628493,36.4350992450961,30.0843991214716,399.504337773697,68.0893510983913,27.2398736487525,112.938434688993
prot195,96.9292272175942,,21.1649363689098,,25.3288863928125,53.6095456425439,80.4779921531346,101.682723262116
prot196,123.704215085825,,51.8109383721237,49.3576122193933,75.2408171606343,36.9503197009173,65.0178472113619,
prot197,29.9595808765744,220.607007028335,21.1649978714858,62.9544749719986,17.3171948190231,60.9865437207258,83.7400065082395,52.2210128205112
prot198,109.710079664541,149.094272223986,36.4057150183869,55.3611907928289,147.779953376634,126.186807472097,143.791839997964,71.1902525279971
prot199,25.1767047665099,,33.9241493776926,56.0648758849959,20.1988156311206,46.8963640275022,65.441347311925,77.6367841876517
prot200,102.541539290182,42.4635925352531,109.50780848871,103.279793086547,29.2259334632788,71.1100137181818,13.8570615788485,92.7742085549642
prot201,27.0978512856647,38.7063533544559,27.1146698891947,60.5350751300434,34.9706732134227,45.816624035387,78.7876078009734,131.925670701346
prot202,31.7809400270036,88.4065220784078,66.2755527777777,155.00917972817,19.7483676641894,112.992238184753,35.4850635056498,35.9995731363582
prot203,105.352473914949,46.6075177626957,32.8316907118717,59.4622484943178,41.3625989028736,90.7607545418172,36.7524736990587,32.4492437045919
prot204,58.1348866688497,67.2235128433497,73.0583308733508,61.0506813639291,53.8574911038381,105.994788315275,31.559830935859,
prot205,57.7547294600191,53.270878123042,73.9920098456583,47.8990250840244,108.563069825793,49.4993187326856,55.9074775946832,60.7054283898895
prot206,32.435825301663,64.8290997006745,93.0713468420867,106.996046936324,39.1434152955513,26.7028845689,45.3781823897785,243.177290962787
prot207,80.8036757208482,169.833959354424,44.2956424493426,106.150652518013,36.6121156176477,64.8983482609535,44.487292601371,14.6743692368701
prot208,101.261084282166,53.6113207354566,14.6144500101783,25.4376834361936,47.4772576714368,36.7027904116295,14.4089903844787,59.9572286884576
prot209,45.2862385057536,68.6844380045437,63.7071332740691,122.128009727499,105.014687496559,,30.7854268802627,56.8970751708732
prot210,31.6602415025533,56.7231509703049,39.9037980397856,79.0066452078558,31.7454570608142,29.6418134229335,150.975662343306,27.3148365947886
prot211,67.2258121557486,107.829846146603,64.3609771911521,16.4109656388648,85.6153528813612,26.4215204331621,,90.0153540180785
prot212,109.518261719222,182.457786241092,,98.7642748112899,98.8434103519299,47.208261893444,53.9899694943422,33.8271382620523
prot213,62.6137807515247,60.766763991511,136.402670318436,,53.8275635339368,105.965585639867,29.0446738508113,18.3498613319011
prot214,79.5156229492041,78.7395942648932,44.678296509603,23.7749274678179,136.780323329052,86.0119385085582,33.9155643031337,22.6534222536022
prot215,121.916090939629,68.770609710835,147.201796320561,8.43454157794008,43.815048773224,58.7843082463339,134.787940892351,95.7629150558816
prot216,135.06569486735,25.8088544844594,47.4329569708657,94.2913013379283,26.2571000893092,87.6635583580772,49.8841505991633,42.2901613617163
prot217,37.1097302334576,69.1566201024891,69.895447741609,44.9318890766903,36.2338551357705,61.7663441365927,83.1312921107329,79.8536473118166
