protein,S1,S2,S3,S4,S5,S6,S7,S8
prot021,6.91009330453377,8.60901116391195,6.91995003327052,9.57506394326054,5.95101257412977,8.87504730120249,8.18100803960773,6.87470340085662
prot022,9.71530918061633,7.06986877601626,6.64889048945955,7.39427954118214,7.54034497422956,5.99533307556176,6.38843467496989,8.51785154342866
prot023,9.29494189679287,7.59929101586705,6.56562486687585,7.01506071504165,5.5376055931189,7.80756558416569,5.16147165090993,8.12670320620972
prot024,6.95980137502426,7.54026507918692,7.41919881845651,8.96433561888804,7.43736647068171,7.58317004595608,6.17332830222529,7.96499819022258
prot025,,6.38666278795214,7.68013510451686,7.55179870297914,6.93264893498499,5.4799205981614,5.81284894492153,5.77381472048835
prot026,7.72000014846773,8.47216576336237,8.49575753500956,8.09183429195311,8.66540311799542,8.55982232998506,7.02218664920962,6.5765800256271
prot027,6.96054234600849,8.00834831636292,4.82204772861287,8.89385787237257,5.70065933967687,7.99837929297563,6.20696147044153,7.83866102698863
prot028,5.16701955132649,5.95493813284853,9.4556587616673,7.10009587402613,6.30871508408004,6.12169042265037,9.16370117495869,6.39385633105106
prot029,8.18159908825414,6.08407716919644,9.1858035957773,8.31942386320567,7.37457597242819,6.64604709269987,5.66981736873693,8.07783954285351
prot030,6.9532787574315,7.40514374773841,6.58995953837176,6.6715014995797,7.61310094493457,6.01253123270497,8.73539507578901,6.67497920262392
prot031,7.90847329617405,6.75498542940278,6.31858428530727,7.2782336479178,6.48797818772757,5.46573661914093,8.44143613196306,7.14768638182185
prot032,6.62346378803395,7.62867863788393,5.27040906843149,8.24849711791738,7.05342831120918,8.85275779840725,6.57418630804143,7.31271673054498
prot033,8.02812114347102,8.76823884129461,7.93091723178043,7.61339767881959,5.59812704542726,7.66617376769127,7.20661958115338,7.79783064992509
prot034,7.16557426772832,9.35527301282881,6.2698659398735,5.3250374259361,7.69076488882163,6.85494337001066,6.86168562658714,7.13655262216335
prot035,7.34162366734396,7.78122199458624,6.6460871325922,8.87064710209583,6.03903641863842,7.76510159859864,9.25694123694442,6.31517382371517
prot036,7.64785860324015,8.59357042833727,5.92271314826248,8.300817655408,7.24509487452913,6.85745154491345,6.07595957304152,7.51900093054547
prot037,6.29726340407872,,7.04143210109494,8.04527194404812,8.96231130386096,7.55086252592574,6.54055250640697,6.15247210631579
prot038,6.21951317884955,,6.47716780680602,7.44705641978146,7.07555372638219,7.80521684779605,6.6726464896681,7.34297414762269
prot039,6.67858976191196,5.08101585718772,4.90280276539154,7.37800503196581,6.28796920930092,,7.60112710205191,7.86798624705979
prot040,6.54205018213287,7.04990778523678,6.22296265484393,8.16261533080773,8.25261533143076,7.63572780744867,4.80799934813264,8.23903531423976
prot041,6.89879474483736,5.76519776613365,4.65975006127999,7.57030330181947,8.50105422636198,8.88475132698576,7.99443063596555,5.83526323763312
prot042,6.12893959934696,7.55207733472617,5.70041045843557,7.57035333167975,8.89309040622482,3.96295894180022,7.95470903443265,8.27848188222105
prot043,7.19178067640003,8.36837473334758,4.44729970516511,4.61163712080933,7.64183767130694,5.73558085456928,5.37565160813886,8.37661180869489
prot044,5.92052039182727,4.74960101688418,7.06848174859932,8.55055091723021,6.3861078899024,10.1837778487649,8.85436412428628,9.43064454889761
prot045,8.95777120161551,5.969628567621,6.97986556311145,5.63493204130981,8.09487392302733,6.66638572837439,6.48009406816501,6.00305415636534
prot046,4.35893189798274,9.31700821356037,7.26722278109175,7.80363085658576,,8.50562647944068,6.36151452754049,6.70544450925675
prot047,6.51169715546161,5.46161643869955,7.10694130040439,8.17177941163209,8.42615400204733,8.00346751733357,8.43886167714665,6.69695463939436
prot048,6.77532382520389,5.86974668335194,6.68566172708579,9.48310010660273,8.85797849768609,6.85079529330355,8.20516324717884,5.71576150683536
prot049,6.1866767913508,7.82056361024991,8.60344571705429,6.49604403984659,7.52478185383217,6.10294143827742,6.9710891999708,5.87187628116476
prot050,6.10835012376286,6.25261609231804,5.87390914308491,5.17524500405913,6.52156262790194,8.05762319440994,7.29746615351833,6.95100799045346
prot051,6.82669919178066,8.36745661754445,6.3323951841514,8.47610734467094,8.5370616855756,9.04606147839736,7.62635632310431,6.01792306571714
prot052,6.68169891560472,8.27885369408952,6.56909087553941,,6.10059477033324,8.71148429199819,7.69502306894551,5.99570163652736
prot053,8.71581446118034,7.3839433465717,5.19651248234027,8.06494232383103,7.02542910030683,6.88295500670479,6.14881434204714,9.12364840561203
prot054,7.45859290601807,,6.61864480824071,9.15825761502887,4.58279995356213,8.97371889088688,7.08535487055654,6.25630515812877
prot055,7.12204302879634,3.1581443966675,5.34766675757108,6.04451579525671,7.91777444836994,6.9452138570584,5.6831721103375,5.71599208587468
prot056,6.71003085558275,6.1254027684264,8.06133665480293,6.99340230556054,7.90023915911031,4.06505718690823,8.59837128390982,7.50677006404138
prot057,8.72518903074672,7.81143532692588,,7.50722854800582,6.03968604082155,6.85999808156055,8.85663103462375,7.51293769548239
prot058,7.46916605199824,7.15993423928525,6.12210090168045,7.69510449005273,8.13120958746506,5.9496670872578,7.41412812865411,8.10580873847732
prot059,7.40908208370638,6.31709849750562,6.98403420582539,8.61011482678228,6.20147176951577,6.31292768417926,,8.47276320196279
prot060,8.29858043475041,8.15883806962453,7.13944925801056,8.36270357848721,6.83095323306816,8.22374737046167,4.96165174922655,8.46420482560303
prot061,8.77230639761202,8.85881011741676,6.31213727869881,5.59721368451941,9.47121368530034,5.40543968032274,9.29828974883459,6.36119387358132
prot062,8.1496592258322,7.59307892350182,6.23637416032676,4.95205950813369,,6.86708646013314,5.67436599071654,6.3245570541572
prot063,,7.76663977217899,7.35491272776909,7.73834041894833,5.68735324204993,5.22648691539663,8.49117131312444,9.32516738647289
prot064,8.54851225355561,7.68373988578777,5.89930738874594,7.008556875242,7.67741283894716,7.59625322414192,6.73142297940775,4.51437694938117
prot065,7.35185004419708,6.99045889163569,6.82459077030182,7.57211206675164,8.8625494742878,9.35108912806186,6.14489702050826,6.63993539272175
prot066,7.91951459672417,5.15883789337688,7.60287111757093,9.348411923585,7.30668089638207,8.18930052039471,,6.6191051875173
prot067,9.55928550690671,,8.22140590762052,5.91306830651576,6.56233942292952,8.03465376073894,4.86091884076147,8.56843660866175
prot068,6.42412080168851,8.29238990270344,7.8017749816302,7.35847787423258,5.93382902408677,9.56662068251933,7.15970806304508,
prot069,6.76790997964313,6.51804395228364,6.37166988264607,8.94028592727575,7.28390840369589,8.55739377974256,7.65965473095464,3.53157326791492
prot070,8.10203298741686,9.02429762113343,7.71831726643641,6.10201514932864,,8.05526848601165,6.65054328653155,4.28684117441343
prot071,9.54649425417453,5.92780145369362,8.85008477362026,8.01878402699508,5.01911879832661,7.56406318842024,6.18489838548265,
prot072,,8.25385224367093,4.8581846521248,6.13429888146727,,7.05485913801891,8.24516220051445,4.84667168638662
prot073,8.21290331408075,6.37969692233329,6.92227211871984,6.40456620968131,8.3642763660547,8.05774375389164,6.35676140143396,7.42762501372074
prot074,7.05413713730666,5.99496178481746,6.63276873711059,8.18367949092822,7.88056407424756,7.45812781880775,5.70086621887412,7.45151814395844
prot075,7.30001944610053,8.23213574254936,6.08266517993034,8.04548944199109,8.61953996071701,5.94044103050898,6.57807607308528,9.75666459344332
prot076,6.71927979541247,6.88531660916286,7.06195117896189,6.7910103840829,5.3423436186395,5.66276667168697,5.20728335628676,6.42187993931748
prot077,,6.16881568454582,8.21801312634736,6.69608798743268,6.56771408203953,6.87626445171729,5.92336732533591,6.7730139975266
prot078,6.75326802769036,7.86339584804414,7.04402555432168,4.74844614825351,6.21602344029582,5.96217406791268,6.05037416733762,7.12868596304841
prot079,6.07902268646127,7.42650732751585,7.7721340726484,10.3551123301205,9.32099023650933,9.34954669767758,5.51500605326737,7.38342837231778
prot080,6.99744189964702,8.08214157843606,8.11193425415485,,7.44603277474855,5.54195913471627,6.83455044700626,
prot081,7.03429367661064,8.20496666358364,4.62643871284334,5.3928272761015,5.50087755551966,6.21263806306411,5.5307970142879,7.12551681634073
prot082,9.53888936011501,7.49121289950395,6.82610419733525,7.58219937571653,4.72386679897812,6.27321108387239,4.82432759416171,7.94057542806633
prot083,8.31942641463332,7.61328768316394,6.88443144519441,7.73105937777998,6.23158541108092,6.69461118944653,7.11066727288927,8.00254974389638
prot084,7.40919356528014,7.78206056977437,8.01821329220114,8.12234533105886,,7.31924695178799,8.28342804784739,8.76686805533856
prot085,7.08410410709511,5.98010726442762,6.16966541538087,5.37049176386477,6.98585180343075,7.26198263089059,8.75004624782766,5.98845708153863
prot086,6.63438367569314,4.79905599201739,6.54232002323169,6.19700032568943,6.82225849774911,5.72632646694736,9.1162627556584,6.16489108346855
prot087,5.42885979190339,7.10162821575309,6.09652124555634,7.94889123136775,7.17225957409306,6.53442027657306,7.61705461175281,6.93928523291828
prot088,5.97388085143853,6.45047349097672,6.64597351264553,6.90109906695032,5.93000142179097,6.61791480233677,5.86552223693055,10.1492223109357
prot089,8.14410511276238,5.89018776823812,5.4517784210563,6.67240980981325,8.78821418947452,6.76095902369315,4.27250855376579,8.90381781985393
prot090,7.03920379659914,5.70637929136889,6.757151609561,6.13928813746273,6.18956112704362,6.94038467387003,8.55737344178242,7.55478656640901
prot091,8.55064916368393,6.27514013831017,5.89355040297753,7.88957751191152,6.79131453647439,8.30725630559543,6.97812439479002,7.31450453143133
prot092,5.99225064613997,7.00756462652598,7.29044999890335,7.8158719797761,7.17186206890188,7.89428958262571,5.01314928262924,8.36619323963484
prot093,7.49116170797268,5.9052370452145,6.61684849117333,10.2725548513073,7.71351631189358,6.85653470758708,7.85663128593861,7.25165377895299
prot094,7.55291216874326,,8.61924841303038,7.04635260587197,6.11156325836624,4.94008574751129,7.05514156392729,5.34570508388069
prot095,8.12195187633591,7.48677858784764,6.88974372542957,10.3434700077345,6.80190230837541,8.2384787199908,6.87995934182788,6.41248495403235
prot096,9.07123601621985,8.72468768031055,7.33021904866521,,7.73038351725647,4.98415458718419,,7.67358621749537
prot097,6.49845644717972,6.84872500320315,5.89127309992337,8.52049711770397,7.32862416674848,5.99713969358821,6.91237516862972,7.74014114304561
prot098,7.59349295731213,7.58444535292885,6.07053523714813,6.92527326733452,6.56577289642102,6.05622753623189,,7.04987058872884
prot099,7.50103883520695,7.70157031954652,8.13811255565864,7.96146237747221,7.24046543368051,6.95267047627782,4.37883338190802,8.2650084296107
prot100,6.55908552552246,7.50347369309864,5.09380056849736,7.67750338173655,8.20176245039215,6.09957000129544,7.53812082830105,9.09427455409157
prot101,7.57597565603893,6.72376024014973,9.45178151290294,6.32459224501947,8.06503788574538,8.95107729924651,6.62004485969009,6.71458852298124
prot102,7.06045819620786,8.07658065740453,8.27399928818375,8.03821778120574,6.16448363143475,7.93271148772069,6.59364173420103,6.41030190963454
prot103,8.37564424505475,8.86260938075039,6.3699477444895,6.36491745566516,7.77250270642217,6.5631461492263,6.58378476740949,
prot104,8.86881110596837,3.96635751346351,4.29069977142206,7.57376175383561,5.90473351551315,8.39671792110771,8.51879443188219,6.88361317388149
prot105,6.09249298051154,8.32997083051864,4.78072484014814,6.88255405899244,5.25732445587869,7.40865685297116,4.47083514938106,10.2580826129234
prot106,7.43289318226218,9.33721789971633,6.97074069382161,6.44283891973674,7.24293859788207,6.86264571736698,5.30466802867398,7.06912548994576
prot107,6.28565889588725,6.59201879409869,5.16180204988792,8.12156765361047,7.38088791567885,6.85051470009553,7.02940359379934,7.41365494292271
prot108,6.27322252522629,7.70757880910436,6.31667619405365,7.26865279005819,4.39955542090085,7.02911889520166,4.60187074289649,9.05882472563878
prot109,7.82912117884646,8.10380668813188,4.64466681118934,8.09975726924742,5.86751906274872,7.18170595238618,5.38226204766094,6.06654835040084
prot110,8.06064647059521,7.91144351216287,6.58042785512681,8.0590430649943,7.47579858265722,6.33942426162976,6.96593068300308,6.17188414736942
prot111,7.42070250347787,9.35581704927426,9.06744930564153,9.68357207950998,9.08541473269734,6.15483571837279,8.19347609041048,7.68724647692317
prot112,8.73567531220445,8.03973512368047,6.84390879430942,8.9409255760824,7.56985680516518,5.97225465915198,6.95451385164518,7.12321164148359
prot113,8.94573775115505,9.4932366760371,7.73984885794614,8.70219782989516,4.65342429523125,6.21760835237276,7.72284475940984,7.7385153798652
prot114,6.6805786460311,10.248990706935,6.04891872345854,6.36735873536801,6.00521785886971,7.07362780753629,5.68504501762189,6.29525691548548
prot115,9.27928036640341,7.5532229465303,6.81186452794164,6.89977951376623,6.37316304820181,5.96814080758205,5.04448190721319,8.58996734084534
prot116,8.75859240045548,6.90813034146242,6.73503571847822,4.70038603704056,6.14398209572978,5.99835372025713,7.57487008718264,7.36163538499455
prot117,7.18207732860939,8.19494951933793,6.6033700629999,9.58025109655016,6.21325419893303,5.96830898338866,7.75092122886323,7.30256958749631
prot118,6.00986452944342,8.77087523783854,5.10273132956565,7.46790284385615,7.92666774615217,7.18049998505703,8.95884362858194,7.0269413860889
prot119,8.28600600796082,10.3480427769386,6.54757116337254,7.34878741350574,7.3440229080491,6.12183714114769,5.25889641490736,6.60205583747688
prot120,5.67904743293882,6.69527692662929,8.79164410181876,,7.66306549882956,7.49910952138128,6.70607119422288,7.32272416146043
prot121,8.47824755874895,7.6995091632222,7.4623683131262,8.61865504006515,7.82205945447731,7.26148826721356,6.15428477037691,5.16557867746688
prot122,8.19784747213701,7.85531475136288,7.18557801872533,7.89292129230664,6.67220043726997,6.81544958368067,8.50120450593437,7.38549842957971
prot123,7.00982732950859,5.08570888710639,5.80226121011993,8.42801262678235,7.39183571781581,5.54870278870501,6.95769508576079,5.55838661714224
prot124,6.60689823734475,4.65726199446126,,7.40446600971921,6.20581189071005,5.72364091030187,5.92633573551992,10.3657048156675
prot125,11.0456021989946,8.13120183588807,8.65122521571348,7.93891251347092,5.96528055887864,,6.19627725073441,7.19282479565158
prot126,10.2647818957616,5.87747694998183,6.37936351298555,6.25296205440476,8.51468298037158,5.38995451603162,7.04668043438625,4.81312170311301
prot127,5.5067198832803,7.28366795946454,6.00748583676227,8.35477121610562,5.83343039118452,4.64605595166996,7.60825709852783,7.19899462831799
prot128,6.75592441159868,8.04093834247719,5.83591242307453,8.15640114144228,6.84833107927259,4.45013460829636,6.83848726620809,6.68725531269072
prot129,8.58719455946219,9.37730573740277,5.90415975152917,5.44951849117055,6.80234874577912,6.79231420296061,,8.10505292923887
prot130,,7.23791472006467,6.46226234351262,5.95375871092415,7.43820437960999,8.15437464829562,4.38347826489605,7.06442086069662
prot131,7.31200216527888,8.88540124283258,6.51888782966599,7.08945182270806,8.51413240891956,7.59163268152779,6.2135666308511,6.42362804993375
prot132,8.0411173133268,5.96714086029531,7.49306022392761,8.26486640239765,8.22367743511834,6.22660812551578,7.47713758086322,9.14956977159611
prot133,8.59520569679052,6.79743314397608,6.47949568276851,4.92029345734402,9.59411485630866,6.97015370992361,7.20110369128703,6.87963359768388
prot134,7.71199339269324,6.47257679287822,6.62771749513759,5.23085526534442,7.23430106025192,7.8058964036799,6.23106662308649,8.98205870533178
prot135,7.51171377727549,7.07806196357679,6.50636309709228,,,6.51189515268741,7.22152135297646,7.5075049832755
prot136,6.89116948673821,6.14870582976546,,6.42599329171899,6.71710080532156,7.34870684776264,7.28220144915069,
prot137,6.86468138585606,8.97270726051459,3.44618757288996,6.80268850105114,6.44825843576287,7.05328913365549,6.86497445064599,7.11592415027884
prot138,9.32045975454483,5.42566056356213,6.1533922232456,8.70757478422959,8.03614335630141,9.25316095970345,8.41584884311348,6.17509790520219
prot139,7.95679834867188,5.46849746677885,7.67510725044907,,8.79428798200549,7.57028302125539,5.36654364214103,7.5128273348107
prot140,8.45764762137153,7.15950325776472,7.29233802296359,8.33519916304013,7.18733317883529,8.39669866224409,5.4769422907814,
prot141,7.01878406486202,6.01696464300012,6.61250147111079,6.43797608477449,7.57881319786449,6.66480150481025,6.14033673660932,9.20472574426827
prot142,9.00405587810388,7.65558411351199,4.40177270834936,7.59539390928039,7.15316455061568,8.10488043496578,7.9557000421505,8.10236953842133
prot143,6.4307953848,7.80494255910117,5.60630804742343,7.54318792891882,7.66711417421954,8.3149007050564,7.89911142972161,7.54697476327048
prot144,6.71467506350915,6.29834614028896,6.54345885708294,9.24237862839682,6.66828189701624,8.6949221475849,6.22117905452847,6.78525854443703
prot145,8.12873500347235,5.50993375294418,7.35811726860831,8.16486781884066,5.08463075838082,7.84941015798786,7.29729831684489,8.78806995119202
prot146,6.57255848869505,5.59444961867382,6.53977563822306,6.74230795665478,8.88637056002919,8.91143181569256,9.36514104773818,7.08612499940745
prot147,7.61086805713116,5.50087804516712,6.40915655906676,8.71636732837374,7.70534219025408,6.0322835832409,5.85424182151492,8.46384912003461
prot148,4.53927980041401,6.10957710866488,7.29040396662609,5.8258701714932,6.15342377795678,7.28530687261755,7.77202466310611,11.0084659242387
prot149,8.40770195587925,8.83735453097127,6.32615674485631,9.0062507499401,7.26711869482386,7.64664809327732,5.14564156900812,7.39548807268943
prot150,7.11422412039455,6.24624223328597,6.67346990242366,7.97657683366774,,7.45738052123392,5.7826593960871,9.54278618655127
prot151,6.91728446543979,6.15720362426806,6.2511317128082,7.96321270926828,7.64545129465161,,7.64624697037175,6.83844533870027
prot152,8.46766098669554,6.60916758941022,6.98403161887509,6.02670778902849,5.8787125240676,7.77302774160874,6.45864006746666,6.382627401639
prot153,9.34604768555635,6.9767812293776,8.53362585513884,7.38622655860317,5.91685807598236,7.52040198522984,8.61349503674645,6.66452549489562
prot154,8.27397693909579,6.7837292807253,6.14361314228265,6.18145038608552,6.53554949481628,5.95205353755201,4.22523888702365,7.17075258729967
prot155,9.20983250143685,7.04890777856856,7.99339381924728,8.12969913566412,7.62826629796333,7.60725958673811,7.80933096743635,6.820116002062
prot156,7.62184955953995,6.09488790309937,5.46063770951614,8.22470235144675,6.85383044450217,5.35103741150466,7.94641408590213,6.43630549850843
prot157,5.12189909807747,6.4549601517493,7.78063481413768,5.70987423882353,6.8300454697268,6.97310775021359,4.73306067438777,8.03645592889121
prot158,5.4096655321704,5.97980698964436,6.51155293040912,5.79528425967888,8.01912418304528,6.50306751631436,5.13827245753542,5.52152130227295
prot159,8.79809998687998,5.83801691766528,6.60411818389401,6.57985545171207,7.61705453086987,7.15377455690534,7.6830420822464,7.27948839285842
prot160,6.25850846432091,6.67260303394412,7.67051605211781,6.71583167805263,5.69572095022199,8.18704065419566,7.5967767780437,7.92582845617693
prot161,5.76079186544732,7.9623498934687,7.46828197997214,8.47141332974375,6.78043282350424,,7.07261193202669,7.58105864721252
prot162,6.78719789241199,,8.44669124469266,8.69640857290289,6.76570949360565,8.20488334778077,2.98981269460285,7.89203998392737
prot163,7.98490529604204,7.00149072401826,7.98604673191919,6.72776680451804,7.20352533768343,7.88764946185857,6.60504591182313,7.09455024814192
prot164,6.6075094269326,6.75453252068453,6.05048979156069,6.32970704973311,6.89884585905589,6.50868877969354,5.27867646901464,8.74439408064802
prot165,6.41761087054531,7.74341087247272,7.76962547552144,6.87359441887967,5.30355311451536,7.54573635970371,5.99904964614545,7.7267905678467
prot166,7.44016636995065,8.69106305507202,6.25974102865852,7.83969586330236,10.1976473271973,4.83672676622575,7.16148787066942,7.1386631215547
prot167,5.8187180142692,8.82778178184352,7.30136442977173,7.13496043923011,,7.9443426731359,5.88019997170174,9.44102942072138
prot168,6.61152806777141,6.69606222598485,4.99715713690163,8.15597302438781,,8.05191276112969,6.64150845730867,7.254434840186
prot169,8.47019260984936,8.7501255654831,6.59774497363694,5.04273591754613,8.52805633203458,6.39333583361362,6.41944147985371,6.08531200049963
prot170,7.72388569917616,7.09232954839446,6.72691607842208,7.42656490514617,8.12645275736415,6.98176581114623,6.52808843863282,7.04975897007999
prot171,7.41865385102108,7.90779782473411,7.74204117381191,7.45626178362881,8.45606950436625,8.90775947279778,6.80904253490001,7.88389704410414
prot172,7.33302801018544,5.29492709938189,8.30671761907257,8.06944052029124,7.63731391278345,6.80870846072146,5.69275418931051,7.19297599707121
prot173,8.75820149751176,4.56411348342428,8.16176113230732,7.47614417331033,7.79899080262503,6.43952659193429,5.33819738675107,6.84436687278537
prot174,7.68591459111159,9.18369404648784,,7.88845336818571,6.18332321811975,7.27502124642506,7.78190063372578,7.63358203289636
prot175,7.91572934602461,5.60749706487193,,6.0721996641531,6.79077429590588,,5.71838334387522,8.09670805707775
prot176,6.9984095825721,5.82560573586834,6.24239109417037,7.35269551586601,6.93382613420457,7.05490296777889,6.00578465136862,5.88758656412942
prot177,7.09586012670388,7.61327959315246,6.33188424844111,6.68623665022903,6.52325775651328,7.41828851811318,7.83818832262476,7.89010679382627
prot178,7.59363077725321,7.97578295893052,8.75403788645391,7.69310093061766,5.0877064326278,7.3208545570502,8.10178861724668,6.72888169047127
prot179,6.64480560286431,6.42274346893481,8.01705859817333,6.56537243566826,7.91886983350388,8.62828182449498,7.52715395005669,6.59331991798223
prot180,6.26227255208833,7.69361561459842,6.66202412844362,7.76175667795287,7.47112828958571,7.60731808493657,7.39146116265548,7.53959160091432
prot181,7.65552694795138,7.01363811506393,5.17052643264371,8.82712513872424,7.62243641279098,7.60927630177128,7.98598579021797,7.74716118524626
prot182,5.52331182389127,6.79671194783137,7.26024070997157,6.68757884578683,5.36164699068649,7.95555680591559,6.48404229900226,8.45503133663814
prot183,7.01104618631546,7.05760776315957,6.05184434064422,,,8.64280791693106,6.9765261643365,8.04779290518073
prot184,7.00145793482413,8.60135567827632,7.85818053052777,6.22495567513812,6.57671736398879,6.08881387393261,6.04117485915091,6.72544643664904
prot185,8.99881017875469,6.05110334872072,,9.15935801631906,7.38766232959028,7.02558815343618,5.89282790679177,6.48806143689665
prot186,7.34723074602971,8.18000385651774,6.7316799293104,6.45966943664262,6.44561940459971,6.17939338385821,4.68578444058913,7.56142299890653
prot187,8.19087647355397,8.18070221583692,8.8353010919066,7.45614451583064,7.45865948107697,7.34342340251489,7.04100779366237,4.82757746577966
prot188,7.75180876176233,9.06693852081645,6.85187299534847,9.00697451462674,6.0443073210236,4.6402105542815,3.9039766694349,7.77178704912394
prot189,10.0164726420645,,6.11709004712029,6.12855178899662,8.23476424814778,7.02981033415477,8.52102354050108,7.11825580280849
prot190,7.58346914126771,9.21253723388506,6.44585733863305,6.9837200622115,6.55605879375132,7.24392324310509,6.50142340889538,6.01077876637238
prot191,6.48985395283976,6.96591100589288,7.78484555476153,8.40890964940354,5.91363954262399,7.23651865238895,5.87377087760771,7.40480588999418
prot192,7.32058969053153,6.70687537671081,8.03834844415202,7.63008990216692,9.29194329881275,8.34788077266562,6.10899004737074,6.46179562709281
prot193,6.04673440212688,7.90135917659667,7.49086682282693,5.07681317950641,10.2987581440833,8.00358616441929,7.26233118611329,8.60330237806264
prot194,6.78706852341399,9.12995179296956,6.27477796463489,5.89173036942058,11.0641585146795,7.52535121768897,5.69308430525076,8.53739499550138
prot195,8.23167153071116,,5.18843214845539,,5.54761545097714,7.04716430993673,7.85967693241028,8.32742414497984
prot196,8.71949600258584,,6.97891272039064,6.88189432844391,7.72509719332922,6.30286122013436,7.43303322724918,
prot197,5.88341536404432,9.87647501039666,5.18843795982707,7.36853335739356,4.78717861462207,7.30501621011618,7.93914307184775,6.99468002523667
prot198,8.47939180520041,9.09286689150498,6.27316436270892,7.11146757561599,9.07515801296773,8.75923610871944,9.02044267911143,7.61442132415547
prot199,5.53556312919226,,6.13196825061709,7.13672893698803,5.09499475424211,6.77959085306604,7.44601817008324,7.78779211598303
prot200,8.34424528035584,6.58100531552446,8.47570102581337,8.35859280928518,5.83383072941993,7.61216584617785,4.34146866305678,8.14404670471165
prot201,5.68262973223049,6.39571956449278,5.68387064221184,7.29015563607231,6.19273305113995,6.73300467742144,7.81722087650086,8.84818661523531
prot202,6.00144887432232,8.04760086262077,7.47135177768398,9.17067795738796,5.04989203343057,8.53834756191413,6.22193693317669,6.25072715149505
prot203,8.39833256444641,6.76723429963549,6.06650310550711,7.25439303225672,6.52846553210716,8.1001633071745,6.29212376355017,6.04306917804442
prot204,7.20924170065018,7.49975573384344,7.6662258377779,7.30711844052108,7.05639301994707,8.41048916977406,5.98748584618061,
prot205,7.19612031277868,7.03448965458071,7.69162370127396,6.82190075757457,8.45837189874884,6.88762812220966,7.13110618498418,7.29577597611782
prot206,6.04224197684579,7.4272187659832,8.15044209016733,8.42929309433204,6.41817636355564,5.65326475231797,6.71377359297787,10.0712908094267
prot207,7.86775432690709,9.35335177579568,6.66548350683761,8.41342798787508,6.28447117338583,7.42935396617542,6.67411804151154,4.45604879136578
prot208,8.31911367634313,7.04723053175667,4.4478677812623,5.55618754355249,6.80421211925846,6.28941828264011,4.41955891723912,7.27097265741144
prot209,6.70971715529316,7.54275485401458,7.3923027248183,8.69384880563247,8.39190976210541,,5.93779907582949,7.16619773817895
prot210,5.9938388533889,7.16007473935742,6.45665474981707,7.82277335950274,5.99921468281971,5.86208932418295,9.11794657473586,5.69858053465779
