protein,S1,S2,S3,S4,S5,S6,S7,S8
prot036,1185.4553535,9437.1968095,-3121.3716303,6012.9854095,-551.8883815,-1677.5749305,-2966.7619825,551.8883815
prot037,-1499.851631,,0,4939.975949,16650.874967,1898.399669,-1125.886881,-1682.867685
prot038,-1700.601976,,-1331.429631,1330.275214,0,3176.674307,-980.534454,906.508069
prot039,0,-1585.660994,-1651.3409544,2012.993938,-642.844931,,3013.132973,4542.759331
prot040,-2295.271222,-1147.657063,-2769.054004,4738.832033,5564.586945,1147.657063,-3723.3405981,5435.179241
prot041,-1185.8118965,-2866.0106264,-3399.5075683,1185.8118965,8636.3735165,14389.0384965,3747.4962845,-2808.1284346
prot042,-3658.282161,-43.9128219999993,-4058.1829095,43.9128220000002,13398.067865,-4674.165377,2316.747476,5039.877503
prot043,1273.4704265,8723.8743035,-1834.2335471,-1796.0972327,3161.2274735,-1273.4704265,-1507.5043704,8812.9669635
prot044,-6998.4482002,-7641.1315955,-4994.0482785,4994.0482785,-6446.1047445,58245.7428885,9582.2756985,23231.4397985
prot045,17623.08573,-818.5816183,889.956414,-1096.8851435,6397.082278,166.899067,-166.899067,-785.325079
prot046,-3386.012186,24232.701723,0,2542.283693,,8774.834373,-2133.611529,-1539.31465
prot047,-3582.235098,-4675.9665681,-2213.629963,3584.441047,6147.623258,2213.629963,6293.572108,-3239.814619
prot048,-85.8362179999999,-1390.3497268,-273.642824,30563.873956,15299.900566,85.8362179999999,6873.753637,-1516.710737
prot049,-944.305738,4068.402293,11466.149577,-503.584434,2473.651268,-1041.947234,503.584434,-1272.5909097
prot050,-374.772188,-200.337832,-609.6732175,-1056.6717374,200.337832,6395.681241,2192.625425,1111.744525
prot051,-5639.940456,2816.390991,-6539.041418,4051.541001,4805.546671,13267.340691,-2816.390991,-6918.487103
prot052,0,7855.008945,-212.379236,,-878.877742,13186.441852,3499.280397,-989.939863
prot053,11827.997019,606.311112,-2966.9126985,4533.929337,-606.311112,-979.742484,-2248.102137,19505.485649
prot054,1350.896769,,-1113.545077,20745.391996,-2741.4214381,16746.384096,0,-1682.64696
prot055,2190.6043488,-848.13044653,-381.5596541,147.6363248,5957.2917748,1688.5786428,-172.1495059,-147.6363248
prot056,-1585.6941015,-2493.8642345,4286.6279175,-913.6289385,3107.6368335,-3491.553256,9919.8689875,913.6289385
prot057,10811.13582,1592.712737,,-26.0675160000001,-3529.56725,-2195.553886,12973.01043,0
prot058,117.352752999999,-1048.442107,-3125.958105,1228.401484,4231.764223,-3306.4484399,-117.352753,4018.644479
prot059,1429.117517,-1313.252785,0,11019.039647,-1464.474699,-1319.016969,,9258.624947
prot060,1017.1952785,-292.904769500001,-5876.3821775,1682.4394785,-6713.0346525,292.904769499999,-8671.1585456,2826.6727085
prot061,7342.628797,8800.296417,-7411.917305,-8115.7916462,23661.612717,-8233.4433182,18508.353577,-7342.628797
prot062,7260.224983,3565.761795,-117.77094,-1041.6245218,,1005.09316,-667.0214911,0
prot063,,164.662521,-1827.001853,0,-4998.881252,-5271.3206151,6442.270126,22305.332916
prot064,9026.7092215,1560.8511495,-2959.018636,-1105.8329235,1526.5922185,1105.8329235,-1775.1281875,-3642.6993473
prot065,591.0733565,-591.0733565,-1006.1239345,1551.4786195,14349.5425075,25471.7640775,-2140.7969035,-1394.0099605
prot066,1866.236481,-4574.9606702,0,23691.590362,-1284.296496,3995.651814,,-3136.669232
prot067,27724.110613,,1584.145547,-6790.583306,-5945.363326,0,-7392.3368722,5442.063463
prot068,-2382.270788,6059.802734,2188.730566,0,-2979.625704,31776.581238,-707.276748,
prot069,-733.9723705,-1214.5741495,-1445.1207295,16175.7466745,733.9723705,10105.0428045,2394.8599305,-2822.33024259
prot070,2630.00251,15133.024237,0,-4506.040714,,2252.943461,-3689.920509,-5441.1214942
prot071,30169.705295,-3880.839483,12618.296345,2774.549259,-4440.9755742,0,-3605.749943,
prot072,,7581.1389665,-1702.902332,-871.3251315,,871.3251315,7498.0240825,-1706.5881924
prot073,5850.0498075,-1896.1690055,-833.9827805,-1859.0425725,7356.9760415,4524.8533685,-1929.5997615,833.9827805
prot074,-706.0478175,-2596.6439195,-1701.1884785,5354.8842945,3013.2688055,734.6046165,-2852.3334149,706.0478175
prot075,-2049.204099,3649.613305,-4654.541126,2049.204099,8097.069665,-4799.7744487,-3952.141679,37422.317125
prot076,266.3284225,640.3048755,1112.5758395,420.3070105,-1281.727647,-1084.3687903,-1347.7409411,-266.3284225
prot077,,-829.036579,7244.741342,0,-243.732651,399.415392,-1088.9186829,161.770468
prot078,445.1838425,4803.8891195,1168.0275015,-1408.4588845,-445.1838425,-725.8213861,-636.2757995,1421.1411515
prot079,-3975.32504,-867.001849,867.001849,73476.295644,22858.268134,23667.205204,-4445.8563987,-1044.084326
prot080,-774.0280775,4581.7855795,4826.4464445,,774.0280775,-2870.670611,-1185.0810025,
prot081,1898.03669275,8208.50230375,-683.84406865,-389.64501855,-326.93698805,308.34119675,-308.34119675,2169.03070075
prot082,31331.5113615,1088.2895325,-1088.2895325,1515.0819155,-3110.7856194,-2066.8324675,-3081.0337487,3630.1696495
prot083,6194.6546685,999.9501745,-1619.9971795,1632.6746225,-2790.9618895,-2042.2636285,-999.9501745,3409.0602935
prot084,-3461.636138,-1596.348062,0,832.910615,,-3816.704202,2304.975146,8455.729231
prot085,1033.070446,-960.3620296,-754.002558,-1411.6529169,754.002558,1613.63343,13828.386854,-952.0718925
prot086,420.566433,-1177.9865017,253.277486,-253.277486,813.682202,-714.3634462,21273.84721,-292.087267
prot087,-2237.7534821,227.387353,-1696.697691,4273.615206,449.494976,-1086.382866,2273.949635,-227.387353
prot088,-744.163827,-144.2265545,197.4667285,756.6847505,-786.3464861,144.2265545,-845.0688419,62201.2924985
prot089,6540.349956,-1163.5305912,-1484.2860841,-91.465269,14324.075627,91.4652689999998,-1887.9882281,16332.841097
prot090,484.5032985,-1614.7506567,-216.2240195,-1207.3895145,-1147.6174885,216.2240195,10645.7870015,2407.9626315
prot091,9706.7359925,-1890.5401485,-2311.8176322,3454.7513965,-993.3331975,6914.4044825,-536.2794825,536.2794825
prot092,-2459.8400355,-698.2218745,204.9539735,2738.4993275,-204.9539735,3244.1879055,-3084.6928916,7287.4759715
prot093,477.121875,-3085.8300873,-2134.248722,68316.038155,1592.788474,-1628.038683,2453.802688,-477.121875
prot094,1894.062392,,10971.405857,0,-1744.048892,-2522.2138004,25.3501000000001,-2347.399193
prot095,4960.914153,1002.682059,-1002.682059,74175.945034,-1209.164256,6001.394961,-1026.589258,-1934.54246
prot096,16219.3614655,9848.3175355,-1719.7805295,,157.1179095,-5168.8857962,,-157.117909500001
prot097,-773.8478425,-77.4405185000001,-1529.4761401,10107.2334425,1374.0762815,-1428.4483715,77.4405185000001,3312.8575235
prot098,2418.909779,2374.208224,-1461.903313,0,-768.280085,-1477.278096,,337.593366
prot099,-502.371225,502.371225,3528.955505,2143.486094,-1540.318307,-2412.328461,-4827.8429469,4686.589719
prot100,-2851.7256125,-79.9539535000004,-4208.2821868,782.2671745,4502.6443385,-3501.6277525,79.9539535000004,17644.6277445
prot101,1398.5292075,-1398.5292075,28348.6867795,-2083.0550425,4474.8150335,15812.1237495,-1603.4325135,-1417.5178175
prot102,-2027.49385,3105.586034,4861.553774,2802.781856,-3751.055248,2027.49385,-3113.851992,-3419.749802
prot103,9041.982561,15849.045391,-348.111476,-355.437621,4127.839229,-36.935923,0,
prot104,14113.823818,-3521.3101816,-3470.7329148,1212.877642,-2736.3256723,7427.994518,8866.788498,-1212.877642
prot105,-665.739594,8593.698868,-1474.0862344,665.739594,-1292.1370978,2353.477406,-1553.4963629,69508.120578
prot106,1426.566674,25581.787202,-137.635891,-1229.696675,695.328098,-410.432556,-2296.9887937,137.635891
prot107,-1250.11215,-769.02664,-2155.9700454,5823.581545,1420.381878,-231.237725,231.237725,1554.0386
prot108,-777.9994775,3459.4167785,-719.1335655,1483.0866565,-1899.9466971,719.1335655,-1854.3012376,19381.6579465
prot109,4098.878629,6084.66091,-1922.8730888,6051.249696,-1299.4998785,1104.952117,-1639.147933,-1104.952117
prot110,4387.454552,3289.92676,-1728.77158,4374.768409,881.137449,-2114.716532,-881.137449,-2333.172713
prot111,-11181.6841005,13557.5701125,6314.0133725,24772.1329525,6706.8642625,-14179.7303125,-6314.0133725,-9906.2932785
prot112,11578.2227935,3780.3664735,-1628.7415895,15121.5471735,873.0438305,-2993.1443716,-1354.4413465,-873.0438305
prot113,13446.288356,27432.705276,3.82807200000025,9298.816476,-5479.147873,-4487.73241,-93.0398969999997,-3.82807199999934
prot114,586.3110345,69229.3913715,-346.5050735,50.6528325000002,-391.7937495,1545.4185285,-669.5666511,-50.6528324999999
prot115,24408.526342,2391.423806,-104.365974,104.365974,-911.005273,-1398.831639,-1987.8777873,11067.823262
prot116,13610.680739,198.752232,-198.752232,-2027.2317696,-1137.425565,-1295.27635,2569.333359,1633.838371
prot117,-210.587788,5556.837624,-1655.743651,32690.452185,-2251.378211,-2522.5779024,2309.597198,210.587788
prot118,-2812.053808,12278.906293,-3419.4568834,546.707738,3094.832278,-546.707738,15610.281453,-1014.171288
prot119,7065.474787,75135.403134,-1110.544768,1031.364117,1012.89434,-1715.163599,-2373.7509267,-1012.89434
prot120,-3054.139664,-1764.365936,12661.791976,,1534.870564,730.273992,-1742.427699,0
prot121,7086.8740405,582.4967465,-582.4967465,8899.1827805,1301.9324255,-1374.7276475,-3758.8431255,-4497.8302486
prot122,3843.006625,1208.719765,-1939.167933,1455.843841,-3264.46875,-2960.233237,7061.93377,-1208.719765
prot123,1040.8419873,-1323.5930675,-900.2032583,9705.6905393,2328.8899663,-1085.56344,900.2032583,-1079.3135967
prot124,611.407661,-975.7035301,,2869.218295,0,-474.0133879,-302.1078176,78140.461537
prot125,149658.596389,1486.432178,7282.095409,0,-6036.6226869,,-5783.482028,-3686.137811
prot126,70372.918952,-494.1107401,87.503866,-87.503866,11082.288452,-838.4006246,1486.22031,-1078.6046946
prot127,-1564.8328909,1460.121022,-1164.533001,8445.352431,-1326.8638706,-1920.2678932,2856.230344,1164.533001
prot128,-92.4288579999998,5523.553983,-1384.3247293,6473.788774,115.504854,-2026.1929033,92.4288580000002,-234.96884
prot129,11156.476455,27292.939515,-1333.5027661,-1668.2891365,0,-22.4638150000001,,6027.997854
prot130,,553.964121,-1322.741622,-1961.0192033,1325.228317,5772.398689,-2723.7495588,0
prot131,373.6546595,14692.5049285,-1677.2215345,-373.6546595,9090.0200885,1582.0858865,-2123.0842835,-1831.1951935
prot132,1638.179389,-5151.0607568,-1638.179389,3585.36006,3193.443655,-4861.938648,-1709.087684,17398.952857
prot133,10968.3837335,-306.9568225,-916.7163005,-2203.2292202,34149.5415235,115.1454765,806.4548455,-115.1454765
prot134,2910.0754175,-1059.5370515,-788.0214065,-2210.0378617,788.0214065,3460.1810755,-1406.6675905,17220.0948675
prot135,1380.5680035,-228.6265575,-1519.3305185,,,-1510.0471215,228.6265575,1361.3600965
prot136,196.416375,-1092.185963,,-718.227459,-196.416375,1623.003395,1373.004261,
prot137,-0.350938499999756,17317.3479975,-2316.57819976,-144.2916225,-815.9504105,496.6902165,0.350938500000211,683.6008765
prot138,18399.3094535,-8943.0815137,-8335.2040005,5610.4147835,-1784.2982935,16582.7912835,1784.2982935,-8309.4038935
prot139,2288.072103,-4256.4730258,535.913927,,11641.920736,0,-4313.9295629,-270.762604
prot140,8104.905522,-456.82378,0,6747.576972,-366.074706,7408.522242,-3074.7257483,
prot141,882.7557025,-884.9878295,-49.9564915000001,-347.9630215,2979.9535785,49.9564915000001,-750.2904745,22949.2176285
prot142,14134.799384,-924.219346000001,-6001.2819516,-1232.708063,-3009.880946,2071.223997,924.219346,2050.468717
prot143,-3488.218011,1091.853087,-4359.5475683,-320.287015,302.380796,5170.816524,1697.333206,-302.380796
prot144,46.7170944999998,-655.1440505,-277.6099625,23799.6054455,-46.7170945,12916.9490455,-756.0837015,197.4496845
prot145,3309.8934905,-4548.548678,-1244.1770395,3621.7654795,-4762.5902059,1244.1770395,-1475.6120825,11222.5426515
prot146,-765.48473,-1881.1598633,-823.149986,-434.691238,15528.327004,15987.205694,26632.156274,434.691238
prot147,1765.8135195,-2672.0053555,-1765.8135195,11970.6680395,2266.1789715,-2242.6047555,-2412.4934721,8566.4091095
prot148,-2177.2568464,-1285.9232905,1254.1169265,-1563.9060036,-1235.4815265,1235.4815265,3521.8891885,148546.6698855
prot149,6550.8312755,12564.0808155,-3255.2877245,15731.9385555,-1071.7519845,581.2459135,-4223.603989,-581.2459135
prot150,0,-1783.151619,-1095.48467,4206.542372,,1258.185991,-2261.7758907,31786.03684
prot151,0,-1343.67455,-1227.440683,4659.287729,2703.844623,,2708.005897,-191.343414
prot152,10170.862243,129.591096,973.081026,-689.202985,-831.7034246,4214.063537,-129.591096,-246.373517
prot153,24310.0232925,-1644.9842165,8383.4628725,-289.6290575,-3395.5399996,289.6290575,9439.9997925,-2363.4168025
prot154,8335.1461695,742.2620195,-301.7994675,-256.9000325,256.9000325,-504.7783371,-1295.1867939,1785.9287845
prot155,19338.600991,-2769.706757,1754.619296,2835.739906,-509.998102,-616.819578,509.998102,-3358.479767
prot156,3141.342085,-855.541684,-1376.38898,7365.528513,404.258827,-1437.4414543,5099.064851,-404.258827
prot157,-1532.2295376,-361.7312315,4033.1355665,-1196.7737857,361.7312315,717.4874715,-1667.2631333,5777.7428475
prot158,-346.2493014,83.2736802000001,777.0424789,-83.2736801999999,6691.1565129,762.8288739,-479.0920342,-280.1023831
prot159,13142.665885,-2553.7223979,-1566.142461,-1610.376305,1669.954081,-214.152179,2016.574927,214.152179
prot160,-2215.324286,-1545.294223,1839.050709,-1457.995526,-2777.4475449,5463.757988,1457.995526,3398.222925
prot161,-3584.9941905,2798.041328,0,7561.666677,-2177.86417,,-1430.927582,522.771992999999
prot162,-4473.679203,,4959.331605,8263.737315,-4520.790974,2457.191936,-6640.16277178,0
prot163,4153.8226925,-441.2538755,4162.2064705,-1098.7278835,173.4762615,3473.5103545,-1339.8933985,-173.4762615
prot164,87.1127114999999,380.3693635,-703.6780635,-361.9980805,713.3486645,-87.1127114999999,-1274.2115753,13924.0500985
prot165,-2042.497215,2191.974864,2345.12199,-1157.800465,-3071.2256595,1157.800465,-2566.230228,2096.937227
prot166,517.758256,11133.934306,-2432.120236,2608.755866,63360.090996,-3424.7037746,-517.758256,-590.46824
prot167,-2864.4575779,13347.046758,0,-568.084645,,3343.14429,-2811.1059761,27780.887448
prot168,-163.986759,0,-1653.0668159,6687.289304,,5826.456953,-107.407843,1512.877299
prot169,10242.214158,14094.830158,149.724234,-1296.6539649,10952.658138,-189.256091,-149.724234,-585.484365
prot170,2710.2193475,62.6567944999997,-857.6860125,1255.9581275,5512.8391795,-252.0638375,-1233.8873315,-62.6567945000002
prot171,-2029.73574,599.287917000001,-438.784063999999,-1870.040452,5562.130591,12276.012511,-3931.700315,438.784064
prot172,249.9402235,-3076.7820573,6552.4077085,4413.2060055,1610.3338915,-1310.8292525,-2833.3114498,-249.9402235
prot173,12526.6475435,-3140.0794976,5380.8841635,1033.5526575,2715.3522755,-1814.7253095,-2859.6661851,-1033.5526575
prot174,0,18898.988405,,1222.141136,-4232.156099,-1834.197289,548.413688,-277.554359000001
prot175,5196.069491,-972.8958012,,-569.962264,569.962264,,-893.0174276,6555.060801
prot176,811.6025365,-1078.462822,-640.4104655,1975.3694645,640.4104655,970.6891905,-911.2043135,-1024.2929457
prot177,-574.0245035,1470.8464305,-2185.8896455,-1588.1732045,-1889.4446605,574.0245035,2747.5938635,3085.3992995
prot178,-259.569429499999,2050.7452715,10617.2116375,259.5694295,-4818.312471,-1444.6055945,3027.5723365,-3132.8156235
prot179,-1361.288411,-1744.015867,4297.375434,-1508.049379,3588.419578,10685.4373,1361.288411,-1457.737399
prot180,-3236.0414945,938.6736925,-2591.7320785,1325.5075415,-155.5927185,485.1199425,-491.8753625,155.5927185
prot181,85.9411794999996,-2415.5505685,-4754.7728975,11846.8764235,-85.9411795000005,-152.7336015,2153.9057355,592.6996695
prot182,-1495.4456275,115.6536005,1434.9020335,-115.6536005,-1588.9162886,5006.8444645,-485.0679985,9625.0406165
prot183,-66.0612289999999,66.0612289999999,-1775.859767,,,11334.971305,-160.11923,4979.120455
prot184,806.18149,11658.170866,4527.623615,-676.40242,-143.957728,-837.159414,-888.438441,143.957728
prot185,17420.982837,-1751.190759,,20944.747727,1227.17099,0,-1906.5729727,-1169.52173
prot186,2032.9785045,7075.4180105,249.6316595,-249.6316595,-271.9144635,-640.0098925,-1575.7872417,2959.6948405
prot187,4688.1030095,4596.7994325,12849.9527145,-5.44691749999947,5.44691750000038,-466.6165275,-1475.2599995,-4019.3540004
prot188,1725.156957,17570.865097,-1725.156957,16310.210627,-3035.022487,-3830.3891932,-3965.3325933,1842.487631
prot189,52895.024606,,-1951.885277,-1938.814469,6338.639779,-261.198681,9462.233456,0
prot190,2685.567743,22826.961871,-652.807159,469.289327,-469.289327,1270.913623,-562.800863,-1208.523984
prot191,-1415.3451285,-411.7115905,2948.3267645,8155.7540915,-2136.289769,411.7115905,-2172.4480201,1048.2534465
prot192,-685.175665,-2417.887363,3280.82142,685.175665,22662.711046,6090.152236,-3338.206221,-2862.390872
prot193,-4558.8731455,1136.6833365,-1136.6833365,-5215.0523134,68623.6022725,1863.4746265,-2051.7548775,8008.3731325
prot194,-1210.1918415,19642.9746485,-2098.4514345,-2520.896821,156177.7480085,1210.1918415,-2683.9571751,9329.1221385
prot195,4719.9297865,,-4227.390771,,-4033.7928166,-1801.3619185,1801.3619185,5664.0309075
prot196,11846.8859345,,-771.4735605,-1019.6730115,2205.3336715,-2090.5207695,771.4735605,
prot197,-2325.6198612,45444.2552025,-2775.2392126,740.0695715,-2923.3111111,496.1621675,3789.1923425,-496.1621675
prot198,-1943.4044,8249.39603,-12654.329894,-10914.844534,7859.20864,1943.4044,6696.38727,-8911.653925
prot199,-1565.4024961,,-1048.421048,944.001349,-1791.2768061,0,2083.300979,3828.2013
prot200,3682.923368,-5028.687221,5160.116208,3834.871748,-5977.6887252,-1775.209861,-6639.8257564,1775.209861
prot201,-1064.3788697,-300.490624,-1063.4670908,1865.822907,-575.724429,300.490624,4408.814729,15605.710176
prot202,-1834.180932,4971.504065,1548.239815,21183.636719,-2454.2110556,9923.036809,-1585.019349,-1548.239815
prot203,9157.58111,230.698062,-863.642735,1594.196346,-230.698062,6295.951915,-590.818327,-888.609233
prot204,-347.520647,791.814984,1610.334015,0,-826.556347,7507.709455,-2731.1627663,
prot205,104.981362,-392.840957,2244.190108,-936.310809,8555.312717,-780.444858,-104.981362,454.521623
prot206,-2078.9130395,1071.8163655,5531.2798005,8317.1582575,-1598.7888415,-2417.9517582,-1071.8163655,56004.1990375
prot207,3433.776605,25748.116345,-1133.353465,8172.503625,-1755.010395,1116.338202,-1116.338202,-2880.1202925
prot208,8453.21478,1073.581301,-1587.0102609,-1153.5166714,453.497586,-453.497586,-1592.9734061,1794.276862
prot209,-2007.755432,658.953194,0,10856.65193,6969.48576,,-3110.8563218,-821.321667
prot210,-297.672679,1917.472285,292.269527,4942.006416,-292.269527,-421.406468,21493.607049,-553.9432728
prot211,0,7107.9659,-376.974435,-4249.9900268,2810.678829,-3821.213078,,3583.454139
prot212,2239.867671,23536.461781,,0,15.637791000001,-7525.761988,-6839.465173,-8610.106696
prot213,227.885934,0,14913.088864,,-795.19301,7536.105734,-2849.0065269,-3355.8821951
prot214,2224.697351,2101.886763,-2101.886763,-3532.7897659,14610.819908,3300.016624,-2947.77144,-3584.8594022
prot215,7913.5669,-2220.56957,14718.40251,-6878.82483837,-5030.207831,-3494.371434,11217.82268,2220.56957
prot216,15873.584986,-1703.0599742,-119.271537,6521.692564,-1679.7216389,5315.74252,119.271537,-580.699196
prot217,-2921.727608,483.778418,586.513929000001,-2279.98503,-2985.967428,-483.778418,2611.952042,2077.745303
prot218,-1660.0083655,9818.3726645,-494.129438499999,-100.4005855,19757.1408545,-4969.1436826,4950.6722245,100.4005855
prot219,11756.66076,-728.976053,-1673.6875086,7212.113092,604.238665,-284.422154,-1967.8005962,284.422154
prot220,,-2845.88169,831.412004000001,0,-4245.4678076,-211.258163,7280.926371,3318.281186
prot221,-7678.4593245,3585.9054175,969.853160500001,-7603.377545,11333.5796475,16424.9036075,-5353.3546185,-969.8531605
prot222,-3531.88228,1632.383073,-286.37615,0,-5010.7307202,4628.564902,,11089.951339
prot223,9753.092875,1617.066425,-2626.804851,112847.756815,8640.982035,-3720.770567,-1617.066425,-2721.258181
prot224,1040.66809725,357.15892225,-466.55665015,-614.30857995,1094.86190625,-463.21439405,-357.15892225,5834.83282125
prot225,4301.305793,-600.652964,10269.921897,543.639802,-543.639802,-1216.864458,-1826.797551,2310.531629
prot226,-21.1739545,13442.3292845,2165.6114485,-1534.7652735,1376.8774055,-242.6879495,21.1739545,-2561.8675297
prot227,1251.0422785,-695.9458275,-2221.1187395,6506.6097185,1288.2463515,695.9458275,-2249.1595755,-2665.5193901
prot228,3542.822999,-2094.5815763,6149.134485,-2388.7773488,,-2100.4745768,0,6117.033572
prot229,-288.570517,10648.912236,-3413.242137,70729.771486,-7541.8731339,665.612826999999,-5768.665464,288.570516999999
prot230,7815.9261365,5676.6073095,-589.6259535,-1555.9863335,634.0182425,300.6084895,-300.6084895,-2213.6075781
prot231,-2462.970836,0,1759.973263,1237.677957,-3050.6886664,-2472.352077,4261.707767,
prot232,25393.607732,14224.937312,3584.348609,-254.465892,254.465892,-1874.71356309,-1262.7502325,-263.470447
prot233,8312.9866965,-1409.3328675,2864.6190025,-2809.0528687,-2369.3302935,4106.2233045,-3393.0281444,1409.3328675
prot234,230.8583995,4661.9809935,-3320.7147913,-3318.6617943,-230.8583995,-773.5453745,979.4008965,18268.6675935
prot235,,-4439.3869706,-997.428596,9706.273593,4938.162182,-4251.1131928,172.736635,0
prot236,537.219456,-2750.224785,310.748423,-310.748423,-3135.6201053,-2300.896604,12486.045887,1352.733196
prot237,-1137.3130225,806.3263835,2172.1931075,370.2650895,-2041.503784,-370.2650895,-2145.5926392,16207.1493435
prot238,-920.431651,8832.889656,-2988.111576,-1131.008038,920.431651,8106.544836,12822.216446,-3389.744142
prot239,1737.903383,-2313.006567,-3202.058429,15599.6659,-1220.442902,1220.442902,-3278.986197,1496.817918
prot240,-235.4952405,-1282.0677957,-994.7597295,88984.4770155,25296.5894455,7692.9089605,235.4952405,-1049.1309615
prot241,-2028.1089155,12786.3289805,-615.6726545,615.6726545,17084.3192305,1569.5175655,-1047.2395895,-625.9107235
prot242,13634.100733,,-1062.025814,-1441.8818577,14799.149883,-1085.57018,2725.290868,0
prot243,-1595.389962,9087.080837,-2576.6859061,1595.389962,9395.438277,3148.93301,-2271.7050056,-2370.4648984
prot244,-69.807937,69.807937,-1821.9662188,1399.108693,2279.381446,-254.920989,4580.515313,-74.360678
prot245,-4865.6691825,-3569.2265055,-4743.9133345,5384.2151655,3569.2265055,27296.7081155,-3663.7704375,6753.6987655
prot246,-718.056555,14920.043835,6201.276797,718.056555,-1933.9694727,-981.213008,-1312.2897215,7672.925895
prot247,-2228.9217644,41.5238469999999,-1528.399653,1067.485911,129.404058,-41.5238469999999,-2242.4129171,2271.624576
prot248,13599.572011,,-1896.113424,43576.867851,-3557.954395,0,-1925.164577,4933.204193
prot249,,6337.398572,-6337.398572,,-7857.6397671,-8095.1562777,11545.332022,7946.848332
prot250,-754.182834499999,-4583.7152248,7757.2413415,2843.9101775,8308.8850115,637.810376500001,-856.364112499999,-637.8103765
