feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f031,-0.420533518025478,0.205236094436068,0.10325172953064,0.28218130348565,0.605606291552533,-0.454659942160067,-0.0403757577801795,0.0893661399675874,-0.463826840698619,0.540446576473202
f032,-0.443449514634394,-0.258660927051609,-0.221384556824189,-0.000916622236642889,-0.206873154936337,-0.274952050022289,-0.090540969165194,-0.336515727260426,0.415614456584416,0.169574045731392
f033,-0.207150683278123,-0.229445002102039,-0.339995864443317,-0.245775666232724,0.288483868571084,-0.0407145261682876,-0.220604509302784,0.174654843203467,-0.0445010560857283,-0.552434582310912
f034,0.148406186345679,0.0384743914797514,-0.374769758756297,-0.0114332379402673,-0.266582960180662,0.450029411008076,0.0895651904652027,0.00663970496990538,-0.351614662596486,0.151297609819212
f035,-0.0171607178002936,-0.167740261881248,-0.140672987079311,0.234706085733936,-0.161911931246512,-0.0947464636393971,-0.226275629299589,0.0384423530358457,0.12521559854649,-0.105080069966624
f036,-0.295224991084294,0.220240355575879,-0.086762867624171,-0.0599477964322781,-0.191992175345117,-0.0338737886613609,-0.131361754757011,0.00674406284920802,-0.30923068202495,-0.148318337575939
f037,0.118455261123546,-0.235582927617561,0.250186219867403,0.0512738701823516,-0.231895059596602,-0.142653776856774,0.0996715012445035,0.00916814934938526,0.257339124170439,0.284139077668687
f038,0.154569958516797,0.234990822227589,-0.144480598954415,-0.194972348461013,-0.244560732064815,-0.319364235875754,0.210549080699962,-0.0923210488014601,0.0354010553513644,0.13225049843694
f039,-0.265047578012981,0.00182023215545396,0.749342620727654,-0.00111396342661109,-0.219355619885191,0.0113599676745999,0.379193837426046,-0.641458144582315,0.293207860776688,0.334611490877295
f040,-0.0574291441074075,0.203586121965991,-0.176506855060861,-0.0119242972462761,-0.291052531094071,0.327493678436676,-0.101260324854076,-0.310648838337947,0.312221638239647,-0.384437307741827
f041,0.366954519940546,-0.0852870395269486,0.0678643081635681,0.0139538832088327,-0.111443165514876,0.0489866917945953,-0.360609962588947,-0.310919719711631,-0.207616730817106,0.155548944604087
f042,0.100966470009502,0.335618343946697,0.220870701800048,-0.0377818007820524,0.525772607209314,-0.310804849990146,-0.0753854004701486,0.0665163460651723,-0.128804248542697,0.0652877464413889
f043,0.121067039577852,-0.382736804120152,0.150379974891283,0.439464758877522,0.235438909717312,0.0600099616401334,-0.0292673486680197,-0.166692835405007,-0.0477589987311302,-0.0630248754876715
f044,-0.329939190307977,0.635116445424609,0.506418526258063,-0.0200168695231359,-0.145560669053864,-0.169149864465539,-0.50765804416444,-0.172192058764192,-0.459372600567649,-0.00286026372997704
f045,0.0646952604899606,0.254880968544581,0.422788083205315,-0.526380936355269,0.385383480096397,-0.112792090687802,0.146078271200673,-0.366059875685169,0.414386351064954,-0.361982684476843
f046,0.302317120301686,-0.619781453623944,0.00650579755048702,-0.290327174072011,-0.1097139311352,-0.587829982915873,0.328803960354923,-0.379402795261753,-0.0801985522099216,0.312046163314893
f047,0.0967066658733975,-0.0327622236840195,0.100540704415475,0.377211216809385,-0.030157591022984,0.150593522298939,0.534303814563994,0.280333081687099,-0.0097462522487715,0.0603631298433454
f048,0.205982344061835,-0.135439764734327,0.231088827649901,-0.230145720884339,0.167255541229548,0.0219426082235526,0.0808703128886126,0.430817972039828,-0.470147830891469,-0.129330041617003
f049,-0.0985113641898757,0.0261216850229825,-0.0612780677056377,-0.237717675765391,-0.150418480077498,0.202490311257773,0.148363071726031,0.0253778286407428,-0.16454431094828,-0.102725344751674
f050,0.0606441979933084,-0.334538132785079,-0.0616993069884893,-0.122464969605669,0.151985360123867,0.330725683200501,0.314572983391664,0.0772359898209709,-0.427434203497189,-0.418929892971326
f051,-0.143413880100101,0.189974466135176,0.278830323450349,0.0754705241249909,-0.495029338740843,-0.17549337614748,0.171451902448523,0.583095324979386,-0.49693568670713,0.09050819928658
f052,0.274286914346052,-0.203271616870693,-0.0672969951046811,0.426527666475682,-0.307784791798669,0.036812463189346,-0.276539498085847,-0.186312443832759,-0.272776721673604,-0.00599698735613573
f053,-0.000525742661980319,-0.350245182279268,0.370232920022678,-0.0884124694876179,-0.138703883737925,-0.167794650515242,-0.0807670518651744,-0.0689433779964271,0.301007104138484,-0.0813290622437193
f054,-0.039560578335468,0.0334628985100303,-0.0744591567238097,0.114765187760151,-0.118331491198338,0.202493456357939,0.108908376548316,0.832298889681238,-0.0454253827838346,-0.413445611065127
f055,0.308056451209296,-0.222246080201883,0.683468389679953,-0.199980218568664,-0.45254580309128,-0.00248038874063824,0.205772481754163,0.385775741933058,-0.323444535559104,0.362759032669716
f056,-0.0358881519164905,0.27602586755961,-0.0283362319091201,-0.240569391910452,0.253745214124303,0.515523429035793,-0.0239670200192868,0.146620453595176,0.139262660414934,0.151066484772714
f057,-0.076462621828896,-0.671342446937577,-0.0339297122409884,0.50070202802744,0.362292429590195,-0.0249695517559386,0.333633318089084,0.168718413557868,0.492086948255727,0.267010060419645
f058,-0.218445946350198,-0.171809544335974,0.0389728844977201,0.410087847306065,0.529838330831868,-0.182759406123961,0.0261750093720473,-0.417256606473535,-0.0919288249840205,0.550341649574517
f059,0.386167849196675,-0.0932071822082658,0.609933405921636,-0.168515795598576,0.099661626629484,-0.244381586986555,-0.251578697153149,-0.164232587521946,-0.0490729824756296,0.205010299339336
f060,0.0984606661215172,0.218917149524746,-0.408823780860155,-0.0593917472546525,-0.104496703286618,-0.294306680015699,0.334399169196341,-0.377982344285022,0.20342211694855,-0.12327114578096
f061,-0.293936076865519,-0.144585982591511,0.203274709555542,-0.399143733857307,0.352233142372384,-0.0384624358269426,0.382382561644959,0.109576366906679,0.176205556675816,0.149776680534025
f062,-0.294105085259075,0.240276201274221,-0.224356460378556,0.42023520766271,0.150962829373515,0.545822566482169,-0.00771302110027554,0.41265611909006,0.208487315809303,0.00617909770498083
f063,0.478417154314661,-0.192384896589439,0.226806718910598,-0.141009542634204,0.389393697171176,0.499978205523583,-0.00361490054303914,-0.460587677713662,-0.000485681714705688,0.521933061147912
f064,0.0166435323370625,0.0696520679541034,-0.13320894822712,-0.240716478109662,-0.271702567344774,-0.177632692076594,0.227617633204931,-0.290351113169276,0.58387349846503,-0.250565711972257
f065,-0.110923191772387,0.455959672689495,0.30029547849881,-0.0126585975841494,0.138933672846434,0.586005473749652,0.0563287098721878,0.400469384606342,0.331003842917677,0.152408860828345
f066,-0.226328340003701,0.375668829048112,-0.0931246958536374,-0.188735603726933,0.562051359487552,-0.244783268756769,0.245290171281563,0.395737979250551,0.157783210919151,-0.344518960737453
f067,-0.0128564380399199,0.151119812105244,-0.0709418352752331,0.127311520289952,-0.195114144506613,0.0494608416864878,0.0816384374500406,0.084885440727946,0.0572571907369734,0.0079124112806721
f068,0.065645723200341,-0.29311204335643,-0.195960016911202,0.442165917855331,0.160468253334008,0.150757990349717,0.101148041762901,0.282658992412917,0.0638696726625887,0.0119018785131473
f069,0.000723696964828816,-0.225953727690284,0.159958449648577,-0.0220864070367975,0.247970380372933,-0.210914604934941,-0.274958482343588,0.0422041045476775,0.147020282743077,-0.14288058424043
f070,0.255811955228233,-0.242057261827281,-0.119001801525841,-0.411600005631538,0.226609598697877,0.197753221684939,-0.536718329994274,0.223339354129438,0.0574552894608327,0.0296972638086815
f071,-0.302971159695772,0.0232881349191619,0.49289096034737,-0.208960575972288,0.141011730169666,-0.297902724010511,0.1404711445807,0.300667635051862,0.559627901055099,0.328654892130992
f072,-0.053554420018393,-0.226905268944616,-0.136461532128908,-0.153535213730227,0.248449416003344,0.401469750795185,0.361433926197696,-0.0719236908028583,0.173911351580955,-0.416058390389453
f073,0.367754022984408,0.369002465987361,0.259314040499779,-0.333377287743307,0.21773499572094,-0.250833821363037,-0.195300686369667,0.449187717874807,-0.166205507401139,-0.538652905350096
f074,-0.243181282528109,0.469156277604501,-0.0220350452155836,-0.157668082319419,-0.181517925424246,-0.010485883206586,0.23093526895489,0.10819153430172,0.437853666886008,0.207707552688175
f075,0.191623997589633,0.383363122526805,-0.130412298910577,-0.04122664900067,0.00303994164985679,-0.00426498822987702,-0.248344935688987,0.145538774241332,-0.0753998939996515,-0.431613915828535
f076,0.654863404888933,-0.135829294063384,-0.275286652600816,0.0690558113058158,-0.0476882402242407,0.342337623040545,-0.0483797648516232,-0.363711929967637,0.0936953004108383,0.44773693986823
f077,0.240928242493174,-0.183875793799478,-0.00888300199862667,0.0022491121118086,-0.142982522615071,-0.100524714626557,0.0297570694214839,-0.155634709969026,-0.524123947681015,-0.203170026671979
f078,0.504451066321229,0.713346304946348,0.249597378323236,-0.0390197527166478,-0.639895530356453,-0.0792700189487041,-0.35295392914194,0.0211846520096133,0.278214369141232,-0.00774405037557627
f079,0.0145837687551727,-0.0660850775574827,-0.121142304512318,0.0963775447730816,0.333123509233661,-0.029484059977309,-0.091722788681792,-0.0478014930156944,-0.31518418627189,-0.358971010766301
f080,0.351862995086875,0.373560934945114,0.0458684321223575,0.112124097648701,-0.00379909856716687,-0.196309066291181,-0.133957227126231,-0.150008743632195,0.0347438292437364,-0.119612882557327
f081,-0.192001966622734,0.0640586257879183,0.25757645804517,-0.142489977492348,-0.106836577569276,-0.20935241118183,-0.141826372404572,-0.176204495197005,-0.283573316065989,-0.26365338364545
f082,0.285165760106896,-0.284667508112936,-0.273525363722972,-0.142193748601107,0.114893915853971,0.1800175038679,0.0321886047228172,-0.266533233679755,-0.00384419920381525,-0.625654656167001
f083,0.137470609205834,0.208063118260233,0.131398274187783,0.337941936089374,-0.292675811009866,-0.109869349491404,-0.167944922801672,0.274402709480857,0.266564050059065,-0.323950259709773
f084,-0.0354284497504759,-0.0187347468829853,0.19708008632005,0.235067651660972,-0.522742804655048,-0.285322959609784,-0.344926606102623,0.225340544851163,0.261108909506835,0.37611303777915
f085,0.124216024851153,-0.025035103046267,0.0823220558917805,-0.118562531589041,-0.0961396164529561,-0.290419375620758,0.0684219915968059,-0.0929514003049648,-0.825679116925011,0.0813850320901766
f086,-0.0313307471960891,0.342417347662402,0.428929445534347,0.342831287547804,0.101853812426505,0.257449108485552,0.322322356082144,-0.262825771751779,-0.396771542168694,-0.028642401489602
f087,-0.0547223072969874,-0.215439149889259,0.298868845261546,0.368063238646921,-0.0659679217206936,-0.240715696076436,0.0316268552139645,0.105845086549995,-0.471752965236049,0.399899460312322
f088,0.621895233326114,-0.0223804787490993,-0.0375289232647514,-0.0817811194575074,-0.283915378751001,-0.392079990276308,-0.0230352699494027,0.182195471033028,0.628394295454712,0.521218316966262
f089,-0.154069748309059,-0.157334757241817,-0.310344497266021,0.00377504704964013,0.174892862838,-0.0211158875105464,-0.0980141964468996,0.267403533938565,0.238662375267959,0.286146961887625
f090,-0.197797360599163,-0.207035268462615,0.323850500368668,0.0332004934705359,-0.0677542219940293,-0.196080497363175,0.336051286871694,-0.445753564355956,-0.248912393886524,-0.121963901162401
f091,0.657426606450441,0.303199562899217,0.268197172913847,-0.45464604102732,-0.315187773224163,-0.0331793873165791,-0.222653119276403,-0.158539991702264,0.318475184626007,-0.0212197085097992
f092,0.991969415527394,-0.337790698859289,-0.132905687374173,0.00591474229687499,-0.255414701174986,0.220713834732539,-0.205231454694586,0.129957072427001,-0.0185898402439736,0.483307331387541
f093,0.214358492317957,0.182590504091867,0.13521386714395,0.0281730556474704,0.207254632265309,0.509807982390091,0.133415755633901,-0.105203494640636,-0.259087363476726,-0.0342923367305068
f094,-0.305459511924963,0.00321820199893845,-0.33890532099318,-0.0996711641005475,0.0681673858299051,0.303562801808683,0.16183774180107,0.272948731624344,-0.142714619029096,-0.395500415863959
f095,-0.751340610337719,-0.212457721552294,-0.371237871290284,0.195158440393877,0.306623147202418,-0.0279416274657633,0.312505875070127,0.393614235160978,-0.0129210510590855,-0.129776880015437
f096,0.0976833762523507,0.269279886392972,-0.417706498483494,0.371606557431887,0.232310963853252,-0.251003096944126,-0.410546145806933,0.130956995367313,0.201230836341987,0.237765516967369
f097,-0.0816827890096357,0.24889067047188,0.331381884836302,0.26780425106108,-0.114377756338328,0.141695709518127,0.217600467056824,0.0756633792062391,-0.271583473011957,-0.306590452840532
f098,0.0917447889696805,0.0507526625185976,0.307590365371365,-0.295198354429652,-0.0852754409301765,0.0547233396708347,0.251387211075016,0.40061135869526,0.424631793469647,0.380246195078167
f099,0.235661796940369,-0.314656257548072,0.118411002699854,-0.22030516512574,-0.178921128906684,-0.0379855876094021,0.210103848381405,0.104676230049656,0.39230077064021,0.129394097615141
f100,-0.416782193418459,0.0550845658839858,-0.171443017728454,-0.403594327664688,0.0335355698303707,-0.0774148117666378,-0.611624601260718,0.230669333603186,0.445520056991669,0.113328840478045
f101,-0.135897538357699,-0.179127344873388,-0.056417125866097,-0.0645877176932381,-0.277085076386139,0.128891444616272,0.194742195523708,0.0257768869587561,0.103514610849903,-0.0445968631001976
f102,0.0333064667727691,-0.279805316757848,0.563571547082793,0.275510162518804,-0.150512303063776,-0.227200603096461,-0.0303538571239541,0.0699514318039339,0.219920098409695,0.101332423755847
f103,-0.18797449351972,-0.257777079545924,-0.158033489238426,-0.166499863429924,0.164919687135249,0.158557261663905,0.07453731874434,0.186062802205076,-0.142436218890796,-0.166699563706583
f104,-0.0489216906382159,0.101346426074634,-0.386187955603128,0.101207324228915,0.163510356858551,-0.387741147942789,-0.204514054900175,0.123575139985777,0.184113413292003,0.410885952446483
f105,-0.274325491090652,-0.532414565336091,0.111207327094738,0.202720998296632,-0.333659476742558,-0.184027259386178,0.606831199998416,0.515341149243094,0.21284133456031,0.125347247728791
f106,0.0638030541067179,0.333189456600521,0.0677406842531162,0.107530052230658,0.239504903450051,-0.226046611311257,0.547171614988407,0.225059109163865,0.368042928297536,-0.24711380064387
f107,0.320265499332797,0.458460229276169,-0.100527430472519,0.136012375610324,-0.126230315949372,-0.157619729309598,0.247588559545835,-0.104844919637173,-0.323204051954922,0.020569272929932
f108,-0.020817703435883,-0.00638860410021735,0.274153148896365,-0.240526159730116,-0.121144625381247,0.0504354025805893,0.344882689068614,0.156803507427483,0.105110394166914,0.285641552898798
f109,-0.31050992244932,0.478567087025245,-0.27146443855965,0.0655056294418518,-0.0518457426293813,-0.289040654781376,-0.091852660294213,0.015122416734827,0.0217945358317579,0.499018323418392
f110,-0.449676698012424,-0.181945544107397,0.212930521911962,0.324717720050513,0.211896414991904,-0.460575785546128,-0.0192457556262049,-0.0626438875180994,-0.887725048247504,-0.309448816186488
f111,0.0818842896004907,0.176292592188663,0.280043324064942,0.0215007775261636,-0.648019465445742,0.0107649983014858,-0.7320857519001,0.051730830282875,-0.200624141310951,-0.390057618717367
f112,-0.311261639967622,-0.364630509270731,-0.330810800738809,0.245296804327466,0.760290123573588,0.0669964048928918,0.367993392620017,0.0421645722471247,0.100575931855831,0.157722480672833
f113,-0.30323254811592,0.12101270476422,0.383169630841241,-0.0762789214652899,-0.117900319318726,-0.225292012990584,0.120457013622507,-0.371293591209083,-0.451613843741244,-0.34395227860527
f114,0.238512779112276,0.257442997325743,-0.427690049716975,0.16060863575586,-0.170645822832552,0.142365476124637,0.206039759965298,-0.253153767124594,-0.0235896498108494,0.209280668572801
f115,-0.0916693371739235,0.203734416869645,-0.603315964385793,0.082149927929985,0.792371187160813,-0.743738837587035,0.0178478795007495,0.114324183026357,-0.175347880420286,0.465852531404041
f116,0.241975875757028,0.145524892485398,-0.0699605388905325,-0.290413377547342,0.156443022061154,0.112482759814277,0.238242192081901,-0.218758548799793,-0.239002094586166,0.336016830437798
f117,0.328155391829532,-0.241126984015227,0.529924211714292,-0.0257647837180772,0.590047644477047,0.21076570830663,-0.0164754110465698,0.150418815911083,-0.108115141347136,-0.0687705427687454
f118,-0.367952225319445,-0.247299109928674,0.0341271370672094,-0.142029145435566,0.281613533721145,-0.128629366667137,0.468913569748333,-0.0698129180190147,-0.16822424085593,-0.671393888923508
f119,0.0115258432024134,0.385863996584969,-0.172719725947284,0.485305385317204,-0.130723312488636,-0.221096830138048,0.15031206095893,-0.243705888662453,-0.0387932390773539,0.302124944730298
f120,0.304280168810994,-0.107920174989452,0.556466560730704,0.242552001171986,0.252049579870333,-0.418418163921549,0.482495220952955,-0.472618945615669,0.439081829244768,-0.427727154762719
f121,0.123269774453239,-0.124967567402736,0.0551031480553117,-0.194318020339064,0.217922040185289,0.335197625539267,0.0214922507163595,-0.407679892022519,-0.477884199381765,0.454458901955603
f122,-0.102766865934173,0.356479314276157,-0.259712714787054,-0.037720028703959,-0.545563984958631,-0.152406359337044,-0.201175237145466,0.6322635323375,-0.0447658264707912,0.0813684847501248
f123,-0.316396207246633,-0.0563095168189058,-0.0159949164071022,0.318677626062205,0.0291186604310572,-0.216966939320561,0.19050732480865,-0.0306706667565991,0.58558872438459,0.0738123038156548
f124,0.233009033371244,-0.194750875542704,-0.209968145476725,0.0697887471650146,-0.100085504952734,0.130928651645758,-0.824674832251416,-0.161014550381601,0.0845295813633748,-0.0261585493874476
f125,0.390686080404557,0.216935295547298,-0.159338259932664,-0.10406760163541,-0.175879703706813,0.0747774639610224,0.288552131033731,0.0462502886408639,0.295122846495368,-0.608517812290675
f126,0.249166405122859,0.550150906293347,-0.254048943069809,0.486289790497991,0.5264232408788,-0.0350559989112186,0.484004211174746,0.305811909697488,0.0375150666802394,0.331718423480545
f127,0.246660414067965,-0.0700589996357571,-0.673566334253409,-0.102400013052421,-0.128491967230301,-0.0572441627732931,-0.0267043908809629,0.132368053490591,-0.266667134097984,0.452880603017528
f128,-0.142081570048319,-0.111571189514113,-0.203441648794656,0.017817303070552,0.144288108115759,0.419248054579079,-0.124671885095755,0.229881940727973,-0.10330129721021,-0.22927396015597
f129,0.592424779009167,0.0073009408945871,0.0686777176817934,0.115157962629319,0.228317687816055,0.125232874833714,-0.0664496430926777,-0.221497288550074,0.380448561017919,0.268589313994454
f130,0.0633027472745007,-0.194840892763967,0.388846089359213,0.423518650705348,0.276600948463648,0.0450757432899685,-0.160023238476209,-0.190284981448857,-0.00344049636446134,-0.281220195486183
f131,-0.207656444450974,-0.000564626642799198,-0.00845763265037716,-0.182716134916414,-0.113363396841568,0.362888004360258,-0.131019174314748,-0.184395661200157,0.213696089892947,-0.272616157024215
f132,-0.169367073718099,-0.0596665316307586,-0.530589120150352,-0.0487426364853749,0.276035911485224,-0.340939024082624,-0.481887703205751,-0.220116293515172,-0.279039887702079,-0.381157295142857
f133,-0.00119818547010447,-0.0326730233302501,0.257013866613988,-0.378136906197834,0.573480501694999,-0.00725249461522779,-0.515236518985697,0.301948179224636,-0.00285793552749293,-0.300552870266353
f134,-0.107927998721326,0.204379722148661,0.356281143368295,-0.101604906902799,-0.175640714722093,-0.0491646327729893,-0.0514300968100665,0.507242663757709,-0.287222062234688,-0.185777851110803
f135,0.394163922190864,-0.181786163000584,0.0251326420588137,0.464797975674247,0.304862829533393,0.109290623701864,-0.1892661560608,-0.0391719943319902,0.536244228086444,-0.039127109293754
f136,0.130121055006236,-0.102299964778936,0.43124347436939,0.38203097316938,-0.0409805354556334,0.371865978075998,-0.0343043446868774,-0.181843934125576,0.00407749370528619,-0.656234195724043
f137,0.367852774616032,0.198108835191223,-0.32208284060411,-0.165468276153691,0.480271855844564,0.172178878865121,-0.0921616557777088,-0.321607364251227,-0.414973322114801,0.163098530735952
f138,0.0400076103497172,-0.503802415525232,0.217352064461615,-0.356169784153146,-0.224561102192418,0.301413742938672,-0.324575999249251,0.0924932661886122,0.182459917493673,-0.582552091723116
f139,0.203383190572109,0.164506360776673,-0.0693341514203647,-0.451743425647487,-0.125414393439966,0.510514396744601,-0.0328035232493607,-0.163115024313037,-0.15743527055058,-0.289809807078426
f140,-0.016597976793559,0.0640884750550649,0.272681578299523,-0.347059309735099,0.0800585399906818,0.142327584741027,-0.419644826357806,-0.157053622818676,0.486768834576027,0.304208895626589
f141,-0.0786289593469095,0.187164155659403,0.398889029380672,0.289142776612357,-0.0166319228779299,-0.190737592357546,0.479317193445963,0.0765790134407322,0.523886694179547,0.0823681401613175
f142,-0.710821053056734,-0.117594780080382,-0.0687548021765721,0.0621098169613936,0.263633462406313,-0.326617671407327,0.29873624452845,-0.0357872929122109,0.375566992696478,-0.222025619840506
f143,0.270186049276803,-0.214829485087236,-0.100063187877388,-0.295126367444445,0.0818596846702623,-0.187211954058494,0.222106027889441,-0.0854831639781765,-0.196605443053477,-0.21643502973208
f144,0.138148428014365,-0.0295999822690756,-0.329275237830235,0.0502513543611476,-0.294933032054997,-0.208967744295877,0.119543761427137,0.577236116499904,-0.138521992763124,0.378726983611243
f145,0.153367433555508,0.282157856130778,-0.0404382399051477,0.172629779903749,-0.414982020358237,-0.40087684487691,0.0450956220425886,0.144968057531091,0.0444133891344645,-0.266561723410589
f146,-0.0355716277606375,-0.0171564567995648,0.63261309380306,-0.266891769384226,0.0240797863375933,-0.0227167639134231,0.13645344604981,0.437089990257918,-0.23851127801235,-0.423783868675513
f147,-0.153511354437513,-0.159741197652059,-0.254998641550301,-0.0713580730640851,0.278478411175635,0.452044770149628,0.272656511139062,0.147590790335063,0.10380106408795,0.337379518443708
f148,-0.31403608177586,0.192696477080947,-0.108352046656536,-0.0882877056414692,-0.00365817752087906,0.298390347240464,-0.299692862932974,0.0988425271695892,-0.011298503323175,0.077839873966831
f149,0.484925654300078,-0.180807517940799,-0.186779529579668,0.101548898514885,0.0212702855953832,-0.410004350681665,0.102781465044519,-0.0686037122702872,0.140943631927507,0.293611518661862
f150,0.399438915985327,-0.109611223151389,0.687855049166447,0.298935278832,-0.0661996763118997,0.266998549574628,0.0244687275197508,0.111566986559735,0.128461525654578,0.205822056633316
f151,0.612618306192453,0.065989917287576,0.370202519493286,-0.0213591788017061,-0.0639361123605068,0.0145156694494313,-0.445318567260861,-0.00436157630335631,-0.350851216809286,-0.154449212365755
f152,0.307546956800665,-0.225803738306075,-0.48046316942699,0.0281499038085798,0.0395530157329936,-0.0603161671219483,-0.470071080114026,0.375712330777457,-0.0584644544557814,0.263244538712704
f153,-0.329036213523755,-0.0607166538569778,0.284647199486004,0.17376666209058,0.731674446768804,-0.00897068495691216,0.0907917795384318,0.278624098536049,0.0816047865249913,-0.53901380041447
