gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0039,gene0039,lncRNA,6,6,12.0594626825931,10.6811238977597,12.117234380501,10.8996355126887,log2_fold_change,1.37833878483343,1.37833878483343,34,0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0040,gene0040,lncRNA,6,6,6.71514341216954,7.04678577541815,6.50294571396281,7.52645731996806,log2_fold_change,-0.331642363248612,-0.331642363248612,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0041,gene0041,protein_coding,6,6,9.30357755142627,10.8649706607146,9.45775292217319,10.5524604238297,log2_fold_change,-1.56139310928833,-1.56139310928833,0,-1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0042,gene0042,protein_coding,6,6,8.87872424981395,10.302679022126,9.11697596714043,10.2648205400367,log2_fold_change,-1.42395477231207,-1.42395477231207,1,-0.944444444444444,,,0.00432900432900433,0.0666000666000666,benjamini_hochberg,mann_whitney
gene0043,gene0043,pseudogene,6,6,10.0813203306453,11.4050902426491,10.0166296261953,11.3340040797497,log2_fold_change,-1.32376991200374,-1.32376991200374,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0044,gene0044,protein_coding,6,6,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,log2_fold_change,0,0,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0045,gene0045,protein_coding,6,6,9.25706361724687,10.4928908225752,9.273969567912,10.5117406240466,log2_fold_change,-1.23582720532838,-1.23582720532838,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0046,gene0046,protein_coding,6,6,4.21053216568599,5.23227148675023,3.9632130198017,5.41578000032767,log2_fold_change,-1.02173932106424,-1.02173932106424,8,-0.555555555555556,,,0.0898233595612075,0.376054921509467,benjamini_hochberg,mann_whitney
gene0047,gene0047,lncRNA,6,6,9.45364594649334,11.2803358397977,9.52024181465641,11.4023772752079,log2_fold_change,-1.82668989330439,-1.82668989330439,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0048,gene0048,protein_coding,6,6,9.27920844149091,10.2140989182553,9.27853984606455,10.3416194413851,log2_fold_change,-0.934890476764361,-0.934890476764361,5,-0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0049,gene0049,protein_coding,6,6,11.2436266148393,12.262361448682,11.1560868583401,12.6515406733831,log2_fold_change,-1.01873483384269,-1.01873483384269,7,-0.611111111111111,,,0.0930735930735931,0.376054921509467,benjamini_hochberg,mann_whitney
gene0050,gene0050,lncRNA,6,6,12.7928574083028,14.8035104545701,13.0750929019973,14.9203735511956,log2_fold_change,-2.0106530462673,-2.0106530462673,0,-1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0051,gene0051,lncRNA,6,6,11.5521761361377,13.9838107040535,11.7308061202497,13.9998306146393,log2_fold_change,-2.43163456791581,-2.43163456791581,0,-1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0052,gene0052,protein_coding,6,6,9.46737611081796,11.0117368150455,9.21118229091406,11.0089637630223,log2_fold_change,-1.5443607042275,-1.5443607042275,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0053,gene0053,protein_coding,6,6,6.19046079730076,7.9058702816954,6.15100682956762,7.80196149999967,log2_fold_change,-1.71540948439464,-1.71540948439464,1,-0.944444444444444,,,0.00432900432900433,0.0666000666000666,benjamini_hochberg,mann_whitney
gene0054,gene0054,protein_coding,6,6,5.33524715758347,7.96980055920216,5.00562711172142,8.05840843103509,log2_fold_change,-2.63455340161869,-2.63455340161869,3,-0.833333333333333,,,0.0193733848500302,0.161444873750252,benjamini_hochberg,mann_whitney
gene0055,gene0055,protein_coding,6,6,9.98686272436377,11.3351975137601,9.97823197715104,10.9301551981537,log2_fold_change,-1.34833478939633,-1.34833478939633,3,-0.833333333333333,,,0.0151515151515152,0.128949065119278,benjamini_hochberg,mann_whitney
gene0056,gene0056,lncRNA,6,6,5.84260157166216,6.3213197043557,5.51766286754229,5.99965479123335,log2_fold_change,-0.47871813269354,-0.47871813269354,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0057,gene0057,pseudogene,6,6,10.5876393160975,11.86244407346,10.8840615502598,12.032369413757,log2_fold_change,-1.27480475736248,-1.27480475736248,4,-0.777777777777778,,,0.025974025974026,0.185528756957328,benjamini_hochberg,mann_whitney
gene0058,gene0058,pseudogene,6,6,9.86746189278562,11.0457890287699,9.86567951988035,11.0565213062844,log2_fold_change,-1.17832713598427,-1.17832713598427,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0059,gene0059,lncRNA,6,6,10.5858282658078,11.9566841862996,10.4710948675219,11.8853926308268,log2_fold_change,-1.37085592049177,-1.37085592049177,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0060,gene0060,protein_coding,6,6,7.91753326384016,8.47633597306292,8.16758030709686,8.72183981162744,log2_fold_change,-0.558802709222761,-0.558802709222761,7,-0.611111111111111,,,0.0930735930735931,0.376054921509467,benjamini_hochberg,mann_whitney
gene0061,gene0061,protein_coding,6,6,8.81093640688597,10.3081579794794,8.90905861889812,10.551757837118,log2_fold_change,-1.49722157259342,-1.49722157259342,3,-0.833333333333333,,,0.0151515151515152,0.128949065119278,benjamini_hochberg,mann_whitney
gene0062,gene0062,lncRNA,6,6,14.9336641659924,15.8477435747825,14.9247764598932,16.3414280967712,log2_fold_change,-0.914079408790123,-0.914079408790123,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0063,gene0063,pseudogene,6,6,7.43628877053365,8.00203636829767,7.57572068782221,7.71646058008353,log2_fold_change,-0.565747597764021,-0.565747597764021,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0064,gene0064,protein_coding,6,6,7.40686747646903,9.80680544512425,7.65784281072525,9.99048334133002,log2_fold_change,-2.39993796865522,-2.39993796865522,0,-1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0065,gene0065,protein_coding,6,6,7.76152834804544,9.67449072388357,7.91036589194823,9.95324874845172,log2_fold_change,-1.91296237583813,-1.91296237583813,3,-0.833333333333333,,,0.0151515151515152,0.128949065119278,benjamini_hochberg,mann_whitney
gene0066,gene0066,lncRNA,6,6,10.4794124718756,12.0844212178528,10.350079979606,12.2071549561762,log2_fold_change,-1.6050087459772,-1.6050087459772,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0067,gene0067,protein_coding,6,6,8.29444496275701,9.52641183451159,7.96360523035603,9.47869421281675,log2_fold_change,-1.23196687175457,-1.23196687175457,3,-0.833333333333333,,,0.0151515151515152,0.128949065119278,benjamini_hochberg,mann_whitney
gene0068,gene0068,lncRNA,6,6,7.56672276560601,8.75198865762405,7.54360688813286,8.5054090266939,log2_fold_change,-1.18526589201804,-1.18526589201804,4,-0.777777777777778,,,0.025974025974026,0.185528756957328,benjamini_hochberg,mann_whitney
gene0069,gene0069,protein_coding,6,6,6.78478251703966,8.62661689796736,6.75320873474429,8.61545590784664,log2_fold_change,-1.8418343809277,-1.8418343809277,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0070,gene0070,protein_coding,6,6,6.05514988503239,5.58389256037874,6.0207794670851,5.92017670841156,log2_fold_change,0.471257324653644,0.471257324653644,20,0.111111111111111,,,0.809854878604907,0.932400932400932,benjamini_hochberg,mann_whitney
gene0071,gene0071,protein_coding,6,6,11.1183321212466,12.2153658807343,11.1123584624462,12.3090017941413,log2_fold_change,-1.09703375948769,-1.09703375948769,6,-0.666666666666667,,,0.0649350649350649,0.288600288600289,benjamini_hochberg,mann_whitney
gene0072,gene0072,protein_coding,6,6,7.8529256143771,10.5598796731159,7.66464857766657,10.5647652695133,log2_fold_change,-2.70695405873877,-2.70695405873877,0,-1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0073,gene0073,pseudogene,6,6,10.1273566397741,11.8106773575471,10.2548658806135,11.7191324426495,log2_fold_change,-1.68332071777301,-1.68332071777301,1,-0.944444444444444,,,0.00432900432900433,0.0666000666000666,benjamini_hochberg,mann_whitney
gene0074,gene0074,protein_coding,6,6,6.13982867418959,8.04589494579089,6.91187339789997,7.70504186916949,log2_fold_change,-1.9060662716013,-1.9060662716013,4,-0.777777777777778,,,0.0303479417395604,0.209296149928003,benjamini_hochberg,mann_whitney
gene0075,gene0075,lncRNA,6,6,9.52843770354806,10.4162319161778,9.64289010090928,10.6542871530832,log2_fold_change,-0.887794212629773,-0.887794212629773,5,-0.722222222222222,,,0.0411255411255411,0.231693189439668,benjamini_hochberg,mann_whitney
gene0076,gene0076,protein_coding,6,6,7.68276948301453,9.87637735729567,8.03963510790307,9.74601202052111,log2_fold_change,-2.19360787428113,-2.19360787428113,0,-1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0077,gene0077,protein_coding,6,6,6.86320636101867,8.69877462911352,7.46812769171064,8.6118540549749,log2_fold_change,-1.83556826809485,-1.83556826809485,0,-1,,,0.00216450216450216,0.0412286126571841,benjamini_hochberg,mann_whitney
gene0078,gene0078,protein_coding,6,6,9.57136916381024,9.99179331824683,9.80287147287419,10.1253417237381,log2_fold_change,-0.420424154436592,-0.420424154436592,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0079,gene0079,protein_coding,6,6,10.0809588139805,10.6542245781397,10.1150377908026,11.1518022562198,log2_fold_change,-0.573265764159245,-0.573265764159245,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0080,gene0080,lncRNA,6,6,5.61033154386623,6.42028418793084,6.03164776043724,6.27132356887148,log2_fold_change,-0.809952644064605,-0.809952644064605,15,-0.166666666666667,,,0.686838218866274,0.913900913900914,benjamini_hochberg,mann_whitney
gene0081,gene0081,protein_coding,6,6,6.24989678286468,6.58507477249873,6.35043562580651,6.35115704541726,log2_fold_change,-0.335177989634047,-0.335177989634047,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0082,gene0082,protein_coding,6,6,11.1689863259326,11.0276487215073,11.2573531209764,11.0639727702308,log2_fold_change,0.141337604425246,0.141337604425246,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0083,gene0083,protein_coding,6,6,9.03089695488518,8.93368476079444,9.06770498427929,8.72841693377542,log2_fold_change,0.0972121940907353,0.0972121940907353,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0084,gene0084,protein_coding,6,6,13.8675794458648,13.5618507086053,13.8851252414597,13.4048845127456,log2_fold_change,0.305728737259512,0.305728737259512,29,0.611111111111111,,,0.0930735930735931,0.376054921509467,benjamini_hochberg,mann_whitney
gene0085,gene0085,protein_coding,6,6,8.55537459265964,9.44434012886743,8.49543629273385,9.5569147440588,log2_fold_change,-0.888965536207788,-0.888965536207788,4,-0.777777777777778,,,0.025974025974026,0.185528756957328,benjamini_hochberg,mann_whitney
gene0086,gene0086,protein_coding,6,6,13.5250013877614,14.0505736215044,13.3704826708785,14.1520359777384,log2_fold_change,-0.525572233742954,-0.525572233742954,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0087,gene0087,protein_coding,6,6,10.6966223074973,10.6874625599577,10.7642508094001,10.68734503216,log2_fold_change,0.00915974753957016,0.00915974753957016,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0088,gene0088,protein_coding,6,6,9.51881890321017,9.01090080803914,9.44142751257106,8.97444428712495,log2_fold_change,0.507918095171036,0.507918095171036,25,0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0089,gene0089,protein_coding,6,6,10.7042401289397,10.8177246503812,10.6795909821729,10.9496536654561,log2_fold_change,-0.113484521441517,-0.113484521441517,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0090,gene0090,protein_coding,6,6,4.37862301930279,4.54181714750428,3.9632130198017,3.9632130198017,log2_fold_change,-0.16319412820149,-0.16319412820149,16,-0.111111111111111,,,0.752553750197242,0.932400932400932,benjamini_hochberg,mann_whitney
gene0091,gene0091,protein_coding,6,6,5.43156149180472,6.07675837957735,5.51766286754229,6.10502341726644,log2_fold_change,-0.645196887772627,-0.645196887772627,8,-0.555555555555556,,,0.132034632034632,0.455291834602179,benjamini_hochberg,mann_whitney
gene0092,gene0092,lncRNA,6,6,11.9561730629666,11.7865531476211,12.054719183563,11.7612552234118,log2_fold_change,0.16961991534548,0.16961991534548,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0093,gene0093,protein_coding,6,6,8.04764538164045,7.34566382560293,7.88467627779175,7.31815236136541,log2_fold_change,0.701981556037517,0.701981556037517,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0094,gene0094,protein_coding,6,6,13.5557429514044,13.6265599991194,13.8008037251558,13.7956206433991,log2_fold_change,-0.0708170477150727,-0.0708170477150727,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0095,gene0095,protein_coding,6,6,9.43265208727429,9.37202776189745,9.37223501281455,9.37542668517163,log2_fold_change,0.0606243253768408,0.0606243253768408,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0096,gene0096,pseudogene,6,6,9.01624493445364,9.8410849799995,9.2822035831662,9.78233660905729,log2_fold_change,-0.824840045545857,-0.824840045545857,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0097,gene0097,protein_coding,6,6,7.01994884334656,6.87811832522787,7.1208428803389,6.76296554741254,log2_fold_change,0.141830518118684,0.141830518118684,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0098,gene0098,protein_coding,6,6,10.2138622017817,10.3521278209027,10.5125911133359,10.4642229377274,log2_fold_change,-0.138265619120975,-0.138265619120975,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0099,gene0099,lncRNA,6,6,13.0519724956009,13.5194200368346,12.7957162077169,13.8275480946565,log2_fold_change,-0.467447541233749,-0.467447541233749,12,-0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0100,gene0100,protein_coding,6,6,7.05826523576282,6.61012767650524,7.13697096498634,6.81212153178448,log2_fold_change,0.448137559257585,0.448137559257585,21,0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0101,gene0101,lncRNA,6,6,9.26375401932926,8.66687559707055,9.58492314929839,8.52359636032745,log2_fold_change,0.596878422258708,0.596878422258708,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0102,gene0102,protein_coding,6,6,7.65893181197975,8.22955442168346,8.2594347257849,8.20187986852443,log2_fold_change,-0.570622609703707,-0.570622609703707,17,-0.0555555555555556,,,0.937229437229437,0.981392080868521,benjamini_hochberg,mann_whitney
gene0103,gene0103,protein_coding,6,6,8.56052355996384,8.19451720270587,8.58210528020814,8.0790655929461,log2_fold_change,0.366006357257968,0.366006357257968,24,0.333333333333333,,,0.393939393939394,0.77623525899388,benjamini_hochberg,mann_whitney
gene0104,gene0104,protein_coding,6,6,9.29970919483127,9.20085766127113,9.45804785271607,9.11893399980251,log2_fold_change,0.0988515335601345,0.0988515335601345,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0105,gene0105,protein_coding,6,6,12.2949118551526,12.6187829251745,12.2747678648397,12.6409248488516,log2_fold_change,-0.32387107002196,-0.32387107002196,11,-0.388888888888889,,,0.30952380952381,0.703463203463203,benjamini_hochberg,mann_whitney
gene0106,gene0106,protein_coding,6,6,9.22326454200101,9.42391268560842,9.28900391613848,9.58805610828325,log2_fold_change,-0.200648143607411,-0.200648143607411,14,-0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0107,gene0107,lncRNA,6,6,7.53079160593409,7.34777615994375,7.31260361223063,7.91613408338947,log2_fold_change,0.183015445990342,0.183015445990342,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0108,gene0108,protein_coding,6,6,8.5074814005511,8.85577728007353,8.5782252453137,9.02762860087605,log2_fold_change,-0.348295879522423,-0.348295879522423,15,-0.166666666666667,,,0.699134199134199,0.913900913900914,benjamini_hochberg,mann_whitney
gene0109,gene0109,protein_coding,6,6,4.67099758460492,4.5686563610848,4.63632430737897,3.9632130198017,log2_fold_change,0.102341223520117,0.102341223520117,20,0.111111111111111,,,0.788821236902539,0.932400932400932,benjamini_hochberg,mann_whitney
gene0110,gene0110,protein_coding,6,6,8.53258860573055,8.51487469199275,8.48556706333547,8.61030845238976,log2_fold_change,0.0177139137378077,0.0177139137378077,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0111,gene0111,lncRNA,6,6,13.3725465588171,13.0963887320213,13.3707352376437,13.3582322261481,log2_fold_change,0.276157826795828,0.276157826795828,22,0.222222222222222,,,0.588744588744589,0.898846700373418,benjamini_hochberg,mann_whitney
gene0112,gene0112,protein_coding,6,6,8.27631093576268,8.52947434095057,8.26292186482688,8.45509081585439,log2_fold_change,-0.253163405187891,-0.253163405187891,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
