feature,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10
f090,-0.730510856399121,-0.762298139919038,1.05184225122437,0.0527086491169789,-0.287869783926122,-0.72460958998674,1.09523880464271,-1.61244058888184,-0.90718836068419,-0.471490781209838
f091,2.32051383954077,0.978763161432432,0.855892128468037,-1.64551299995292,-1.13963499878146,-0.171141562062747,-0.81617644303682,-0.59603405815468,1.03277584601713,-0.13080266289022
f092,3.86145079660132,-1.21994361957987,-0.508682700176225,-0.0393095541533245,-0.929812563813466,0.690972433068301,-0.756086657664487,0.380150920460602,-0.12193393241808,1.63447132140198
f093,0.669035455312395,0.559804030380799,0.398030977753387,0.0357499347682764,0.644549566289493,1.73506872973381,0.391913622473454,-0.414615126452282,-0.942607472233102,-0.174896163538632
f094,-1.10524260245015,-0.0484014171609706,-1.22391889811963,-0.395864118287734,0.170761927727904,0.98004466750414,0.488791740254432,0.87250271004088,-0.542069573738571,-1.42777441887207
f095,-2.83766328849608,-0.780984361599793,-1.33988220027082,0.602936957425292,0.990847020464355,-0.153473449418863,1.01163947921953,1.30240931325174,-0.10281841324666,-0.498042360426165
f096,0.270625239551163,0.859675265961237,-1.50892183108993,1.22270789732542,0.731081412093261,-0.914458820713445,-1.48267968536023,0.383551031190017,0.623814365413791,0.749982553626247
f097,-0.33496344270073,0.788608722087404,1.07861042282909,0.854519475480205,-0.445734167341488,0.420095267724246,0.68022217195943,0.196101168601319,-0.986231992405162,-1.1092356792077
f098,0.250512549515855,0.111941165736174,0.994263130573727,-1.06907346467081,-0.347118812549551,0.125347493781284,0.79729087600838,1.32788592320304,1.41586908574763,1.25392042228476
f099,0.742689912246078,-1.1377533163602,0.340920939335221,-0.808065024971702,-0.665733661544362,-0.18735661860372,0.654366031231319,0.294323467481423,1.29763444266355,0.378236789772267
f100,-1.50553017414309,0.126567254993855,-0.640132220636049,-1.45727163840021,0.0538390352781321,-0.320527790934342,-2.25242847399875,0.725397456768244,1.49306969293283,0.32367053880591
f101,-0.518861397017077,-0.666440119364115,-0.249571267680427,-0.277170081988091,-1.00548384460318,0.376527872184415,0.601506775545492,0.0276679730435641,0.290385665673927,-0.209666511100431
f102,0.053066150603874,-1.01501337211825,1.94310423280642,0.88146570748491,-0.568643706804694,-0.831898427985708,-0.161610078658808,0.176791440299758,0.688231025383803,0.282989486799758
f103,-0.696773528955912,-0.938041315654969,-0.594304875521715,-0.623227169660497,0.499321950278274,0.477588905141084,0.192293785166639,0.571710828501958,-0.541121351803792,-0.623909853029027
f104,-0.224264231641617,0.283036940217333,-1.39394715338085,0.282565531417797,0.49450598093891,-1.39958096161697,-0.753616903084377,0.358460177817806,0.565025284910572,1.36541927610179
f105,-0.995823638357181,-1.94038151120885,0.316472430345919,0.62894148683256,-1.20522223311846,-0.683233984480666,2.11466952742877,1.7562294890044,0.663803006530357,0.364481426700202
f106,0.156014910389811,1.08504447114302,0.169319920222371,0.303999747081179,0.756014919482898,-0.827907240021373,1.8790599058343,0.705988570397,1.20986153834053,-0.900936685098903
f107,1.03912261401268,1.54123269188318,-0.398765616942499,0.40074805635174,-0.48598651662791,-0.592892414716563,0.784082505292614,-0.41339946657109,-1.16805170653903,0.0101050344207218
f108,-0.129446946733371,-0.0807922824281709,0.876716460018627,-0.878062000746878,-0.468708045165424,0.110870109799837,1.12675776118195,0.47160221436375,0.295795373416912,0.916978675400545
f109,-1.12308479587887,1.61660463030507,-0.985815765363524,0.161767385953714,-0.234135604429236,-1.04741973037193,-0.369381900939285,-0.00826275565290865,0.0142371079495011,1.69396272953233
f110,-1.62701599745474,-0.676097349867319,0.66411055412338,1.0549212983966,0.660544962990643,-1.66763612869822,-0.12414583930659,-0.270602917516623,-3.46124629854656,-1.11933386160189
f111,0.217140989137118,0.538226914867288,0.897343378625007,0.0132464283574149,-2.40030041345364,-0.022955648060446,-2.75405006516927,0.11524352706746,-0.740231491552827,-1.40798937875951
f112,-1.12574278781975,-1.31607949200091,-1.19508253840763,0.776119692972891,2.75837074156345,0.166804780726355,1.20968308345857,0.082953865619779,0.280425859062153,0.474739056113247
f113,-1.09738364206366,0.349755877408682,1.26450403330066,-0.316686662634375,-0.45769117978206,-0.825297945363822,0.347868614247465,-1.34008316490152,-1.63422185617072,-1.24193695768446
f114,0.752573832258007,0.81837321293547,-1.54563514091542,0.484593660382195,-0.637404951522915,0.422376295651071,0.640365682980845,-0.921941718392926,-0.138795261296824,0.651529320746168
f115,-0.368761197163528,0.632429174854484,-2.21908490343151,0.218039640263859,2.90080817519397,-2.80453164983294,0.000927777494040494,0.327048240598652,-0.65349644140477,1.56886641831819
f116,0.764588743257252,0.433139268318028,-0.295326335806193,-1.05224367654155,0.470371848936066,0.320799656673172,0.751635466168936,-0.802724226487526,-0.8727749900494,1.09511600880813
f117,1.06713495413819,-0.880146793511079,1.81226819393276,-0.146131266226768,2.04764163208472,0.656647177570171,-0.114803739459469,0.449820812344099,-0.424488050194698,-0.291304439543767
f118,-1.3280388929793,-0.901580669852525,0.055834729128302,-0.539734939891356,0.902847699668088,-0.494141018868641,1.58033508034052,-0.29482739526629,-0.62912276699593,-2.49689344396208
f119,-0.0203901929069798,1.27426836660578,-0.644500713891921,1.64201366448153,-0.501260497292049,-0.810799506631538,0.449456796240159,-0.889098678026823,-0.190081736205386,0.974972712198855
f120,0.982575939694793,-0.423826854967721,1.9152930319626,0.76658851470245,0.7995952725083,-1.51153406918996,1.63140766509597,-1.71274253290717,1.46920410828111,-1.54577186432408
f121,0.357422743074968,-0.481695356068648,0.126630002511552,-0.71855357807095,0.681332209863374,1.092196929811,0.0132176723742495,-1.47219561327456,-1.73253795160464,1.52631160515639
f122,-0.406355231033852,1.16828657121669,-0.944787268396248,-0.186460607808939,-1.99131430571111,-0.575103173514501,-0.742127212137986,2.21741101006312,-0.210236763665288,0.21539608346388
f123,-1.1439142577182,-0.249207872160706,-0.113183470570444,1.03349333658755,0.0389394828169489,-0.796539636440504,0.586962585265076,-0.162678744236638,2.02993475609043,0.189842567395967
f124,0.733499041779947,-0.720040712696728,-0.772402474883478,0.176241586701589,-0.397268100697338,0.383454645890348,-3.16581683661088,-0.604484107644271,0.226090858153386,-0.147459350100918
f125,1.29176772552253,0.677926309756864,-0.598759599167004,-0.410764318238829,-0.655317279734466,0.193105726119468,0.927199322534188,0.0967429065289098,0.950303594050528,-2.23994295341372
f126,0.789567376688209,1.89065525523909,-0.925057507684304,1.64573213660028,1.79877906870525,-0.177472506205963,1.63710116486194,0.987982574861458,0.0672649459482443,1.07980804921939
f127,0.78085708844721,-0.295659123974751,-2.50593773975927,-0.405111820997398,-0.493673923678993,-0.252364243398145,-0.149300374511898,0.388349908805216,-0.969051922483581,1.52043306906549
f128,-0.539913483312607,-0.436210977027714,-0.749925652919635,0.000824668360268763,0.428925418135114,1.39607707915072,-0.480690645325675,0.722671951090715,-0.408166714408808,-0.839071914903426
f129,2.05709859851677,-0.0346356879048937,0.172486612794255,0.329877971854649,0.717258834955981,0.364092771723756,-0.283461305706918,-0.812182905038803,1.25465267794485,0.857262194732999
f130,0.154324647686261,-0.720349994998975,1.28508670721265,1.41177339984368,0.885284472432788,0.0927786318111425,-0.60109860724621,-0.704703408840931,-0.0708521982768324,-1.01997275710137
f131,-0.764437704989069,-0.0611557756206272,-0.0877684970800219,-0.678738812406292,-0.442291914203186,1.19130727189393,-0.502266591891298,-0.684497237702528,0.666750723570649,-0.989843524167651
f132,-0.633031012595018,-0.260545561242724,-1.93333676567721,-0.223659805406189,0.883306177665564,-1.23117579336336,-1.74762067074846,-0.80741271496246,-1.01233121427865,-1.3757217520638
f133,-0.0632919093178057,-0.169433358993027,0.816878206472335,-1.36479532811442,1.98206016595091,-0.0837050788310878,-1.87433294739037,0.974349330193895,-0.0688880025855722,-1.08793387408485
f134,-0.423853387556035,0.634650368024154,1.16757552857226,-0.40241705018649,-0.654499016617853,-0.225084330549247,-0.232732327164603,1.72527673481272,-1.04103179936173,-0.689237537508287
f135,1.3044083011276,-0.675551062588558,0.0254951068161841,1.56491889782334,0.984632287273683,0.30997067914628,-0.701206252105103,-0.191359733343014,1.83667720280068,-0.191208281123536
f136,0.380708492149305,-0.404772725770007,1.44023387824295,1.26038045111453,-0.197462382806722,1.22364370433907,-0.174936673871042,-0.675749074403618,-0.0455041747644831,-2.43409869294836
f137,1.20917651667163,0.613077565513636,-1.16407290800621,-0.619701004945066,1.62302580232255,0.524145875024141,-0.370428135529912,-1.16238602348451,-1.49889625091278,0.493098895068757
f138,0.0756752242365356,-1.830667612157,0.679364763687793,-1.28568010432001,-0.822770974712583,0.972464781203573,-1.17292217865525,0.253046861038448,0.559356384636339,-2.13640385653546
f139,0.631220346524578,0.497909415162157,-0.293209257827469,-1.63470408982555,-0.483213714246674,1.73776723193966,-0.16987359366857,-0.611659361369234,-0.592262753502524,-1.05012241273812
f140,-0.115217043645873,0.15697921552354,0.871568236174021,-1.25304427016617,0.210965025500678,0.422247242995103,-1.51603838178271,-0.5909600332688,1.6475422653848,0.982324424052627
f141,-0.324633927036852,0.575489043129766,1.32160864877166,0.929274422505234,-0.115331513449358,-0.706257227644845,1.61942937551113,0.199197307093116,1.78902007473061,0.218777864132874
f142,-2.66286897611589,-0.45665386156313,-0.291251242401115,0.150294604595449,0.839957686987733,-1.18017408656782,0.963027712847247,-0.179939713983431,1.2370037914761,-0.814008229808698
f143,0.862842341281792,-0.789164293430246,-0.397192478434137,-1.06882010069513,0.217057751955594,-0.694157148390488,0.69578193445413,-0.347821734327232,-0.72641374395392,-0.794703954664204
f144,0.408017831870467,-0.159067141197662,-1.18962062114303,0.110248778764014,-1.06813966715511,-0.768955212161181,0.344767259018058,1.996877112132,-0.527793543340309,1.24842491201359
f145,0.459877401232536,0.90475635791357,-0.19563244165359,0.525688801202783,-1.49892813989207,-1.44735800546601,0.0928457239578235,0.431241982145149,0.0905431755216941,-0.968683808757067
f146,-0.179212105658242,-0.117100305862945,2.21883327404895,-0.969836424416166,0.0219441805679515,-0.13585141456308,0.40224900897327,1.46183352602775,-0.871072740960281,-1.53125318900333
f147,-0.578872488763682,-0.600135486839649,-0.928363829075216,-0.300050087261429,0.891859971870203,1.51732151860101,0.871480557327689,0.44017967549193,0.291356676596736,1.09997340232944
f148,-1.1355581428174,0.594479520670569,-0.425291492926731,-0.357313358867209,-0.0715861455835493,0.961809104735851,-1.08490266442753,0.274552363776641,-0.0973473632656607,0.203461153787443
f149,1.64057971708578,-0.672197046910046,-0.692673603078708,0.283723120449468,0.0124691146282855,-1.48069703443301,0.28790059966346,-0.290740619597648,0.417534169054453,0.944985565605761
f150,1.32361234278384,-0.429562220937762,2.44720993904982,0.963728973012876,-0.282616653094429,0.851705238330066,0.0232559369340556,0.317692603370705,0.375066322850735,0.639616046512103
f151,2.13792230961023,0.163403761137429,1.21764461253178,-0.131273013196822,-0.274968564905308,-0.0103087142554953,-1.61082594378863,-0.0739577727776163,-1.26661556835047,-0.582072169941806
f152,0.994109795090528,-0.827067371699837,-1.7422508222066,0.0356718441267996,0.0741412815252442,-0.26273984150299,-1.70317998691312,1.23752880046423,-0.256485516549746,0.838600609632035
f153,-1.18877066419771,-0.264092612261814,0.913488851106969,0.529579596537417,2.63377088828262,-0.0894983908999375,0.247285951719522,0.892370357377585,0.216195454804704,-1.965901696921
f154,2.08858090127385,0.64724628017703,0.510687918256276,0.451416580968773,-0.755223500745177,-0.00962243264486227,1.44799998633737,0.345233680688727,0.515005189476715,-0.96479959081943
f155,-0.654935901433332,-1.06436818812169,-0.304930916788655,0.706004175025245,1.24323404432966,0.125844360964355,-0.135153636695568,-0.467577638504694,0.334697118898094,-0.736993016342358
