gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0022,-0.1943086133348,-0.133198927164307,-0.177566084723059,-0.241619054086953,-0.251211627246018,-0.190613833792965,0.285284655082009,-0.0143546878321775,0.997352263512912,1.13765760531945,0.401380630557735,0.358085371711048
gene0023,-0.375635845290922,-0.239635257745083,-0.249996555429044,-0.323513407885013,-0.254986549327929,-0.3805681041472,-0.227169028543392,-0.171851262793372,-0.155582783688818,-0.363879268747978,-0.262660763686878,-0.294338156173951
gene0024,-0.392120139105115,-0.268291192901446,-0.272282854107809,-0.303039819435498,-0.356909445539545,-0.38584461165704,-0.00754602127536306,-0.212350382069108,-0.249847913334243,-0.328006374145685,-0.270758829470349,-0.223658940653076
gene0025,-0.425088726733501,-0.313321948147158,-0.316855451465339,-0.343986996334528,-0.379558978031015,-0.438609686755439,-0.435529317489983,-0.383346663455548,-0.376743280164622,-0.46637325332596,-0.392229816222413,-0.430259724483326
gene0026,-0.425088726733501,-0.309228243124821,-0.311283876795647,-0.331702843264819,-0.36823421178528,-0.428056671735759,-0.384847085043515,-0.338347642038064,-0.300606060066395,-0.389502764892474,-0.27885689525382,-0.278027567976826
gene0027,-0.202550760241896,-0.00629407147184392,-0.244424980759353,0.204705174112477,-0.0586906010685218,-0.0639776535568084,-0.153961359454049,0.611131709870853,0.000317238417075968,-0.179390096507612,-0.0359149217496934,0.200416352472173
gene0028,-0.161340025706414,-0.190510797477033,-0.0438482926504697,0.0900530787951923,0.0356824509792702,-0.00593607094856985,0.127606598581885,0.161141495696011,0.424510321821486,1.10178471071716,0.320399972723026,0.265658705260673
gene0029,-0.425088726733501,-0.21097932258872,-0.261139704768427,-0.274376795606177,-0.281411003901311,-0.338356044068482,-0.356690289239922,0.075643355002791,-0.242596749515364,-0.374128667205776,0.0450657360850155,-0.234532666117826
gene0030,-0.425088726733501,-0.309228243124821,-0.316855451465339,-0.343986996334528,-0.379558978031015,-0.443886194265279,-0.446792035811421,-0.3788467613138,-0.358615370617425,-0.471497952554859,-0.392229816222413,-0.435696587215701
gene0031,-0.433330873640598,-0.313321948147158,-0.311283876795647,-0.348081714024431,-0.375784055949103,-0.443886194265279,-0.40737252168639,-0.387846565597296,-0.293354896247516,-0.471497952554859,-0.392229816222413,-0.452007175412826
gene0032,-0.268487935498668,-0.219166732633395,-0.194280808732132,-0.303039819435498,-0.322935146802339,-0.275037953950403,0.172657471867635,0.282638853523218,0.199724243436243,0.0717201657084425,0.101752196569312,0.379832822640548
gene0033,2.06403963920964,0.579105746722422,0.970178297233329,5.25349208576291,2.41388336258363,4.16778136933477,5.21835527987158,4.21105342326959,8.8721161708153,4.22785124034559,7.46289399374435,8.77434888142753
gene0034,-0.243761494777379,-0.247822667789758,-0.238853406089662,-0.262092642536468,-0.285185925983223,-0.290867476479923,-0.204643591900517,-0.243849697061347,-0.180961857054894,-0.369003967976877,-0.116895579584402,-0.125795411470326
gene0035,-0.128371438078028,-0.11273040205262,-0.155279786044294,0.0900530787951923,-0.0586906010685218,-0.269761446440563,0.544327176475068,0.102642767853282,1.66083375294032,0.79942745621211,0.498557419959385,0.216726940669298
gene0036,-0.416846579826405,-0.305134538102483,-0.305712302125956,-0.31941869019511,-0.360684367621456,-0.422780164225919,-0.413003880847109,-0.3788467613138,-0.336861879160789,-0.445874456410363,-0.359837553088529,-0.424822861750951
gene0037,-0.268487935498668,-0.22735414267807,-0.266711279438118,-0.290755666365789,-0.341809757211898,-0.375291596637361,-0.0582282537218313,-0.32034803347107,-0.137454874141621,-0.143517201905318,0.182732854404021,-0.152979725132201
gene0038,-0.433330873640598,-0.215073027611058,-0.272282854107809,-0.262092642536468,-0.364459289703368,-0.41222714920624,-0.373584366722078,-0.176351164935121,-0.286103732428637,-0.287008780314492,-0.303151092604233,-0.234532666117826
gene0039,-0.317940816941247,-0.108636697030282,-0.0382767179807785,0.176042150283156,-0.273861159737488,0.0626585266793484,0.595009408921537,0.264639244956225,0.272235881625031,0.0102237749616537,0.328498038506497,0.450512038161423
gene0040,-0.375635845290922,-0.292853423035471,-0.2778544287775,-0.327608125574916,-0.372009133867191,-0.443886194265279,-0.452423394972139,-0.392346467739045,-0.365866534436304,-0.476622651783758,-0.384131750438942,-0.408512273553826
gene0041,-0.153097878799317,0.243421934890745,-0.166422935383676,-0.159724700288892,-0.175713185607784,0.00461694407110988,-0.334164852597047,-0.32034803347107,-0.257099077153122,-0.358754569519079,-0.343641421521587,-0.305211881638701
gene0042,-0.0871607035425453,-0.206885617566383,-0.233281831419971,-0.0327884519018984,-0.137963964788667,-0.280314461460243,-0.328533493436328,-0.315848131329322,-0.286103732428637,-0.384378065663575,-0.359837553088529,-0.403075410821451
gene0043,0.118892969134867,-0.11273040205262,-0.0549914419898521,-0.118777523389862,0.386750204597056,0.331760409681182,-0.294745338472016,-0.270849109911838,-0.26797582288144,-0.143517201905318,-0.181680105852169,-0.245406391582576
gene0044,-0.433330873640598,-0.313321948147158,-0.316855451465339,-0.352176431714334,-0.383333900112926,-0.443886194265279,-0.463686113293577,-0.401346272022542,-0.376743280164622,-0.491996749470455,-0.400327882005883,-0.452007175412826
gene0045,-0.136613584985124,-0.215073027611058,-0.0327051433110873,-0.0860197818706378,-0.198362718099254,-0.227549386361844,-0.289113979311297,-0.311348229187573,-0.278852568609758,-0.384378065663575,-0.359837553088529,-0.283464430709201
gene0046,-0.433330873640598,-0.309228243124821,-0.316855451465339,-0.335797560954722,-0.379558978031015,-0.438609686755439,-0.463686113293577,-0.396846369880793,-0.376743280164622,-0.491996749470455,-0.400327882005883,-0.452007175412826
gene0047,0.0199872062497089,0.198391179645032,0.0341537527252071,0.159663279523544,-0.236111938918371,-0.0534246385371287,-0.396109803364953,-0.23484989277785,-0.293354896247516,-0.287008780314492,-0.319347224171175,-0.283464430709201
gene0048,-0.210792907148993,-0.231447847700408,-0.13856506203522,-0.0409778872817045,-0.187037951853519,-0.306696999009442,-0.306008056793454,-0.324847935612819,-0.315108387704152,-0.358754569519079,-0.270758829470349,-0.354143646230076
gene0049,0.547484608303884,-0.137292632186645,0.619169093042783,1.19153213737911,0.0658818276345636,0.848858145645489,0.369755042492789,-0.126852241375888,-0.166459529417137,-0.0717714127007314,0.166536722837079,-0.0170581568228265
gene0050,7.7840895927346,2.05283955476393,3.33809753185209,4.34037004091453,2.18361311558702,6.27838437327071,1.34398017729712,0.224140125680489,0.225103316802319,1.15815640223505,1.01683363010152,1.57050576103067
gene0051,3.5558682293941,1.04988182429124,1.09832451463623,3.03006038014556,2.76495111620141,1.87250060255442,-0.176486796096924,0.152141691412514,0.123587023338016,0.266458736406607,-0.141189776934815,0.706044586583047
gene0052,-0.103644997356738,0.304827510225808,-0.205423958071515,-0.0205042988321894,-0.119089354379109,-0.0534246385371287,-0.334164852597047,-0.324847935612819,-0.133829292232182,-0.169140698049814,-0.335543355738116,-0.397638548089076
gene0053,-0.392120139105115,-0.288759718013133,-0.288997578116883,-0.331702843264819,-0.311610380556604,-0.41222714920624,-0.452423394972139,-0.396846369880793,-0.365866534436304,-0.461248554097061,-0.392229816222413,-0.446570312680451
gene0054,-0.33442511075544,-0.296947128057808,-0.249996555429044,-0.31941869019511,-0.341809757211898,-0.433333179245599,-0.463686113293577,-0.401346272022542,-0.351364206798546,-0.476622651783758,-0.392229816222413,-0.452007175412826
gene0055,0.00350291243551598,0.591386861789435,-0.13856506203522,-0.155629982598989,0.43959911374382,-0.180060818773286,-0.294745338472016,-0.0323542963991711,-0.213592094239849,-0.256260584941098,-0.262660763686878,-0.375891097159576
gene0056,-0.425088726733501,-0.296947128057808,-0.311283876795647,-0.348081714024431,-0.375784055949103,-0.41750365671608,-0.458054754132858,-0.3788467613138,-0.373117698255183,-0.486872050241556,-0.392229816222413,-0.446570312680451
gene0057,0.671116811910331,0.0469240938185439,0.245873590173473,-0.0942092172504438,0.292377152549264,0.257889304543424,-0.232800387704111,-0.135852045659385,-0.318733969613592,-0.0666467134718324,-0.0602091191001061,0.156921450613173
gene0058,0.0859243815064808,-0.116824107074957,-0.144136636704911,-0.0450726049716075,0.073431671798387,-0.079807176086328,-0.14833000029333,-0.257349403486592,-0.235345585696485,-0.30238287800119,-0.27885689525382,-0.348706783497701
gene0059,0.662874665003235,0.063298913907894,0.351733508897606,0.11462138493461,0.273502542139706,0.0362759891301491,0.116343880260448,-0.158351556368127,-0.213592094239849,-0.251135885712199,-0.181680105852169,-0.191037764258826
gene0060,-0.359151551476729,-0.276478602946121,-0.249996555429044,-0.270282077916274,-0.36823421178528,-0.375291596637361,-0.413003880847109,-0.356347250605058,-0.351364206798546,-0.420250960265868,-0.384131750438942,-0.403075410821451
gene0061,-0.284972229312861,-0.11273040205262,-0.233281831419971,-0.0819250641807348,-0.171938263525872,-0.158954788733926,-0.418635240007827,-0.248349599203095,-0.293354896247516,-0.415126261036969,-0.286954961037291,-0.419385999018576
gene0062,2.31130404642253,17.6048249346242,15.8629973893179,14.1103664490232,9.91087861726023,3.29715763021119,2.69550637586961,6.99199294687012,2.83552229159869,5.67301642289512,8.88005550585176,5.12621398800391
gene0063,-0.375635845290922,-0.292853423035471,-0.288997578116883,-0.331702843264819,-0.356909445539545,-0.333079536558642,-0.458054754132858,-0.369846957030303,-0.354989788707986,-0.461248554097061,-0.351739487305058,-0.397638548089076
gene0064,-0.268487935498668,-0.22735414267807,-0.18313765939275,-0.200671877187922,-0.319160224720428,-0.180060818773286,-0.40737252168639,-0.356347250605058,-0.347738624889107,-0.476622651783758,-0.392229816222413,-0.419385999018576
gene0065,-0.392120139105115,-0.170042272365345,-0.160851360713985,-0.196577159498019,-0.258761471409841,-0.290867476479923,-0.418635240007827,-0.3788467613138,-0.32598513343247,-0.450999155639263,-0.392229816222413,-0.365017371694826
gene0066,0.44033669851163,0.456294596052297,0.585739645024636,-0.0614514757312196,0.292377152549264,0.136529631817107,-0.306008056793454,-0.140351947801133,0.15984284243241,-0.307507577230089,-0.133091711151344,-0.267153842512076
gene0067,-0.33442511075544,-0.202791912544045,-0.233281831419971,-0.200671877187922,-0.270086237655576,-0.348909059088161,-0.424266599168546,-0.284348816337083,-0.344113042979667,-0.461248554097061,-0.359837553088529,-0.359580508962451
gene0068,-0.392120139105115,-0.276478602946121,-0.210995532741206,-0.298945101745595,-0.334259913048075,-0.317250014029122,-0.452423394972139,-0.365347054888554,-0.347738624889107,-0.389502764892474,-0.376033684655471,-0.430259724483326
gene0069,-0.392120139105115,-0.235541552722745,-0.283426003447191,-0.307134537125401,-0.315385302638516,-0.348909059088161,-0.458054754132858,-0.387846565597296,-0.333236297251349,-0.46637325332596,-0.384131750438942,-0.441133449948076
gene0070,-0.433330873640598,-0.305134538102483,-0.305712302125956,-0.335797560954722,-0.383333900112926,-0.438609686755439,-0.446792035811421,-0.396846369880793,-0.369492116345743,-0.486872050241556,-0.392229816222413,-0.435696587215701
gene0071,0.291978054183893,0.9802888389115,0.27930303819162,-0.0983039349403469,0.450923879989555,0.563926740114136,-0.0863850495254247,-0.0998528285253975,-0.0866967274094697,0.0563460680217453,-0.0197187901827516,-0.0224950195552015
gene0072,-0.227277200963186,0.055111503863219,-0.216567107410897,-0.0860197818706378,-0.0624655231504335,-0.264484938930723,-0.32290213427561,-0.333847739896315,-0.347738624889107,-0.456123854868162,-0.392229816222413,-0.424822861750951
gene0073,0.102408675320674,0.660979847169173,-0.00484726996263133,-0.0942092172504438,0.175354568010002,0.495332142486218,-0.204643591900517,-0.167351360651624,-0.278852568609758,-0.287008780314492,-0.286954961037291,-0.120358548737951
gene0074,-0.400362286012212,-0.288759718013133,-0.294569152786574,-0.233429618707147,-0.356909445539545,-0.40167413418656,-0.441160676650702,-0.401346272022542,-0.354989788707986,-0.491996749470455,-0.367935618872,-0.435696587215701
gene0075,-0.16958217261351,-0.22735414267807,-0.0939924646776906,-0.188387724118213,-0.126639198542932,-0.143125266204406,-0.300376697632735,-0.302348424904076,-0.271601404790879,-0.194764194194309,-0.238366566336466,-0.408512273553826
gene0076,-0.301456523127054,-0.206885617566383,-0.238853406089662,-0.155629982598989,-0.254986549327929,-0.206443356322485,-0.418635240007827,-0.360847152746806,-0.354989788707986,-0.425375659494767,-0.335543355738116,-0.446570312680451
gene0077,-0.383877992198019,-0.256010077834433,-0.266711279438118,-0.315323972505207,-0.254986549327929,-0.3805681041472,-0.424266599168546,-0.387846565597296,-0.354989788707986,-0.450999155639263,-0.400327882005883,-0.419385999018576
gene0078,-0.177824319520607,-0.19460450249937,-0.144136636704911,-0.253903207156662,-0.187037951853519,-0.338356044068482,-0.272219901829141,-0.333847739896315,-0.264350240972001,-0.281884081085593,-0.214072368986053,-0.375891097159576
gene0079,0.0776822345993843,-0.0963555819632695,-0.2778544287775,0.131000255694223,0.145155191354709,-0.290867476479923,-0.227169028543392,-0.225850088494353,-0.278852568609758,-0.276759381856694,-0.173582040068699,-0.261716979779701
gene0080,-0.383877992198019,-0.305134538102483,-0.316855451465339,-0.343986996334528,-0.338034835129986,-0.438609686755439,-0.463686113293577,-0.401346272022542,-0.362240952526864,-0.476622651783758,-0.384131750438942,-0.446570312680451
gene0081,-0.400362286012212,-0.288759718013133,-0.311283876795647,-0.339892278644625,-0.375784055949103,-0.438609686755439,-0.435529317489983,-0.396846369880793,-0.340487461070228,-0.46637325332596,-0.400327882005883,-0.446570312680451
gene0082,-0.0789185566354489,0.194297474622695,-0.199852383401823,-0.0409778872817045,0.0621069055526519,-0.158954788733926,0.0262421336889491,-0.131352143517636,-0.0359385806773181,-0.210138291881006,0.207027051754433,0.0209998823037984
gene0083,-0.317940816941247,-0.16185486232067,-0.272282854107809,-0.31941869019511,-0.311610380556604,-0.3805681041472,-0.401741162525671,-0.243849697061347,-0.286103732428637,-0.430500358723666,-0.303151092604233,-0.370454234427201
gene0084,0.959591953658708,2.87976796927611,1.39918954679955,1.26523705579736,1.18325876388042,1.24987271639332,1.72691260022599,2.45159168584596,1.79135470168014,2.21896914261715,2.14246477400398,2.58176222925242
gene0085,-0.268487935498668,-0.198698207521708,-0.249996555429044,-0.298945101745595,-0.236111938918371,-0.338356044068482,-0.36232164840064,-0.306848327045825,-0.32598513343247,-0.450999155639263,-0.343641421521587,-0.403075410821451
gene0086,2.3937255154935,1.38556563612292,3.2043797397795,0.876238875256573,2.7272018953823,3.43434682546702,0.775212902064535,1.09712114117968,1.4287965107362,2.5110769986644,4.43421739072624,0.945266546807547
gene0087,-0.0459499690070629,-0.0799807618739194,-0.116278763356455,-0.114682805699959,-0.168163341443961,-0.227549386361844,-0.266588542668423,-0.095352926383649,-0.108450218866106,-0.0358985180984379,-0.133091711151344,-0.196474626991201
gene0088,-0.33442511075544,-0.153667452275995,-0.272282854107809,-0.327608125574916,-0.258761471409841,-0.370015089127521,-0.339796211757766,-0.333847739896315,-0.213592094239849,-0.240886487254401,-0.319347224171175,-0.326959332568201
gene0089,0.168345850577446,-0.0554185317398942,-0.160851360713985,0.0736742080355802,-0.0964398218876386,-0.327803029048802,-0.328533493436328,0.044144040010552,-0.1447060379605,0.122967157997433,-0.205974303202582,-0.142105999667451
gene0090,-0.433330873640598,-0.313321948147158,-0.311283876795647,-0.352176431714334,-0.383333900112926,-0.438609686755439,-0.463686113293577,-0.401346272022542,-0.365866534436304,-0.491996749470455,-0.400327882005883,-0.452007175412826
gene0091,-0.425088726733501,-0.309228243124821,-0.305712302125956,-0.348081714024431,-0.372009133867191,-0.433333179245599,-0.458054754132858,-0.392346467739045,-0.376743280164622,-0.486872050241556,-0.392229816222413,-0.446570312680451
gene0092,0.745296134074199,0.20248488466737,0.0508684767342807,0.00406400730722878,-0.171938263525872,0.738051487938852,0.96667911352897,-0.0278543942574227,0.39913124845541,1.31189737910202,0.158438657053608,-0.218222077920701
gene0093,-0.408604432919308,-0.272384897923783,-0.311283876795647,-0.331702843264819,-0.36823421178528,-0.39112111916688,-0.435529317489983,-0.338347642038064,-0.347738624889107,-0.46637325332596,-0.359837553088529,-0.343269920765326
gene0094,2.78110642012703,0.104235964131269,1.22089915736943,1.81802394393427,1.62492464746409,4.31552357961028,0.848420571153878,0.399636309208677,2.49471759211139,3.85887289586485,1.68087502434614,2.37516144542217
gene0095,-0.33442511075544,-0.251916372812096,-0.238853406089662,-0.233429618707147,-0.270086237655576,-0.322526521538962,-0.27785126098986,-0.297848522762328,-0.278852568609758,-0.389502764892474,-0.27885689525382,-0.348706783497701
gene0096,-0.243761494777379,-0.12910522214197,-0.238853406089662,-0.257997924846565,-0.202137640181166,-0.322526521538962,-0.204643591900517,-0.315848131329322,-0.365866534436304,-0.404876862579171,-0.262660763686878,-0.326959332568201
gene0097,-0.400362286012212,-0.284666012990796,-0.311283876795647,-0.335797560954722,-0.372009133867191,-0.433333179245599,-0.435529317489983,-0.396846369880793,-0.362240952526864,-0.435625057952565,-0.384131750438942,-0.424822861750951
gene0098,-0.317940816941247,-0.206885617566383,-0.105135614017073,-3.07103826742448e-05,-0.164388419362049,-0.201166848812645,-0.238431746864829,-0.113352534950643,-0.0903223093189091,-0.404876862579171,-0.124993645367873,-0.305211881638701
gene0099,0.13537726294906,1.30369153567616,1.06489506661808,2.44042103279953,2.12321436227643,2.6375941914812,1.74380667770815,0.651630829146589,0.779817348946548,0.645686479345138,0.458067091042031,3.15806967888417
gene0100,-0.416846579826405,-0.276478602946121,-0.316855451465339,-0.327608125574916,-0.36823421178528,-0.433333179245599,-0.379215725882797,-0.396846369880793,-0.347738624889107,-0.46637325332596,-0.392229816222413,-0.430259724483326
gene0101,-0.408604432919308,-0.256010077834433,-0.144136636704911,-0.315323972505207,-0.341809757211898,-0.348909059088161,-0.32290213427561,-0.351847348463309,-0.264350240972001,-0.333131073374584,-0.359837553088529,-0.223658940653076
gene0102,-0.392120139105115,-0.272384897923783,-0.294569152786574,-0.31941869019511,-0.326710068884251,-0.364738581617681,-0.390478444204234,-0.374346859172051,-0.286103732428637,-0.430500358723666,-0.400327882005883,-0.403075410821451
gene0103,-0.30969867003415,-0.231447847700408,-0.283426003447191,-0.335797560954722,-0.34558467929381,-0.422780164225919,-0.401741162525671,-0.351847348463309,-0.333236297251349,-0.404876862579171,-0.335543355738116,-0.375891097159576
gene0104,-0.144855731892221,-0.264197487879108,-0.205423958071515,-0.31941869019511,-0.330484990966163,-0.311973506519282,-0.317270775114891,-0.329347837754567,-0.32961071534191,-0.374128667205776,-0.270758829470349,-0.272590705244451
gene0105,0.992560541287094,0.378514200627884,0.145585246119031,0.683787143831131,1.10021047807836,0.474226112446858,0.0825557252961359,0.354637287791193,0.594912671565138,0.52781839708046,0.328498038506497,0.901771644948547
gene0106,-0.293214376219957,-0.174135977387683,-0.227710256750279,-0.282566230985983,-0.247436705164106,-0.38584461165704,-0.334164852597047,-0.315848131329322,-0.32598513343247,-0.399752163350272,-0.254562697903407,-0.321522469835826
gene0107,-0.383877992198019,-0.268291192901446,-0.316855451465339,-0.307134537125401,-0.360684367621456,-0.41222714920624,-0.390478444204234,-0.383346663455548,-0.365866534436304,-0.456123854868162,-0.384131750438942,-0.386764822624326
gene0108,-0.375635845290922,-0.251916372812096,-0.283426003447191,-0.27847151329608,-0.300285614310869,-0.327803029048802,-0.441160676650702,-0.257349403486592,-0.336861879160789,-0.384378065663575,-0.319347224171175,-0.413949136286201
gene0109,-0.433330873640598,-0.313321948147158,-0.316855451465339,-0.352176431714334,-0.379558978031015,-0.433333179245599,-0.463686113293577,-0.396846369880793,-0.373117698255183,-0.486872050241556,-0.400327882005883,-0.452007175412826
gene0110,-0.392120139105115,-0.288759718013133,-0.249996555429044,-0.27847151329608,-0.338034835129986,-0.359462074107841,-0.334164852597047,-0.369846957030303,-0.344113042979667,-0.415126261036969,-0.311249158387704,-0.397638548089076
gene0111,0.547484608303884,1.73762426804394,1.19861285869067,0.163757997213447,1.17948384179851,1.47148603180659,1.14125124751125,1.09712114117968,0.210600989164561,3.038921019241,1.51891370867672,3.31030183539067
gene0112,-0.367393698383826,-0.276478602946121,-0.300140727456265,-0.249808489466759,-0.338034835129986,-0.338356044068482,-0.390478444204234,-0.252849501344844,-0.344113042979667,-0.46637325332596,-0.376033684655471,-0.381327959891951
gene0113,-0.359151551476729,-0.0554185317398942,-0.210995532741206,-0.23752433639705,-0.183263029771607,-0.296143983989763,-0.384847085043515,-0.302348424904076,-0.173710693236015,-0.338255772603483,-0.222170434769524,-0.278027567976826
gene0114,-0.359151551476729,-0.301040833080146,-0.294569152786574,-0.303039819435498,-0.341809757211898,-0.41222714920624,-0.429897958329265,-0.347347446321561,-0.365866534436304,-0.46637325332596,-0.384131750438942,-0.424822861750951
gene0115,0.0941665284135773,0.210672294712045,0.128870522109958,-0.106493370320153,0.137605347190886,0.331760409681182,0.386649119974945,-0.140351947801133,-0.195464184692652,0.666185276260734,0.0369676703015446,0.0916790978246733
gene0116,1.13267703870773,0.431732365918271,0.00629587937675107,0.843481133737349,0.541522009955435,0.220953751974544,-0.0920164086861434,0.386136602783432,0.333870774085501,0.594439487056147,0.943951038050284,1.7173010548048
gene0117,-0.301456523127054,-0.260103782856771,-0.2778544287775,-0.290755666365789,-0.334259913048075,-0.38584461165704,-0.429897958329265,-0.329347837754567,-0.32598513343247,-0.461248554097061,-0.311249158387704,-0.408512273553826
gene0118,0.86068619077355,0.513606466365022,0.335018784888532,0.474956541646077,-0.0247163023313167,0.917452743273407,0.634428923046567,-0.0278543942574227,-0.0721943997717121,1.06591181611486,0.895362643349459,-0.0170581568228265
gene0119,0.0117450593426125,0.247515639913083,-0.110707188686764,0.0286323134466469,-0.0775652114780803,-0.0903601911060077,-0.0413341762396752,-0.113352534950643,-0.0649432359528333,-0.307507577230089,0.279909643805671,0.292843018922548
gene0120,-0.350909404569633,-0.24372896276742,-0.294569152786574,-0.290755666365789,-0.379558978031015,-0.333079536558642,-0.413003880847109,-0.365347054888554,-0.231720003787046,-0.476622651783758,-0.367935618872,-0.370454234427201
gene0121,-0.408604432919308,-0.292853423035471,-0.272282854107809,-0.331702843264819,-0.375784055949103,-0.41750365671608,-0.441160676650702,-0.383346663455548,-0.340487461070228,-0.450999155639263,-0.367935618872,-0.419385999018576
gene0122,-0.359151551476729,-0.247822667789758,-0.294569152786574,-0.323513407885013,-0.319160224720428,-0.3805681041472,-0.396109803364953,-0.261849305628341,-0.318733969613592,-0.374128667205776,-0.327445289954645,-0.365017371694826
gene0123,-0.210792907148993,0.141079309332307,-0.155279786044294,-0.172008853358601,-0.149288731034402,-0.306696999009442,-0.199012232739798,-0.270849109911838,-0.217217676149288,-0.194764194194309,-0.0764052506670479,-0.191037764258826
