gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0010,gene0010,protein_coding,6,6,7.96762031501765,6.5290135921612,7.98664416421337,6.72829640694063,log2_fold_change,1.43860672285645,1.43860672285645,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0011,gene0011,lncRNA,6,6,9.07999848867684,7.41471371430499,8.98309945182021,7.47451184072043,log2_fold_change,1.66528477437185,1.66528477437185,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0012,gene0012,protein_coding,6,6,8.50199565282624,7.77187503331097,8.68570043893196,7.80985244667049,log2_fold_change,0.730120619515266,0.730120619515266,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0013,gene0013,protein_coding,6,6,13.3789232138358,11.9893107514398,13.4557542744967,12.1265059085192,log2_fold_change,1.38961246239607,1.38961246239607,33,0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0014,gene0014,lncRNA,6,6,10.4889513003335,7.77029421521737,10.4597162551742,7.84599725983912,log2_fold_change,2.71865708511609,2.71865708511609,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0015,gene0015,lncRNA,6,6,12.4966899925919,11.0301500052376,12.6336488845717,11.3030131598765,log2_fold_change,1.4665399873543,1.4665399873543,35,0.944444444444444,,,0.00432900432900433,0.0618429189857761,benjamini_hochberg,mann_whitney
gene0016,gene0016,protein_coding,6,6,12.402504030407,10.1012655104054,12.5223587850149,10.1135450735009,log2_fold_change,2.30123852000166,2.30123852000166,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0017,gene0017,pseudogene,6,6,11.1696821352744,8.31988993375106,11.338058213216,8.11974115749037,log2_fold_change,2.84979220152336,2.84979220152336,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0018,gene0018,protein_coding,6,6,9.30280054400573,9.21665022192495,9.34194217954357,9.35316354201523,log2_fold_change,0.0861503220807851,0.0861503220807851,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0019,gene0019,protein_coding,6,6,11.2414265809658,9.79147009164267,11.1172355316873,9.85156176161261,log2_fold_change,1.44995648932312,1.44995648932312,33,0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0020,gene0020,protein_coding,6,6,7.2101044620832,5.46028441297453,6.83827739716932,5.96649697936837,log2_fold_change,1.74982004910867,1.74982004910867,34,0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0021,gene0021,protein_coding,6,6,12.1406039077434,11.077372917839,12.3657037953686,11.2477274908176,log2_fold_change,1.06323098990443,1.06323098990443,30,0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0022,gene0022,lncRNA,6,6,12.342954928183,10.1287968649967,12.2332689507582,10.2715439526612,log2_fold_change,2.21415806318634,2.21415806318634,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0023,gene0023,protein_coding,6,6,10.0902384757165,8.77173851427293,10.1272872194084,8.79846842174862,log2_fold_change,1.31849996144355,1.31849996144355,35,0.944444444444444,,,0.00432900432900433,0.0618429189857761,benjamini_hochberg,mann_whitney
gene0024,gene0024,protein_coding,6,6,10.2004487592931,8.22595414164148,10.0363125276947,8.3953756001038,log2_fold_change,1.9744946176516,1.9744946176516,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0025,gene0025,pseudogene,6,6,6.4437248697068,5.21462921491913,7.01778149221973,5.34079246370688,log2_fold_change,1.22909565478767,1.22909565478767,30,0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0026,gene0026,protein_coding,6,6,9.21583605839184,6.40042645612744,9.09543838469584,6.43294674980551,log2_fold_change,2.81540960226441,2.81540960226441,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0027,gene0027,protein_coding,6,6,11.4167717634691,10.7907394011148,11.3194196986232,11.0630986218115,log2_fold_change,0.626032362354323,0.626032362354323,25,0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0028,gene0028,protein_coding,6,6,12.1865386313854,10.9638830442338,12.0697879667448,11.243318494693,log2_fold_change,1.22265558715153,1.22265558715153,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0029,gene0029,protein_coding,6,6,10.2927431213095,8.71416314915673,10.0889300385592,9.1747732149143,log2_fold_change,1.57857997215273,1.57857997215273,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0030,gene0030,lncRNA,6,6,6.85118901015228,5.21462921491913,6.83827739716932,5.34313648678447,log2_fold_change,1.63655979523315,1.63655979523315,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0031,gene0031,protein_coding,6,6,6.88797036267298,4.95046879813227,6.73543076569413,4.90299907211311,log2_fold_change,1.93750156454071,1.93750156454071,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0032,gene0032,protein_coding,6,6,11.8718469500484,9.38759529454183,11.9315706818766,9.58510579077304,log2_fold_change,2.48425165550653,2.48425165550653,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0033,gene0033,protein_coding,6,6,15.2697411293174,13.9681535430937,15.3050136494844,13.9029794759193,log2_fold_change,1.30158758622371,1.30158758622371,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0034,gene0034,protein_coding,6,6,10.3265139889408,9.46172337648039,10.5132616992912,9.41609910527805,log2_fold_change,0.864790612460368,0.864790612460368,31,0.722222222222222,,,0.0411255411255411,0.225345430824883,benjamini_hochberg,mann_whitney
gene0035,gene0035,protein_coding,6,6,12.4975684496082,10.7023411171567,12.5023202097387,10.5581230179129,log2_fold_change,1.79522733245147,1.79522733245147,36,1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0036,gene0036,protein_coding,6,6,7.86939755270275,7.02242858965996,8.05556968259455,6.98271458658097,log2_fold_change,0.846968963042785,0.846968963042785,33,0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0037,gene0037,protein_coding,6,6,10.7226125679718,8.91255828897251,10.7801872642666,8.82167643253631,log2_fold_change,1.81005427899933,1.81005427899933,34,0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0038,gene0038,protein_coding,6,6,9.75287676949769,7.76080946848959,9.70966767746381,8.13073931811185,log2_fold_change,1.99206730100809,1.99206730100809,32,0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0039,gene0039,lncRNA,6,6,12.096754903144,10.6462120045686,12.2056857729366,10.8973435442455,log2_fold_change,1.45054289857536,1.45054289857536,34,0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0040,gene0040,lncRNA,6,6,6.74777174123134,6.9986611904195,6.51088492709335,7.43557579464093,log2_fold_change,-0.250889449188156,-0.250889449188156,12,-0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0041,gene0041,protein_coding,6,6,9.34416260813686,10.8292874988756,9.49089208853978,10.4645218431283,log2_fold_change,-1.48512489073874,-1.48512489073874,0,-1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0042,gene0042,protein_coding,6,6,8.92080579484872,10.2679651779135,9.10262429072635,10.2611814255044,log2_fold_change,-1.34715938306473,-1.34715938306473,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0043,gene0043,pseudogene,6,6,10.118161589838,11.3688342910101,10.0494650613815,11.3173453596854,log2_fold_change,-1.25067270117209,-1.25067270117209,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0044,gene0044,protein_coding,6,6,3.9697789128934,4.03515994874399,3.84785649077741,3.87181364404678,log2_fold_change,-0.06538103585059,-0.06538103585059,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0045,gene0045,protein_coding,6,6,9.29964023597373,10.4566356126011,9.32619935894487,10.4226422710439,log2_fold_change,-1.15699537662733,-1.15699537662733,3,-0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0046,gene0046,protein_coding,6,6,4.23393932968026,5.35596203267829,3.9507031222526,5.34079246370688,log2_fold_change,-1.12202270299803,-1.12202270299803,5,-0.722222222222222,,,0.0411255411255411,0.225345430824883,benjamini_hochberg,mann_whitney
gene0047,gene0047,lncRNA,6,6,9.49256409307866,11.2433494370212,9.57053007945777,11.3855600335557,log2_fold_change,-1.75078534394251,-1.75078534394251,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0048,gene0048,protein_coding,6,6,9.31531624416095,10.1786321730929,9.26332990603574,10.2608542971595,log2_fold_change,-0.863315928931906,-0.863315928931906,5,-0.722222222222222,,,0.0411255411255411,0.225345430824883,benjamini_hochberg,mann_whitney
gene0049,gene0049,protein_coding,6,6,11.2804437113072,12.2253589389972,11.1432625421199,12.5469143506953,log2_fold_change,-0.944915227690018,-0.944915227690018,8,-0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0050,gene0050,lncRNA,6,6,12.8300712115923,14.7661907871135,13.0961314018617,14.9814504408579,log2_fold_change,-1.93611957552125,-1.93611957552125,0,-1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0051,gene0051,lncRNA,6,6,11.5903437659379,13.9466226581563,11.7877981986904,13.9767274448268,log2_fold_change,-2.35627889221841,-2.35627889221841,0,-1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0052,gene0052,protein_coding,6,6,9.50797098230585,10.9764972850886,9.24478686456841,10.9351898994162,log2_fold_change,-1.46852630278275,-1.46852630278275,4,-0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0053,gene0053,protein_coding,6,6,6.23388061910166,7.87925603392005,6.3113955406713,7.70897103101437,log2_fold_change,-1.64537541481839,-1.64537541481839,1,-0.944444444444444,,,0.00432900432900433,0.0618429189857761,benjamini_hochberg,mann_whitney
gene0054,gene0054,protein_coding,6,6,5.35298024929128,7.93359166094174,5.15043149322762,8.04516884384434,log2_fold_change,-2.58061141165046,-2.58061141165046,4,-0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0055,gene0055,protein_coding,6,6,10.0249917487581,11.2992618624813,10.0788561202295,10.8759271567093,log2_fold_change,-1.27427011372328,-1.27427011372328,4,-0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0056,gene0056,lncRNA,6,6,5.86715293326725,6.3195219849324,5.53566562297376,6.07897225771568,log2_fold_change,-0.45236905166515,-0.45236905166515,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0057,gene0057,pseudogene,6,6,10.6233002018671,11.8254306957619,10.8860518318352,12.030097945741,log2_fold_change,-1.20213049389483,-1.20213049389483,4,-0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0058,gene0058,pseudogene,6,6,9.90556970345436,11.0098325767629,9.87238405570634,11.0319690091984,log2_fold_change,-1.10426287330856,-1.10426287330856,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0059,gene0059,lncRNA,6,6,10.6232112606463,11.9196522122481,10.4935920812432,11.882799952344,log2_fold_change,-1.29644095160172,-1.29644095160172,3,-0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0060,gene0060,protein_coding,6,6,7.9656076021083,8.43883923622495,8.16797895888859,8.62809884735111,log2_fold_change,-0.473231634116653,-0.473231634116653,10,-0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0061,gene0061,protein_coding,6,6,8.84697777512035,10.2746019518755,8.957922586068,10.4829417773107,log2_fold_change,-1.4276241767551,-1.4276241767551,3,-0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0062,gene0062,lncRNA,6,6,14.9709845383173,15.8104940703305,14.9129121652312,16.3395751084068,log2_fold_change,-0.83950953201316,-0.83950953201316,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0063,gene0063,pseudogene,6,6,7.46736052514869,7.9715500823825,7.5604086567483,7.80630948755557,log2_fold_change,-0.504189557233809,-0.504189557233809,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0064,gene0064,protein_coding,6,6,7.46392138418135,9.77096658101533,7.69854697156471,9.90370316930951,log2_fold_change,-2.30704519683398,-2.30704519683398,0,-1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0065,gene0065,protein_coding,6,6,7.82339473228426,9.64475787088086,7.9371002766697,9.88800872848005,log2_fold_change,-1.8213631385966,-1.8213631385966,3,-0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0066,gene0066,lncRNA,6,6,10.5167809230042,12.0473333106445,10.3373010789582,12.1243265085886,log2_fold_change,-1.53055238764031,-1.53055238764031,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0067,gene0067,protein_coding,6,6,8.33176106578318,9.49323021663965,8.06552237852387,9.56561520440754,log2_fold_change,-1.16146915085648,-1.16146915085648,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0068,gene0068,lncRNA,6,6,7.60839319714441,8.72136764864154,7.65925169413741,8.49454394735413,log2_fold_change,-1.11297445149713,-1.11297445149713,5,-0.722222222222222,,,0.0411255411255411,0.225345430824883,benjamini_hochberg,mann_whitney
gene0069,gene0069,protein_coding,6,6,6.82635581638765,8.59978365590325,6.81974511986434,8.60616410603365,log2_fold_change,-1.7734278395156,-1.7734278395156,2,-0.888888888888889,,,0.00865800865800866,0.0888000888000888,benjamini_hochberg,mann_whitney
gene0070,gene0070,protein_coding,6,6,6.08503315308774,5.60161723073369,6.16528811028769,5.82525894185104,log2_fold_change,0.483415922354052,0.483415922354052,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0071,gene0071,protein_coding,6,6,11.1556921604636,12.1784945894511,11.1455523984202,12.3928262495049,log2_fold_change,-1.02280242898756,-1.02280242898756,6,-0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0072,gene0072,protein_coding,6,6,7.91400711432268,10.5254140433915,7.70070672346518,10.463441993507,log2_fold_change,-2.61140692906884,-2.61140692906884,0,-1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0073,gene0073,pseudogene,6,6,10.1656305038351,11.7741985306707,10.2738385642195,11.6403974220406,log2_fold_change,-1.60856802683558,-1.60856802683558,1,-0.944444444444444,,,0.00432900432900433,0.0618429189857761,benjamini_hochberg,mann_whitney
gene0074,gene0074,protein_coding,6,6,6.11105302007396,8.02137431661839,6.93934308400256,7.67431442128543,log2_fold_change,-1.91032129654444,-1.91032129654444,4,-0.777777777777778,,,0.025974025974026,0.15506881178523,benjamini_hochberg,mann_whitney
gene0075,gene0075,lncRNA,6,6,9.56519870631093,10.3804690666448,9.74223318071052,10.560620271534,log2_fold_change,-0.815270360333844,-0.815270360333844,6,-0.666666666666667,,,0.0649350649350649,0.298552022689954,benjamini_hochberg,mann_whitney
gene0076,gene0076,protein_coding,6,6,7.71363606572173,9.8429145334462,8.07054610760407,9.676396441734,log2_fold_change,-2.12927846772446,-2.12927846772446,0,-1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0077,gene0077,protein_coding,6,6,7.00354354542651,8.66960267986211,7.50503541001008,8.62273223649793,log2_fold_change,-1.6660591344356,-1.6660591344356,0,-1,,,0.00216450216450216,0.0376435159043855,benjamini_hochberg,mann_whitney
gene0078,gene0078,protein_coding,6,6,9.60771390769625,9.95577832587084,9.87968968245917,10.0566182695773,log2_fold_change,-0.348064418174587,-0.348064418174587,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0079,gene0079,protein_coding,6,6,10.1175388241678,10.6218190296028,10.1033766461016,10.9826609981568,log2_fold_change,-0.504280205434954,-0.504280205434954,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0080,gene0080,lncRNA,6,6,5.61714066607814,6.46401238181261,5.99080170732905,6.17756822113909,log2_fold_change,-0.846871715734467,-0.846871715734467,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0081,gene0081,protein_coding,6,6,6.38329652314268,6.56342207173911,6.31684005561889,6.41677323201046,log2_fold_change,-0.180125548596425,-0.180125548596425,15,-0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0082,gene0082,protein_coding,6,6,11.2058369946993,10.9924142152418,11.3113224598957,10.9606834910232,log2_fold_change,0.213422779457538,0.213422779457538,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0083,gene0083,protein_coding,6,6,9.06771943080499,8.90032391153751,9.10198205346815,8.80958091048896,log2_fold_change,0.167395519267476,0.167395519267476,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0084,gene0084,protein_coding,6,6,13.9049422229269,13.5247326892165,13.9729046343948,13.4027757208122,log2_fold_change,0.380209533710488,0.380209533710488,28,0.555555555555556,,,0.132034632034632,0.44757502384621,benjamini_hochberg,mann_whitney
gene0085,gene0085,protein_coding,6,6,8.59244225718691,9.41024635933003,8.59427860785148,9.47750516346346,log2_fold_change,-0.817804102143114,-0.817804102143114,3,-0.833333333333333,,,0.0151515151515152,0.123685837971552,benjamini_hochberg,mann_whitney
gene0086,gene0086,protein_coding,6,6,13.5622519652447,14.0133217855063,13.4282398226649,14.0688226676919,log2_fold_change,-0.451069820261603,-0.451069820261603,12,-0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0087,gene0087,protein_coding,6,6,10.7342302960568,10.6511706854157,10.837164248101,10.7135675115156,log2_fold_change,0.0830596106411274,0.0830596106411274,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0088,gene0088,protein_coding,6,6,9.55813006980194,8.97842822923209,9.47392409625626,8.87760993199873,log2_fold_change,0.57970184056985,0.57970184056985,27,0.5,,,0.17965367965368,0.548560853904365,benjamini_hochberg,mann_whitney
gene0089,gene0089,protein_coding,6,6,10.7423874047887,10.7814678015567,10.7329543450528,10.8812102507957,log2_fold_change,-0.0390803967680604,-0.0390803967680604,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0090,gene0090,protein_coding,6,6,4.437671399903,4.56348078231771,3.9507031222526,4.12903536262518,log2_fold_change,-0.125809382414708,-0.125809382414708,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0091,gene0091,protein_coding,6,6,5.4134085958554,6.06950971774329,5.53566562297376,6.08013663735184,log2_fold_change,-0.65610112188789,-0.65610112188789,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0092,gene0092,lncRNA,6,6,11.9936829115447,11.749350723054,12.143730267595,11.7582700665915,log2_fold_change,0.244332188490716,0.244332188490716,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0093,gene0093,protein_coding,6,6,8.08332736237805,7.33621143014664,7.98529004242725,7.24391109209998,log2_fold_change,0.747115932231408,0.747115932231408,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0094,gene0094,protein_coding,6,6,13.5931087864467,13.5893973296914,13.8190472910723,13.8017868261958,log2_fold_change,0.00371145675526385,0.00371145675526385,19,0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0095,gene0095,protein_coding,6,6,9.46964362781461,9.33916040439258,9.42471778247464,9.44307296181874,log2_fold_change,0.130483223422033,0.130483223422033,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0096,gene0096,pseudogene,6,6,9.04395738582598,9.80673578750171,9.26785202604736,9.70029468039713,log2_fold_change,-0.762778401675732,-0.762778401675732,11,-0.388888888888889,,,0.30952380952381,0.680272108843537,benjamini_hochberg,mann_whitney
gene0097,gene0097,protein_coding,6,6,7.05631904462381,6.86199096810387,7.19363566014968,6.72829640694063,log2_fold_change,0.194328076519938,0.194328076519938,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0098,gene0098,protein_coding,6,6,10.2503001463667,10.3179665735296,10.578389559411,10.4605917283314,log2_fold_change,-0.0676664271628926,-0.0676664271628926,17,-0.0555555555555556,,,0.937229437229437,0.973744869848766,benjamini_hochberg,mann_whitney
gene0099,gene0099,lncRNA,6,6,13.0894725149929,13.4827344218063,12.8533016166047,13.7897620958519,log2_fold_change,-0.393261906813338,-0.393261906813338,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0100,gene0100,protein_coding,6,6,7.10993570841993,6.66218468587761,7.10932130597947,6.75897822972895,log2_fold_change,0.447751022542313,0.447751022542313,22,0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0101,gene0101,lncRNA,6,6,9.30634052952729,8.6390863947131,9.67449006815507,8.44894546165561,log2_fold_change,0.667254134814195,0.667254134814195,26,0.444444444444444,,,0.24025974025974,0.632262474367738,benjamini_hochberg,mann_whitney
gene0102,gene0102,protein_coding,6,6,7.8063682904758,8.20474819955774,8.24053484754882,8.09553025826628,log2_fold_change,-0.398379909081941,-0.398379909081941,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0103,gene0103,protein_coding,6,6,8.59739673876201,8.1592191918789,8.64147459784489,8.16952695089259,log2_fold_change,0.438177546883111,0.438177546883111,24,0.333333333333333,,,0.393939393939394,0.768662232076866,benjamini_hochberg,mann_whitney
gene0104,gene0104,protein_coding,6,6,9.3351579524899,9.16333069745181,9.49089208853978,9.02995440991989,log2_fold_change,0.171827255038094,0.171827255038094,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0105,gene0105,protein_coding,6,6,12.3323956131534,12.5819570482288,12.2719355282069,12.5696288789415,log2_fold_change,-0.249561435075494,-0.249561435075494,13,-0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0106,gene0106,protein_coding,6,6,9.2583770197335,9.38930513623792,9.29791252226614,9.58084832514623,log2_fold_change,-0.130928116504425,-0.130928116504425,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0107,gene0107,lncRNA,6,6,7.5705859638824,7.39323379316688,7.31629946180205,7.82713105768867,log2_fold_change,0.177352170715525,0.177352170715525,18,0,,,1,1,benjamini_hochberg,mann_whitney
gene0108,gene0108,protein_coding,6,6,8.54333350349626,8.82760764581479,8.66978250190132,8.93746496425964,log2_fold_change,-0.284274142318527,-0.284274142318527,14,-0.222222222222222,,,0.588744588744589,0.888671077350323,benjamini_hochberg,mann_whitney
gene0109,gene0109,protein_coding,6,6,4.76226016325398,4.68630838134541,4.99437136691469,4.49400975699453,log2_fold_change,0.0759517819085689,0.0759517819085689,23,0.277777777777778,,,0.484848484848485,0.818309679069173,benjamini_hochberg,mann_whitney
gene0110,gene0110,protein_coding,6,6,8.56635935455213,8.48539848229653,8.46789986252248,8.59995511755231,log2_fold_change,0.0809608722556003,0.0809608722556003,20,0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
gene0111,gene0111,lncRNA,6,6,13.4097866629154,13.0593463718051,13.3917669385933,13.3563498856934,log2_fold_change,0.35044029111028,0.35044029111028,21,0.166666666666667,,,0.699134199134199,0.905028089494109,benjamini_hochberg,mann_whitney
gene0112,gene0112,protein_coding,6,6,8.31820862104727,8.50458975092996,8.30600319967252,8.37871119707665,log2_fold_change,-0.186381129882696,-0.186381129882696,16,-0.111111111111111,,,0.818181818181818,0.932400932400932,benjamini_hochberg,mann_whitney
