geneID,log2FoldChange,AveExpr,mean_Parental,mean_ORP5/8 KD,stat,pvalue,padj
ENSMUSG00000000340.10,-0.202538842439442,5.58699054524875,5.68825996646848,5.48572112402903,-5.54712025191672,0.00205097040730742,0.0089863060058323
ENSMUSG00000000346.9,-0.0201626583034056,8.20297344002622,8.21305476917793,8.19289211087452,-0.491825806656274,0.642834769069806,0.714697252562001
ENSMUSG00000000355.13,0.0439917124633311,4.8347801163618,4.81278426013014,4.85677597259347,0.763364060180757,0.480197170489801,0.570010829428624
ENSMUSG00000000374.8,-0.0294058279157889,6.40036521870954,6.41506813266743,6.38566230475165,-1.72646850183501,0.14615190310993,0.221972491343016
ENSMUSG00000000378.15,-0.0831967019047664,5.20411558691108,5.24571393786347,5.1625172359587,-1.67841194114538,0.154341844012489,0.231078473295824
ENSMUSG00000000384.15,0.0852683569099701,6.95857871110444,6.91594453264946,7.00121288955943,2.09141730673461,0.0829648001343012,0.142047642217594
ENSMUSG00000000386.16,-6.1963540563108,1.47514774082308,4.57332476897848,-1.62302928733232,-16.878868907157,0.0002345102368806,0.00203904053671326
ENSMUSG00000000399.10,0.0279805823459336,6.87163641173789,6.85764612056492,6.88562670291086,0.847462430362814,0.442876036101956,0.534203450693255
ENSMUSG00000000409.14,-1.07766849398539,1.63359327559871,2.17242752259141,1.09475902860601,-13.7252024136788,2.18618505903057e-05,0.000425375672146773
ENSMUSG00000000420.15,-0.24248911992668,6.37354153291564,6.49478609287898,6.2522969729523,-6.16255375970976,0.00151026052213004,0.00721431256797638
ENSMUSG00000000439.9,-0.0290597945284512,4.63099562864244,4.64552552590666,4.61646573137821,-0.560350193548459,0.595645629289051,0.674138872565625
ENSMUSG00000000441.17,0.231204821178082,6.4954588653986,6.37985645480956,6.61106127598764,5.25763518761206,0.00462594323416087,0.0159910165939559
ENSMUSG00000000489.7,-1.85955857046689,4.47765999565434,5.40743928088778,3.54788071042089,-36.614967433498,4.86023836027112e-07,4.13155736815456e-05
ENSMUSG00000000530.16,-0.526289066323416,3.65464081663481,3.91778534979652,3.3914962834731,-8.59451867814449,0.000148106541876522,0.00149726457178297
ENSMUSG00000000531.5,0.847604100879533,-0.145456327537203,-0.569258377976969,0.278345722902564,3.86299304523546,0.0159552586319318,0.0396278400570437
ENSMUSG00000000532.11,-0.0959504037418322,4.41667925106453,4.46465445293545,4.36870404919362,-3.56844003705817,0.01606752555273,0.0398302261786065
ENSMUSG00000000538.18,0.149605288525932,4.81992976352609,4.74512711926312,4.89473240778905,4.05965387722127,0.00669773788531082,0.0208338289028659
ENSMUSG00000000552.10,0.447463523087714,6.25723143711091,6.03349967556705,6.48096319865476,6.28467943690282,0.00185297454747846,0.00836744802419355
ENSMUSG00000000555.8,-0.770168340232855,6.49613578961507,6.88121995973149,6.11105161949864,-17.673855196482,1.25818350266679e-05,0.000297217141421042
ENSMUSG00000000561.14,-0.0259594167233042,7.49222754288042,7.50520725124208,7.47924783451877,-1.2137868373677,0.271704790807007,0.361243882463365
ENSMUSG00000000563.17,0.0429337670619585,8.51228783838057,8.49082095484959,8.53375472191155,1.93610729842108,0.10163710671385,0.166085021123755
ENSMUSG00000000568.15,-0.115929973972514,7.07136996828061,7.12933495526686,7.01340498129435,-1.95275623835469,0.124643763541902,0.195580877150228
ENSMUSG00000000579.14,-0.0791738416266994,3.86651013268989,3.90609705350324,3.82692321187654,-0.861822499881022,0.42262749955166,0.515060680177756
ENSMUSG00000000581.8,-0.225190688421056,5.35994568951199,5.47254103372252,5.24735034530146,-2.92487678982191,0.0271007651204242,0.0597191126948836
ENSMUSG00000000594.7,0.265749197309362,6.55070650097754,6.41783190232286,6.68358109963222,5.16812291463549,0.0022628371262967,0.00959686859899902
ENSMUSG00000000600.15,0.217137826629004,5.21306603764957,5.10449712433507,5.32163495096408,2.8134117959023,0.0320620561007677,0.0680012211527119
ENSMUSG00000000605.9,-0.050532132285765,6.08677764045191,6.11204370659479,6.06151157430903,-0.884323485912486,0.410637613616986,0.503504490227776
ENSMUSG00000000628.10,-0.189237098298865,7.50442475058014,7.59904329972957,7.4098062014307,-4.88237505955564,0.0058183079974509,0.0189450132239962
ENSMUSG00000000631.20,-0.0257895564395989,6.25979866307193,6.27269344129173,6.24690388485213,-0.392823383108174,0.708308171458123,0.771507385409773
ENSMUSG00000000682.7,-0.621599600374921,6.78790640850207,7.09870620868953,6.47710660831461,-7.8586342431523,0.00100934089069402,0.00545109065483856
ENSMUSG00000000686.11,0.979074904312717,2.53804288242072,2.04850543026436,3.02758033457708,10.3922091801789,0.000245995751097092,0.00209880330936024
ENSMUSG00000000690.5,0.373542947822439,1.7870284994587,1.60025702554748,1.97379997336992,5.90712455718927,0.00128645050319185,0.00647170736940485
ENSMUSG00000000693.10,-0.185201695440255,2.1215271372016,2.21412798492172,2.02892628948147,-2.22327740113206,0.0779109600029354,0.134922087761217
ENSMUSG00000000708.14,-0.587347778825046,4.85870301560834,5.15237690502086,4.56502912619582,-18.2344762807043,3.48892399823567e-05,0.000570997402856671
ENSMUSG00000000711.3,-0.0589850635947595,6.37355684356038,6.40304937535776,6.344064311763,-2.5822275355287,0.0461891740454289,0.0896141990527302
ENSMUSG00000000730.13,-0.717756569567005,0.393838311955649,0.752716596739152,0.034960027172147,-3.67438722110257,0.0236025345336018,0.05369703402585
ENSMUSG00000000732.9,-0.43640891153751,2.5938370708677,2.81204152663646,2.37563261509895,-5.86506782684944,0.00405573892239117,0.0145736302036926
ENSMUSG00000000738.18,-0.01999263454789,5.63551703746755,5.6455133547415,5.62552072019361,-0.494015428732764,0.640788361943629,0.713239153511947
ENSMUSG00000000740.12,0.237427491881693,9.20300845120061,9.08429470525976,9.32172219714145,1.81585775157364,0.119394718575726,0.189411645897412
ENSMUSG00000000743.9,0.00106580799229761,6.33141338345317,6.33088047945702,6.33194628744932,0.0195050773196644,0.985115381271657,0.987829665084357
ENSMUSG00000000751.13,0.0560165399289598,7.86056099797313,7.83255272800865,7.88856926793761,2.800686367921,0.0374691560688709,0.0767304011918535
ENSMUSG00000000753.15,1.16765091003585,2.44132654276075,1.85750108774282,3.02515199777868,9.16488107461942,0.0003312550555529,0.00257360791776889
ENSMUSG00000000759.14,0.103810979057772,5.87813992958873,5.82623444005984,5.93004541911761,1.96793725518533,0.099929139687279,0.163935027581075
ENSMUSG00000000776.13,-0.126437058613972,4.80748554494732,4.87070407425431,4.74426701564034,-2.79347177932315,0.0434292389148616,0.0855364309829998
ENSMUSG00000000787.12,-0.24465428589402,9.40892109756635,9.53124824051336,9.28659395461934,-5.41085411944101,0.00567900469753211,0.0186041318445735
ENSMUSG00000000791.9,-0.055114284646788,2.01060306433743,2.03816020666083,1.98304592201404,-0.522914652774342,0.634724281808545,0.708045879879532
ENSMUSG00000000804.14,0.0141668425383683,5.37674892579265,5.36966550452347,5.38383234706184,0.275239021755439,0.796806524440997,0.844038345847428
ENSMUSG00000000811.13,0.598187090753096,2.21805524569417,1.91896170031762,2.51714879107072,4.06351653107269,0.00936598473276153,0.0265780356232312
ENSMUSG00000000823.16,-0.0341849463407913,4.86301953900272,4.88011201217311,4.84592706583232,-0.457876845308201,0.665731297582865,0.734613103245219
ENSMUSG00000000826.16,0.00983501666325726,7.07047891654135,7.06556140820972,7.07539642487297,0.329105593989105,0.754593191523392,0.809505555313322
ENSMUSG00000000827.18,0.0328763567037944,5.83912816200156,5.82268998364966,5.85556634035346,0.853590435806222,0.437703948529905,0.529394320382289
ENSMUSG00000000838.17,-0.307811349282843,6.46343584656718,6.6173415212086,6.30953017192576,-4.01954670985974,0.00859502977392183,0.0250181746431126
ENSMUSG00000000876.11,0.509361427308677,2.9047033069429,2.65002259328856,3.15938402059724,4.92376210724634,0.00910629167143913,0.026024999461492
ENSMUSG00000000881.12,-0.281452259318835,2.10852802763561,2.24925415729503,1.96780189797619,-2.45283157117605,0.050402270835106,0.0958029779901493
ENSMUSG00000000884.17,0.217498101062862,3.69144975964387,3.58270070911244,3.8001988101753,2.31769336502742,0.0804069421905746,0.138564552937471
ENSMUSG00000000902.13,0.0677482337725479,6.59048258502972,6.55660846814344,6.62435670191599,1.52913921678355,0.18942286958152,0.271677184623939
ENSMUSG00000000915.15,-0.0744145525171491,0.175517845559372,0.212725121817946,0.138310569300797,-0.246381843859445,0.814045781728397,0.857254469120979
ENSMUSG00000000916.15,0.257718315349522,4.78231180340326,4.6534526457285,4.91117096107803,6.41879500684234,0.000725745137414562,0.00434356300483604
ENSMUSG00000000934.9,0.258437302003752,4.2170966090596,4.08787795805772,4.34631526006147,5.4137486380457,0.0114266895828536,0.0308759227104207
ENSMUSG00000000958.10,0.0747927808255593,3.28446295746796,3.24706656705518,3.32185934788074,0.753753254630356,0.479861488248421,0.569728503633512
ENSMUSG00000000959.7,0.181339515700561,6.54030474863564,6.44963499078536,6.63097450648592,3.05481772982206,0.0232071927174384,0.0529943071347623
ENSMUSG00000000976.13,-0.0258318974485778,5.65636836540434,5.66928431412863,5.64345241668006,-0.458545463966264,0.663564410882929,0.732660613656865
ENSMUSG00000000982.5,-1.64771492558828,5.78978506199373,6.61364252478787,4.96592759919959,-22.4761166559466,7.22053502496712e-07,5.0963849030768e-05
ENSMUSG00000001016.12,0.104110810450372,7.0003545287982,6.94829912357301,7.05240993402338,3.51719270154749,0.0141159287866929,0.0362021816009305
ENSMUSG00000001017.15,0.115287394486948,7.69064978491491,7.63300608767143,7.74829348215838,3.70681254379435,0.0116665151555569,0.0313493852103406
ENSMUSG00000001018.15,0.195792231247326,4.8377370429072,4.73984092728354,4.93563315853086,3.94639982429053,0.010018159618577,0.027891820922292
ENSMUSG00000001020.8,-0.033336538895842,10.02743346147,10.0441017309179,10.0107651920221,-0.651797534426727,0.540731879921224,0.623995587947143
ENSMUSG00000001025.8,-0.721097073691911,7.56402183973819,7.92457037658415,7.20347330289224,-11.8046906751535,0.000102360371373836,0.00115163447931486
ENSMUSG00000001029.15,-0.104022435959786,2.10781424877344,2.15982546675333,2.05580303079355,-0.840148440929782,0.440355909327993,0.531790895982103
ENSMUSG00000001034.17,0.12281186691303,5.07018940159464,5.00878346813813,5.13159533505116,1.65995317025805,0.160413314827005,0.238014201105274
ENSMUSG00000001036.17,-0.151566174959338,3.61418633759013,3.6899694250698,3.53840325011047,-2.01307389391659,0.091285407961807,0.153075573955825
ENSMUSG00000001039.12,0.736212128135155,0.837398660908561,0.469292596840983,1.20550472497614,7.80513168117399,0.000656070539761751,0.00406847577532767
ENSMUSG00000001052.15,-0.012415611641182,6.55887128574623,6.56507909156682,6.55266347992564,-0.561924081290247,0.595294407098999,0.673872343028279
ENSMUSG00000001053.15,0.889464135098091,2.88182126240247,2.43708919485343,3.32655332995152,7.67494612019617,0.000299566517737886,0.00241102395685931
ENSMUSG00000001054.9,0.677838592269576,4.37435597496761,4.03543667883282,4.71327527110239,10.0792424352934,0.000377472771327937,0.00280181510190258
ENSMUSG00000001056.3,0.277986197575783,7.156077380737,7.01708428194911,7.29507047952489,4.45175942238687,0.00436115832028881,0.0153112378708169
ENSMUSG00000001062.18,0.175726156270346,3.91889885639398,3.8310357782588,4.00676193452915,2.03636244687707,0.120764486967041,0.190986313853634
ENSMUSG00000001065.15,0.233292877222831,3.79986623715531,3.6832197985439,3.91651267576673,1.88219769691001,0.115830194670127,0.184662347313936
ENSMUSG00000001082.12,0.026877552716595,6.15607375649291,6.14263498013462,6.16951253285121,0.585710098742304,0.588630643071215,0.667172016467871
ENSMUSG00000001089.14,-0.171546072416723,6.94197446446373,7.02774750067209,6.85620142825537,-2.91555573533714,0.0366132738581254,0.0754153143529763
ENSMUSG00000001098.15,-0.291166872938992,5.72631711497714,5.87190055144664,5.58073367850765,-10.5346946142599,0.000352862974337319,0.00268119420147711
ENSMUSG00000001100.10,0.312662637109528,6.29722598030167,6.1408946617469,6.45355729885643,8.43480946408411,0.00138721875676946,0.00682821202085253
ENSMUSG00000001105.15,-0.0354171983362743,4.17373303616992,4.19144163533806,4.15602443700179,-0.298622461545052,0.777367575005401,0.827609724701792
ENSMUSG00000001123.15,-2.15995550502576,6.75693357102276,7.83691132353564,5.67695581850988,-46.2510928035441,1.10989965863292e-05,0.00027212402998819
ENSMUSG00000001127.12,0.0346295025229146,5.9846068519643,5.96729210070284,6.00192160322576,0.544857214381309,0.608562654525508,0.685493826734119
ENSMUSG00000001128.7,-0.433201504987029,6.84414189513988,7.06074264763339,6.62754114264637,-9.59790287455427,8.13264444649583e-05,0.000982655392034907
ENSMUSG00000001134.9,-0.120911875788167,3.58316714787462,3.6436230857687,3.52271120998054,-1.77561296621288,0.146840976235019,0.222583627389435
ENSMUSG00000001138.13,0.0208631801340937,5.03148595680845,5.02105436674141,5.0419175468755,0.503845407706492,0.641024003316844,0.713433251397932
ENSMUSG00000001143.13,0.0290634391177758,5.27859097023103,5.26405925067214,5.29312268978992,1.7369930391213,0.154954872345605,0.23180507750322
ENSMUSG00000001150.7,0.134565890002771,6.28112465745441,6.21384171245303,6.3484076024558,3.89312951651995,0.00843544178898069,0.0247018242581014
ENSMUSG00000001151.10,0.27860567666484,6.49703025859179,6.35772742025937,6.63633309692421,6.69163292402753,0.000766542692629684,0.0045200790877799
ENSMUSG00000001156.9,-0.186740224881398,2.63054563094788,2.72391574338858,2.53717551850718,-1.77314456157776,0.128668268156689,0.200383879506927
ENSMUSG00000001157.13,-0.235352426781406,4.59713558104896,4.71481179443966,4.47945936765826,-3.1599611548604,0.0200473521281447,0.0472836595181211
ENSMUSG00000001158.13,-0.0706758745828635,4.83705011051913,4.87238804781056,4.80171217322769,-0.964123510202771,0.380500361288059,0.473228023020155
ENSMUSG00000001166.17,-0.526693721325267,2.78514136791132,3.04848822857395,2.52179450724869,-8.8639391242737,0.000616830087858603,0.00387883542289486
ENSMUSG00000001173.15,-0.528692854522316,5.33749856068481,5.60184498794597,5.07315213342365,-7.10973269612588,0.00130415254056981,0.006545133195217
ENSMUSG00000001175.15,-0.0555076954545797,9.64016988977492,9.66792373750221,9.61241604204763,-1.83781069527455,0.132993626385655,0.20582641500164
ENSMUSG00000001211.15,-0.169607825795284,6.23956543987799,6.32436935277564,6.15476152698035,-3.06286127876594,0.0225094874380371,0.0516848364951459
ENSMUSG00000001227.12,-0.243748014222286,5.22344626190985,5.34532026902099,5.10157225479871,-2.6259324309408,0.0536974431306412,0.100734604171947
ENSMUSG00000001228.14,-0.200037948466463,8.17711902639441,8.27713800062764,8.07710005216118,-5.35747928386924,0.00734782512944431,0.0224012490726462
ENSMUSG00000001229.9,0.0265980585398653,6.70020510219302,6.68690607292309,6.71350413146295,0.455037982235022,0.665083391452323,0.734037260884548
ENSMUSG00000001248.15,0.0988973719244814,5.44012628269092,5.39067759672868,5.48957496865316,1.2978324934958,0.250737781482757,0.33930887789312
ENSMUSG00000001270.9,0.217026456258793,8.11597610964348,8.00746288151408,8.22448933777287,2.56176972013077,0.0567245767121358,0.105201160567309
ENSMUSG00000001280.13,0.178052893858818,7.5447009509091,7.4556745039797,7.63372739783851,4.08256657487895,0.00819409002649031,0.0242019712017515
ENSMUSG00000001281.10,0.0138170611659358,2.61490272466924,2.60799419408627,2.6218112552522,0.159736800749752,0.880619052030089,0.909918328448444
ENSMUSG00000001285.12,-0.0196461715643466,5.30938834463939,5.31921143042156,5.29956525885721,-0.630696561027836,0.556137604353504,0.6374154650429
ENSMUSG00000001288.15,0.431731950738424,3.9494861958789,3.73362022050969,4.16535217124811,4.96886261070063,0.00253263472350024,0.0103567804386115
ENSMUSG00000001289.12,0.0240480360391162,6.18036270463086,6.16833868661131,6.19238672265042,0.727986181667725,0.494040435137481,0.582062148346374
ENSMUSG00000001305.5,-0.232022645188758,5.43286678439749,5.54887810699187,5.31685546180311,-5.67006840337179,0.00662028934058144,0.0206979569558151
ENSMUSG00000001313.12,0.199258730683111,3.39306040493731,3.29343103959575,3.49268977027886,1.76600636209705,0.128921064577891,0.200697061632685
ENSMUSG00000001323.17,0.216846585167901,2.99562891638878,2.88720562380483,3.10405220897273,1.88858450767453,0.108891143907942,0.175643526586135
ENSMUSG00000001348.15,-0.275638524851818,0.889239126195023,1.02705838862093,0.751419863769114,-1.62823041871691,0.189698177358284,0.2719380814272
ENSMUSG00000001366.14,-0.0027728836848504,3.97084756982155,3.97223401166398,3.96946112797913,-0.0269876374280744,0.979372724129433,0.984444566305142
ENSMUSG00000001376.17,0.0483843395934205,6.0149641149888,5.99077194519209,6.03915628478551,1.10447592719207,0.336886081748171,0.428737330132139
ENSMUSG00000001380.7,-0.313038013883475,7.01136157476231,7.16788058170405,6.85484256782057,-9.28852492456949,0.000296758429104116,0.00239670503838179
ENSMUSG00000001383.9,-0.082040611216021,6.40207321945906,6.44309352506707,6.36105291385105,-1.99609270342918,0.0943243042913976,0.156861466197004
ENSMUSG00000001403.13,0.152748109048074,6.89413975110236,6.81776569657832,6.9705138056264,3.50956938244773,0.0136269000971842,0.0352664174515128
ENSMUSG00000001415.10,0.144146456503675,7.52350234376368,7.45142911551185,7.59557557201552,3.20057445079096,0.0210668648806823,0.0490984007205176
ENSMUSG00000001416.13,-0.0309168781759208,9.49019281171146,9.50565125079942,9.4747343726235,-1.0855774699143,0.323382461577663,0.414952858917306
ENSMUSG00000001418.13,-0.35580171463958,7.33208027805944,7.50998113537923,7.15417942073965,-5.35441352291598,0.00409753490149363,0.014648830192355
ENSMUSG00000001419.17,0.19821242416307,7.42926749103136,7.33016127894983,7.5283737031129,4.2983554523527,0.00520752601007317,0.0174976479842216
ENSMUSG00000001420.13,-0.0217859092153073,0.647005436988048,0.657898391595702,0.636112482380395,-0.246915600438283,0.819892730531988,0.861853122102675
ENSMUSG00000001424.14,-0.108467452321809,8.29026842722045,8.34450215338135,8.23603470105954,-2.41053147092382,0.0576714071611411,0.106524588681921
ENSMUSG00000001435.15,-1.84695325143931,0.286110308992382,1.20958693471204,-0.637366316727272,-5.03176633794595,0.0143215231360554,0.0365795337319257
ENSMUSG00000001436.15,0.203933470742187,6.74930654426284,6.64733980889175,6.85127327963393,4.42064830006872,0.00922599248054135,0.0263089883517102
ENSMUSG00000001440.5,0.07286445493245,9.80385875895496,9.76742653148873,9.84029098642118,2.68896762557572,0.051355288559928,0.0972651960593464
ENSMUSG00000001441.13,0.165604753922312,6.70427068446121,6.62146830750006,6.78707306142237,6.30115382366598,0.00109403299693783,0.00576489419436471
ENSMUSG00000001445.10,0.129147912652466,6.16791376182927,6.10333980550304,6.2324877181555,2.4887560684705,0.0473058821253867,0.0913336046472569
ENSMUSG00000001467.5,-0.341107275946101,7.04878718059433,7.21934081856738,6.87823354262128,-15.0198349855554,5.82197538423132e-06,0.000181860803567335
ENSMUSG00000001472.17,-0.044136164353425,7.91338599618627,7.93545407836298,7.89131791400956,-1.66084251170949,0.156435001960407,0.233455737567629
ENSMUSG00000001473.7,-0.749155534839544,7.44313382100188,7.81771158842166,7.06855605358211,-14.9123772991133,1.18731581753395e-05,0.000284516049609062
ENSMUSG00000001482.15,-0.137046278102883,5.41113565551471,5.47965879456615,5.34261251646327,-2.81078843578296,0.0394500043086251,0.0796247400655542
ENSMUSG00000001504.10,-0.393235811276362,4.13276364468205,4.32938155032023,3.93614573904386,-3.8244646732874,0.0122703839177951,0.032551455832948
ENSMUSG00000001517.14,-0.0306533300146672,7.53356564454537,7.5488923095527,7.51823897953804,-0.800582930029342,0.457466794799776,0.548508009084545
ENSMUSG00000001518.12,-0.0916186635147289,4.15941137786815,4.20522070962551,4.11360204611078,-2.20799292780395,0.0727060498236489,0.127712617835025
ENSMUSG00000001521.12,-0.341045516239047,4.79429259727208,4.96481535539161,4.62376983915256,-6.54001676608364,0.000969596399767142,0.00528647924704501
ENSMUSG00000001524.14,0.115362781268072,5.05290360176407,4.99522221113003,5.1105849923981,2.15501521350582,0.0856302086773723,0.145749009295446
ENSMUSG00000001525.10,-0.0918564851315367,10.8262064144566,10.8721346570223,10.7802781718908,-2.43130039147769,0.0511166014897855,0.0968761498698196
ENSMUSG00000001542.7,-0.82343270267215,5.5143384025564,5.92605475389248,5.10262205122033,-20.2897298377151,1.5828342105085e-06,8.19274987359202e-05
ENSMUSG00000001569.10,0.0672945643093961,5.8105751383871,5.7769278562324,5.8442224205418,1.57239645065343,0.173963053237878,0.25391323699816
ENSMUSG00000001576.15,-0.213639338942254,7.00488871756345,7.11170838703458,6.89806904809233,-5.64519751411836,0.00269866793216454,0.0108561957644173
ENSMUSG00000001588.12,-0.648352781565594,0.333106371653957,0.657282762436754,0.00892998087115998,-3.08292987364232,0.0217510070016949,0.0502703368806785
ENSMUSG00000001627.12,-0.859414136711694,6.57218889390066,7.00189596225651,6.14248182554481,-13.1866343733035,0.000753672439179338,0.00446953563742906
ENSMUSG00000001630.13,0.479081623675508,5.52623943555188,5.28669862371413,5.76578024738964,11.6534782504071,7.99111866525917e-05,0.00096841381868479
ENSMUSG00000001632.16,-0.0888189758857107,6.64940409212902,6.69381358007187,6.60499460418616,-2.14972095289061,0.0751447374181093,0.131047560942094
ENSMUSG00000001642.18,0.631617223084127,8.45673226436366,8.14092365282159,8.77254087590572,18.0490215753349,6.25693685778127e-05,0.000831829756229688
ENSMUSG00000001665.11,0.546942556846388,2.32589532547851,2.05242404705531,2.5993666039017,3.84775893721033,0.0203066462728269,0.0477374248068918
ENSMUSG00000001666.8,0.0455766909683808,3.94019407379743,3.91740572831324,3.96298241928162,0.557722927358856,0.599328457392083,0.676925537269731
ENSMUSG00000001674.11,-0.0519467246833463,7.07235241094314,7.09832577328481,7.04637904860147,-2.29375361136206,0.0674448537589642,0.120377435536689
ENSMUSG00000001687.15,-0.00188555068428276,6.08251925220607,6.08346202754821,6.08157647686393,-0.0740871408296551,0.944034633082741,0.958353150007113
ENSMUSG00000001707.8,-0.458937237157216,6.02863903099845,6.25810764957706,5.79917041241984,-8.02086331241395,0.000801749498948414,0.00467560073347683
ENSMUSG00000001729.14,0.0358185066088748,8.60936308760555,8.59145383430111,8.62727234090998,0.826117923782164,0.445489144955412,0.536688381312789
ENSMUSG00000001741.12,0.309664979764093,4.7359379182919,4.58110542840986,4.89077040817395,4.76269055732707,0.00340935835105048,0.0129081233278069
ENSMUSG00000001750.16,-0.285664302664883,8.07999130222017,8.22282345355261,7.93715915088773,-3.39616542083948,0.0145889635175223,0.0370643693553807
ENSMUSG00000001751.9,0.355368688491819,6.07935552154651,5.9016711773006,6.25703986579242,5.32720075460393,0.0063597032230251,0.0201209192435073
ENSMUSG00000001755.12,0.269285058910163,5.61765064694126,5.48300811748617,5.75229317639634,6.92294953985649,0.000449988695262014,0.00317417828287184
ENSMUSG00000001761.7,1.12932453789255,1.3879743092273,0.823312040281027,1.95263657817358,17.2629115963151,2.73166290128054e-06,0.000112413237273192
ENSMUSG00000001767.5,0.176513266779329,5.47521077504828,5.38695414165862,5.56346740843795,8.53405375878127,0.000157344624191383,0.00156484670651823
ENSMUSG00000001768.16,-0.101578511342035,6.51611384448786,6.56690310015887,6.46532458881684,-3.73717198203148,0.012133067372288,0.032275400323816
ENSMUSG00000001774.8,-0.163000518305291,6.49733375462717,6.57883401377982,6.41583349547453,-3.57465349214303,0.0283889902928799,0.0619019249112299
ENSMUSG00000001783.3,0.0643450253490645,7.20316286277424,7.17099035009971,7.23533537544878,3.07395465651793,0.027666271936911,0.060666805305454
