gene_id,log2FoldChange,AveExpr,mean_A,mean_B,stat,pvalue,padj
gene0070,0.483415922354052,5.84332519191072,5.60161723073369,6.08503315308774,0.779918010345471,0.453502875865752,0.806479276565621
gene0071,-1.02280242898756,11.6670933749574,12.1784945894511,11.1556921604636,-3.0528175028596,0.0121929598903568,0.106025738177015
gene0072,-2.61140692906884,9.2197105788571,10.5254140433915,7.91400711432268,-4.76416073224868,0.000763740795829971,0.0203664212221326
gene0073,-1.60856802683558,10.9699145172529,11.7741985306707,10.1656305038351,-4.39186221377207,0.0013521250713648,0.027042501427296
gene0074,-1.91032129654444,7.06621366834618,8.02137431661839,6.11105302007396,-2.27854813190278,0.0458988654620612,0.241960533706945
gene0075,-0.815270360333844,9.97283388647786,10.3804690666448,9.56519870631093,-1.87030008994095,0.0909630864183455,0.375105511003486
gene0076,-2.12927846772446,8.77827529958396,9.8429145334462,7.71363606572173,-4.1057164946935,0.00212505691624771,0.0354176152707952
gene0077,-1.6660591344356,7.83657311264431,8.66960267986211,7.00354354542651,-2.99531695516102,0.0134508690118613,0.114475480952011
gene0078,-0.348064418174587,9.78174611678355,9.95577832587084,9.60771390769625,-0.964567689798868,0.357507416622279,0.721189452793543
gene0079,-0.504280205434954,10.3696789268853,10.6218190296028,10.1175388241678,-0.922879362665005,0.377799611493303,0.748118042560997
gene0080,-0.846871715734467,6.04057652394538,6.46401238181261,5.61714066607814,-1.01480181114913,0.334124006773163,0.703514468592673
gene0081,-0.180125548596425,6.47335929744089,6.56342207173911,6.38329652314268,-0.272796366971586,0.790560208606582,0.941143105484026
gene0082,0.213422779457538,11.0991256049706,10.9924142152418,11.2058369946993,0.626655536486412,0.544924414176702,0.834282294332305
gene0083,0.167395519267476,8.98402167117125,8.90032391153751,9.06771943080499,0.430252407905474,0.676136816151466,0.90636114295349
gene0084,0.380209533710488,13.7148374560717,13.5247326892165,13.9049422229269,1.50935802531345,0.162137052560647,0.510667882080779
gene0085,-0.817804102143114,9.00134430825847,9.41024635933003,8.59244225718691,-2.64655227726061,0.0244573629105487,0.16134365286302
gene0086,-0.451069820261603,13.7877868753755,14.0133217855063,13.5622519652447,-1.06838459628761,0.310458730448946,0.701601650732081
gene0087,0.0830596106411274,10.6927004907362,10.6511706854157,10.7342302960568,0.45874833122358,0.656223794837517,0.90636114295349
gene0088,0.57970184056985,9.26827914951702,8.97842822923209,9.55813006980194,1.28672502583341,0.22717823738256,0.578246408727331
gene0089,-0.0390803967680604,10.7619276031727,10.7814678015567,10.7423874047887,-0.0870701382155509,0.932334597471718,0.981404839443914
gene0090,-0.125809382414708,4.50057609111036,4.56348078231771,4.437671399903,-0.206137907549317,0.840819474802008,0.944740982923604
gene0091,-0.65610112188789,5.74145915679935,6.06950971774329,5.4134085958554,-1.47719567361555,0.170409808326435,0.528402506438557
gene0092,0.244332188490716,11.8715168172993,11.749350723054,11.9936829115447,0.436773719814659,0.671555805001072,0.90636114295349
gene0093,0.747115932231408,7.70976939626235,7.33621143014664,8.08332736237805,1.62147249896821,0.135982754144334,0.457503489900093
gene0094,0.00371145675526385,13.5912530580691,13.5893973296914,13.5931087864467,0.00668420280602637,0.994798283903694,0.99685016616688
gene0095,0.130483223422033,9.4044020161036,9.33916040439258,9.46964362781461,0.638597145933155,0.537435323516358,0.834282294332305
gene0096,-0.762778401675732,9.42534658666384,9.80673578750171,9.04395738582598,-1.29286568658523,0.225128290698926,0.577252027433144
gene0097,0.194328076519938,6.95915500636384,6.86199096810387,7.05631904462381,0.406832168807104,0.692702241002431,0.911098822739553
gene0098,-0.0676664271628926,10.2841333599482,10.3179665735296,10.2503001463667,-0.144845555861104,0.887710560821261,0.956199143030392
gene0099,-0.393261906813338,13.2861034683996,13.4827344218063,13.0894725149929,-0.772736185455057,0.457553744854436,0.806479276565621
gene0100,0.447751022542313,6.88606019714877,6.66218468587761,7.10993570841993,0.634861294138862,0.539771799223968,0.834282294332305
gene0101,0.667254134814195,8.9727134621202,8.6390863947131,9.30634052952729,1.14008277516662,0.28082216785568,0.664667852912853
gene0102,-0.398379909081941,8.00555824501677,8.20474819955774,7.8063682904758,-0.574693568740778,0.578197447865652,0.85977315667755
gene0103,0.438177546883111,8.37830796532045,8.1592191918789,8.59739673876201,1.03176124575142,0.326491863966246,0.702693845536719
gene0104,0.171827255038094,9.24924432497085,9.16333069745181,9.3351579524899,0.36154119250072,0.725217065202088,0.926782995071912
gene0105,-0.249561435075494,12.4571763306911,12.5819570482288,12.3323956131534,-0.937846366249887,0.370421492529013,0.737157199062712
gene0106,-0.130928116504425,9.32384107798571,9.38930513623792,9.2583770197335,-0.412519289355746,0.68866359290683,0.909126855322548
gene0107,0.177352170715525,7.48190987852464,7.39323379316688,7.5705859638824,0.256483145783741,0.802777229699096,0.944740982923604
gene0108,-0.284274142318527,8.68547057465552,8.82760764581479,8.54333350349626,-0.647496148350816,0.531893443143337,0.834282294332305
gene0109,0.0759517819085689,4.72428427229969,4.68630838134541,4.76226016325398,0.16568091254449,0.871709752031799,0.949479683974877
gene0110,0.0809608722556003,8.52587891842433,8.48539848229653,8.56635935455213,0.198638839362534,0.846525619453292,0.945655158856671
gene0111,0.35044029111028,13.2345665173603,13.0593463718051,13.4097866629154,0.743334821463259,0.474380777692572,0.817897892573399
gene0112,-0.186381129882696,8.41139918598862,8.50458975092996,8.31820862104727,-0.366697947942053,0.721484428370173,0.926782995071912
gene0113,-0.117762724686454,9.7978221587022,9.85670352104543,9.73894079635898,-0.297291848877927,0.772327683678619,0.932378625065336
gene0114,-0.515484892314082,7.62626171940634,7.88400416556338,7.3685192732493,-1.30228811331278,0.222012478296557,0.577252027433144
gene0115,-0.160479667266337,11.5524109868283,11.6326508204614,11.4721711531951,-0.40365239341393,0.694964744471017,0.911098822739553
gene0116,0.0698046449435399,12.4151672986031,12.3802649761313,12.4500696210748,0.163497639994931,0.873383717572581,0.949479683974877
gene0117,-0.402804142127628,8.49022754196981,8.69162961303362,8.288825470906,-1.21816268108614,0.251122433258478,0.60878165638419
gene0118,-0.36329389412394,12.2019680781565,12.3836150252185,12.0203211310945,-0.803523441362972,0.440353915493353,0.806479276565621
gene0119,-0.0144605373331057,11.2067178525532,11.2139481212197,11.1994875838866,-0.0384650649909079,0.970073958829493,0.991581849826544
gene0120,0.0929135615642718,8.19110823068882,8.14465144990669,8.23756501147096,0.118423881636127,0.908076854945189,0.964412492909738
gene0121,0.283778009547731,7.44288907253572,7.30100006776186,7.58477807730959,0.718665077702859,0.488799150121108,0.821218575385424
gene0122,0.662979677572778,8.72369586029247,8.39220602150609,9.05518569907886,2.48839096308272,0.0320784917629877,0.197535944997883
gene0123,-0.0480445657979462,10.4501944713448,10.4742167542437,10.4261721884458,-0.142825020019561,0.889265203018264,0.956199143030392
gene0124,-0.397484447456322,6.4066029758436,6.60534519957177,6.20786075211544,-1.53027933297535,0.156945351932584,0.502225126184269
gene0125,-0.0964144937593314,10.7666269402508,10.8148341871305,10.7184196933712,-0.426451487242494,0.678813263637843,0.90636114295349
gene0126,-0.28536585705904,6.87223101287569,7.01491394140521,6.72954808434617,-0.418693602156502,0.684290561627309,0.90636114295349
gene0127,-0.21819890700721,9.81811122057716,9.92721067408077,9.70901176707356,-0.577030758805769,0.576677359410491,0.85977315667755
gene0128,0.274313269881343,10.1590848464591,10.0219282115184,10.2962414813998,0.803843373029678,0.440177452706308,0.806479276565621
gene0129,-0.0827021122563814,10.3306261514427,10.3719772075709,10.2892750953145,-0.261163437323726,0.799266275129301,0.944740982923604
gene0130,-0.194536609911461,6.90947597174563,7.00674427670136,6.8122076667899,-0.434750297527457,0.672975696538579,0.90636114295349
gene0131,-0.380193039786029,11.4817042667943,11.6718007866873,11.2916077469013,-1.36125787459209,0.203315073067931,0.568713491099107
gene0132,0.62442057560159,10.0306730202573,9.71846273245646,10.342883308058,1.15398747064683,0.275339168821657,0.658968012865126
gene0133,-0.787858227553069,6.85341589198064,7.24734500575718,6.45948677820411,-1.15034681968599,0.276766565403353,0.658968012865126
gene0134,0.252458938676806,9.62683533011807,9.50060586077967,9.75306479945647,0.440204551327332,0.669151391799681,0.90636114295349
gene0135,0.0921395315222231,10.3347145401191,10.288644774358,10.3807843058803,0.219284447347066,0.830839587485802,0.944740982923604
gene0136,-0.352846423702324,6.82331171375359,6.99973492560476,6.64688850190243,-0.579418160332767,0.575126865476936,0.85977315667755
gene0137,-0.0247045688714005,7.57737848216036,7.58973076659606,7.56502619772466,-0.0577702895455675,0.955069681883027,0.987414329757124
gene0138,0.333650528173765,6.78060304007978,6.61377777599289,6.94742830416666,0.457682315978355,0.65696379439486,0.90636114295349
gene0139,0.599915546348583,5.44001049193155,5.14005271875726,5.73996826510584,0.96187920221183,0.358791752764788,0.721189452793543
gene0140,-1.01464171522254,12.321706151392,12.8290270090033,11.8143852937808,-2.15143325689951,0.0569266505676331,0.276596679645561
gene0141,0.265108093048752,8.20291931020302,8.07036526367864,8.33547335672739,0.667682403818099,0.51944732038953,0.825864937726458
gene0142,-0.105476010516593,8.8057044683325,8.8584424735908,8.7529664630742,-0.288316759936887,0.778991860948776,0.932924384369791
gene0143,0.054037174820909,8.20757937851449,8.18056079110404,8.23459796592495,0.0750279517022972,0.941672181368829,0.982280504474585
gene0144,1.06494451299278,6.74331479199884,6.21084253550245,7.27578704849523,2.09850121421351,0.0622338147377657,0.292865010530662
gene0145,0.145362245359033,10.8338966430568,10.7612155203772,10.9065777657363,0.293855646783796,0.774876871320954,0.932378625065336
gene0146,0.0360811546612148,11.8306220089818,11.8125814316512,11.8486625863124,0.0749349588328717,0.941744326607725,0.982280504474585
gene0147,-0.608964894258639,10.2840906624413,10.5885731095707,9.97960821531201,-2.14658831376818,0.0573938110264538,0.276596679645561
gene0148,0.705739271314889,7.15412673088737,6.80125709522993,7.50699636654481,1.28306509568781,0.228407331447296,0.578246408727331
gene0149,0.550902211340251,11.9004001301117,11.6249490244416,12.1758512357818,1.37101190574387,0.200353331442662,0.568713491099107
gene0150,0.531675373124015,8.9279486055571,8.66211091899509,9.19378629211911,1.69461227667484,0.121011212703934,0.443988755177367
gene0151,0.269856201054308,11.1188406304308,10.9839125299037,11.253768730958,0.566185774166832,0.583749180719242,0.864813601065544
gene0152,-0.0973838007785695,8.42892170908407,8.47761360947335,8.38022980869478,-0.292066607315661,0.776205205366892,0.932378625065336
gene0153,-0.292096446290692,10.6882610353114,10.8343092584567,10.542212812166,-0.782192116993104,0.452225066132037,0.806479276565621
gene0154,0.873000703117404,10.0725428152632,9.6360424637045,10.5090431668219,2.57651645083232,0.0275806355759534,0.17793958436099
gene0155,-0.305437480468575,9.32950265375562,9.48222139398991,9.17678391352133,-0.685009321003668,0.50890396198763,0.825864937726458
gene0156,0.954250193833933,5.5689267128084,5.09180161589143,6.04605180972536,1.84867993154961,0.0942488434692118,0.377793670200785
gene0157,0.25591015717483,8.60130762820837,8.47335254962095,8.72926270679578,0.619784445144373,0.549260595810936,0.835377332031842
gene0158,0.381193412104428,13.109376392083,12.9187796860308,13.2999730981352,1.24590742708877,0.241197319263533,0.596125370192955
gene0159,-1.29145361511498,7.87989625452989,8.52562306208738,7.2341694469724,-1.88030512688584,0.0894787802219816,0.375105511003486
gene0160,-0.0423669500703916,10.7683915719344,10.7895750469696,10.7472080968992,-0.121296432559387,0.905858969953825,0.964412492909738
gene0161,0.225165042330886,11.119187202552,11.0066046813866,11.2317697237174,0.956965614730842,0.361147709612797,0.722295419225594
gene0162,-0.185801198356009,12.5294268775776,12.6223274767556,12.4365262783996,-0.655440963567489,0.526974176525852,0.833160753400557
gene0163,-0.329541452637448,4.39871005599899,4.56348078231771,4.23393932968026,-0.64139336815827,0.535690359970013,0.834282294332305
gene0164,-0.0338101017894585,7.5771388210056,7.59404387190033,7.56023377011087,-0.0832968310026617,0.93525935495951,0.981899585259328
gene0165,-0.472876047821542,11.019444966834,11.2558829907447,10.7830069429232,-0.985197405644774,0.34776356213797,0.721189452793543
gene0166,0.632774568318904,11.9421927029377,11.6258054187783,12.2585799870972,1.60271105466423,0.140080623798726,0.458245280498168
gene0167,-0.694219594811509,7.71387395940636,8.06098375681211,7.3667641620006,-2.34230128212804,0.0411776876350489,0.225631165123556
gene0168,-0.714194757520202,11.6816328201388,12.0387301988989,11.3245354413787,-1.29872005287011,0.223188148011575,0.577252027433144
gene0169,-0.211005155547943,7.39777997527176,7.50328255304573,7.29227739749779,-0.448995944288826,0.663008087232729,0.90636114295349
gene0170,0.0603783069817219,8.62472947263672,8.59454031914586,8.65491862612758,0.117281940356099,0.908958774567428,0.964412492909738
gene0171,0.855518349969005,11.9964757190463,11.5687165440618,12.4242348940308,2.66303149024262,0.0237752469119541,0.16134365286302
gene0172,-0.209231070407984,11.7750531560696,11.8796686912736,11.6704376208656,-0.428745656640663,0.677197243374903,0.90636114295349
gene0173,-0.28061786431908,9.79112090346696,9.9314298356265,9.65081197130742,-0.870169383962237,0.404611692901149,0.770688938859332
gene0174,-0.132877514262528,10.1203259646588,10.1867647217901,10.0538872075276,-0.400808954155923,0.696990599395758,0.911098822739553
gene0175,0.0747592272810476,13.2561466284763,13.2187670148358,13.2935262421168,0.162699366747064,0.873995936267369,0.949479683974877
gene0176,0.386608190312564,6.30473694073223,6.11143284557595,6.49804103588852,0.451778146597326,0.661069339637051,0.90636114295349
gene0177,-0.364587479074043,11.0247031492994,11.2069968888364,10.8424094097624,-0.8760183470185,0.401572886922277,0.770688938859332
gene0178,0.105676753782232,9.54740093674598,9.49456255985486,9.60023931363709,0.296868203270879,0.772641817459166,0.932378625065336
gene0179,-0.252842320900093,7.96932056607923,8.09574172652928,7.84289940562919,-0.727206652389503,0.483776268227899,0.821218575385424
gene0180,0.296362645428037,11.1831364260462,11.0349551033322,11.3313177487602,1.11092426558264,0.292597644306451,0.682954762273609
gene0181,0.319464588811355,13.638593979653,13.4788616852473,13.7983262740587,0.721506945242923,0.487124388579084,0.821218575385424
gene0182,-0.00277666576861968,9.61868810192386,9.62007643480817,9.61729976903955,-0.00566880838537206,0.995588464250809,0.99685016616688
gene0183,-0.0875986980708703,13.2944939488104,13.3382932978459,13.250694599775,-0.217926364319708,0.83186911805606,0.944740982923604
gene0184,-0.284203967254066,8.08756865830377,8.2296706419308,7.94546667467673,-0.454371673986601,0.659264432048459,0.90636114295349
gene0185,0.632987633413959,7.01869071214967,6.70219689544269,7.33518452885665,1.03828462182671,0.32359127138376,0.702693845536719
gene0186,-0.391940705101033,5.95444383638782,6.15041418893833,5.7584734838373,-0.528082496288391,0.608960184390617,0.887667118481256
gene0187,-0.0428489743297682,13.2137281675202,13.235152654685,13.1923036803553,-0.0892933080200052,0.930611870516059,0.981404839443914
gene0188,0.843019133338581,11.8230742756216,11.4015647089523,12.2445838422909,1.86215445498576,0.0921883699023912,0.376279060826086
gene0189,-0.826420760044642,7.71604706685959,8.12925744688191,7.30283668683727,-1.49319243248684,0.16625047647177,0.51953273897428
gene0190,-0.106001323421353,8.16230726983497,8.21530793154565,8.10930660812429,-0.229134709756687,0.82338250250453,0.944740982923604
gene0191,0.0352688250061917,12.3307695430951,12.313135130592,12.3484039555982,0.0998233786104366,0.922457416094422,0.976145413856531
gene0192,-0.342174841116778,8.72677265465596,8.89786007521434,8.55568523409757,-0.694436549725253,0.503222329946275,0.825864937726458
gene0193,-0.220862003207501,6.1004115338987,6.21084253550245,5.98998053229495,-0.297018730800187,0.772530196159071,0.932378625065336
gene0194,-0.0242965767735193,8.57244357153873,8.58459185992549,8.56029528315197,-0.038277625831777,0.970219709058498,0.991581849826544
gene0195,0.558168258118855,8.69104122272399,8.41195709366457,8.97012535178342,1.08995845986072,0.301298811111104,0.68477002525251
gene0196,-0.0279170609607213,7.45782250876696,7.47178103924732,7.4438639782866,-0.0553816761261266,0.956925271364068,0.987414329757124
gene0197,0.286160472845921,11.4944101073594,11.3513298709364,11.6374903437823,1.03676449891435,0.324265449252603,0.702693845536719
gene0198,0.0107195464398675,13.1196755492213,13.1143157760014,13.1250353224412,0.0197857715078396,0.984603485860266,0.99685016616688
gene0199,-0.376605882281694,7.08084664109868,7.26914958223953,6.89254369995783,-0.688896345434496,0.506556618721189,0.825864937726458
gene0200,-0.253068967431151,11.0696356321598,11.1961701158753,10.9431011484442,-0.440793292916429,0.668739179804685,0.90636114295349
gene0201,0.319636074064507,6.55588742402599,6.39606938699373,6.71570546105824,0.974539312579486,0.352773027561792,0.721189452793543
gene0202,-0.462285886956593,7.13284346490325,7.36398640838155,6.90170052142496,-1.10482001662403,0.295110697229006,0.682954762273609
gene0203,0.0844416925094009,12.7478088263839,12.7055879801292,12.7900296726386,0.267187005511927,0.794754558322372,0.943328852608156
gene0204,0.184682124138208,8.48467658360443,8.39233552153533,8.57701764567354,0.436116005039765,0.672017193415557,0.90636114295349
gene0205,0.333697520516285,12.5382221858013,12.3713734255431,12.7050709460594,1.35581534635963,0.204983601288257,0.56939889246738
gene0206,0.571392349162203,8.22666666236174,7.94097048778064,8.51236283694284,1.01470187260164,0.33416937258152,0.703514468592673
gene0207,0.728631960510588,11.1527218028033,10.7884058225481,11.5170377830586,2.81298640483145,0.0183804938847438,0.139215273330774
gene0208,0.152614750125235,14.2039131121205,14.1276057370579,14.2802204871831,0.422696113303806,0.681462246157692,0.90636114295349
gene0209,0.916684135134977,6.34459583971896,5.88625377215147,6.80293790728645,1.61177812012836,0.138086685184532,0.457503489900093
gene0210,-0.795714902008105,8.26659017525265,8.6644476262567,7.86873272424859,-1.82249208956958,0.0983756326225696,0.385786794598312
gene0211,0.387753034121184,11.6686651464111,11.4747886293505,11.8625416634717,1.42861215444096,0.183597308565565,0.556355480501713
gene0212,-0.165406025692564,9.10481364829452,9.1875166611408,9.02211063544823,-0.505626116530913,0.624077061225216,0.901194312238579
gene0213,-0.798883524585918,6.80906367873168,7.20850544102464,6.40962191643872,-2.262318839653,0.0471823040728542,0.241960533706945
gene0214,-0.754216279092664,8.36046438821266,8.73757252775899,7.98335624866633,-1.90252366621986,0.0862626490585321,0.37102214648831
gene0215,0.692578512286719,11.6788313935362,11.3325421373929,12.0251206496796,2.64304812688633,0.0246049070616105,0.16134365286302
gene0216,0.193800471167513,8.35986095136992,8.26296071578616,8.45676118695367,0.543048782311479,0.598990919444967,0.877642372813139
gene0217,0.601041133479519,11.6231311991328,11.3226106323931,11.9236517658726,1.98833320041903,0.0748279334745943,0.336799926421477
gene0218,0.397844035381191,11.2937763575546,11.094854339864,11.4926983752452,1.06349869408493,0.312562436693448,0.702387498187524
gene0219,0.0059556416682387,15.174003342093,15.1710255212589,15.1769811629271,0.0166715972648803,0.987026544534315,0.99685016616688
gene0220,-0.552947614814604,8.88950930691619,9.16598311432349,8.61303549950888,-1.23671325793592,0.244450483455105,0.599878487006392
gene0221,-0.387335331886916,9.47891292526384,9.6725805912073,9.28524525932039,-1.10005178339977,0.29708532158902,0.682954762273609
