gene_id,feature_label,biotype,n_a,n_b,mean_a,mean_b,median_a,median_b,effect_type,log2_fold_change,mean_difference,statistic,effect_size,ci_low,ci_high,p_value,adjusted_p_value,correction_method,test_name
gene0013,gene0013,protein_coding,6,6,13.3415938578388,12.0265020164981,13.3981771059327,12.1449115841571,log2_fold_change,1.31509184134072,1.31509184134072,2.94402450145086,1.69973333841351,0.319785170429056,2.31039851225238,0.0160684518827379,0.146076835297618,benjamini_hochberg,welch_t
gene0014,gene0014,lncRNA,6,6,10.4519301129098,7.79502995974595,10.4267359803636,7.93495869628635,log2_fold_change,2.65690015316387,2.65690015316387,5.88336638283109,3.39676316486872,1.65068329160849,3.66311701471924,0.000879525155487105,0.0248852207781658,benjamini_hochberg,welch_t
gene0015,gene0015,lncRNA,6,6,12.4592845661726,11.065253931405,12.5977420206694,11.3057562324971,log2_fold_change,1.39403063476759,1.39403063476759,3.74380860316773,2.16148890483332,0.564369146315265,2.22369212321992,0.00382425439545083,0.0588346830069359,benjamini_hochberg,welch_t
gene0016,gene0016,protein_coding,6,6,12.3652142543096,10.1337346264727,12.5040114257932,10.0565541766512,log2_fold_change,2.23147962783693,2.23147962783693,5.3112419311686,3.06644695869142,1.2953433115789,3.16761594409496,0.00099540883112663,0.0248852207781658,benjamini_hochberg,welch_t
gene0017,gene0017,pseudogene,6,6,11.1326059221267,8.34976923268881,11.3177988215167,8.20949262480748,log2_fold_change,2.78283668943788,2.78283668943788,6.04781367290437,3.49170685206004,1.75758246008731,3.80809091878845,0.00013721413283056,0.0102648254094436,benjamini_hochberg,welch_t
gene0018,gene0018,protein_coding,6,6,9.26540473286709,9.24753798714247,9.30956750414818,9.36009666657597,log2_fold_change,0.0178667457246213,0.0178667457246213,0.0336566671154867,0.0194316858191519,-1.16494764795818,1.20068113940743,0.973817554856327,1,benjamini_hochberg,welch_t
gene0019,gene0019,protein_coding,6,6,11.2044676759371,9.82646734115055,11.0964250764358,9.86106488749071,log2_fold_change,1.37800033478651,1.37800033478651,2.63110211748061,1.51906751579283,0.21104597615906,2.54495469341395,0.02560253743757,0.186200272273237,benjamini_hochberg,welch_t
gene0020,gene0020,protein_coding,6,6,7.18989790267064,5.41560252092332,6.8205455453084,5.99965479123335,log2_fold_change,1.77429538174732,1.77429538174732,2.82836038250886,1.63295462820676,0.376532741802468,3.17205802169218,0.0180272692876246,0.160242393667775,benjamini_hochberg,welch_t
gene0021,gene0021,protein_coding,6,6,12.103394586557,11.1139909173892,12.3086626507476,11.3376423576464,log2_fold_change,0.989403669167771,0.989403669167771,2.11015292004971,1.21829735642197,-0.0553209735934519,2.03412831192899,0.0610535225144564,0.297822061046129,benjamini_hochberg,welch_t
gene0022,gene0022,lncRNA,6,6,12.30551318627,10.1646067027322,12.2142363715369,10.2839147021282,log2_fold_change,2.14090648353778,2.14090648353778,6.53830635614609,3.77489293476519,1.41132352204872,2.87048944502684,0.000215536144908523,0.0102648254094436,benjamini_hochberg,welch_t
gene0023,gene0023,protein_coding,6,6,10.0522372589383,8.80300085248256,10.0638998981068,8.81250023271998,log2_fold_change,1.24923640645576,1.24923640645576,3.65883860310825,2.11243145242594,0.488483480602408,2.00998933230912,0.0054406959010361,0.0680086987629513,benjamini_hochberg,welch_t
gene0024,gene0024,protein_coding,6,6,10.1624811820178,8.2565332624458,9.98218383240418,8.46461697455567,log2_fold_change,1.905947919572,1.905947919572,6.39642731614259,3.6929790328268,1.24202782800098,2.56986801114302,0.000146963469914473,0.0102648254094436,benjamini_hochberg,welch_t
gene0025,gene0025,pseudogene,6,6,6.44485677233351,5.15713341817747,7.04145960826309,5.41578000032767,log2_fold_change,1.28772335415604,1.28772335415604,1.93795886505697,1.11888107241906,-0.192817067903337,2.76826377621542,0.0836211931670394,0.348421638195997,benjamini_hochberg,welch_t
gene0026,gene0026,protein_coding,6,6,9.17959849787086,6.39073108904139,9.04587788293047,6.34570458736375,log2_fold_change,2.78886740882947,2.78886740882947,8.25529950979488,4.76619939422106,2.03614077313583,3.5415940445231,1.54665944103731e-05,0.00618663776414925,benjamini_hochberg,welch_t
gene0027,gene0027,protein_coding,6,6,11.3792832088114,10.8244945378995,11.2298806285371,11.0660594966037,log2_fold_change,0.554788670911952,0.554788670911952,1.1325390920404,0.653871749657298,-0.536693469517912,1.64627081134182,0.285170013341064,0.687156658653166,benjamini_hochberg,welch_t
gene0028,gene0028,protein_coding,6,6,12.1490754052191,10.9995665478295,12.0506114686305,11.1802644435821,log2_fold_change,1.14950885738965,1.14950885738965,3.60422847292563,2.08090227906452,0.438880947674149,1.86013676710515,0.00522073798220969,0.0673643610607702,benjamini_hochberg,welch_t
gene0029,gene0029,protein_coding,6,6,10.2569203921349,8.72059351939878,10.03685567224,9.20094502242581,log2_fold_change,1.53632687273607,1.53632687273607,2.18934782547348,1.26402055638684,-0.0272207530293771,3.09987449850153,0.0553856446223031,0.284028946781042,benjamini_hochberg,welch_t
gene0030,gene0030,lncRNA,6,6,6.79728363143629,5.17227838413892,6.8205455453084,5.46121489821204,log2_fold_change,1.62500524729737,1.62500524729737,3.71354874215867,2.1440183659341,0.649997895143937,2.6000125994508,0.00792573658840883,0.0880637398712092,benjamini_hochberg,welch_t
gene0031,gene0031,protein_coding,6,6,6.83749231087411,4.88091719867767,6.77162214221484,4.72211875603162,log2_fold_change,1.95657511219645,1.95657511219645,2.30102102323585,1.32849510717621,0.0619722466460719,3.85117797774682,0.0508887235590619,0.267835387152957,benjamini_hochberg,welch_t
gene0032,gene0032,protein_coding,6,6,11.8343362442484,9.42397252643323,11.8290321340753,9.74972822605431,log2_fold_change,2.41036371781521,2.41036371781521,8.32933436901431,4.80894344012081,1.76557929577769,3.05514813985273,0.00010308349104957,0.0102648254094436,benjamini_hochberg,welch_t
gene0033,gene0033,protein_coding,6,6,15.2323939593089,14.0052623356563,15.2437913792145,13.9861582389141,log2_fold_change,1.2271316236526,1.2271316236526,2.85417980659871,1.64786147965536,0.269161267040872,2.18510198026433,0.0206975321411715,0.162333585420953,benjamini_hochberg,welch_t
gene0034,gene0034,protein_coding,6,6,10.2900045489744,9.4963761172048,10.4121387638546,9.35615255639654,log2_fold_change,0.793628431769559,0.793628431769559,2.83501057332831,1.63679411766653,0.169886721772799,1.41737014176632,0.020239549138408,0.161933139307278,benjamini_hochberg,welch_t
gene0035,gene0035,protein_coding,6,6,12.4601293298936,10.7379349047225,12.4353608221357,10.7259116145448,log2_fold_change,1.72219442517117,1.72219442517117,4.50883670461882,2.60317808514374,0.871134925618398,2.57325392472393,0.00129749461616766,0.0288332136926146,benjamini_hochberg,welch_t
gene0036,gene0036,protein_coding,6,6,7.83270705587175,7.03334652986952,8.01700113237198,6.93077167868728,log2_fold_change,0.799360526002235,0.799360526002235,2.82634827853191,1.63179293943403,0.169188279270168,1.4295327727343,0.0199307864368356,0.161933139307278,benjamini_hochberg,welch_t
gene0037,gene0037,protein_coding,6,6,10.6863597942967,8.94772820303305,10.7539433952073,8.75132851025208,log2_fold_change,1.73863159126365,1.73863159126365,3.80369409683431,2.19606381072228,0.720170984505241,2.75709219802207,0.00435137139780384,0.0607968298485334,benjamini_hochberg,welch_t
gene0038,gene0038,protein_coding,6,6,9.71436549700725,7.69953024785888,9.66389122354516,8.05991570117766,log2_fold_change,2.01483524914837,2.01483524914837,2.28082660855823,1.31683585642595,0.0465432789767497,3.98312721931998,0.0636176298233828,0.299377081521801,benjamini_hochberg,welch_t
gene0039,gene0039,lncRNA,6,6,12.0594626825931,10.6811238977597,12.117234380501,10.8996355126887,log2_fold_change,1.37833878483343,1.37833878483343,3.07479552736382,1.77523402542656,0.379530841230119,2.37714672843674,0.0198639896472658,0.161933139307278,benjamini_hochberg,welch_t
gene0040,gene0040,lncRNA,6,6,6.71514341216954,7.04678577541815,6.50294571396281,7.52645731996806,log2_fold_change,-0.331642363248612,-0.331642363248612,-0.451351911360878,-0.260588147523455,-1.96882438445856,1.30553965796134,0.666187057713992,0.875760143716297,benjamini_hochberg,welch_t
gene0041,gene0041,protein_coding,6,6,9.30357755142627,10.8649706607146,9.45775292217319,10.5524604238297,log2_fold_change,-1.56139310928833,-1.56139310928833,-4.50207923059161,-2.59927665569509,-2.33414731281038,-0.788638905766282,0.00178716959906222,0.0340413256964232,benjamini_hochberg,welch_t
gene0042,gene0042,protein_coding,6,6,8.87872424981395,10.302679022126,9.11697596714043,10.2648205400367,log2_fold_change,-1.42395477231207,-1.42395477231207,-3.68318755021325,-2.1264893235915,-2.28537410228241,-0.562535442341731,0.00441613936315436,0.0607968298485334,benjamini_hochberg,welch_t
gene0043,gene0043,pseudogene,6,6,10.0813203306453,11.4050902426491,10.0166296261953,11.3340040797497,log2_fold_change,-1.32376991200374,-1.32376991200374,-3.77614338583379,-2.18015740030976,-2.10486926937751,-0.54267055462997,0.00455976223864001,0.0607968298485334,benjamini_hochberg,welch_t
gene0044,gene0044,protein_coding,6,6,3.9632130198017,3.9632130198017,3.9632130198017,3.9632130198017,log2_fold_change,0,0,0,0,-5.10971689658186e-16,5.10971689658186e-16,1,1,benjamini_hochberg,welch_t
gene0045,gene0045,protein_coding,6,6,9.25706361724687,10.4928908225752,9.273969567912,10.5117406240466,log2_fold_change,-1.23582720532838,-1.23582720532838,-3.49869008102172,-2.01996966008897,-2.02286308068938,-0.448791329967379,0.00612488169075599,0.0720574316559528,benjamini_hochberg,welch_t
gene0046,gene0046,protein_coding,6,6,4.21053216568599,5.23227148675023,3.9632130198017,5.41578000032767,log2_fold_change,-1.02173932106424,-1.02173932106424,-1.91428642888866,-1.10521378502491,-2.21099555958179,0.167516917453306,0.0941322431812286,0.38179319765339,benjamini_hochberg,welch_t
gene0047,gene0047,lncRNA,6,6,9.45364594649334,11.2803358397977,9.52024181465641,11.4023772752079,log2_fold_change,-1.82668989330439,-1.82668989330439,-4.64101602723181,-2.67949185263565,-2.70367861687703,-0.949701169731755,0.000989047378785662,0.0248852207781658,benjamini_hochberg,welch_t
gene0048,gene0048,protein_coding,6,6,9.27920844149091,10.2140989182553,9.27853984606455,10.3416194413851,log2_fold_change,-0.934890476764361,-0.934890476764361,-3.05120684902317,-1.76161509563676,-1.61759273088965,-0.252188222639071,0.0143417701331603,0.138629197585415,benjamini_hochberg,welch_t
gene0049,gene0049,protein_coding,6,6,11.2436266148393,12.262361448682,11.1560868583401,12.6515406733831,log2_fold_change,-1.01873483384269,-1.01873483384269,-1.99783671104492,-1.1534515629187,-2.15490509771248,0.117435430027107,0.0805185305314686,0.348421638195997,benjamini_hochberg,welch_t
gene0050,gene0050,lncRNA,6,6,12.7928574083028,14.8035104545701,13.0750929019973,14.9203735511956,log2_fold_change,-2.0106530462673,-2.0106530462673,-5.56052728402727,-3.2103719242694,-2.81633458354195,-1.20497150899265,0.000256620635236091,0.0102648254094436,benjamini_hochberg,welch_t
gene0051,gene0051,lncRNA,6,6,11.5521761361377,13.9838107040535,11.7308061202497,13.9998306146393,log2_fold_change,-2.43163456791581,-2.43163456791581,-6.30175867980676,-3.63832207015449,-3.29139764833454,-1.57187148749709,0.000154904914892485,0.0102648254094436,benjamini_hochberg,welch_t
gene0052,gene0052,protein_coding,6,6,9.46737611081796,11.0117368150455,9.21118229091406,11.0089637630223,log2_fold_change,-1.5443607042275,-1.5443607042275,-2.93501526655831,-1.6945318542231,-2.71677371542292,-0.371947693032071,0.0157693925501507,0.146076835297618,benjamini_hochberg,welch_t
gene0053,gene0053,protein_coding,6,6,6.19046079730076,7.9058702816954,6.15100682956762,7.80196149999967,log2_fold_change,-1.71540948439464,-1.71540948439464,-4.63055843763307,-2.67345416046574,-2.54083271805524,-0.889986250734046,0.00113793948333639,0.0267750466667385,benjamini_hochberg,welch_t
gene0054,gene0054,protein_coding,6,6,5.33524715758347,7.96980055920216,5.00562711172142,8.05840843103509,log2_fold_change,-2.63455340161869,-2.63455340161869,-3.32480449297408,-1.91957676902147,-4.40011609987174,-0.868990703365636,0.00876754047793632,0.0947842213830954,benjamini_hochberg,welch_t
gene0055,gene0055,protein_coding,6,6,9.98686272436377,11.3351975137601,9.97823197715104,10.9301551981537,log2_fold_change,-1.34833478939633,-1.34833478939633,-2.53570309879466,-1.46398886667407,-2.53312536332699,-0.163544215465665,0.031283194053769,0.208554627025127,benjamini_hochberg,welch_t
gene0056,gene0056,lncRNA,6,6,5.84260157166216,6.3213197043557,5.51766286754229,5.99965479123335,log2_fold_change,-0.47871813269354,-0.47871813269354,-1.09281867943142,-0.630939158745183,-1.45477252367427,0.497336258287185,0.300108204538408,0.695689822942255,benjamini_hochberg,welch_t
gene0057,gene0057,pseudogene,6,6,10.5876393160975,11.86244407346,10.8840615502598,12.032369413757,log2_fold_change,-1.27480475736248,-1.27480475736248,-2.54346712510976,-1.46847142935708,-2.39156462444891,-0.158044890276052,0.0344307637775523,0.218608023984459,benjamini_hochberg,welch_t
gene0058,gene0058,pseudogene,6,6,9.86746189278562,11.0457890287699,9.86567951988035,11.0565213062844,log2_fold_change,-1.17832713598427,-1.17832713598427,-4.19180861544103,-2.42014183251627,-1.80466214144348,-0.551992130525048,0.00189015316847352,0.0343664212449731,benjamini_hochberg,welch_t
gene0059,gene0059,lncRNA,6,6,10.5858282658078,11.9566841862996,10.4710948675219,11.8853926308268,log2_fold_change,-1.37085592049177,-1.37085592049177,-4.67050746676526,-2.69651874318908,-2.02484424160212,-0.716867599381432,0.000905628353322189,0.0248852207781658,benjamini_hochberg,welch_t
gene0060,gene0060,protein_coding,6,6,7.91753326384016,8.47633597306292,8.16758030709686,8.72183981162744,log2_fold_change,-0.558802709222761,-0.558802709222761,-1.28309449766745,-0.74079495362403,-1.52918332364975,0.411577905204224,0.231525135170239,0.609342566545996,benjamini_hochberg,welch_t
gene0061,gene0061,protein_coding,6,6,8.81093640688597,10.3081579794794,8.90905861889812,10.551757837118,log2_fold_change,-1.49722157259342,-1.49722157259342,-3.4459075793827,-1.98949566855917,-2.46533156367015,-0.529111581516702,0.00764816583362724,0.0874076095271685,benjamini_hochberg,welch_t
gene0062,gene0062,lncRNA,6,6,14.9336641659924,15.8477435747825,14.9247764598932,16.3414280967712,log2_fold_change,-0.914079408790123,-0.914079408790123,-1.47504978165615,-0.851620388507278,-2.29484354967163,0.466684732091387,0.182484090665424,0.557203330276105,benjamini_hochberg,welch_t
gene0063,gene0063,pseudogene,6,6,7.43628877053365,8.00203636829767,7.57572068782221,7.71646058008353,log2_fold_change,-0.565747597764021,-0.565747597764021,-1.08443825255357,-0.626100717031334,-1.72815974988758,0.596664554359543,0.305791658009372,0.695689822942255,benjamini_hochberg,welch_t
gene0064,gene0064,protein_coding,6,6,7.40686747646903,9.80680544512425,7.65784281072525,9.99048334133002,log2_fold_change,-2.39993796865522,-2.39993796865522,-5.31574230385362,-3.06904525007257,-3.40589249478813,-1.39398344252231,0.000520377684389201,0.0173459228129734,benjamini_hochberg,welch_t
gene0065,gene0065,protein_coding,6,6,7.76152834804544,9.67449072388357,7.91036589194823,9.95324874845172,log2_fold_change,-1.91296237583813,-1.91296237583813,-3.52306939157334,-2.0340450615986,-3.12280110401868,-0.703123647657581,0.00573855559723214,0.0695582496634198,benjamini_hochberg,welch_t
gene0066,gene0066,lncRNA,6,6,10.4794124718756,12.0844212178528,10.350079979606,12.2071549561762,log2_fold_change,-1.6050087459772,-1.6050087459772,-3.91896863493445,-2.2626175963251,-2.51754025051919,-0.692477241435219,0.00301791104757522,0.0482865767612035,benjamini_hochberg,welch_t
gene0067,gene0067,protein_coding,6,6,8.29444496275701,9.52641183451159,7.96360523035603,9.47869421281675,log2_fold_change,-1.23196687175457,-1.23196687175457,-3.36446409332536,-1.94247424996022,-2.04784517366959,-0.416088569839551,0.0119296371886904,0.122355253217337,benjamini_hochberg,welch_t
gene0068,gene0068,lncRNA,6,6,7.56672276560601,8.75198865762405,7.54360688813286,8.5054090266939,log2_fold_change,-1.18526589201804,-1.18526589201804,-2.47664605068817,-1.42989226405224,-2.25160194888242,-0.11892983515366,0.0343631831631477,0.218608023984459,benjamini_hochberg,welch_t
gene0069,gene0069,protein_coding,6,6,6.78478251703966,8.62661689796736,6.75320873474429,8.61545590784664,log2_fold_change,-1.8418343809277,-1.8418343809277,-4.23002941050211,-2.44220861883343,-2.81200795297905,-0.871660808876349,0.00279965028070526,0.0466608380117544,benjamini_hochberg,welch_t
gene0070,gene0070,protein_coding,6,6,6.05514988503239,5.58389256037874,6.0207794670851,5.92017670841156,log2_fold_change,0.471257324653644,0.471257324653644,0.780619349266547,0.450690791433672,-0.873862746134347,1.81637739544163,0.461212970045955,0.813130584506497,benjamini_hochberg,welch_t
gene0071,gene0071,protein_coding,6,6,11.1183321212466,12.2153658807343,11.1123584624462,12.3090017941413,log2_fold_change,-1.09703375948769,-1.09703375948769,-3.18545390698861,-1.83912267069102,-1.86437920312836,-0.329688315847017,0.0202416424134098,0.161933139307278,benjamini_hochberg,welch_t
gene0072,gene0072,protein_coding,6,6,7.8529256143771,10.5598796731159,7.66464857766657,10.5647652695133,log2_fold_change,-2.70695405873877,-2.70695405873877,-4.69838804212649,-2.71261560087905,-3.99068572473542,-1.42322239274212,0.00152616213312676,0.0321297291184581,benjamini_hochberg,welch_t
gene0073,gene0073,pseudogene,6,6,10.1273566397741,11.8106773575471,10.2548658806135,11.7191324426495,log2_fold_change,-1.68332071777301,-1.68332071777301,-4.30903877463078,-2.48782469648162,-2.55374043033289,-0.81290100521314,0.00173491073838053,0.0340413256964232,benjamini_hochberg,welch_t
gene0074,gene0074,protein_coding,6,6,6.13982867418959,8.04589494579089,6.91187339789997,7.70504186916949,log2_fold_change,-1.9060662716013,-1.9060662716013,-2.43602981742563,-1.40644247084464,-3.64946870610172,-0.16266383710087,0.0436722311759378,0.25113320438553,benjamini_hochberg,welch_t
gene0075,gene0075,lncRNA,6,6,9.52843770354806,10.4162319161778,9.64289010090928,10.6542871530832,log2_fold_change,-0.887794212629773,-0.887794212629773,-2.14767281686395,-1.23995947894764,-1.80885107110296,0.0332626458434107,0.0634077097174795,0.299377081521801,benjamini_hochberg,welch_t
gene0076,gene0076,protein_coding,6,6,7.68276948301453,9.87637735729567,8.03963510790307,9.74601202052111,log2_fold_change,-2.19360787428113,-2.19360787428113,-4.29215439730069,-2.47807649668499,-3.33235137656116,-1.0548643720011,0.00423257109350976,0.0607968298485334,benjamini_hochberg,welch_t
gene0077,gene0077,protein_coding,6,6,6.86320636101867,8.69877462911352,7.46812769171064,8.6118540549749,log2_fold_change,-1.83556826809485,-1.83556826809485,-2.81445625251105,-1.62492707500968,-3.28874451482681,-0.382392021362895,0.0280951999405917,0.197159297828714,benjamini_hochberg,welch_t
gene0078,gene0078,protein_coding,6,6,9.57136916381024,9.99179331824683,9.80287147287419,10.1253417237381,log2_fold_change,-0.420424154436592,-0.420424154436592,-1.21549294267849,-0.701765177653514,-1.1911101534432,0.350261844570014,0.253212624867905,0.649263140686936,benjamini_hochberg,welch_t
gene0079,gene0079,protein_coding,6,6,10.0809588139805,10.6542245781397,10.1150377908026,11.1518022562198,log2_fold_change,-0.573265764159245,-0.573265764159245,-0.989545782887528,-0.571314524125574,-1.86407589515648,0.717544366837993,0.36206209126134,0.741460803805607,benjamini_hochberg,welch_t
gene0080,gene0080,lncRNA,6,6,5.61033154386623,6.42028418793084,6.03164776043724,6.27132356887148,log2_fold_change,-0.809952644064605,-0.809952644064605,-0.924869204010825,-0.533973483900845,-2.76124148218688,1.14133619405767,0.377572977674267,0.751389010297048,benjamini_hochberg,welch_t
gene0081,gene0081,protein_coding,6,6,6.24989678286468,6.58507477249873,6.35043562580651,6.35115704541726,log2_fold_change,-0.335177989634047,-0.335177989634047,-0.456916454065061,-0.263800837751632,-1.96966301285873,1.29930703359064,0.659379529855971,0.872488824719526,benjamini_hochberg,welch_t
gene0082,gene0082,protein_coding,6,6,11.1689863259326,11.0276487215073,11.2573531209764,11.0639727702308,log2_fold_change,0.141337604425246,0.141337604425246,0.393000211192915,0.226898777723809,-0.659984630773174,0.942659839623666,0.703594052365974,0.882249595443227,benjamini_hochberg,welch_t
gene0083,gene0083,protein_coding,6,6,9.03089695488518,8.93368476079444,9.06770498427929,8.72841693377542,log2_fold_change,0.0972121940907353,0.0972121940907353,0.236513506249904,0.136551136500364,-0.818601325292519,1.01302571347399,0.818198999561619,0.928277633991254,benjamini_hochberg,welch_t
gene0084,gene0084,protein_coding,6,6,13.8675794458648,13.5618507086053,13.8851252414597,13.4048845127456,log2_fold_change,0.305728737259512,0.305728737259512,1.20298817145742,0.694545544622876,-0.260532921682107,0.871990396201132,0.272098841554017,0.676021966593832,benjamini_hochberg,welch_t
gene0085,gene0085,protein_coding,6,6,8.55537459265964,9.44434012886743,8.49543629273385,9.5569147440588,log2_fold_change,-0.888965536207788,-0.888965536207788,-2.807998037209,-1.62119842266656,-1.59435728615008,-0.183573786265494,0.0185430530656086,0.161243939700944,benjamini_hochberg,welch_t
gene0086,gene0086,protein_coding,6,6,13.5250013877614,14.0505736215044,13.3704826708785,14.1520359777384,log2_fold_change,-0.525572233742954,-0.525572233742954,-1.30569922852131,-0.753845801067467,-1.42244640502824,0.37130193754233,0.223234972739727,0.604978853378809,benjamini_hochberg,welch_t
gene0087,gene0087,protein_coding,6,6,10.6966223074973,10.6874625599577,10.7642508094001,10.68734503216,log2_fold_change,0.00915974753957016,0.00915974753957016,0.0458810339664922,0.0264894273112526,-0.435668705590043,0.453988200669184,0.964354027000106,0.996748348320523,benjamini_hochberg,welch_t
gene0088,gene0088,protein_coding,6,6,9.51881890321017,9.01090080803914,9.44142751257106,8.97444428712495,log2_fold_change,0.507918095171036,0.507918095171036,1.09506608140454,0.632236696879338,-0.52554651549968,1.54138270584175,0.303853372517953,0.695689822942255,benjamini_hochberg,welch_t
gene0089,gene0089,protein_coding,6,6,10.7042401289397,10.8177246503812,10.6795909821729,10.9496536654561,log2_fold_change,-0.113484521441517,-0.113484521441517,-0.238523912000524,-0.137711844801665,-1.17358482418332,0.946615781300283,0.816374373270111,0.928277633991254,benjamini_hochberg,welch_t
gene0090,gene0090,protein_coding,6,6,4.37862301930279,4.54181714750428,3.9632130198017,3.9632130198017,log2_fold_change,-0.16319412820149,-0.16319412820149,-0.293546157525537,-0.169478953066949,-1.40190622897268,1.0755179725697,0.775186961911022,0.911984661071791,benjamini_hochberg,welch_t
gene0091,gene0091,protein_coding,6,6,5.43156149180472,6.07675837957735,5.51766286754229,6.10502341726644,log2_fold_change,-0.645196887772627,-0.645196887772627,-1.71297475512832,-0.98898643598837,-1.48443182017484,0.194038044629589,0.123674737913572,0.454633735089204,benjamini_hochberg,welch_t
gene0092,gene0092,lncRNA,6,6,11.9561730629666,11.7865531476211,12.054719183563,11.7612552234118,log2_fold_change,0.16961991534548,0.16961991534548,0.299900326164176,0.173147534040944,-1.09058786197115,1.42982769266211,0.770610361942418,0.911964925375643,benjamini_hochberg,welch_t
gene0093,gene0093,protein_coding,6,6,8.04764538164045,7.34566382560293,7.88467627779175,7.31815236136541,log2_fold_change,0.701981556037517,0.701981556037517,1.39608767629092,0.806031595718881,-0.418372419538326,1.82233553161336,0.193676133083618,0.578137710697367,benjamini_hochberg,welch_t
gene0094,gene0094,protein_coding,6,6,13.5557429514044,13.6265599991194,13.8008037251558,13.7956206433991,log2_fold_change,-0.0708170477150727,-0.0708170477150727,-0.130738206197687,-0.0754817385416036,-1.27773444383054,1.13610034840039,0.898669575377085,0.961256999624814,benjamini_hochberg,welch_t
gene0095,gene0095,protein_coding,6,6,9.43265208727429,9.37202776189745,9.37223501281455,9.37542668517163,log2_fold_change,0.0606243253768408,0.0606243253768408,0.349252399573715,0.201640966909007,-0.326142995083862,0.447391645837544,0.734381938864938,0.893002363803422,benjamini_hochberg,welch_t
