gene_id,A_1,A_2,A_3,A_4,A_5,A_6,B_7,B_8,B_9,B_10,B_11,B_12
gene0035,57.9666666666667,49,48.6785714285714,103.591836734694,66.2622950819672,33,195.651162790698,105.28,528.28,227.769230769231,186.321428571429,128.466666666667
gene0036,3.13333333333333,2,3.35714285714286,7.6734693877551,4.62295081967213,4,9.83720930232558,4.7,10.34,8.13461538461539,8.39285714285714,5.22222222222222
gene0037,31.3333333333333,21,15.1071428571429,14.3877551020408,8.47540983606557,13,78.6976744186046,16.92,62.04,61.4615384615385,120.857142857143,57.4444444444444
gene0038,0,24,13.4285714285714,21.1020408163265,3.85245901639344,6,17.4883720930233,47,23.5,36.1538461538462,20.1428571428571,41.7777777777778
gene0039,21.9333333333333,50,83.9285714285714,123.734693877551,22.344262295082,96,205.488372093023,139.12,168.26,88.5769230769231,151.071428571429,173.377777777778
gene0040,10.9666666666667,5,11.75,5.75510204081633,2.31147540983607,0,2.18604651162791,1.88,2.82,2.71153846153846,3.35714285714286,8.35555555555555
gene0041,53.2666666666667,136,45.3214285714286,45.0816326530612,42.3770491803279,85,25.1395348837209,16.92,31.02,23.5,11.75,28.2
gene0042,65.8,26,25.1785714285714,74.8163265306122,50.0819672131148,31,26.2325581395349,17.86,23.5,18.9807692307692,8.39285714285714,9.4
gene0043,104.966666666667,49,78.8928571428572,54.6734693877551,157.180327868852,147,32.7906976744186,27.26,28.2,61.4615384615385,45.3214285714286,39.6888888888889
gene0044,0,0,0,0,0,0,0,0,0,0,0,0
gene0045,56.4,24,85.6071428571429,62.3469387755102,37.7540983606557,41,33.8837209302326,18.8,25.38,18.9807692307692,8.39285714285714,32.3777777777778
gene0046,0,1,0,3.83673469387755,0.770491803278688,1,0,0.94,0,0,0,0
gene0047,86.1666666666667,125,105.75,119.897959183673,30.0491803278689,74,13.1162790697674,34.78,21.62,36.1538461538462,16.7857142857143,32.3777777777778
gene0048,42.3,20,53.7142857142857,72.8979591836735,40.0655737704918,26,30.6046511627907,15.98,15.98,23.5,26.8571428571429,18.8
gene0049,186.433333333333,43,282,361.612244897959,91.6885245901639,245,161.767441860465,57.34,54.52,74.1153846153846,117.5,83.5555555555556
gene0050,1561.96666666667,578,1101.14285714286,1099.22448979592,523.934426229508,1274,350.860465116279,130.66,156.04,291.038461538462,293.75,388.533333333333
gene0051,758.266666666667,333,426.357142857143,792.285714285714,642.590163934426,439,55.7441860465116,115.62,129.72,133.769230769231,53.7142857142857,222.466666666667
gene0052,62.6666666666667,151,33.5714285714286,77.6938775510204,53.9344262295082,74,25.1395348837209,15.98,62.98,56.9423076923077,13.4285714285714,10.4444444444444
gene0053,7.83333333333333,6,8.39285714285714,4.79591836734694,14.6393442622951,6,2.18604651162791,0.94,2.82,5.42307692307692,1.67857142857143,1.04444444444444
gene0054,18.8,4,20.1428571428571,7.6734693877551,8.47540983606557,2,0,0,6.58,2.71153846153846,1.67857142857143,0
gene0055,83.0333333333333,221,53.7142857142857,46.0408163265306,167.967213114754,50,32.7906976744186,77.08,42.3,41.5769230769231,28.5357142857143,14.6222222222222
gene0056,1.56666666666667,4,1.67857142857143,0.959183673469388,1.54098360655738,5,1.09302325581395,4.7,0.94,0.903846153846154,1.67857142857143,1.04444444444444
gene0057,209.933333333333,88,169.535714285714,60.4285714285714,137.918032786885,133,44.8139534883721,55.46,15.04,75.0192307692308,70.5,116.977777777778
gene0058,98.7,48,52.0357142857143,71.9387755102041,93.2295081967213,69,61.2093023255814,30.08,36.66,33.4423076923077,25.1785714285714,19.8444444444444
gene0059,208.366666666667,92,201.428571428571,109.34693877551,134.065573770492,91,112.581395348837,50.76,42.3,42.4807692307692,45.3214285714286,50.1333333333333
gene0060,14.1,9,20.1428571428571,19.1836734693878,3.08196721311475,13,9.83720930232558,9.4,6.58,12.6538461538462,3.35714285714286,9.4
gene0061,28.2,49,25.1785714285714,63.3061224489796,43.1475409836066,54,8.74418604651163,31.96,21.62,13.5576923076923,23.5,6.26666666666667
gene0062,521.7,4377,4874.57142857143,3387.83673469388,2101.13114754098,709,613.186046511628,1544.42,832.84,1087.32692307692,1923.64285714286,1071.6
gene0063,10.9666666666667,5,8.39285714285714,4.79591836734694,5.39344262295082,21,1.09302325581395,6.58,5.64,5.42307692307692,10.0714285714286,10.4444444444444
gene0064,31.3333333333333,21,40.2857142857143,35.4897959183673,13.0983606557377,50,10.9302325581395,9.4,7.52,2.71153846153846,1.67857142857143,6.26666666666667
gene0065,7.83333333333333,35,47,36.4489795918367,25.4262295081967,29,8.74418604651163,4.7,13.16,7.23076923076923,1.67857142857143,16.7111111111111
gene0066,166.066666666667,188,271.928571428571,68.1020408163265,137.918032786885,110,30.6046511627907,54.52,139.12,32.5384615384615,55.3928571428571,35.5111111111111
gene0067,18.8,27,25.1785714285714,35.4897959183673,23.1147540983607,18,7.65116279069767,24.44,8.46,5.42307692307692,8.39285714285714,17.7555555555556
gene0068,7.83333333333333,9,31.8928571428571,12.469387755102,10.016393442623,24,2.18604651162791,7.52,7.52,18.0769230769231,5.03571428571429,4.17777777777778
gene0069,7.83333333333333,19,10.0714285714286,10.5510204081633,13.8688524590164,18,1.09302325581395,2.82,11.28,4.51923076923077,3.35714285714286,2.08888888888889
gene0070,0,2,3.35714285714286,3.83673469387755,0,1,3.27906976744186,0.94,1.88,0.903846153846154,1.67857142857143,3.13333333333333
gene0071,137.866666666667,316,179.607142857143,59.469387755102,170.27868852459,191,73.2325581395349,62.98,75.2,96.7115384615385,78.8928571428572,82.5111111111111
gene0072,39.1666666666667,90,30.2142857142857,62.3469387755102,65.4918032786885,34,27.3255813953488,14.1,7.52,6.32692307692308,1.67857142857143,5.22222222222222
gene0073,101.833333333333,238,94,60.4285714285714,114.032786885246,178,50.2790697674419,48.88,25.38,36.1538461538462,23.5,63.7111111111111
gene0074,6.26666666666667,6,6.71428571428571,27.8163265306122,5.39344262295082,8,4.37209302325581,0,5.64,0,6.71428571428571,3.13333333333333
gene0075,50.1333333333333,21,67.1428571428572,38.3673469387755,52.3934426229508,57,31.6976744186047,20.68,27.26,52.4230769230769,33.5714285714286,8.35555555555555
gene0076,25.0666666666667,26,23.5,46.0408163265306,26.1967213114754,45,8.74418604651163,8.46,5.64,11.75,13.4285714285714,1.04444444444444
gene0077,9.4,14,15.1071428571429,8.63265306122449,26.1967213114754,12,7.65116279069767,2.82,5.64,7.23076923076923,0,6.26666666666667
gene0078,48.5666666666667,29,52.0357142857143,23.0204081632653,40.0655737704918,20,37.1627906976744,14.1,29.14,37.0576923076923,38.6071428571429,14.6222222222222
gene0079,97.1333333333333,53,11.75,113.183673469388,107.868852459016,29,45.906976744186,36.66,25.38,37.9615384615385,47,36.5555555555556
gene0080,9.4,2,0,1.91836734693878,9.24590163934426,1,0,0,3.76,2.71153846153846,3.35714285714286,1.04444444444444
gene0081,6.26666666666667,6,1.67857142857143,2.87755102040816,1.54098360655738,1,5.46511627906977,0.94,9.4,4.51923076923077,0,1.04444444444444
gene0082,67.3666666666667,124,35.25,72.8979591836735,90.9180327868852,54,95.093023255814,56.4,88.36,49.7115384615385,125.892857142857,90.8666666666667
gene0083,21.9333333333333,37,13.4285714285714,7.6734693877551,14.6393442622951,12,12.0232558139535,32.9,23.5,10.8461538461538,20.1428571428571,15.6666666666667
gene0084,264.766666666667,780,517,378.877551020408,319.754098360656,321,425.186046511628,595.96,562.12,478.134615384615,527.071428571429,582.8
gene0085,31.3333333333333,28,20.1428571428571,12.469387755102,30.0491803278689,20,19.6744186046512,19.74,13.16,7.23076923076923,11.75,9.4
gene0086,537.366666666667,415,1060.85714285714,287.755102040816,634.885245901639,735,240.46511627907,313.02,468.12,529.653846153846,1002.10714285714,268.422222222222
gene0087,73.6333333333333,57,60.4285714285714,55.6326530612245,43.9180327868852,41,38.2558139534884,63.92,69.56,80.4423076923077,55.3928571428571,49.0888888888889
gene0088,18.8,39,13.4285714285714,5.75510204081633,25.4262295081967,14,24.046511627907,14.1,42.3,44.2884615384615,16.7857142857143,24.0222222222222
gene0089,114.366666666667,63,47,99.7551020408163,58.5573770491803,22,26.2325581395349,93.06,60.16,108.461538461538,40.2857142857143,59.5333333333333
gene0090,0,0,1.67857142857143,0,0,1,0,0,2.82,0,0,0
gene0091,1.56666666666667,1,3.35714285714286,0.959183673469388,2.31147540983607,2,1.09302325581395,1.88,0,0.903846153846154,1.67857142857143,1.04444444444444
gene0092,224.033333333333,126,110.785714285714,83.4489795918367,43.1475409836066,224,277.627906976744,78.02,201.16,318.153846153846,115.821428571429,44.9111111111111
gene0093,4.7,10,1.67857142857143,4.79591836734694,3.08196721311475,10,5.46511627906977,13.16,7.52,4.51923076923077,8.39285714285714,20.8888888888889
gene0094,611,102,463.285714285714,508.367346938775,409.901639344262,902,254.674418604651,167.32,744.48,767.365384615385,431.392857142857,543.111111111111
gene0095,18.8,15,23.5,27.8163265306122,23.1147540983607,23,36.0697674418605,21.62,25.38,18.0769230769231,25.1785714285714,19.8444444444444
gene0096,36.0333333333333,45,23.5,22.0612244897959,36.9836065573771,23,50.2790697674419,17.86,2.82,15.3653846153846,28.5357142857143,24.0222222222222
gene0097,6.26666666666667,7,1.67857142857143,3.83673469387755,2.31147540983607,2,5.46511627906977,0.94,3.76,9.94230769230769,3.35714285714286,5.22222222222222
gene0098,21.9333333333333,26,63.7857142857143,82.4897959183673,44.6885245901639,46,43.7209302325581,60.16,74.26,15.3653846153846,57.0714285714286,28.2
gene0099,108.1,395,416.285714285714,654.163265306122,511.606557377049,584,428.46511627907,219.96,299.86,200.653846153846,177.928571428571,693.511111111111
gene0100,3.13333333333333,9,0,5.75510204081633,3.08196721311475,2,16.3953488372093,0.94,7.52,4.51923076923077,1.67857142857143,4.17777777777778
gene0101,4.7,14,52.0357142857143,8.63265306122449,8.47540983606557,18,27.3255813953488,10.34,29.14,28.0192307692308,8.39285714285714,43.8666666666667
gene0102,7.83333333333333,10,6.71428571428571,7.6734693877551,11.5573770491803,15,14.2093023255814,5.64,23.5,10.8461538461538,0,9.4
gene0103,23.5,20,10.0714285714286,3.83673469387755,7.70491803278689,4,12.0232558139535,10.34,11.28,15.3653846153846,13.4285714285714,14.6222222222222
gene0104,54.8333333333333,12,33.5714285714286,7.6734693877551,10.7868852459016,25,28.4186046511628,15.04,12.22,20.7884615384615,26.8571428571429,34.4666666666667
gene0105,271.033333333333,169,139.321428571429,242.673469387755,302.803278688525,174,106.023255813953,157.92,251.92,179.865384615385,151.071428571429,260.066666666667
gene0106,26.6333333333333,34,26.8571428571429,16.3061224489796,27.7377049180328,11,25.1395348837209,17.86,13.16,16.2692307692308,30.2142857142857,25.0666666666667
gene0107,9.4,11,0,10.5510204081633,4.62295081967213,6,14.2093023255814,3.76,2.82,6.32692307692308,3.35714285714286,12.5333333333333
gene0108,10.9666666666667,15,10.0714285714286,17.265306122449,16.9508196721311,22,4.37209302325581,30.08,10.34,18.9807692307692,16.7857142857143,7.31111111111111
gene0109,0,0,0,0,0.770491803278688,2,0,0.94,0.94,0.903846153846154,0,0
gene0110,7.83333333333333,6,20.1428571428571,17.265306122449,9.24590163934426,16,25.1395348837209,6.58,8.46,13.5576923076923,18.4642857142857,10.4444444444444
gene0111,186.433333333333,501,456.571428571429,120.857142857143,318.983606557377,363,311.511627906977,313.02,152.28,622.75,397.821428571429,722.755555555555
gene0112,12.5333333333333,9,5.03571428571429,23.9795918367347,9.24590163934426,20,14.2093023255814,31.02,8.46,4.51923076923077,5.03571428571429,13.5777777777778
gene0113,14.1,63,31.8928571428571,26.8571428571429,40.8360655737705,28,15.3023255813953,20.68,52.64,27.1153846153846,36.9285714285714,33.4222222222222
gene0114,14.1,3,6.71428571428571,11.5102040816327,8.47540983606557,6,6.55813953488372,11.28,2.82,4.51923076923077,3.35714285714286,5.22222222222222
gene0115,100.266666666667,128,134.285714285714,57.5510204081633,106.327868852459,147,165.046511627907,54.52,47,204.269230769231,90.6428571428572,104.444444444444
gene0116,297.666666666667,182,97.3571428571429,280.081632653061,188.770491803279,126,72.1395348837209,164.5,184.24,191.615384615385,278.642857142857,416.733333333333
gene0117,25.0666666666667,13,11.75,14.3877551020408,10.016393442623,11,6.55813953488372,15.04,13.16,5.42307692307692,18.4642857142857,8.35555555555555
gene0118,245.966666666667,202,196.392857142857,193.755102040816,73.1967213114754,258,213.139534883721,78.02,78.96,274.769230769231,268.571428571429,83.5555555555556
gene0119,84.6,137,62.1071428571429,89.2040816326531,62.4098360655738,67,81.9767441860465,60.16,80.84,32.5384615384615,141,143.088888888889
gene0120,15.6666666666667,17,6.71428571428571,14.3877551020408,0.770491803278688,21,9.83720930232558,7.52,37.6,2.71153846153846,6.71428571428571,15.6666666666667
gene0121,4.7,5,13.4285714285714,4.79591836734694,1.54098360655738,5,4.37209302325581,3.76,9.4,7.23076923076923,6.71428571428571,6.26666666666667
gene0122,14.1,16,6.71428571428571,6.71428571428571,13.0983606557377,12,13.1162790697674,29.14,15.04,20.7884615384615,15.1071428571429,16.7111111111111
gene0123,42.3,111,48.6785714285714,42.2040816326531,47.7704918032787,26,51.3720930232558,27.26,41.36,52.4230769230769,67.1428571428572,50.1333333333333
gene0124,3.13333333333333,2,1.67857142857143,1.91836734693878,4.62295081967213,4,2.18604651162791,1.88,2.82,2.71153846153846,1.67857142857143,1.04444444444444
gene0125,72.0666666666667,74,68.8214285714286,61.3877551020408,63.9508196721311,35,80.8837209302326,66.74,53.58,66.8846153846154,45.3214285714286,39.6888888888889
gene0126,0,10,6.71428571428571,1.91836734693878,6.16393442622951,7,5.46511627906977,1.88,5.64,3.61538461538462,3.35714285714286,1.04444444444444
gene0127,23.5,70,15.1071428571429,25.8979591836735,37.7540983606557,48,18.5813953488372,34.78,19.74,34.3461538461538,26.8571428571429,41.7777777777778
gene0128,21.9333333333333,44,25.1785714285714,47,45.4590163934426,34,41.5348837209302,63.92,50.76,40.6730769230769,57.0714285714286,18.8
gene0129,21.9333333333333,54,43.6428571428571,84.4081632653061,37.7540983606557,47,33.8837209302326,42.3,41.36,40.6730769230769,67.1428571428572,35.5111111111111
gene0130,7.83333333333333,2,5.03571428571429,4.79591836734694,1.54098360655738,5,7.65116279069767,4.7,1.88,1.80769230769231,1.67857142857143,5.22222222222222
gene0131,147.266666666667,128,120.857142857143,177.448979591837,65.4918032786885,69,78.6976744186046,93.06,141.94,56.0384615384615,77.2142857142857,85.6444444444444
gene0132,45.4333333333333,12,8.39285714285714,32.6122448979592,54.7049180327869,57,33.8837209302326,54.52,70.5,46.0961538461538,18.4642857142857,63.7111111111111
gene0133,9.4,2,1.67857142857143,3.83673469387755,6.9344262295082,9,6.55813953488372,1.88,0.94,2.71153846153846,0,11.4888888888889
gene0134,65.8,47,36.9285714285714,5.75510204081633,23.8852459016393,12,24.046511627907,17.86,23.5,44.2884615384615,55.3928571428571,24.0222222222222
gene0135,103.4,23,26.8571428571429,32.6122448979592,62.4098360655738,42,66.6744186046512,75.2,34.78,25.3076923076923,57.0714285714286,33.4222222222222
gene0136,1.56666666666667,9,6.71428571428571,9.59183673469388,2.31147540983607,1,6.55813953488372,0.94,5.64,1.80769230769231,1.67857142857143,4.17777777777778
gene0137,12.5333333333333,4,5.03571428571429,5.75510204081633,3.08196721311475,10,9.83720930232558,12.22,6.58,6.32692307692308,1.67857142857143,4.17777777777778
gene0138,1.56666666666667,4,6.71428571428571,7.6734693877551,0,5,7.65116279069767,2.82,1.88,5.42307692307692,5.03571428571429,2.08888888888889
gene0139,0,0,1.67857142857143,4.79591836734694,0.770491803278688,0,1.09302325581395,0.94,2.82,1.80769230769231,0,2.08888888888889
gene0140,303.933333333333,102,443.142857142857,435.469387755102,111.72131147541,342,212.046511627907,120.32,107.16,207.884615384615,53.7142857142857,111.755555555556
gene0141,10.9666666666667,3,10.0714285714286,14.3877551020408,10.016393442623,8,10.9302325581395,7.52,22.56,14.4615384615385,5.03571428571429,9.4
gene0142,7.83333333333333,26,15.1071428571429,10.5510204081633,17.7213114754098,21,6.55813953488372,19.74,15.98,24.4038461538462,11.75,13.5777777777778
gene0143,29.7666666666667,1,8.39285714285714,6.71428571428571,16.1803278688525,18,5.46511627906977,3.76,10.34,24.4038461538462,10.0714285714286,15.6666666666667
gene0144,1.56666666666667,10,1.67857142857143,0.959183673469388,1.54098360655738,1,8.74418604651163,1.88,4.7,4.51923076923077,5.03571428571429,6.26666666666667
gene0145,32.9,84,85.6071428571429,62.3469387755102,63.1803278688525,43,67.7674418604651,169.2,74.26,42.4807692307692,100.714285714286,20.8888888888889
gene0146,156.666666666667,110,270.25,70.9795918367347,71.655737704918,139,197.837209302326,97.76,291.4,112.076923076923,149.392857142857,41.7777777777778
gene0147,51.7,38,50.3571428571429,53.7142857142857,54.7049180327869,67,57.9302325581395,23.5,20.68,27.1153846153846,48.6785714285714,41.7777777777778
gene0148,7.83333333333333,1,1.67857142857143,2.87755102040816,3.85245901639344,6,4.37209302325581,5.64,14.1,1.80769230769231,11.75,4.17777777777778
gene0149,92.4333333333333,48,221.571428571429,89.2040816326531,70.8852459016394,241,197.837209302326,156.98,188,169.923076923077,162.821428571429,96.0888888888889
gene0150,14.1,7,15.1071428571429,19.1836734693878,15.4098360655738,12,14.2093023255814,34.78,17.86,26.2115384615385,10.0714285714286,22.9777777777778
gene0151,54.8333333333333,89,109.107142857143,26.8571428571429,83.983606557377,85,101.651162790698,62.98,50.76,182.576923076923,35.25,155.622222222222
gene0152,12.5333333333333,15,11.75,12.469387755102,12.327868852459,7,10.9302325581395,18.8,15.98,13.5576923076923,8.39285714285714,4.17777777777778
gene0153,57.9666666666667,64,65.4642857142857,91.1224489795918,68.5737704918033,36,133.348837209302,58.28,32.9,48.8076923076923,26.8571428571429,49.0888888888889
gene0154,20.3666666666667,57,23.5,20.1428571428571,28.5081967213115,22,37.1627906976744,72.38,56.4,25.3076923076923,53.7142857142857,69.9777777777778
gene0155,42.3,19,18.4642857142857,61.3877551020408,21.5737704918033,9,26.2325581395349,26.32,19.74,23.5,16.7857142857143,9.4
gene0156,1.56666666666667,1,1.67857142857143,0,0,1,2.18604651162791,0.94,0.94,1.80769230769231,3.35714285714286,2.08888888888889
gene0157,9.4,11,6.71428571428571,18.2244897959184,16.1803278688525,11,14.2093023255814,23.5,4.7,13.5576923076923,23.5,14.6222222222222
gene0158,383.833333333333,356,342.428571428571,141,340.55737704918,148,325.720930232558,499.14,380.7,390.461538461538,243.392857142857,286.177777777778
gene0159,29.7666666666667,14,6.71428571428571,13.4285714285714,8.47540983606557,9,18.5813953488372,3.76,9.4,2.71153846153846,0,8.35555555555555
gene0160,83.0333333333333,49,87.2857142857143,49.8775510204082,73.1967213114754,35,34.9767441860465,62.98,75.2,32.5384615384615,107.428571428571,67.8888888888889
gene0161,100.266666666667,94,73.8571428571429,36.4489795918367,71.655737704918,62,110.395348837209,94.94,64.86,77.7307692307692,75.5357142857143,75.2
gene0162,214.633333333333,303,312.214285714286,165.938775510204,149.475409836066,192,167.232558139535,108.1,145.7,304.596153846154,208.142857142857,275.733333333333
gene0163,0,1,1.67857142857143,0,0,0,0,0,0,0,0,1.04444444444444
gene0164,10.9666666666667,10,6.71428571428571,3.83673469387755,5.39344262295082,3,2.18604651162791,4.7,6.58,9.94230769230769,5.03571428571429,11.4888888888889
gene0165,92.4333333333333,130,80.5714285714286,89.2040816326531,66.2622950819672,56,13.1162790697674,80.84,77.08,107.557692307692,48.6785714285714,104.444444444444
gene0166,308.633333333333,46,88.9642857142857,75.7755102040816,128.672131147541,122,245.93023255814,157.92,223.72,158.173076923077,107.428571428571,148.311111111111
gene0167,9.4,12,8.39285714285714,4.79591836734694,6.9344262295082,12,5.46511627906977,9.4,5.64,2.71153846153846,3.35714285714286,6.26666666666667
gene0168,47,207,189.678571428571,102.632653061224,139.459016393443,318,71.046511627907,102.46,168.26,28.0192307692308,88.9642857142857,144.133333333333
gene0169,4.7,10,13.4285714285714,2.87755102040816,1.54098360655738,10,7.65116279069767,3.76,6.58,3.61538461538462,3.35714285714286,5.22222222222222
gene0170,6.26666666666667,7,13.4285714285714,16.3061224489796,11.5573770491803,34,19.6744186046512,22.56,8.46,6.32692307692308,26.8571428571429,8.35555555555555
gene0171,101.833333333333,70,142.678571428571,109.34693877551,69.344262295082,154,327.906976744186,109.98,307.38,150.942307692308,122.535714285714,213.066666666667
gene0172,274.166666666667,160,132.607142857143,73.8571428571428,99.3934426229508,102,125.697674418605,91.18,225.6,177.153846153846,139.321428571429,29.2444444444444
gene0173,53.2666666666667,47,36.9285714285714,26.8571428571429,16.9508196721311,29,27.3255813953488,16.92,20.68,54.2307692307692,20.1428571428571,36.5555555555556
gene0174,39.1666666666667,21,40.2857142857143,52.7551020408163,52.3934426229508,39,42.6279069767442,42.3,31.02,21.6923076923077,67.1428571428572,26.1111111111111
gene0175,126.9,299,503.571428571429,322.285714285714,248.868852459016,756,498.418604651163,242.52,421.12,592.923076923077,157.785714285714,343.622222222222
gene0176,6.26666666666667,12,0,1.91836734693878,1.54098360655738,0,1.09302325581395,5.64,1.88,0.903846153846154,1.67857142857143,10.4444444444444
gene0177,56.4,111,139.321428571429,94,66.2622950819672,48,39.3488372093023,121.26,72.38,31.6346153846154,109.107142857143,49.0888888888889
gene0178,47,20,23.5,30.6938775510204,30.8196721311475,9,18.5813953488372,26.32,25.38,32.5384615384615,36.9285714285714,20.8888888888889
gene0179,14.1,5,11.75,12.469387755102,5.39344262295082,8,4.37209302325581,12.22,10.34,4.51923076923077,5.03571428571429,11.4888888888889
gene0180,54.8333333333333,112,102.392857142857,44.1224489795918,66.2622950819672,69,73.2325581395349,96.82,150.4,75.0192307692308,78.8928571428572,72.0666666666667
gene0181,535.8,383,147.714285714286,568.795918367347,434.55737704918,457,1346.60465116279,393.86,484.1,596.538461538462,313.892857142857,278.866666666667
gene0182,37.6,35,10.0714285714286,49.8775510204082,39.2950819672131,12,37.1627906976744,47,15.04,15.3653846153846,21.8214285714286,37.6
gene0183,275.733333333333,499,285.357142857143,349.142857142857,725.032786885246,192,142.093023255814,428.64,506.66,396.788461538462,376,297.666666666667
gene0184,12.5333333333333,16,8.39285714285714,17.265306122449,1.54098360655738,16,12.0232558139535,17.86,9.4,9.94230769230769,5.03571428571429,2.08888888888889
gene0185,12.5333333333333,6,0,0.959183673469388,3.08196721311475,5,3.27906976744186,3.76,5.64,8.13461538461539,5.03571428571429,5.22222222222222
