sample_id,group,batch
P211,Gentoo,Biscoe
P212,Gentoo,Biscoe
P213,Gentoo,Biscoe
P214,Gentoo,Biscoe
P215,Gentoo,Biscoe
P216,Gentoo,Biscoe
P217,Gentoo,Biscoe
P218,Gentoo,Biscoe
P219,Gentoo,Biscoe
P220,Gentoo,Biscoe
P221,Gentoo,Biscoe
P222,Gentoo,Biscoe
P223,Gentoo,Biscoe
P224,Gentoo,Biscoe
P225,Gentoo,Biscoe
P226,Gentoo,Biscoe
P227,Gentoo,Biscoe
P228,Gentoo,Biscoe
P229,Gentoo,Biscoe
P230,Gentoo,Biscoe
P231,Gentoo,Biscoe
P232,Gentoo,Biscoe
P233,Gentoo,Biscoe
P234,Gentoo,Biscoe
P235,Gentoo,Biscoe
P236,Gentoo,Biscoe
P237,Gentoo,Biscoe
P238,Gentoo,Biscoe
P239,Gentoo,Biscoe
P240,Gentoo,Biscoe
P241,Gentoo,Biscoe
P242,Gentoo,Biscoe
P243,Gentoo,Biscoe
P244,Gentoo,Biscoe
P245,Gentoo,Biscoe
P246,Gentoo,Biscoe
P247,Gentoo,Biscoe
P248,Gentoo,Biscoe
P249,Gentoo,Biscoe
P250,Gentoo,Biscoe
P251,Gentoo,Biscoe
P252,Gentoo,Biscoe
P253,Gentoo,Biscoe
P254,Gentoo,Biscoe
P255,Gentoo,Biscoe
P256,Gentoo,Biscoe
P257,Gentoo,Biscoe
P258,Gentoo,Biscoe
P259,Gentoo,Biscoe
P260,Gentoo,Biscoe
P261,Gentoo,Biscoe
P262,Gentoo,Biscoe
P263,Gentoo,Biscoe
P264,Gentoo,Biscoe
P265,Gentoo,Biscoe
P266,Gentoo,Biscoe
P267,Gentoo,Biscoe
P268,Gentoo,Biscoe
P269,Gentoo,Biscoe
P270,Gentoo,Biscoe
P271,Gentoo,Biscoe
P272,Gentoo,Biscoe
P273,Gentoo,Biscoe
P274,Chinstrap,Dream
P275,Chinstrap,Dream
P276,Chinstrap,Dream
P277,Chinstrap,Dream
P278,Chinstrap,Dream
P279,Chinstrap,Dream
P280,Chinstrap,Dream
P281,Chinstrap,Dream
P282,Chinstrap,Dream
P283,Chinstrap,Dream
P284,Chinstrap,Dream
P285,Chinstrap,Dream
P286,Chinstrap,Dream
P287,Chinstrap,Dream
P288,Chinstrap,Dream
P289,Chinstrap,Dream
P290,Chinstrap,Dream
P291,Chinstrap,Dream
P292,Chinstrap,Dream
P293,Chinstrap,Dream
P294,Chinstrap,Dream
P295,Chinstrap,Dream
P296,Chinstrap,Dream
P297,Chinstrap,Dream
P298,Chinstrap,Dream
P299,Chinstrap,Dream
P300,Chinstrap,Dream
P301,Chinstrap,Dream
P302,Chinstrap,Dream
P303,Chinstrap,Dream
P304,Chinstrap,Dream
P305,Chinstrap,Dream
P306,Chinstrap,Dream
P307,Chinstrap,Dream
P308,Chinstrap,Dream
P309,Chinstrap,Dream
P310,Chinstrap,Dream
P311,Chinstrap,Dream
P312,Chinstrap,Dream
P313,Chinstrap,Dream
P314,Chinstrap,Dream
P315,Chinstrap,Dream
P316,Chinstrap,Dream
P317,Chinstrap,Dream
P318,Chinstrap,Dream
P319,Chinstrap,Dream
P320,Chinstrap,Dream
P321,Chinstrap,Dream
P322,Chinstrap,Dream
P323,Chinstrap,Dream
P324,Chinstrap,Dream
P325,Chinstrap,Dream
P326,Chinstrap,Dream
P327,Chinstrap,Dream
P328,Chinstrap,Dream
P329,Chinstrap,Dream
P330,Chinstrap,Dream
P331,Chinstrap,Dream
P332,Chinstrap,Dream
P333,Chinstrap,Dream
P334,Chinstrap,Dream
P335,Chinstrap,Dream
P336,Chinstrap,Dream
P337,Chinstrap,Dream
P338,Chinstrap,Dream
P339,Chinstrap,Dream
P340,Chinstrap,Dream
P341,Chinstrap,Dream
