gene,log2FoldChange,neglog10_padj
SARNP,0.144149,2.932533
RALB,0.183168,2.921316
SFRP4,-0.65881,2.916552
PSMA3,0.137993,2.91639
ZNF462,-0.93207,2.915169
ATP12A,1.410083,2.915169
PYGL,0.191018,2.90934
ABI2,-0.24253,2.905004
KCNJ3,-3.01041,2.905004
FAM110D,-0.96643,2.905004
MSX1,-2.21465,2.905004
ITM2A,0.71618,2.905004
NDUFA4L2,0.418544,2.902475
NAALAD2,-0.37972,2.902475
MX1,0.708836,2.898074
BTBD16,0.408782,2.895417
LCTL,-0.49679,2.893196
SKI,-0.46017,2.893116
EYA1,-1.11575,2.893116
GAPDH,0.252571,2.893116
AC207056.1,-0.33729,2.893116
CYSRT1,0.341296,2.893116
S100P,0.812615,2.88746
CACNA1A,-1.25289,2.886798
ISG15,1.484229,2.886427
AC046144.1,-1.24002,2.873397
ZNF286B,-0.39953,2.858754
PSMA6,0.273369,2.858511
TRIM72,-1.65819,2.856611
PGBD4,-1.41044,2.85452
ZC3H12A,0.533814,2.85066
RGS20,0.373746,2.85066
LRCH3,-0.31135,2.844663
AC116553.1,-2.35013,2.839399
DCTD,0.181127,2.827729
KIAA1324,-0.72161,2.822558
ENPP7P8,-0.86263,2.822558
CASP5,0.393674,2.822558
ZNF542P,-0.30604,2.822114
FGF12,-0.701,2.821125
IFIT3,0.909537,2.81837
ADH6,-1.04636,2.817386
ALDH6A1,-0.66408,2.815521
AJAP1,0.277574,2.812366
RPLP0P2,-0.52218,2.80984
ATF7,-0.22332,2.798633
PBX1,-0.4495,2.793807
FAM174B,-0.20716,2.793165
HNRNPA1P54,-0.97397,2.793165
CSTA,0.376985,2.793165
TMEM8B,-0.2917,2.792705
EPSTI1,0.816741,2.791545
C10orf105,-0.12548,2.789649
DSG3,0.318114,2.783813
ADIPOR1,0.137222,2.779679
NEK5,-0.58113,2.779679
UPP1,0.806864,2.779679
KLHL33,-0.36995,2.779679
SLC10A1,-0.42175,2.779679
BCL9,-0.24555,2.766113
SHISA2,-0.77459,2.762378
ATF4,0.161951,2.758237
SSBP1,0.218036,2.75763
PEAK1,-0.32039,2.75763
DCC,-0.33961,2.75763
OAS2,1.028335,2.75763
PCSK9,0.407826,2.75763
RARB,-0.34899,2.751775
MYL6,0.200137,2.747572
SAMD9,0.616487,2.746848
ASXL2,-0.28156,2.74087
GJB6,0.680045,2.74087
FOLH1,0.144684,2.74087
AC092028.1,-1.48958,2.739354
SIX3,-1.44653,2.739354
SESN2,0.237083,2.734759
KRT16,1.728486,2.734759
IL18,0.264647,2.731086
NPM1P40,-3.11861,2.729779
AC003080.1,-0.48468,2.72855
PGAM1,0.21837,2.728387
FAT1,0.395339,2.728387
RERE,-0.31703,2.728387
ZNF660,-0.34434,2.728387
COL1A1,-1.10769,2.728387
KRT8,-3.42287,2.728387
R3HDM2,-0.36737,2.728387
RSAD2,0.98096,2.726223
PRDM6,-0.31057,2.724026
NDUFB4,0.258907,2.724026
AICDA,-0.52694,2.715666
IGF2R,-0.27147,2.713583
TYMP,1.020447,2.712529
RPL21P135,-0.69181,2.70888
MYO1B,0.262715,2.70888
LCE6A,0.498997,2.704577
WDR61,0.100751,2.702984
KATNAL1,-0.28027,2.700264
ZFAND2A,0.257417,2.696254
IGHA1,-1.80503,2.696254
OAS1,0.659795,2.696254
ALDOB,-0.21242,2.696196
PPARGC1A,-0.62466,2.696196
BEX3,0.234827,2.692155
KMT2A,-0.33469,2.692155
AL590426.1,-2.35027,2.692155
ZNF578,-0.59465,2.692155
FFAR2,-2.62468,2.684152
AC013268.4,0.267021,2.683729
POGZ,-0.43575,2.679101
ADH7,0.30171,2.675239
PLCE1,-0.57478,2.674853
REPS2,-0.40327,2.674783
MEIS2,-0.47908,2.674783
CNDP1,-0.35675,2.670619
ACACB,-0.47408,2.668235
BPIFB1,-0.38228,2.667088
PDGFA,-2.16843,2.664919
PRELID2,-0.51475,2.658871
HEPACAM,-0.68255,2.655988
FGF18,-1.06372,2.655426
SSC5D,-0.76064,2.655426
ATP5MF,0.234126,2.650285
GPR151,-0.2049,2.649696
AC092427.1,-0.70876,2.649019
TSPY26P,-0.30872,2.643007
MPHOSPH6,0.250878,2.634985
DUSP14,0.317748,2.633659
SLC22A25,-0.36947,2.633659
PSMC4,0.176164,2.632843
EFR3B,-1.82391,2.63262
PGF,0.450784,2.63262
SLC2A4,-0.45499,2.63262
PA2G4P6,-0.55473,2.632045
MS4A2,-1.00773,2.632002
FGF8,-2.70072,2.632002
TPD52L2,0.133905,2.632002
H2AFY,0.093466,2.632002
ABCA2,-0.21973,2.626917
POM121L9P,-0.26531,2.625936
PCSK5,-1.14585,2.625936
AGPAT4,-0.31443,2.625936
PSMD6,0.171298,2.62493
UBE2L6,0.498135,2.624619
ATP8A2,-0.2862,2.623977
CNN2,0.179906,2.622404
ICOSLG,-0.48965,2.621464
PSMB1,0.224666,2.611657
LRRC20,0.39045,2.611657
SPRR1A,1.021364,2.611657
IDH3B,0.159852,2.611657
VPS25,0.154119,2.602609
DNMT3A,-0.47197,2.602609
IRF9,0.420487,2.601911
GABBR2,-1.1211,2.601425
ARHGDIB,0.31201,2.601425
OR2C3,-0.74354,2.601425
ERC1,-0.3436,2.600731
NOTCH2,-0.28741,2.600731
CELF5,-0.97698,2.600605
PPP1R7,0.170247,2.595061
PTGIR,-1.85492,2.59139
ACP7,0.549855,2.584246
RBX1,0.189692,2.584246
CNKSR2,-0.61583,2.584246
AR,-0.48989,2.584246
SARS2,0.195204,2.581695
HRH2,0.493772,2.573924
HMGN1P14,-2.54679,2.573924
TMSB4X,0.256753,2.569137
TMPRSS11B,-0.44941,2.565759
TUBB6,0.194587,2.565759
MFHAS1,0.235138,2.560437
PSMB3,0.219431,2.560437
GABRD,-0.39861,2.560437
HHIP,-0.26381,2.559904
AC004945.1,-0.29473,2.559904
BRMS1,0.19072,2.553963
AC097493.5,-0.64576,2.546964
ARV1,0.154348,2.538548
SDC3,-1.71881,2.538508
RPRD2,-0.51645,2.537655
PPIF,0.232253,2.535729
MARCKSL1P2,-0.59094,2.534899
PSMB4,0.182769,2.533662
CNNM2,-0.13897,2.531472
NEUROD2,-2.78946,2.529169
MYO1E,0.124186,2.526081
HIP1,-0.29976,2.524692
MED8,0.148607,2.522134
OR10H5,-0.48834,2.521518
ASPA,-0.2964,2.518626
C6orf226,0.321872,2.518626
PSMC3,0.211396,2.513484
IGF1R,-0.35955,2.504509
AC114324.1,-1.84092,2.504509
IFNGR1,0.175866,2.504509
ARMCX4,-0.38456,2.504509
PLAG1,-0.3912,2.504509
NRXN3,-0.34008,2.497868
MRPS18C,0.200103,2.497868
GBA,0.218958,2.497868
PSMC1,0.181373,2.497868
STC1,-0.41613,2.497868
CHRNA7,-0.26718,2.497868
PDS5B,-0.39889,2.493258
SOX4,-0.47527,2.486361
DPPA2P4,-0.36016,2.46963
GADD45B,0.203551,2.46963
TMEM92,-0.24855,2.46963
EGR3,-0.33398,2.46963
MMP9,0.450554,2.469568
CACNG2,-0.38511,2.46593
NR3C2,-0.3794,2.459584
PDE11A,-0.43401,2.458479
ATP1B3,0.16215,2.458479
NPM3,0.268178,2.455753
SCNM1,0.129183,2.453604
SNX27,-0.26522,2.453155
NDRG4,0.177894,2.451934
SEC61G,0.264998,2.449225
DPP3,0.070061,2.449225
KCNK2,-0.68152,2.449225
RPGRIP1,-2.50882,2.44832
LYST,-0.34937,2.448159
CYSLTR1,-0.46164,2.447488
ATP5ME,0.240461,2.446033
POLB,0.219815,2.441693
C1QB,0.841151,2.437272
TPI1,0.208679,2.434313
IGHG2,-0.6042,2.423433
STAT1,0.598126,2.420932
MMACHC,-1.22257,2.418102
IGFBP5,-0.61476,2.417577
PLA2G3,0.355088,2.413927
B2M,0.42563,2.406932
FBXL2,-0.39552,2.406932
E2F5,-0.48386,2.401612
DMBX1,-0.27398,2.399745
PARP12,0.265463,2.397146
ZNF549,-0.2726,2.397127
ARG1,0.505787,2.391281
ZNF70,-0.62422,2.390191
ABI3BP,-0.65653,2.390191
CAMK2B,-2.39135,2.390101
TIGAR,0.255587,2.389421
AC004386.1,-2.53602,2.389421
TFAP2B,-0.31394,2.389356
SLITRK1,-0.10314,2.389356
BMPR1B,-1.68835,2.386922
SYT14P1,-0.386,2.386464
CHRM1,-0.37306,2.386242
AHCYL2,-0.27739,2.385408
DNAL1,-0.35765,2.378761
NDEL1,0.108058,2.378761
PROSER1,-0.5458,2.377717
FAM60DP,-2.25152,2.376552
NUP214,-0.4398,2.376076
KIAA1671,-0.31141,2.376076
PRELID1,0.17556,2.376076
BNC1,0.17644,2.376076
ZNF667,-0.40595,2.372702
ZNF688,-1.89276,2.372702
INVS,-0.28418,2.370559
ARID1A,-0.3446,2.368994
RNF148,-0.20569,2.367488
MXRA5,-0.54955,2.365809
LYPD4,-0.86823,2.362694
SLC2A3P2,-0.44508,2.362694
PIGR,-0.2071,2.362501
FXYD3,0.200144,2.362501
ZNF385B,-0.67668,2.349749
CPZ,-0.8411,2.349411
MOB2,0.140242,2.348524
MYL12B,0.179843,2.347749
CDON,-0.40508,2.344946
NDUFA4,0.168496,2.343915
GPS2,0.157151,2.341278
CASP4,0.188562,2.341278
IRAK2,0.2925,2.341278
UBTFL9,-2.33745,2.341097
LGI1,-0.73632,2.333782
SLIRP,0.195077,2.333782
SNRPF,0.232891,2.333782
MANF,0.132476,2.330489
PDAP1,0.166001,2.32983
NDUFA7,0.171063,2.327302
ISCU,0.097442,2.325287
AKTIP,0.168029,2.322454
PDCD6,0.08214,2.321874
RNF222,0.228191,2.317411
TTBK2,-0.16665,2.313916
SRSF9,0.100601,2.313916
AC243547.3,0.30826,2.310012
NAALADL2,-0.43753,2.309895
NOTCH3,-0.36711,2.303886
VSIG4,0.66604,2.302399
CD2BP2,0.084427,2.302166
TIAM2,-0.35557,2.300209
LYN,0.313605,2.298846
CBLB,-0.44034,2.298846
ARL10,-0.30077,2.298846
TUSC3,0.260197,2.298843
HMOX2,0.119581,2.298438
UBL5,0.230364,2.296059
WARS,0.259609,2.293252
MYOG,-2.01034,2.291458
TIAL1,-0.28239,2.289024
SURF2,0.211303,2.289024
COX6A1,0.202906,2.289024
AGBL2,-0.73614,2.289024
SOX12,-0.26263,2.289024
STC2,0.347211,2.286721
XYLT2,-1.85061,2.283431
AFAP1L2,0.243356,2.283431
EIF2B5,0.094391,2.283431
AL023280.1,-0.21666,2.278035
HIF3A,-1.11427,2.277847
RPAP1,-0.23741,2.277847
HEXB,0.161713,2.277847
BLK,-0.27156,2.27613
KRT6A,1.359317,2.27462
ZBED9,-1.54398,2.27462
AF131215.1,-0.72091,2.274474
AC125604.1,-1.49162,2.274088
COL19A1,-0.32954,2.274088
NDUFB10,0.169857,2.273946
RBM17,0.023632,2.27198
SBDS,0.166845,2.267401
TRIM67,-0.16515,2.265872
AK1,0.394666,2.26392
APOL3,0.323873,2.260478
PRR26,-0.28169,2.260478
AC104164.1,-0.53536,2.260478
NCF2,0.300623,2.260478
DDX3P1,-0.39447,2.259593
S100A14,0.22201,2.258238
IFITM1,0.546582,2.258238
NAPEPLD,-0.27716,2.256561
P2RY4,-0.45488,2.253601
SLAIN1,-0.45759,2.253601
CDYLP1,-1.64883,2.253601
SDF2,0.117229,2.250057
AC103988.1,-0.49109,2.246646
NREP,-0.35243,2.246646
TCF7L2,-0.47372,2.246646
LCLAT1,-0.34942,2.245706
MED12,-0.32421,2.245589
NMUR2,-0.17837,2.242633
SERPINB13,0.376169,2.24241
RAB30,-0.2415,2.238142
STEAP3,0.279551,2.235757
CREBBP,-0.26474,2.235532
NME1,0.254263,2.234038
BNC2,-0.33655,2.226089
LMX1B,-0.24434,2.225521
CFB,0.625485,2.222645
CRABP2,0.476052,2.222645
VCP,0.083967,2.221572
SPRR1B,0.868101,2.221572
BECN1,0.127823,2.218375
CCSER1,-0.41811,2.218375
C8orf59,0.201856,2.215233
CILP2,-0.26051,2.215233
AC006509.1,-3.35993,2.215233
GRIK1,-0.35466,2.215233
DBI,0.272722,2.215233
F5,-0.42325,2.215144
SCRG1,-0.42324,2.215144
C16orf91,0.165495,2.2151
MRPL52,0.078967,2.2151
CIAPIN1,0.106986,2.2151
SCLY,-0.36963,2.2151
UNC93A,0.423758,2.2151
KRT16P2,0.479167,2.2151
NOG,-0.93703,2.212284
ATP6V1G1,0.222871,2.211241
RAPH1,-0.44115,2.207304
NDUFB8,0.125618,2.199572
ZNF8,-0.23743,2.199572
SPEF2,-0.34667,2.199572
AKAP11,-0.25591,2.195718
PTAFR,0.347973,2.193964
CD3G,-1.2485,2.193964
AC131392.2,-0.55703,2.192173
ITPA,0.11801,2.188534
SFRP5,-0.26278,2.188534
IGHV4-39,-0.95384,2.187443
SOS1,-0.34588,2.184499
PNMA8C,-0.57041,2.183083
AHNAK,-0.20979,2.182765
ENO1,0.201262,2.178194
GNL2,0.073409,2.176598
LRRC4C,-2.74739,2.176598
AC073055.1,-0.85165,2.176598
METTL5,0.17756,2.173044
PSME2,0.295514,2.167347
HLA-V,0.278208,2.16656
FAM136A,0.085582,2.165773
SOST,0.210855,2.165773
CDH7,-0.16555,2.162224
CIB2,0.252716,2.160032
TGM3,0.353441,2.159792
EP400,-0.31823,2.159478
FCGR2A,0.144945,2.159478
ANKRD29,0.35564,2.159478
PNP,0.363728,2.155074
ANO1,-0.31879,2.152974
ARPC3,0.177955,2.152974
ST6GALNAC1,-0.06678,2.148901
NHLRC2,-0.29194,2.147093
NDUFA12,0.242271,2.146459
DBIL5P2,-0.43902,2.146459
MKRN5P,-0.49514,2.146459
ZNF969P,-0.36815,2.145168
SLX4IP,-0.70027,2.144945
ZBTB20,-0.53282,2.14462
HUWE1,-0.22788,2.14462
AP000781.2,0.363274,2.141954
TRIM22,0.350598,2.141954
KDM6B,-0.45806,2.141954
ALDH1A3,0.554426,2.141087
TRAPPC3,0.122731,2.141087
PSMC2,0.22025,2.140587
CD164L2,0.327429,2.137397
CCL3,0.514342,2.136097
RANGRF,0.241576,2.136097
BCDIN3D,-1.6149,2.136097
CA3,-0.40201,2.13604
DMXL1,-0.2295,2.13604
ZNF546,-0.28536,2.134714
ZHX2,-0.30008,2.134714
DAW1,-1.42023,2.131944
ZBTB25,-0.19823,2.131652
HMBOX1,-0.25438,2.131652
HSPD1P3,0.721815,2.130089
SAG,-0.34832,2.127985
ESR1,-0.66521,2.127985
GPHN,-0.27546,2.127985
CCL4,0.646358,2.127985
PTTG1,0.294132,2.126512
LRAT,-0.39041,2.126512
AL138694.1,-0.40562,2.124287
C10orf55,0.212673,2.121929
TNIP1,0.091836,2.121929
ABCG4,0.267139,2.121769
ALDOA,0.140873,2.121769
TNRC6C,-0.31139,2.121769
SOGA1,-0.31491,2.121423
ADGRB1,-0.57664,2.120334
PSMC6,0.134844,2.120197
GLT1D1,0.259848,2.11538
CRCT1,0.385859,2.114711
CXCL1,0.57729,2.114415
KMT2E,-0.26671,2.114263
BCL9L,-0.35008,2.114263
PDLIM1,0.16177,2.114263
GPATCH8,-0.23982,2.114263
ZNF695,-0.57773,2.114147
RFX3,-0.57022,2.111496
MAGI3,-0.32681,2.111017
EP300,-0.32181,2.110169
GALNT18,0.234747,2.10752
OPHN1,-0.24106,2.098243
TNNI2,0.789074,2.09723
LMOD3,-0.19927,2.093981
IPPK,0.122139,2.093981
NCALD,-1.02423,2.092408
UBN2,-0.24645,2.092379
AKAP13,-0.28499,2.090349
ADNP,-0.31208,2.090043
CCNI,-0.2803,2.088886
GLTPD2,0.227041,2.087108
PEG10,-0.16696,2.087108
SUFU,-0.26722,2.085832
HCFC1,-0.26757,2.085832
JCHAIN,-1.3062,2.084744
DHRS7,0.135009,2.084625
YKT6,0.142516,2.081143
SLC26A9,0.352566,2.078902
WDR45,0.158154,2.075684
ANAPC5,0.050105,2.075128
CPA4,0.223653,2.075128
ARID2,-0.27879,2.075128
NFIA,-0.3675,2.075128
KMT2D,-0.38334,2.07292
TMEM214,-0.22159,2.07292
MUC7,-0.40055,2.072147
DNASE1L3,0.429577,2.072147
LRRC7,-0.40636,2.07159
APOL2,0.207197,2.07159
AP003396.2,-0.32358,2.07159
SYCP3,-0.42069,2.07159
AL162578.1,-0.76322,2.07159
CREB3L1,-0.41445,2.07159
IGHV3-30,-1.50613,2.07152
NLRX1,0.135967,2.071245
PTCH1,-0.28603,2.066806
SNRPA,0.066509,2.065477
PSTPIP2,0.083001,2.064004
SLC25A23,-0.28104,2.063901
MBTPS2,-0.22392,2.061784
CMPK2,0.802114,2.061784
HGSNAT,-0.34581,2.061784
VAPB,-0.21577,2.061784
TRAPPC2L,0.178951,2.061784
LAP3,0.231162,2.059858
DENND4A,-0.29793,2.058938
DNAJB6,0.139306,2.058627
ZSWIM1,-1.50006,2.055262
SLC1A2,-0.56196,2.055262
PSME1,0.245071,2.052209
B3GAT2,-0.83622,2.052209
DHX15,0.037516,2.049126
ITGA11,-0.41774,2.045783
NOD2,0.126495,2.039313
OSM,0.245921,2.038317
CHI3L2,0.882116,2.032621
CLCA2,0.219286,2.032119
HIGD1A,0.254015,2.032119
SFI1,-2.35153,2.032119
ZNF585B,-0.22151,2.031363
B4GALT1,-0.77504,2.031363
TRRAP,-0.30333,2.031264
ZNF410,0.039184,2.031264
HAT1,0.181615,2.031264
PSMB10,0.366962,2.029907
GTF2B,0.174173,2.028818
CBX5,-0.22862,2.028009
RNF223,0.277427,2.027433
CTDNEP1,-0.36569,2.026458
FNBP1,-0.13792,2.021927
TRMO,0.103455,2.021502
FN3K,-0.39647,2.017793
IP6K2,0.111305,2.015749
ADD2,-0.45743,2.010345
TNIK,-0.27456,2.010345
LRRC37A,-1.68348,2.009731
MCHR2,-0.13399,2.009731
NPFFR1,-0.36008,2.007331
AC109486.1,-0.74103,2.007087
SMARCA2,-0.31248,2.006872
RNF181,0.16469,2.00305
DKK4,0.316125,2.00305
FERMT1,0.141425,2.00305
PPIH,0.162775,2.00305
ADGRG2,-0.29901,2.001269
KRT23,0.194282,2.001269
ELFN2,-0.24352,1.999753
CDK19,-0.22161,1.999006
LIMA1,0.136509,1.998063
GBP2,0.29735,1.997821
PAK1IP1,0.201417,1.997821
BUD31,0.137321,1.997187
EPHA8,0.079288,1.997187
ATN1,-0.58164,1.995778
C1orf131,0.040097,1.994126
MS4A10,-0.30703,1.994126
NEO1,-0.30515,1.993602
RABGAP1L,-0.24121,1.993073
WRAP53,0.117084,1.993073
CLASP1,-0.34562,1.990784
OR7C1,-0.40177,1.990779
SUMO2P8,-0.86331,1.990779
AC006144.1,-0.36859,1.989667
AC008567.1,-0.2651,1.989376
AC092910.2,-0.69887,1.988253
PET100,0.242672,1.986244
CENPW,0.278333,1.985262
TFG,0.089016,1.985262
ZFAND2B,0.101587,1.985262
CCDC97,-0.22291,1.985262
CCDC38,-0.51501,1.981206
SUZ12P1,-1.16779,1.981206
NF1,-0.40898,1.981206
LRRN3,-0.54222,1.981206
ATP5MPL,0.164192,1.981206
SGIP1,-0.52963,1.981206
GLUL,0.332987,1.980084
ZNF383,-0.20495,1.979979
CHDH,-0.22638,1.976921
NOL4,-0.30923,1.97584
BCL2,-0.34539,1.974604
