species,sex,body_mass_g
Gentoo,male,5700.0
Gentoo,male,5400.0
Gentoo,female,4550.0
Gentoo,female,4800.0
Gentoo,male,5200.0
Gentoo,female,4400.0
Gentoo,male,5150.0
Gentoo,female,4650.0
Gentoo,male,5550.0
Gentoo,female,4650.0
Gentoo,male,5850.0
Gentoo,female,4200.0
Gentoo,male,5850.0
Gentoo,female,4150.0
Gentoo,male,6300.0
Gentoo,female,4800.0
Gentoo,male,5700.0
Gentoo,female,5000.0
Gentoo,female,4400.0
Gentoo,male,5050.0
Gentoo,female,5000.0
Gentoo,male,5100.0
Gentoo,,4100.0
Gentoo,male,5650.0
Gentoo,female,4450.0
Gentoo,male,5550.0
Gentoo,female,4200.0
Gentoo,male,5300.0
Gentoo,female,4850.0
Gentoo,male,5650.0
Gentoo,female,4750.0
Gentoo,male,5400.0
Gentoo,female,4950.0
Gentoo,male,5550.0
Gentoo,female,4875.0
Gentoo,male,5300.0
Gentoo,female,4600.0
Gentoo,male,5600.0
Gentoo,female,4750.0
Gentoo,male,5350.0
Gentoo,female,4725.0
Gentoo,male,5450.0
Gentoo,female,4625.0
Gentoo,male,5950.0
Gentoo,female,4750.0
Gentoo,male,6000.0
Gentoo,female,4600.0
Gentoo,male,5800.0
Gentoo,female,4700.0
Gentoo,female,5200.0
Gentoo,male,5100.0
Gentoo,male,5000.0
Gentoo,female,4750.0
Gentoo,male,5550.0
Gentoo,female,4700.0
Gentoo,male,5200.0
Gentoo,male,4925.0
Gentoo,female,4875.0
Gentoo,female,4625.0
Gentoo,female,4400.0
Gentoo,male,5650.0
Gentoo,female,4700.0
Gentoo,male,5700.0
Gentoo,male,5400.0
Gentoo,female,5200.0
Gentoo,male,5750.0
Gentoo,female,4850.0
Gentoo,female,4925.0
Gentoo,male,6000.0
Gentoo,,4875.0
Gentoo,male,5850.0
Gentoo,female,4375.0
Gentoo,,4650.0
Gentoo,male,5500.0
Gentoo,male,5950.0
Gentoo,female,5000.0
Gentoo,male,5500.0
Gentoo,female,4575.0
Gentoo,male,5500.0
Gentoo,female,4700.0
Gentoo,male,5500.0
Gentoo,,4725.0
Gentoo,male,5500.0
Gentoo,female,4975.0
Gentoo,male,5600.0
Gentoo,female,4850.0
Gentoo,male,5250.0
Gentoo,female,4650.0
Gentoo,male,5350.0
